 LONGITUDINAL DISTRIBUTION IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    80.0 1.25888E+03 4.28321E+01 5.73405E+01 5.00000E+01 5.00000E+01 3.38000E+02 4.80173E+02 0.00000E+00 0.00000E+00
    90.0 2.77206E+03 2.71004E+02 3.24328E+02 3.05538E+02 3.05538E+02 6.35744E+02 1.71707E+03 1.02318E-12 0.00000E+00
   100.0 6.58095E+03 8.47937E+02 1.06677E+03 5.82915E+02 5.82915E+02 1.05449E+03 3.91016E+03 1.13687E-12 0.00000E+00
   110.0 1.47236E+04 2.04103E+03 2.61664E+03 1.00059E+03 1.00059E+03 1.75413E+03 8.02889E+03 0.00000E+00 0.00000E+00
   120.0 2.98163E+04 4.30510E+03 5.60355E+03 1.68039E+03 1.68039E+03 2.56443E+03 1.52384E+04 1.81899E-12 0.00000E+00
   130.0 5.55160E+04 8.12028E+03 1.06135E+04 2.44093E+03 2.44093E+03 3.31661E+03 2.60898E+04 0.00000E+00 0.00000E+00
   140.0 9.85157E+04 1.42812E+04 1.87938E+04 3.50114E+03 3.50114E+03 4.75060E+03 4.36193E+04 0.00000E+00 0.00000E+00
   150.0 1.66536E+05 2.38258E+04 3.16368E+04 4.89681E+03 4.89681E+03 6.20452E+03 6.98350E+04 0.00000E+00 0.00000E+00
   160.0 2.68432E+05 3.79818E+04 5.08356E+04 6.56997E+03 6.56997E+03 7.55967E+03 1.07432E+05 0.00000E+00 0.00000E+00
   170.0 4.16207E+05 5.81665E+04 7.84512E+04 8.23714E+03 8.23714E+03 8.79824E+03 1.59311E+05 0.00000E+00 0.00000E+00
   180.0 6.26030E+05 8.59732E+04 1.16778E+05 9.99164E+03 9.99164E+03 1.02351E+04 2.29869E+05 0.00000E+00 0.00000E+00
   190.0 9.14935E+05 1.23504E+05 1.68844E+05 1.21404E+04 1.21404E+04 1.22730E+04 3.25151E+05 0.00000E+00 0.00000E+00
   200.0 1.30267E+06 1.72956E+05 2.37905E+05 1.44813E+04 1.44813E+04 1.38601E+04 4.49266E+05 0.00000E+00 0.00000E+00
   210.0 1.81350E+06 2.36702E+05 3.27429E+05 1.68175E+04 1.68175E+04 1.54715E+04 6.08149E+05 0.00000E+00 0.00000E+00
   220.0 2.47429E+06 3.17418E+05 4.41496E+05 1.92761E+04 1.92761E+04 1.72096E+04 8.08889E+05 8.14907E-10 0.00000E+00
   230.0 3.31322E+06 4.17826E+05 5.84114E+05 2.18061E+04 2.18061E+04 1.87923E+04 1.05785E+06 0.00000E+00 0.00000E+00
   240.0 4.36332E+06 5.40826E+05 7.59803E+05 2.44783E+04 2.44783E+04 2.05578E+04 1.36291E+06 0.00000E+00 0.00000E+00
   250.0 5.65640E+06 6.89407E+05 9.73143E+05 2.72935E+04 2.72935E+04 2.26014E+04 1.73171E+06 8.14907E-10 0.00000E+00
   260.0 7.22798E+06 8.66570E+05 1.22875E+06 3.01806E+04 3.01806E+04 2.44368E+04 2.17131E+06 0.00000E+00 0.00000E+00
   270.0 9.11431E+06 1.07515E+06 1.53099E+06 3.31455E+04 3.31455E+04 2.62272E+04 2.68905E+06 3.95812E-09 0.00000E+00
   280.0 1.13517E+07 1.31793E+06 1.88454E+06 3.61811E+04 3.61811E+04 2.79452E+04 3.29236E+06 0.00000E+00 0.00000E+00
   290.0 1.39760E+07 1.59736E+06 2.29338E+06 3.92560E+04 3.92560E+04 2.97128E+04 3.98773E+06 0.00000E+00 0.00000E+00
   300.0 1.70214E+07 1.91566E+06 2.76131E+06 4.23098E+04 4.23098E+04 3.13381E+04 4.78090E+06 2.79397E-09 0.00000E+00
   310.0 2.05204E+07 2.27472E+06 3.29146E+06 4.54007E+04 4.54007E+04 3.30418E+04 5.67721E+06 1.39698E-09 0.00000E+00
   320.0 2.45018E+07 2.67593E+06 3.88643E+06 4.84684E+04 4.84674E+04 3.45403E+04 6.68027E+06 0.00000E+00 0.00000E+00
   330.0 2.89922E+07 3.12011E+06 4.54816E+06 5.15538E+04 5.15528E+04 3.62873E+04 7.79331E+06 0.00000E+00 0.00000E+00
   340.0 3.40110E+07 3.60779E+06 5.27793E+06 5.46835E+04 5.46825E+04 3.79838E+04 9.01793E+06 5.58794E-09 0.00000E+00
   350.0 3.95744E+07 4.13881E+06 6.07585E+06 5.78601E+04 5.78591E+04 3.95552E+04 1.03540E+07 2.79397E-09 0.00000E+00
   360.0 4.56918E+07 4.71227E+06 6.94158E+06 6.09395E+04 6.09385E+04 4.09169E+04 1.18000E+07 2.32831E-08 0.00000E+00
   370.0 5.23666E+07 5.32681E+06 7.87342E+06 6.39695E+04 6.39685E+04 4.22707E+04 1.33531E+07 0.00000E+00 0.00000E+00
   380.0 5.95957E+07 5.98097E+06 8.86897E+06 6.69890E+04 6.69880E+04 4.37213E+04 1.50096E+07 0.00000E+00 0.00000E+00
   390.0 6.73674E+07 6.67098E+06 9.92562E+06 7.00042E+04 7.00032E+04 4.50728E+04 1.67630E+07 0.00000E+00 0.00000E+00
   400.0 7.56640E+07 7.39462E+06 1.10369E+07 7.29484E+04 7.29474E+04 4.61851E+04 1.86043E+07 0.00000E+00 0.00000E+00
   410.0 8.44599E+07 8.14803E+06 1.22000E+07 7.58201E+04 7.58191E+04 4.72987E+04 2.05271E+07 5.58794E-09 0.00000E+00
   420.0 9.37248E+07 8.92729E+06 1.34081E+07 7.86672E+04 7.86662E+04 4.85144E+04 2.25207E+07 8.94070E-08 0.00000E+00
   430.0 1.03417E+08 9.72720E+06 1.46546E+07 8.14954E+04 8.14944E+04 4.97153E+04 2.45735E+07 0.00000E+00 0.00000E+00
   440.0 1.13492E+08 1.05431E+07 1.59324E+07 8.42249E+04 8.42239E+04 5.05788E+04 2.66729E+07 0.00000E+00 0.00000E+00
   450.0 1.23898E+08 1.13700E+07 1.72332E+07 8.68650E+04 8.68640E+04 5.13761E+04 2.88063E+07 0.00000E+00 0.00000E+00
   460.0 1.34579E+08 1.22022E+07 1.85522E+07 8.94186E+04 8.94176E+04 5.21043E+04 3.09629E+07 0.00000E+00 0.00000E+00
   470.0 1.45472E+08 1.30341E+07 1.98776E+07 9.18656E+04 9.18646E+04 5.27773E+04 3.31253E+07 3.72529E-09 0.00000E+00
   480.0 1.56513E+08 1.38599E+07 2.11980E+07 9.42224E+04 9.42214E+04 5.33102E+04 3.52763E+07 0.00000E+00 0.00000E+00
   490.0 1.67639E+08 1.46739E+07 2.25071E+07 9.64882E+04 9.64872E+04 5.38578E+04 3.74043E+07 0.00000E+00 0.00000E+00
   500.0 1.78769E+08 1.54708E+07 2.37976E+07 9.86746E+04 9.86736E+04 5.43307E+04 3.94961E+07 2.60770E-08 0.00000E+00
   510.0 1.89841E+08 1.62448E+07 2.50568E+07 1.00766E+05 1.00765E+05 5.46678E+04 4.15337E+07 7.82311E-08 0.00000E+00
   520.0 2.00780E+08 1.69907E+07 2.62816E+07 1.02769E+05 1.02768E+05 5.51420E+04 4.35086E+07 3.72529E-09 0.00000E+00
   530.0 2.11515E+08 1.77043E+07 2.74591E+07 1.04737E+05 1.04736E+05 5.53092E+04 4.54036E+07 2.23517E-08 0.00000E+00
   540.0 2.21978E+08 1.83800E+07 2.85851E+07 1.06603E+05 1.06602E+05 5.55695E+04 4.72091E+07 2.23517E-08 0.00000E+00
   550.0 2.32119E+08 1.90137E+07 2.96504E+07 1.08371E+05 1.08370E+05 5.56212E+04 4.89116E+07 0.00000E+00 0.00000E+00
   560.0 2.41847E+08 1.96029E+07 3.06510E+07 1.10026E+05 1.10025E+05 5.56078E+04 5.05045E+07 1.49012E-08 0.00000E+00
   570.0 2.51121E+08 2.01449E+07 3.15953E+07 1.11570E+05 1.11569E+05 5.55007E+04 5.19938E+07 0.00000E+00 0.00000E+00
   580.0 2.59909E+08 2.09073E+07 3.32682E+07 1.13007E+05 1.13006E+05 5.53151E+04 5.44318E+07 0.00000E+00 0.00000E+00
   590.0 2.61248E+08 2.14078E+07 4.27145E+07 0.00000E+00 0.00000E+00 2.34430E+04 6.41222E+07 0.00000E+00 8.35747E+03
   600.0 4.04053E+06 1.42782E+05 1.34347E+05 0.00000E+00 0.00000E+00 0.00000E+00 2.77129E+05 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      17
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 2.98437E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.04496E+00
    15.0 2.93506E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.54092E-01
    25.0 1.58370E+00 4.70831E-02 4.76582E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.73903E+00
    35.0 1.08740E+00 4.53414E-01 1.79520E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.78092E+00
    45.0 2.54514E+00 3.07819E-01 2.15482E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.93509E+00
    55.0 1.32131E-01 2.27605E-02 5.18959E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 7.34436E-01
    65.0 9.66396E-01 2.93384E-01 1.81007E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.50137E+00
    75.0 1.75951E-01 5.74359E-01 6.84795E+00 6.39988E-01 0.00000E+00 3.07502E+00 0.00000E+00 0.00000E+00 1.13133E+01
    85.0 6.18061E-01 1.47668E+00 2.11541E+01 1.68026E+00 0.00000E+00 5.72614E+00 0.00000E+00 0.00000E+00 3.06552E+01
    95.0 2.01496E+00 2.61952E+00 1.34242E+02 1.86726E+00 0.00000E+00 8.23862E+00 0.00000E+00 0.00000E+00 1.48982E+02
   105.0 8.00783E-01 3.46033E+00 2.75465E+02 3.63551E+00 0.00000E+00 1.07008E+01 0.00000E+00 0.00000E+00 2.94063E+02
   115.0 9.58389E-01 5.47488E+00 4.96264E+02 4.69399E+00 0.00000E+00 1.36365E+01 0.00000E+00 0.00000E+00 5.21027E+02
   125.0 1.23875E+00 3.57007E+00 8.32091E+02 2.55315E+00 0.00000E+00 9.29706E+00 0.00000E+00 0.00000E+00 8.48750E+02
   135.0 3.61895E-01 5.79799E+00 1.32748E+03 5.97371E+00 0.00000E+00 1.65218E+01 0.00000E+00 0.00000E+00 1.35613E+03
   145.0 2.60803E+00 3.52425E+00 2.05038E+03 3.13808E+00 0.00000E+00 1.12647E+01 0.00000E+00 0.00000E+00 2.07091E+03
   155.0 2.25802E+00 3.61699E+00 3.06751E+03 3.83608E+00 0.00000E+00 1.11813E+01 0.00000E+00 0.00000E+00 3.08840E+03
   165.0 7.81596E-02 2.96983E+00 4.40799E+03 1.56092E+00 0.00000E+00 8.13328E+00 1.00000E-01 0.00000E+00 4.42083E+03
   175.0 1.47172E+00 3.15117E+00 6.16435E+03 8.34336E-01 0.00000E+00 8.45455E+00 0.00000E+00 0.00000E+00 6.17826E+03
   185.0 5.19394E-01 6.19097E+00 8.50789E+03 7.10154E+00 0.00000E+00 1.96332E+01 0.00000E+00 0.00000E+00 8.54134E+03
   195.0 2.84252E-01 2.94504E+00 1.14894E+04 2.16641E+00 0.00000E+00 8.19412E+00 0.00000E+00 0.00000E+00 1.15030E+04
   205.0 7.52504E-01 1.94116E+00 1.52225E+04 1.13546E+00 0.00000E+00 7.32035E+00 0.00000E+00 0.00000E+00 1.52336E+04
   215.0 6.23224E-01 2.56576E+00 1.99541E+04 2.28441E+00 0.00000E+00 8.78190E+00 0.00000E+00 0.00000E+00 1.99684E+04
   225.0 2.15090E+00 1.58249E+00 2.57095E+04 2.38268E-01 0.00000E+00 3.08504E+00 0.00000E+00 0.00000E+00 2.57166E+04
   235.0 2.04919E+00 3.68150E+00 3.24937E+04 1.56850E+00 0.00000E+00 6.35631E+00 0.00000E+00 0.00000E+00 3.25073E+04
   245.0 1.67469E+00 3.36082E+00 4.11524E+04 2.96090E+00 0.00000E+00 1.21255E+01 0.00000E+00 0.00000E+00 4.11725E+04
   255.0 8.28048E-01 1.79318E+00 5.11942E+04 7.53896E-01 0.00000E+00 5.76364E+00 0.00000E+00 0.00000E+00 5.12033E+04
   265.0 1.07837E+00 1.18779E+00 6.29746E+04 4.04835E-01 0.00000E+00 3.47923E+00 0.00000E+00 0.00000E+00 6.29808E+04
   275.0 5.82078E-01 2.16776E+00 7.66934E+04 1.19703E+00 0.00000E+00 3.48497E+00 0.00000E+00 0.00000E+00 7.67008E+04
   285.0 1.16904E+00 1.56046E+00 9.25244E+04 1.43988E+00 0.00000E+00 4.54264E+00 0.00000E+00 0.00000E+00 9.25331E+04
   295.0 1.12456E+00 9.76335E-01 1.10607E+05 2.97481E-01 0.00000E+00 2.46446E+00 0.00000E+00 0.00000E+00 1.10612E+05
   305.0 3.44940E-01 1.19408E+00 1.31072E+05 5.69188E-01 0.00000E+00 3.79040E+00 0.00000E+00 0.00000E+00 1.31078E+05
   315.0 0.00000E+00 4.65163E-01 1.54033E+05 5.47840E-05 0.00000E+00 1.25702E+00 9.12434E-01 7.41257E-01 1.54036E+05
   325.0 1.19442E+00 2.58160E+00 1.79657E+05 1.44807E+00 0.00000E+00 5.73566E+00 0.00000E+00 0.00000E+00 1.79668E+05
   335.0 1.31102E+00 1.49180E+00 2.07935E+05 8.07463E-01 0.00000E+00 3.93624E+00 0.00000E+00 0.00000E+00 2.07943E+05
   345.0 3.19584E+00 2.24867E+00 2.38996E+05 1.53740E+00 0.00000E+00 4.89397E+00 0.00000E+00 0.00000E+00 2.39008E+05
   355.0 1.00983E+00 8.49854E-01 2.72712E+05 1.04831E-04 0.00000E+00 8.74728E-01 0.00000E+00 0.00000E+00 2.72715E+05
   365.0 5.07481E-01 1.16312E+00 3.09199E+05 2.16890E-01 0.00000E+00 2.00200E+00 0.00000E+00 0.00000E+00 3.09202E+05
   375.0 1.06522E+00 2.38230E+00 3.48359E+05 1.01067E+00 0.00000E+00 3.82381E+00 0.00000E+00 0.00000E+00 3.48367E+05
   385.0 1.01643E+00 1.89831E+00 3.90133E+05 5.29925E-01 0.00000E+00 3.56672E+00 0.00000E+00 0.00000E+00 3.90140E+05
   395.0 4.99154E-01 7.21360E-01 4.34344E+05 1.04831E-04 0.00000E+00 8.27462E-01 0.00000E+00 0.00000E+00 4.34346E+05
   405.0 3.71311E-01 1.47635E+00 4.80881E+05 8.02620E-01 0.00000E+00 2.91084E+00 0.00000E+00 0.00000E+00 4.80887E+05
   415.0 7.03698E+00 2.35320E+00 5.29603E+05 2.00324E+00 0.00000E+00 5.11008E+00 0.00000E+00 0.00000E+00 5.29620E+05
   425.0 2.00494E+00 2.19265E+00 5.80125E+05 1.51218E+00 0.00000E+00 5.95693E+00 0.00000E+00 0.00000E+00 5.80137E+05
   435.0 9.61632E-01 8.16928E-01 6.32228E+05 1.04831E-04 0.00000E+00 4.86915E-01 0.00000E+00 0.00000E+00 6.32231E+05
   445.0 1.46951E+00 1.55870E+00 6.85856E+05 2.07631E-02 0.00000E+00 1.07328E+00 0.00000E+00 0.00000E+00 6.85860E+05
   455.0 1.19466E+00 1.11171E+00 7.40499E+05 2.71328E-01 0.00000E+00 1.07849E+00 0.00000E+00 0.00000E+00 7.40503E+05
   465.0 6.30004E-01 2.03371E+00 7.95876E+05 6.41961E-03 0.00000E+00 8.83604E-01 0.00000E+00 0.00000E+00 7.95880E+05
   475.0 5.40527E+00 1.61346E+00 8.51741E+05 1.04831E-04 0.00000E+00 4.84718E-01 0.00000E+00 0.00000E+00 8.51749E+05
   485.0 2.74504E+00 3.61833E+00 9.07622E+05 3.89804E-01 0.00000E+00 2.84491E+00 7.87785E-02 0.00000E+00 9.07632E+05
   495.0 1.02220E+00 2.54359E+00 9.63103E+05 2.71976E-01 0.00000E+00 1.69078E+00 0.00000E+00 0.00000E+00 9.63109E+05
   505.0 2.72015E+00 1.63982E+00 1.01794E+06 1.09466E-01 0.00000E+00 1.01300E+00 0.00000E+00 0.00000E+00 1.01795E+06
   515.0 1.92066E+00 5.08047E+00 1.07193E+06 3.80153E-01 0.00000E+00 1.99816E+00 0.00000E+00 0.00000E+00 1.07194E+06
   525.0 3.76749E+00 8.52134E+00 1.12445E+06 1.04831E-04 0.00000E+00 3.32640E-01 0.00000E+00 0.00000E+00 1.12446E+06
   535.0 3.49539E+00 9.09999E+00 1.17540E+06 9.07578E-01 0.00000E+00 4.35191E+00 0.00000E+00 0.00000E+00 1.17542E+06
   545.0 1.20500E+01 1.57319E+01 1.22337E+06 1.04831E-04 0.00000E+00 4.64111E-01 0.00000E+00 0.00000E+00 1.22340E+06
   555.0 1.12481E+01 2.31578E+01 1.27055E+06 4.40646E-02 0.00000E+00 6.03992E-01 0.00000E+00 0.00000E+00 1.27058E+06
   565.0 7.77279E+00 2.21802E+01 1.31447E+06 1.04831E-04 0.00000E+00 4.16422E-01 0.00000E+00 0.00000E+00 1.31450E+06
   575.0 3.86372E+01 4.01373E+02 1.35157E+06 1.04831E-04 1.18144E+02 4.16422E-01 2.43078E+02 1.41944E+01 1.35238E+06
   585.0 3.08137E+07 5.72955E+06 2.13475E+07 5.30410E+03 1.02690E+07 8.27076E+02 4.88011E+06 4.48202E+06 7.75279E+07
   595.0 1.13064E+04 0.00000E+00 2.57290E+04 0.00000E+00 3.67320E+01 0.00000E+00 8.16893E+02 9.72712E+02 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   6.6934E+07  3.5313E+01  7.8335E+02  1.3039E+02 -1.8100E-01  3.9043E-04
 CHI**2/DOF         =  2.1243E+02
 AV. DEVIATION IN % =  2.5965E+00

 LONGITUDINAL DISTRIBUTION IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      18
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 3.87252E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    20.0 4.27252E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    30.0 7.71071E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    40.0 1.10262E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    50.0 3.03669E+02 2.04440E+01 1.90000E+01 2.70000E+01 2.70000E+01 1.52000E+02 2.16444E+02 0.00000E+00 0.00000E+00
    60.0 1.92638E+03 2.52016E+02 2.86865E+02 2.76424E+02 2.76424E+02 5.16771E+02 1.50192E+03 0.00000E+00 0.00000E+00
    70.0 5.95617E+03 8.55585E+02 1.06079E+03 6.57740E+02 6.57740E+02 1.10701E+03 4.10440E+03 4.32010E-12 0.00000E+00
    80.0 1.48358E+04 2.17092E+03 2.76447E+03 1.22985E+03 1.22985E+03 1.85820E+03 8.83249E+03 4.54747E-13 0.00000E+00
    90.0 3.17990E+04 4.67598E+03 5.99427E+03 2.04045E+03 2.04045E+03 2.81023E+03 1.68760E+04 0.00000E+00 0.00000E+00
   100.0 6.00242E+04 8.92668E+03 1.16393E+04 2.89873E+03 2.89873E+03 3.53563E+03 2.89474E+04 7.27596E-12 0.00000E+00
   110.0 1.06562E+05 1.55824E+04 2.05279E+04 3.84216E+03 3.84216E+03 4.48251E+03 4.70163E+04 3.27418E-11 0.00000E+00
   120.0 1.78204E+05 2.56433E+04 3.41019E+04 5.26157E+03 5.26157E+03 5.81159E+03 7.44205E+04 7.27596E-12 0.00000E+00
   130.0 2.84417E+05 4.02387E+04 5.39871E+04 6.93105E+03 6.93105E+03 7.21242E+03 1.13180E+05 0.00000E+00 0.00000E+00
   140.0 4.37409E+05 6.08272E+04 8.22337E+04 8.67212E+03 8.67212E+03 9.11345E+03 1.66832E+05 1.01863E-10 0.00000E+00
   150.0 6.51855E+05 8.91254E+04 1.21310E+05 1.06762E+04 1.06762E+04 1.08835E+04 2.39357E+05 0.00000E+00 0.00000E+00
   160.0 9.46034E+05 1.27065E+05 1.74042E+05 1.28300E+04 1.28300E+04 1.24627E+04 3.35279E+05 6.40284E-10 0.00000E+00
   170.0 1.33856E+06 1.76810E+05 2.43607E+05 1.51130E+04 1.51130E+04 1.41427E+04 4.60146E+05 0.00000E+00 0.00000E+00
   180.0 1.85445E+06 2.40779E+05 3.33537E+05 1.76330E+04 1.76330E+04 1.62169E+04 6.20394E+05 0.00000E+00 0.00000E+00
   190.0 2.51986E+06 3.21574E+05 4.47793E+05 2.02531E+04 2.02531E+04 1.80051E+04 8.21700E+05 5.82077E-11 0.00000E+00
   200.0 3.36173E+06 4.21894E+05 5.90445E+05 2.29738E+04 2.29738E+04 1.98178E+04 1.07114E+06 1.16415E-10 0.00000E+00
   210.0 4.41154E+06 5.44569E+05 7.65780E+05 2.57893E+04 2.57893E+04 2.17495E+04 1.37590E+06 0.00000E+00 0.00000E+00
   220.0 5.70301E+06 6.92566E+05 9.78383E+05 2.87545E+04 2.87545E+04 2.38727E+04 1.74371E+06 4.65661E-10 0.00000E+00
   230.0 7.27343E+06 8.68855E+05 1.23281E+06 3.19397E+04 3.19397E+04 2.57884E+04 2.18185E+06 0.00000E+00 0.00000E+00
   240.0 9.15341E+06 1.07622E+06 1.53352E+06 3.50925E+04 3.50925E+04 2.77205E+04 2.69731E+06 0.00000E+00 0.00000E+00
   250.0 1.13812E+07 1.31731E+06 1.88481E+06 3.82719E+04 3.82719E+04 2.96478E+04 3.29710E+06 0.00000E+00 0.00000E+00
   260.0 1.39906E+07 1.59456E+06 2.29068E+06 4.15491E+04 4.15491E+04 3.15403E+04 3.98779E+06 0.00000E+00 0.00000E+00
   270.0 1.70153E+07 1.91010E+06 2.75475E+06 4.48552E+04 4.48552E+04 3.34317E+04 4.77505E+06 2.79397E-09 0.00000E+00
   280.0 2.04874E+07 2.26575E+06 3.28020E+06 4.82157E+04 4.82157E+04 3.53383E+04 5.66390E+06 9.31323E-10 0.00000E+00
   290.0 2.44347E+07 2.66282E+06 3.86932E+06 5.15897E+04 5.15897E+04 3.70829E+04 6.65773E+06 0.00000E+00 0.00000E+00
   300.0 2.88850E+07 3.10215E+06 4.52399E+06 5.49121E+04 5.49121E+04 3.87953E+04 7.75926E+06 0.00000E+00 0.00000E+00
   310.0 3.38534E+07 3.58408E+06 5.24544E+06 5.82362E+04 5.82362E+04 4.04945E+04 8.97014E+06 5.58794E-09 0.00000E+00
   320.0 3.93557E+07 4.10832E+06 6.03361E+06 6.14999E+04 6.14999E+04 4.20773E+04 1.02899E+07 1.86265E-09 0.00000E+00
   330.0 4.54026E+07 4.67406E+06 6.88797E+06 6.47505E+04 6.47505E+04 4.35877E+04 1.17172E+07 0.00000E+00 0.00000E+00
   340.0 5.19956E+07 5.27984E+06 7.80675E+06 6.79490E+04 6.79490E+04 4.49485E+04 1.32488E+07 0.00000E+00 0.00000E+00
   350.0 5.91290E+07 5.92361E+06 8.78762E+06 7.10527E+04 7.10527E+04 4.63284E+04 1.48803E+07 0.00000E+00 0.00000E+00
   360.0 6.67936E+07 6.60272E+06 9.82703E+06 7.41255E+04 7.41255E+04 4.75874E+04 1.66056E+07 0.00000E+00 0.00000E+00
   370.0 7.49675E+07 7.31402E+06 1.09207E+07 7.71327E+04 7.71327E+04 4.88575E+04 1.84172E+07 1.86265E-08 0.00000E+00
   380.0 8.36262E+07 8.05384E+06 1.20633E+07 8.00665E+04 8.00665E+04 5.00090E+04 2.03060E+07 1.11759E-08 0.00000E+00
   390.0 9.27353E+07 8.81802E+06 1.32492E+07 8.29158E+04 8.29158E+04 5.10630E+04 2.22622E+07 0.00000E+00 0.00000E+00
   400.0 1.02258E+08 9.60211E+06 1.44716E+07 8.57026E+04 8.57026E+04 5.20750E+04 2.42748E+07 0.00000E+00 0.00000E+00
   410.0 1.12148E+08 1.04010E+07 1.57233E+07 8.84106E+04 8.84106E+04 5.28930E+04 2.63311E+07 0.00000E+00 0.00000E+00
   420.0 1.22356E+08 1.12097E+07 1.69968E+07 9.10183E+04 9.10183E+04 5.36412E+04 2.84188E+07 1.49012E-08 0.00000E+00
   430.0 1.32822E+08 1.20229E+07 1.82838E+07 9.35054E+04 9.35054E+04 5.42613E+04 3.05242E+07 1.86265E-08 0.00000E+00
   440.0 1.43489E+08 1.28551E+07 1.95764E+07 9.58772E+04 9.58772E+04 5.47811E+04 3.26538E+07 0.00000E+00 0.00000E+00
   450.0 1.54300E+08 1.36806E+07 2.08648E+07 9.81290E+04 9.81290E+04 5.52201E+04 3.47724E+07 4.09782E-08 0.00000E+00
   460.0 1.65174E+08 1.44641E+07 2.21426E+07 1.00264E+05 1.00264E+05 5.55610E+04 3.68380E+07 0.00000E+00 0.00000E+00
   470.0 1.76046E+08 1.52399E+07 2.33988E+07 1.02281E+05 1.02281E+05 5.58067E+04 3.88742E+07 0.00000E+00 0.00000E+00
   480.0 1.86848E+08 1.60130E+07 2.46261E+07 1.04181E+05 1.04181E+05 5.61112E+04 4.08784E+07 4.09782E-08 0.00000E+00
   490.0 1.97514E+08 1.67182E+07 2.58185E+07 1.06007E+05 1.06007E+05 5.62598E+04 4.27796E+07 0.00000E+00 0.00000E+00
   500.0 2.07976E+08 1.74110E+07 2.69617E+07 1.07725E+05 1.07725E+05 5.62791E+04 4.46189E+07 3.72529E-08 0.00000E+00
   510.0 2.18163E+08 1.80667E+07 2.80548E+07 1.09325E+05 1.09325E+05 5.62126E+04 4.63707E+07 3.72529E-08 0.00000E+00
   520.0 2.28014E+08 1.86814E+07 2.90908E+07 1.10819E+05 1.10819E+05 5.61053E+04 4.80243E+07 0.00000E+00 0.00000E+00
   530.0 2.37469E+08 1.92511E+07 3.00595E+07 1.12197E+05 1.12197E+05 5.58858E+04 4.95652E+07 0.00000E+00 0.00000E+00
   540.0 2.46467E+08 1.97729E+07 3.09581E+07 1.13459E+05 1.13459E+05 5.55937E+04 5.09879E+07 2.98023E-08 0.00000E+00
   550.0 2.54965E+08 2.02443E+07 3.17867E+07 1.14625E+05 1.14625E+05 5.53418E+04 5.22900E+07 7.45058E-09 0.00000E+00
   560.0 2.62910E+08 2.06627E+07 3.25620E+07 1.15694E+05 1.15694E+05 5.49495E+04 5.34856E+07 0.00000E+00 0.00000E+00
   570.0 2.70279E+08 2.10281E+07 3.32186E+07 1.16665E+05 1.16665E+05 5.45371E+04 5.45092E+07 8.56817E-08 0.00000E+00
   580.0 2.77029E+08 2.15108E+07 3.44632E+07 1.17548E+05 1.17548E+05 5.40701E+04 5.62379E+07 7.45058E-09 0.00000E+00
   590.0 2.83455E+08 2.11636E+07 4.27406E+07 0.00000E+00 0.00000E+00 2.34010E+04 6.39041E+07 0.00000E+00 7.81527E+03
   600.0 4.45682E+06 1.27489E+05 1.53589E+05 0.00000E+00 0.00000E+00 0.00000E+00 2.81078E+05 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      18
