 LONGITUDINAL DISTRIBUTION IN  1823 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
 17195.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17205.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17215.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17225.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17235.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17245.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17255.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17265.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17275.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17295.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17305.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17315.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17325.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17335.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17345.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17355.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17365.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17375.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17385.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17395.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17405.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17415.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17425.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17435.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17445.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17455.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17465.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17475.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17485.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17495.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17505.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17515.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17525.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17535.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17545.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17555.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17565.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17575.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17585.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17595.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17605.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17615.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17625.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17635.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17645.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17655.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17665.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17675.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17685.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17695.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17705.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17715.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17725.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17735.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17745.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17755.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17765.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17775.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17785.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17795.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17805.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17815.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17825.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17835.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17845.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17855.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17865.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17875.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17885.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17895.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17905.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17915.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17925.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17935.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17945.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17955.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17965.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17975.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17985.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 17995.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18005.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18015.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18025.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18035.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18045.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18055.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18065.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18075.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18085.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18095.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18105.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18115.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18125.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18135.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18145.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18155.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18165.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18175.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18185.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18195.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18205.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 18215.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.61924E+07 0.00000E+00 0.00000E+00 0.00000E+00 9.61924E+07
 18225.0 7.56361E-02 7.08260E+00 3.30185E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.48842E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   1.4840E+00 -2.0714E+04  4.6993E+03  6.7696E+02 -3.8030E-05 -2.1919E-09
 CHI**2/DOF         =  1.1022E-01
 AV. DEVIATION IN % =  9.0473E+00

 LONGITUDINAL DISTRIBUTION IN  1823 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       5
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.11877E-09 1.52005E-10 1.85728E-10 5.00000E-01 5.00000E-01 5.75184E-12 1.00000E+00 7.44462E-16 0.00000E+00
    20.0 4.80399E-09 6.39756E-10 7.71108E-10 5.00000E-01 5.00000E-01 3.52711E-11 1.00000E+00 0.00000E+00 0.00000E+00
    30.0 1.44943E-08 1.98602E-09 2.46721E-09 5.00000E-01 5.00000E-01 1.28768E-10 1.00000E+00 2.80635E-16 0.00000E+00
    40.0 3.73112E-08 5.23013E-09 6.54764E-09 5.00000E-01 5.00000E-01 3.52406E-10 1.00000E+00 0.00000E+00 0.00000E+00
    50.0 8.67456E-08 1.23570E-08 1.56548E-08 5.00000E-01 5.00000E-01 8.04082E-10 1.00000E+00 0.00000E+00 0.00000E+00
    60.0 1.86935E-07 2.68749E-08 3.43472E-08 5.00000E-01 5.00000E-01 1.61889E-09 1.00000E+00 1.18095E-15 0.00000E+00
    70.0 3.79053E-07 5.47353E-08 7.05346E-08 5.00000E-01 5.00000E-01 2.97455E-09 1.00000E+00 9.83723E-16 0.00000E+00
    80.0 7.30540E-07 1.05558E-07 1.37032E-07 5.00000E-01 5.00000E-01 5.09674E-09 1.00000E+00 0.00000E+00 0.00000E+00
    90.0 1.34799E-06 1.94358E-07 2.54025E-07 5.00000E-01 5.00000E-01 8.26415E-09 1.00000E+00 7.67898E-16 0.00000E+00
   100.0 2.39463E-06 3.43798E-07 4.52161E-07 5.00000E-01 5.00000E-01 1.28133E-08 1.00000E+00 0.00000E+00 0.00000E+00
   110.0 4.11347E-06 5.87107E-07 7.76675E-07 5.00000E-01 5.00000E-01 1.91429E-08 1.00000E+00 1.73258E-16 0.00000E+00
   120.0 6.85707E-06 9.71741E-07 1.29255E-06 5.00000E-01 5.00000E-01 2.77179E-08 1.00000E+00 0.00000E+00 0.00000E+00
   130.0 1.11251E-05 1.56388E-06 2.09093E-06 5.00000E-01 5.00000E-01 3.90724E-08 1.00000E+00 0.00000E+00 0.00000E+00
   140.0 1.76108E-05 2.45381E-06 3.29685E-06 5.00000E-01 5.00000E-01 5.38128E-08 1.00001E+00 0.00000E+00 0.00000E+00
   150.0 2.72567E-05 3.76226E-06 5.07838E-06 5.00000E-01 5.00000E-01 7.26188E-08 1.00001E+00 8.44280E-16 0.00000E+00
   160.0 4.13211E-05 5.64763E-06 7.65722E-06 5.00000E-01 5.00000E-01 9.62432E-08 1.00001E+00 3.41915E-16 0.00000E+00
   170.0 6.14549E-05 8.31418E-06 1.13207E-05 5.00000E-01 5.00000E-01 1.25513E-07 1.00002E+00 0.00000E+00 0.00000E+00
   180.0 8.97890E-05 1.20210E-05 1.64351E-05 5.00000E-01 5.00000E-01 1.61330E-07 1.00003E+00 0.00000E+00 0.00000E+00
   190.0 1.29033E-04 1.70918E-05 2.34601E-05 5.00000E-01 5.00000E-01 2.04660E-07 1.00004E+00 2.18056E-15 0.00000E+00
   200.0 1.82580E-04 2.39248E-05 3.29643E-05 5.00000E-01 5.00000E-01 2.56537E-07 1.00006E+00 2.80259E-16 0.00000E+00
   210.0 2.54626E-04 3.30035E-05 4.56412E-05 5.00000E-01 5.00000E-01 3.18053E-07 1.00008E+00 9.37313E-16 0.00000E+00
   220.0 3.50289E-04 4.49073E-05 6.23253E-05 5.00000E-01 5.00000E-01 3.90351E-07 1.00011E+00 7.93473E-16 0.00000E+00
   230.0 4.75731E-04 6.03210E-05 8.40087E-05 5.00000E-01 5.00000E-01 4.74619E-07 1.00014E+00 0.00000E+00 0.00000E+00
   240.0 6.38291E-04 8.00453E-05 1.11856E-04 5.00000E-01 5.00000E-01 5.72078E-07 1.00019E+00 0.00000E+00 0.00000E+00
   250.0 8.46600E-04 1.05004E-04 1.47217E-04 5.00000E-01 5.00000E-01 6.83979E-07 1.00025E+00 1.55282E-15 0.00000E+00
   260.0 1.11070E-03 1.36254E-04 1.91644E-04 5.00000E-01 5.00000E-01 8.11574E-07 1.00033E+00 1.51317E-15 0.00000E+00
   270.0 1.44216E-03 1.74986E-04 2.46894E-04 5.00000E-01 5.00000E-01 9.56119E-07 1.00042E+00 2.34350E-16 0.00000E+00
   280.0 1.85415E-03 2.22532E-04 3.14943E-04 5.00000E-01 5.00000E-01 1.11887E-06 1.00054E+00 0.00000E+00 0.00000E+00
   290.0 2.36152E-03 2.80365E-04 3.97983E-04 5.00000E-01 5.00000E-01 1.30102E-06 1.00068E+00 2.86229E-16 0.00000E+00
   300.0 2.98086E-03 3.50096E-04 4.98429E-04 5.00001E-01 5.00001E-01 1.50376E-06 1.00085E+00 1.38095E-15 0.00000E+00
   310.0 3.73051E-03 4.33469E-04 6.18907E-04 5.00001E-01 5.00001E-01 1.72822E-06 1.00106E+00 2.00024E-15 0.00000E+00
   320.0 4.63056E-03 5.32357E-04 7.62249E-04 5.00001E-01 5.00001E-01 1.97543E-06 1.00130E+00 0.00000E+00 0.00000E+00
   330.0 5.70280E-03 6.48745E-04 9.31479E-04 5.00001E-01 5.00001E-01 2.24637E-06 1.00158E+00 3.64292E-16 0.00000E+00
   340.0 6.97066E-03 7.84723E-04 1.12979E-03 5.00001E-01 5.00001E-01 2.54193E-06 1.00192E+00 0.00000E+00 0.00000E+00
   350.0 8.45909E-03 9.42463E-04 1.36053E-03 5.00001E-01 5.00001E-01 2.86288E-06 1.00231E+00 0.00000E+00 0.00000E+00
   360.0 1.01944E-02 1.12420E-03 1.62716E-03 5.00001E-01 5.00001E-01 3.20986E-06 1.00276E+00 0.00000E+00 0.00000E+00
   370.0 1.22042E-02 1.33222E-03 1.93324E-03 5.00002E-01 5.00002E-01 3.58339E-06 1.00327E+00 0.00000E+00 0.00000E+00
   380.0 1.45169E-02 1.56880E-03 2.28236E-03 5.00002E-01 5.00002E-01 3.98391E-06 1.00386E+00 0.00000E+00 0.00000E+00
   390.0 1.71617E-02 1.83625E-03 2.67816E-03 5.00002E-01 5.00002E-01 4.41166E-06 1.00452E+00 0.00000E+00 0.00000E+00
   400.0 2.01683E-02 2.13681E-03 3.12422E-03 5.00003E-01 5.00003E-01 4.86675E-06 1.00527E+00 0.00000E+00 0.00000E+00
   410.0 2.35666E-02 2.47266E-03 3.62406E-03 5.00003E-01 5.00003E-01 5.34913E-06 1.00611E+00 1.21517E-15 0.00000E+00
   420.0 2.73860E-02 2.84589E-03 4.18109E-03 5.00003E-01 5.00003E-01 5.85865E-06 1.00704E+00 0.00000E+00 0.00000E+00
   430.0 3.16558E-02 3.25846E-03 4.79854E-03 5.00004E-01 5.00004E-01 6.39499E-06 1.00807E+00 0.00000E+00 0.00000E+00
   440.0 3.64042E-02 3.71220E-03 5.47944E-03 5.00004E-01 5.00004E-01 6.95765E-06 1.00920E+00 2.22565E-15 0.00000E+00
   450.0 4.16580E-02 4.20873E-03 6.22659E-03 5.00004E-01 5.00004E-01 7.54601E-06 1.01045E+00 0.00000E+00 0.00000E+00
   460.0 4.74427E-02 4.74947E-03 7.04247E-03 5.00005E-01 5.00005E-01 8.15929E-06 1.01181E+00 1.21257E-15 0.00000E+00
   470.0 5.37818E-02 5.33564E-03 7.92925E-03 5.00005E-01 5.00005E-01 8.79664E-06 1.01328E+00 7.35523E-16 0.00000E+00
   480.0 6.06964E-02 5.96818E-03 8.88873E-03 5.00006E-01 5.00006E-01 9.45705E-06 1.01488E+00 1.10849E-15 0.00000E+00
   490.0 6.82052E-02 6.64778E-03 9.92231E-03 5.00007E-01 5.00007E-01 1.01394E-05 1.01659E+00 1.83881E-15 0.00000E+00
   500.0 7.63240E-02 7.37486E-03 1.10310E-02 5.00007E-01 5.00007E-01 1.08423E-05 1.01843E+00 0.00000E+00 0.00000E+00
   510.0 8.50654E-02 8.14952E-03 1.22153E-02 5.00008E-01 5.00008E-01 1.15646E-05 1.02039E+00 0.00000E+00 0.00000E+00
   520.0 9.44387E-02 8.97160E-03 1.34754E-02 5.00008E-01 5.00008E-01 1.23049E-05 1.02247E+00 1.11369E-15 0.00000E+00
   530.0 1.04450E-01 9.84062E-03 1.48108E-02 5.00009E-01 5.00009E-01 1.30615E-05 1.02468E+00 0.00000E+00 0.00000E+00
   540.0 1.15101E-01 1.07558E-02 1.62207E-02 5.00010E-01 5.00010E-01 1.38330E-05 1.02701E+00 0.00000E+00 0.00000E+00
   550.0 1.26390E-01 1.17160E-02 1.77039E-02 5.00011E-01 5.00011E-01 1.46178E-05 1.02945E+00 2.42861E-16 0.00000E+00
   560.0 1.38313E-01 1.27200E-02 1.92585E-02 5.00011E-01 5.00011E-01 1.54142E-05 1.03201E+00 0.00000E+00 0.00000E+00
   570.0 1.50860E-01 1.37661E-02 2.08823E-02 5.00012E-01 5.00012E-01 1.62205E-05 1.03469E+00 0.00000E+00 0.00000E+00
   580.0 1.64017E-01 1.48524E-02 2.25728E-02 5.00013E-01 5.00013E-01 1.70350E-05 1.03746E+00 9.99201E-16 0.00000E+00
   590.0 1.77769E-01 1.59767E-02 2.43267E-02 5.00014E-01 5.00014E-01 1.78562E-05 1.04034E+00 0.00000E+00 0.00000E+00
   600.0 1.92096E-01 1.71367E-02 2.61408E-02 5.00015E-01 5.00015E-01 1.86822E-05 1.04332E+00 3.06005E-15 0.00000E+00
   610.0 2.06973E-01 1.83298E-02 2.80113E-02 5.00016E-01 5.00016E-01 1.95115E-05 1.04639E+00 0.00000E+00 0.00000E+00
   620.0 2.22374E-01 1.95532E-02 2.99339E-02 5.00017E-01 5.00017E-01 2.03423E-05 1.04954E+00 0.00000E+00 0.00000E+00
   630.0 2.38269E-01 2.08041E-02 3.19045E-02 5.00018E-01 5.00018E-01 2.11731E-05 1.05276E+00 0.00000E+00 0.00000E+00
   640.0 2.54626E-01 2.20794E-02 3.39183E-02 5.00019E-01 5.00019E-01 2.20023E-05 1.05605E+00 0.00000E+00 0.00000E+00
   650.0 2.71410E-01 2.33760E-02 3.59706E-02 5.00020E-01 5.00020E-01 2.28285E-05 1.05940E+00 1.59595E-16 0.00000E+00
   660.0 2.88584E-01 2.46905E-02 3.80564E-02 5.00021E-01 5.00021E-01 2.36501E-05 1.06281E+00 3.05311E-16 0.00000E+00
   670.0 3.06108E-01 2.60199E-02 4.01706E-02 5.00023E-01 5.00023E-01 2.44658E-05 1.06625E+00 4.30211E-16 0.00000E+00
   680.0 3.23943E-01 2.73607E-02 4.23080E-02 5.00024E-01 5.00024E-01 2.52743E-05 1.06973E+00 2.56739E-16 0.00000E+00
   690.0 3.42046E-01 2.87096E-02 4.44635E-02 5.00025E-01 5.00025E-01 2.60745E-05 1.07324E+00 0.00000E+00 0.00000E+00
   700.0 3.60375E-01 3.00634E-02 4.66318E-02 5.00026E-01 5.00026E-01 2.68650E-05 1.07677E+00 1.27676E-15 0.00000E+00
