 LONGITUDINAL DISTRIBUTION IN  1313 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  5340.0 9.43832E+04 6.57577E+03 1.06906E+04 2.62387E+04 2.62407E+04 6.56795E-01 6.97460E+04 0.00000E+00 0.00000E+00
  5350.0 9.41847E+04 6.56209E+03 1.06683E+04 2.61455E+04 2.61475E+04 6.55999E-01 6.95238E+04 5.45697E-12 0.00000E+00
  5360.0 9.39873E+04 6.54849E+03 1.06461E+04 2.60528E+04 2.60548E+04 6.55207E-01 6.93026E+04 1.63709E-11 0.00000E+00
  5370.0 9.37909E+04 6.53496E+03 1.06240E+04 2.59606E+04 2.59626E+04 6.54419E-01 6.90825E+04 0.00000E+00 0.00000E+00
  5380.0 9.35956E+04 6.52150E+03 1.06021E+04 2.58688E+04 2.58708E+04 6.53634E-01 6.88634E+04 0.00000E+00 0.00000E+00
  5390.0 9.34013E+04 6.50811E+03 1.05802E+04 2.57773E+04 2.57793E+04 6.52853E-01 6.86454E+04 0.00000E+00 0.00000E+00
  5400.0 9.32080E+04 6.49479E+03 1.05585E+04 2.56864E+04 2.56884E+04 6.52076E-01 6.84283E+04 0.00000E+00 0.00000E+00
  5410.0 9.30157E+04 6.48153E+03 1.05369E+04 2.55958E+04 2.55978E+04 6.51302E-01 6.82123E+04 0.00000E+00 0.00000E+00
  5420.0 9.28244E+04 6.46835E+03 1.05154E+04 2.55056E+04 2.55076E+04 6.50532E-01 6.79973E+04 0.00000E+00 0.00000E+00
  5430.0 9.26341E+04 6.45524E+03 1.04940E+04 2.54159E+04 2.54179E+04 6.49766E-01 6.77833E+04 0.00000E+00 0.00000E+00
  5440.0 9.24448E+04 6.44219E+03 1.04727E+04 2.53266E+04 2.53286E+04 6.49003E-01 6.75703E+04 0.00000E+00 0.00000E+00
  5450.0 9.22565E+04 6.42922E+03 1.04515E+04 2.52376E+04 2.52396E+04 6.48244E-01 6.73583E+04 0.00000E+00 0.00000E+00
  5460.0 9.20692E+04 6.41631E+03 1.04305E+04 2.51491E+04 2.51511E+04 6.47489E-01 6.71473E+04 0.00000E+00 0.00000E+00
  5470.0 9.18829E+04 6.40347E+03 1.04095E+04 2.50610E+04 2.50630E+04 6.46737E-01 6.69373E+04 0.00000E+00 0.00000E+00
  5480.0 9.16976E+04 6.39069E+03 1.03887E+04 2.49733E+04 2.49753E+04 6.45989E-01 6.67283E+04 4.36557E-11 0.00000E+00
  5490.0 9.15132E+04 6.37799E+03 1.03680E+04 2.48860E+04 2.48880E+04 6.45244E-01 6.65202E+04 1.09139E-11 0.00000E+00
  5500.0 9.13298E+04 6.36535E+03 1.03473E+04 2.47990E+04 2.48010E+04 6.44504E-01 6.63131E+04 0.00000E+00 0.00000E+00
  5510.0 9.11473E+04 6.35277E+03 1.03268E+04 2.47125E+04 2.47145E+04 6.43766E-01 6.61070E+04 2.36469E-11 0.00000E+00
  5520.0 9.09684E+04 6.34027E+03 1.03064E+04 2.46264E+04 2.46284E+04 6.43033E-01 6.59018E+04 0.00000E+00 0.00000E+00
  5530.0 9.07878E+04 6.32782E+03 1.02861E+04 2.45406E+04 2.45426E+04 6.42303E-01 6.56975E+04 0.00000E+00 0.00000E+00
  5540.0 9.06082E+04 6.31545E+03 1.02659E+04 2.44553E+04 2.44573E+04 6.41577E-01 6.54942E+04 0.00000E+00 0.00000E+00
  5550.0 9.04296E+04 6.30314E+03 1.02459E+04 2.43703E+04 2.43723E+04 6.40854E-01 6.52919E+04 1.63709E-11 0.00000E+00
  5560.0 9.02519E+04 6.29089E+03 1.02259E+04 2.42857E+04 2.42877E+04 6.40135E-01 6.50904E+04 1.63709E-11 0.00000E+00
  5570.0 9.00751E+04 6.27871E+03 1.02060E+04 2.42015E+04 2.42035E+04 6.39419E-01 6.48899E+04 0.00000E+00 0.00000E+00
  5580.0 8.98993E+04 6.26660E+03 1.01862E+04 2.41176E+04 2.41196E+04 6.38707E-01 6.46904E+04 9.82254E-11 0.00000E+00
  5590.0 8.97244E+04 6.25454E+03 1.01666E+04 2.40341E+04 2.40361E+04 6.37999E-01 6.44917E+04 0.00000E+00 0.00000E+00
  5600.0 8.95504E+04 6.24256E+03 1.01470E+04 2.39510E+04 2.39530E+04 6.37294E-01 6.42940E+04 0.00000E+00 0.00000E+00
  5610.0 8.93774E+04 6.23063E+03 1.01276E+04 2.38683E+04 2.38703E+04 6.36593E-01 6.40971E+04 0.00000E+00 0.00000E+00
  5620.0 8.92052E+04 6.21877E+03 1.01082E+04 2.37859E+04 2.37879E+04 6.35895E-01 6.39012E+04 4.91127E-11 0.00000E+00
  5630.0 8.90340E+04 6.20697E+03 1.00890E+04 2.37039E+04 2.37059E+04 6.35201E-01 6.37061E+04 0.00000E+00 0.00000E+00
  5640.0 8.88637E+04 6.19523E+03 1.00698E+04 2.36223E+04 2.36243E+04 6.34510E-01 6.35119E+04 0.00000E+00 0.00000E+00
  5650.0 8.86942E+04 6.18356E+03 1.00508E+04 2.35410E+04 2.35430E+04 6.33823E-01 6.33187E+04 3.81988E-11 0.00000E+00
  5660.0 8.85257E+04 6.17195E+03 1.00318E+04 2.34601E+04 2.34621E+04 6.33139E-01 6.31263E+04 0.00000E+00 0.00000E+00
  5670.0 8.83581E+04 6.16040E+03 1.00130E+04 2.33795E+04 2.33815E+04 6.32459E-01 6.29347E+04 0.00000E+00 0.00000E+00
  5680.0 8.81913E+04 6.14891E+03 9.99424E+03 2.32993E+04 2.33013E+04 6.31782E-01 6.27441E+04 3.63798E-11 0.00000E+00
  5690.0 8.80254E+04 6.13748E+03 9.97559E+03 2.32194E+04 2.32214E+04 6.31109E-01 6.25543E+04 0.00000E+00 0.00000E+00
  5700.0 8.78604E+04 6.12611E+03 9.95705E+03 2.31399E+04 2.31419E+04 6.30440E-01 6.23653E+04 0.00000E+00 0.00000E+00
  5710.0 8.76963E+04 6.11481E+03 9.93860E+03 2.30608E+04 2.30628E+04 6.29773E-01 6.21773E+04 1.27329E-11 0.00000E+00
  5720.0 8.75331E+04 6.10356E+03 9.92025E+03 2.29819E+04 2.29839E+04 6.29111E-01 6.19900E+04 2.54659E-11 0.00000E+00
  5730.0 8.73707E+04 6.09237E+03 9.90200E+03 2.29035E+04 2.29055E+04 6.28451E-01 6.18036E+04 6.91216E-11 0.00000E+00
  5740.0 8.72092E+04 6.08124E+03 9.88384E+03 2.28253E+04 2.28273E+04 6.27795E-01 6.16181E+04 5.45697E-12 0.00000E+00
  5750.0 8.70486E+04 6.07018E+03 9.86579E+03 2.27475E+04 2.27495E+04 6.27143E-01 6.14334E+04 0.00000E+00 0.00000E+00
  5760.0 8.68888E+04 6.05917E+03 9.84783E+03 2.26701E+04 2.26721E+04 6.26494E-01 6.12495E+04 0.00000E+00 0.00000E+00
  5770.0 8.67298E+04 6.04822E+03 9.82996E+03 2.25929E+04 2.25949E+04 6.25849E-01 6.10664E+04 0.00000E+00 0.00000E+00
  5780.0 8.65717E+04 6.03733E+03 9.81219E+03 2.25162E+04 2.25182E+04 6.25207E-01 6.08841E+04 0.00000E+00 0.00000E+00
  5790.0 8.64145E+04 6.02649E+03 9.79451E+03 2.24397E+04 2.24417E+04 6.24568E-01 6.07027E+04 0.00000E+00 0.00000E+00
  5800.0 8.62581E+04 6.01572E+03 9.77693E+03 2.23636E+04 2.23656E+04 6.23933E-01 6.05221E+04 0.00000E+00 0.00000E+00
  5810.0 8.61025E+04 6.00500E+03 9.75945E+03 2.22877E+04 2.22897E+04 6.23301E-01 6.03423E+04 0.00000E+00 0.00000E+00
  5820.0 8.59477E+04 5.99434E+03 9.74205E+03 2.22123E+04 2.22143E+04 6.22672E-01 6.01632E+04 6.73026E-11 0.00000E+00
  5830.0 8.57938E+04 5.98373E+03 9.72475E+03 2.21371E+04 2.21391E+04 6.22047E-01 5.99850E+04 4.18368E-11 0.00000E+00
  5840.0 8.56407E+04 5.97319E+03 9.70754E+03 2.20623E+04 2.20643E+04 6.21425E-01 5.98076E+04 0.00000E+00 0.00000E+00
  5850.0 8.54903E+04 5.96270E+03 9.69043E+03 2.19877E+04 2.19897E+04 6.20807E-01 5.96309E+04 5.09317E-11 0.00000E+00
  5860.0 8.53388E+04 5.95226E+03 9.67340E+03 2.19135E+04 2.19155E+04 6.20192E-01 5.94551E+04 0.00000E+00 0.00000E+00
  5870.0 8.51957E+04 5.94189E+03 9.65647E+03 2.18397E+04 2.18417E+04 6.19580E-01 5.92800E+04 0.00000E+00 0.00000E+00
  5880.0 8.50458E+04 5.93157E+03 9.63963E+03 2.17661E+04 2.17681E+04 6.18972E-01 5.91057E+04 0.00000E+00 0.00000E+00
  5890.0 8.48968E+04 5.92130E+03 9.62288E+03 2.16928E+04 2.16948E+04 6.18367E-01 5.89321E+04 0.00000E+00 0.00000E+00
  5900.0 8.47486E+04 5.91109E+03 9.60623E+03 2.16199E+04 2.16219E+04 6.17765E-01 5.87593E+04 0.00000E+00 0.00000E+00
  5910.0 8.46012E+04 5.90094E+03 9.58966E+03 2.15472E+04 2.15492E+04 6.17167E-01 5.85873E+04 5.09317E-11 0.00000E+00
  5920.0 8.44545E+04 5.89085E+03 9.57319E+03 2.14749E+04 2.14769E+04 6.16572E-01 5.84161E+04 0.00000E+00 0.00000E+00
  5930.0 8.43087E+04 5.88080E+03 9.55680E+03 2.14028E+04 2.14048E+04 6.15980E-01 5.82456E+04 2.18279E-11 0.00000E+00
  5940.0 8.41634E+04 5.87074E+03 9.54042E+03 2.13312E+04 2.13332E+04 6.15381E-01 5.80758E+04 0.00000E+00 0.00000E+00
  5950.0 8.40189E+04 5.86079E+03 9.52418E+03 2.12597E+04 2.12617E+04 6.14796E-01 5.79067E+04 0.00000E+00 0.00000E+00
  5960.0 8.38764E+04 5.85089E+03 9.50802E+03 2.11886E+04 2.11906E+04 6.14211E-01 5.77384E+04 0.00000E+00 0.00000E+00
  5970.0 8.37335E+04 5.84104E+03 9.49195E+03 2.11177E+04 2.11197E+04 6.13629E-01 5.75708E+04 1.10958E-10 0.00000E+00
  5980.0 8.35914E+04 5.83125E+03 9.47598E+03 2.10472E+04 2.10492E+04 6.13050E-01 5.74039E+04 0.00000E+00 0.00000E+00
  5990.0 8.34500E+04 5.82152E+03 9.46009E+03 2.09769E+04 2.09789E+04 6.12476E-01 5.72378E+04 0.00000E+00 0.00000E+00
  6000.0 8.33094E+04 5.81184E+03 9.44430E+03 2.09070E+04 2.09090E+04 6.11906E-01 5.70724E+04 0.00000E+00 0.00000E+00
  6010.0 8.31696E+04 5.80222E+03 9.42860E+03 2.08373E+04 2.08393E+04 6.11340E-01 5.69077E+04 0.00000E+00 0.00000E+00
  6020.0 8.30307E+04 5.79266E+03 9.41300E+03 2.07679E+04 2.07699E+04 6.10778E-01 5.67438E+04 0.00000E+00 0.00000E+00
  6030.0 8.28925E+04 5.78316E+03 9.39748E+03 2.06988E+04 2.07008E+04 6.10220E-01 5.65806E+04 0.00000E+00 0.00000E+00
  6040.0 8.27551E+04 5.77371E+03 9.38206E+03 2.06300E+04 2.06320E+04 6.09665E-01 5.64181E+04 0.00000E+00 0.00000E+00
  6050.0 8.26185E+04 5.76431E+03 9.36673E+03 2.05615E+04 2.05635E+04 6.09114E-01 5.62563E+04 0.00000E+00 0.00000E+00
  6060.0 8.24827E+04 5.75497E+03 9.35148E+03 2.04932E+04 2.04952E+04 6.08566E-01 5.60952E+04 0.00000E+00 0.00000E+00
  6070.0 8.23477E+04 5.74569E+03 9.33633E+03 2.04253E+04 2.04273E+04 6.08022E-01 5.59349E+04 0.00000E+00 0.00000E+00
  6080.0 8.22135E+04 5.73646E+03 9.32126E+03 2.03576E+04 2.03596E+04 6.07481E-01 5.57752E+04 0.00000E+00 0.00000E+00
  6090.0 8.20800E+04 5.72728E+03 9.30627E+03 2.02902E+04 2.02922E+04 6.06944E-01 5.56162E+04 0.00000E+00 0.00000E+00
  6100.0 8.19473E+04 5.71815E+03 9.29137E+03 2.02230E+04 2.02250E+04 6.06410E-01 5.54579E+04 0.00000E+00 0.00000E+00
  6110.0 8.18154E+04 5.70907E+03 9.27656E+03 2.01562E+04 2.01582E+04 6.05879E-01 5.53003E+04 0.00000E+00 0.00000E+00
  6120.0 8.16842E+04 5.70005E+03 9.26183E+03 2.00896E+04 2.00916E+04 6.05351E-01 5.51433E+04 0.00000E+00 0.00000E+00
  6130.0 8.15537E+04 5.69107E+03 9.24718E+03 2.00233E+04 2.00253E+04 6.04826E-01 5.49871E+04 0.00000E+00 0.00000E+00
  6140.0 8.14240E+04 5.68214E+03 9.23261E+03 1.99572E+04 1.99592E+04 6.04305E-01 5.48315E+04 9.09495E-12 0.00000E+00
  6150.0 8.12950E+04 5.67327E+03 9.21812E+03 1.98914E+04 1.98934E+04 6.03786E-01 5.46765E+04 0.00000E+00 0.00000E+00
  6160.0 8.11667E+04 5.66444E+03 9.20371E+03 1.98259E+04 1.98279E+04 6.03271E-01 5.45223E+04 0.00000E+00 0.00000E+00
  6170.0 8.10392E+04 5.65566E+03 9.18938E+03 1.97607E+04 1.97627E+04 6.02759E-01 5.43686E+04 0.00000E+00 0.00000E+00
  6180.0 8.09123E+04 5.64693E+03 9.17513E+03 1.96957E+04 1.96977E+04 6.02250E-01 5.42157E+04 0.00000E+00 0.00000E+00
  6190.0 8.07861E+04 5.63824E+03 9.16096E+03 1.96309E+04 1.96329E+04 6.01744E-01 5.40634E+04 0.00000E+00 0.00000E+00
  6200.0 8.06607E+04 5.62961E+03 9.14687E+03 1.95665E+04 1.95685E+04 6.01241E-01 5.39117E+04 0.00000E+00 0.00000E+00
  6210.0 8.05359E+04 5.62102E+03 9.13285E+03 1.95022E+04 1.95042E+04 6.00742E-01 5.37607E+04 0.00000E+00 0.00000E+00
  6220.0 8.04119E+04 5.61248E+03 9.11891E+03 1.94383E+04 1.94403E+04 6.00245E-01 5.36103E+04 1.27329E-11 0.00000E+00
  6230.0 8.02885E+04 5.60398E+03 9.10505E+03 1.93746E+04 1.93766E+04 5.99752E-01 5.34605E+04 5.45697E-12 0.00000E+00
  6240.0 8.01658E+04 5.59554E+03 9.09127E+03 1.93111E+04 1.93131E+04 5.99261E-01 5.33114E+04 0.00000E+00 0.00000E+00
  6250.0 8.00437E+04 5.58714E+03 9.07756E+03 1.92479E+04 1.92499E+04 5.98774E-01 5.31629E+04 0.00000E+00 0.00000E+00
  6260.0 7.99224E+04 5.57878E+03 9.06392E+03 1.91850E+04 1.91870E+04 5.98289E-01 5.30150E+04 0.00000E+00 0.00000E+00
  6270.0 7.98017E+04 5.57047E+03 9.05037E+03 1.91223E+04 1.91243E+04 5.97808E-01 5.28678E+04 6.18456E-11 0.00000E+00
  6280.0 7.96817E+04 5.56221E+03 9.03689E+03 1.90599E+04 1.90619E+04 5.97330E-01 5.27211E+04 0.00000E+00 0.00000E+00
  6290.0 7.95624E+04 5.55400E+03 9.02348E+03 1.89977E+04 1.89997E+04 5.96855E-01 5.25751E+04 0.00000E+00 0.00000E+00
  6300.0 7.94437E+04 5.54583E+03 9.01015E+03 1.89357E+04 1.89377E+04 5.96383E-01 5.24297E+04 0.00000E+00 0.00000E+00
  6310.0 7.93257E+04 5.53771E+03 8.99690E+03 1.88740E+04 1.88760E+04 5.95914E-01 5.22849E+04 0.00000E+00 0.00000E+00
  6320.0 7.92083E+04 5.52963E+03 8.98371E+03 1.88125E+04 1.88145E+04 5.95448E-01 5.21407E+04 0.00000E+00 0.00000E+00
  6330.0 7.90916E+04 5.52160E+03 8.97061E+03 1.87513E+04 1.87533E+04 5.94985E-01 5.19971E+04 0.00000E+00 0.00000E+00
  6340.0 7.89756E+04 5.51362E+03 8.95757E+03 1.86903E+04 1.86923E+04 5.94525E-01 5.18541E+04 2.36469E-11 0.00000E+00
  6350.0 7.88602E+04 5.50568E+03 8.94462E+03 1.86296E+04 1.86316E+04 5.94068E-01 5.17117E+04 0.00000E+00 0.00000E+00
  6360.0 7.87455E+04 5.49778E+03 8.93173E+03 1.85691E+04 1.85711E+04 5.93615E-01 5.15699E+04 0.00000E+00 0.00000E+00
  6370.0 7.86314E+04 5.48993E+03 8.91892E+03 1.85088E+04 1.85108E+04 5.93164E-01 5.14287E+04 0.00000E+00 0.00000E+00
  6380.0 7.85180E+04 5.48213E+03 8.90618E+03 1.84487E+04 1.84507E+04 5.92717E-01 5.12881E+04 0.00000E+00 0.00000E+00
  6390.0 7.84052E+04 5.47437E+03 8.89352E+03 1.83889E+04 1.83909E+04 5.92272E-01 5.11480E+04 0.00000E+00 0.00000E+00
  6400.0 7.82931E+04 5.46666E+03 8.88093E+03 1.83294E+04 1.83314E+04 5.91831E-01 5.10086E+04 0.00000E+00 0.00000E+00
  6410.0 7.81814E+04 5.45892E+03 8.86832E+03 1.82701E+04 1.82721E+04 5.91384E-01 5.08697E+04 1.81899E-12 0.00000E+00
  6420.0 7.80702E+04 5.45128E+03 8.85584E+03 1.82110E+04 1.82130E+04 5.90945E-01 5.07313E+04 0.00000E+00 0.00000E+00
  6430.0 7.79598E+04 5.44367E+03 8.84344E+03 1.81521E+04 1.81541E+04 5.90508E-01 5.05935E+04 0.00000E+00 0.00000E+00
  6440.0 7.78499E+04 5.43612E+03 8.83110E+03 1.80934E+04 1.80954E+04 5.90075E-01 5.04563E+04 0.00000E+00 0.00000E+00
  6450.0 7.77408E+04 5.42860E+03 8.81884E+03 1.80350E+04 1.80370E+04 5.89645E-01 5.03197E+04 0.00000E+00 0.00000E+00
  6460.0 7.76322E+04 5.42114E+03 8.80665E+03 1.79767E+04 1.79787E+04 5.89219E-01 5.01836E+04 5.45697E-11 0.00000E+00
  6470.0 7.75243E+04 5.41373E+03 8.79455E+03 1.79188E+04 1.79208E+04 5.88798E-01 5.00481E+04 0.00000E+00 0.00000E+00
  6480.0 7.74171E+04 5.40636E+03 8.78252E+03 1.78610E+04 1.78630E+04 5.88380E-01 4.99131E+04 0.00000E+00 0.00000E+00
  6490.0 7.73106E+04 5.39904E+03 8.77057E+03 1.78034E+04 1.78054E+04 5.87966E-01 4.97788E+04 0.00000E+00 0.00000E+00
  6500.0 7.72047E+04 5.39177E+03 8.75870E+03 1.77461E+04 1.77481E+04 5.87555E-01 4.96450E+04 0.00000E+00 0.00000E+00
  6510.0 7.70995E+04 5.38455E+03 8.74690E+03 1.76890E+04 1.76910E+04 5.87148E-01 4.95117E+04 0.00000E+00 0.00000E+00
  6520.0 7.69949E+04 5.37738E+03 8.73518E+03 1.76321E+04 1.76341E+04 5.86744E-01 4.93791E+04 0.00000E+00 0.00000E+00
  6530.0 7.68938E+04 5.37025E+03 8.72354E+03 1.75754E+04 1.75774E+04 5.86344E-01 4.92469E+04 3.63798E-11 0.00000E+00
  6540.0 7.67906E+04 5.36317E+03 8.71197E+03 1.75190E+04 1.75210E+04 5.85947E-01 4.91153E+04 0.00000E+00 0.00000E+00
  6550.0 7.66881E+04 5.35613E+03 8.70048E+03 1.74627E+04 1.74647E+04 5.85553E-01 4.89843E+04 0.00000E+00 0.00000E+00
  6560.0 7.65862E+04 5.34914E+03 8.68905E+03 1.74067E+04 1.74087E+04 5.85162E-01 4.88538E+04 0.00000E+00 0.00000E+00
  6570.0 7.64849E+04 5.34219E+03 8.67770E+03 1.73508E+04 1.73528E+04 5.84775E-01 4.87239E+04 5.27507E-11 0.00000E+00
  6580.0 7.63843E+04 5.33528E+03 8.66642E+03 1.72952E+04 1.72972E+04 5.84390E-01 4.85944E+04 4.18368E-11 0.00000E+00
  6590.0 7.62843E+04 5.32842E+03 8.65521E+03 1.72398E+04 1.72418E+04 5.84009E-01 4.84655E+04 0.00000E+00 0.00000E+00
  6600.0 7.61895E+04 5.32160E+03 8.64407E+03 1.71846E+04 1.71866E+04 5.83630E-01 4.83372E+04 2.91038E-11 0.00000E+00
  6610.0 7.60907E+04 5.31482E+03 8.63300E+03 1.71296E+04 1.71316E+04 5.83255E-01 4.82093E+04 0.00000E+00 0.00000E+00
  6620.0 7.59926E+04 5.30808E+03 8.62200E+03 1.70748E+04 1.70768E+04 5.82882E-01 4.80820E+04 3.27418E-11 0.00000E+00
  6630.0 7.58950E+04 5.30138E+03 8.61106E+03 1.70202E+04 1.70222E+04 5.82513E-01 4.79552E+04 1.81899E-12 0.00000E+00
  6640.0 7.57981E+04 5.29473E+03 8.60019E+03 1.69658E+04 1.69678E+04 5.82146E-01 4.78289E+04 0.00000E+00 0.00000E+00
  6650.0 7.57018E+04 5.28811E+03 8.58939E+03 1.69117E+04 1.69137E+04 5.81783E-01 4.77031E+04 3.27418E-11 0.00000E+00
  6660.0 7.56061E+04 5.28154E+03 8.57865E+03 1.68577E+04 1.68597E+04 5.81422E-01 4.75778E+04 1.63709E-11 0.00000E+00
  6670.0 7.55109E+04 5.27500E+03 8.56798E+03 1.68039E+04 1.68059E+04 5.81064E-01 4.74531E+04 0.00000E+00 0.00000E+00
  6680.0 7.54164E+04 5.26851E+03 8.55738E+03 1.67503E+04 1.67523E+04 5.80710E-01 4.73288E+04 0.00000E+00 0.00000E+00
  6690.0 7.53224E+04 5.26206E+03 8.54684E+03 1.66969E+04 1.66989E+04 5.80358E-01 4.72050E+04 0.00000E+00 0.00000E+00
  6700.0 7.52290E+04 5.25564E+03 8.53636E+03 1.66437E+04 1.66457E+04 5.80009E-01 4.70818E+04 0.00000E+00 0.00000E+00
  6710.0 7.51362E+04 5.24927E+03 8.52595E+03 1.65907E+04 1.65927E+04 5.79664E-01 4.69590E+04 0.00000E+00 0.00000E+00
  6720.0 7.50439E+04 5.24294E+03 8.51561E+03 1.65379E+04 1.65399E+04 5.79321E-01 4.68367E+04 0.00000E+00 0.00000E+00
  6730.0 7.49523E+04 5.23664E+03 8.50533E+03 1.64853E+04 1.64873E+04 5.78981E-01 4.67149E+04 0.00000E+00 0.00000E+00
  6740.0 7.48612E+04 5.23039E+03 8.49512E+03 1.64329E+04 1.64349E+04 5.78644E-01 4.65936E+04 5.09317E-11 0.00000E+00
  6750.0 7.47707E+04 5.22418E+03 8.48497E+03 1.63807E+04 1.63827E+04 5.78310E-01 4.64728E+04 0.00000E+00 0.00000E+00
  6760.0 7.46807E+04 5.21800E+03 8.47488E+03 1.63287E+04 1.63307E+04 5.77980E-01 4.63525E+04 1.81899E-11 0.00000E+00
  6770.0 7.45914E+04 5.21187E+03 8.46486E+03 1.62768E+04 1.62788E+04 5.77652E-01 4.62327E+04 0.00000E+00 0.00000E+00
  6780.0 7.45025E+04 5.20577E+03 8.45491E+03 1.62252E+04 1.62272E+04 5.77327E-01 4.61133E+04 0.00000E+00 0.00000E+00
  6790.0 7.44143E+04 5.19972E+03 8.44502E+03 1.61737E+04 1.61757E+04 5.77005E-01 4.59944E+04 0.00000E+00 0.00000E+00
  6800.0 7.43266E+04 5.19370E+03 8.43519E+03 1.61224E+04 1.61244E+04 5.76686E-01 4.58760E+04 0.00000E+00 0.00000E+00
  6810.0 7.42395E+04 5.18772E+03 8.42542E+03 1.60713E+04 1.60733E+04 5.76370E-01 4.57581E+04 0.00000E+00 0.00000E+00
  6820.0 7.41530E+04 5.18179E+03 8.41572E+03 1.60204E+04 1.60224E+04 5.76057E-01 4.56406E+04 0.00000E+00 0.00000E+00
  6830.0 7.40670E+04 5.17589E+03 8.40609E+03 1.59697E+04 1.59717E+04 5.75748E-01 4.55236E+04 0.00000E+00 0.00000E+00
  6840.0 7.39815E+04 5.17003E+03 8.39652E+03 1.59191E+04 1.59211E+04 5.75441E-01 4.54071E+04 1.81899E-11 0.00000E+00
  6850.0 7.38967E+04 5.16421E+03 8.38701E+03 1.58688E+04 1.58708E+04 5.75137E-01 4.52910E+04 0.00000E+00 0.00000E+00
  6860.0 7.38124E+04 5.15844E+03 8.37757E+03 1.58186E+04 1.58206E+04 5.74837E-01 4.51754E+04 0.00000E+00 0.00000E+00
  6870.0 7.37308E+04 5.15270E+03 8.36820E+03 1.57686E+04 1.57706E+04 5.74539E-01 4.50603E+04 0.00000E+00 0.00000E+00
  6880.0 7.36495E+04 5.14700E+03 8.35889E+03 1.57187E+04 1.57207E+04 5.74244E-01 4.49456E+04 1.12777E-10 0.00000E+00
  6890.0 7.35669E+04 5.14134E+03 8.34964E+03 1.56691E+04 1.56711E+04 5.73953E-01 4.48314E+04 1.09139E-11 0.00000E+00
  6900.0 7.34849E+04 5.13572E+03 8.34046E+03 1.56196E+04 1.56216E+04 5.73664E-01 4.47177E+04 0.00000E+00 0.00000E+00
  6910.0 7.34035E+04 5.13015E+03 8.33134E+03 1.55703E+04 1.55723E+04 5.73379E-01 4.46044E+04 0.00000E+00 0.00000E+00
  6920.0 7.33226E+04 5.12461E+03 8.32228E+03 1.55212E+04 1.55232E+04 5.73097E-01 4.44915E+04 0.00000E+00 0.00000E+00
  6930.0 7.32422E+04 5.11910E+03 8.31329E+03 1.54722E+04 1.54742E+04 5.72817E-01 4.43791E+04 1.81899E-12 0.00000E+00
  6940.0 7.31625E+04 5.11364E+03 8.30436E+03 1.54234E+04 1.54254E+04 5.72541E-01 4.42672E+04 7.63976E-11 0.00000E+00
  6950.0 7.30832E+04 5.10822E+03 8.29550E+03 1.53748E+04 1.53768E+04 5.72268E-01 4.41556E+04 5.27507E-11 0.00000E+00
  6960.0 7.30046E+04 5.10283E+03 8.28670E+03 1.53264E+04 1.53284E+04 5.71998E-01 4.40446E+04 2.00089E-11 0.00000E+00
  6970.0 7.29265E+04 5.09749E+03 8.27796E+03 1.52781E+04 1.52801E+04 5.71731E-01 4.39340E+04 0.00000E+00 0.00000E+00
  6980.0 7.28489E+04 5.09218E+03 8.26928E+03 1.52300E+04 1.52320E+04 5.71467E-01 4.38238E+04 0.00000E+00 0.00000E+00
  6990.0 7.27719E+04 5.08691E+03 8.26067E+03 1.51821E+04 1.51841E+04 5.71206E-01 4.37140E+04 5.45697E-12 0.00000E+00
  7000.0 7.26955E+04 5.08168E+03 8.25212E+03 1.51343E+04 1.51363E+04 5.70949E-01 4.36047E+04 0.00000E+00 0.00000E+00
  7010.0 7.26196E+04 5.07649E+03 8.24363E+03 1.50867E+04 1.50887E+04 5.70694E-01 4.34958E+04 0.00000E+00 0.00000E+00
  7020.0 7.25442E+04 5.07133E+03 8.23520E+03 1.50393E+04 1.50413E+04 5.70443E-01 4.33874E+04 0.00000E+00 0.00000E+00
  7030.0 7.24694E+04 5.06622E+03 8.22684E+03 1.49920E+04 1.49940E+04 5.70194E-01 4.32794E+04 0.00000E+00 0.00000E+00
  7040.0 7.23952E+04 5.06114E+03 8.21853E+03 1.49449E+04 1.49469E+04 5.69949E-01 4.31718E+04 0.00000E+00 0.00000E+00
  7050.0 7.23215E+04 5.05610E+03 8.21029E+03 1.48980E+04 1.49000E+04 5.69707E-01 4.30646E+04 8.91305E-11 0.00000E+00
  7060.0 7.22483E+04 5.05110E+03 8.20211E+03 1.48512E+04 1.48532E+04 5.69468E-01 4.29578E+04 0.00000E+00 0.00000E+00
  7070.0 7.21757E+04 5.04614E+03 8.19400E+03 1.48046E+04 1.48066E+04 5.69232E-01 4.28515E+04 0.00000E+00 0.00000E+00
  7080.0 7.21036E+04 5.04121E+03 8.18594E+03 1.47581E+04 1.47601E+04 5.69000E-01 4.27456E+04 0.00000E+00 0.00000E+00
  7090.0 7.20321E+04 5.03632E+03 8.17795E+03 1.47118E+04 1.47138E+04 5.68770E-01 4.26401E+04 0.00000E+00 0.00000E+00
  7100.0 7.19611E+04 5.03147E+03 8.17001E+03 1.46657E+04 1.46677E+04 5.68544E-01 4.25351E+04 2.27374E-11 0.00000E+00
