 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   240.0 1.67127E+07 1.88865E+06 2.71869E+06 6.15012E+04 6.15012E+04 6.70681E+04 4.77952E+06 0.00000E+00 0.00000E+00
   250.0 2.02206E+07 2.25198E+06 3.25422E+06 6.76143E+04 6.76143E+04 7.21090E+04 5.69413E+06 2.79397E-09 0.00000E+00
   260.0 2.42346E+07 2.66133E+06 3.85804E+06 7.39457E+04 7.39457E+04 7.70037E+04 6.72334E+06 3.25963E-09 0.00000E+00
   270.0 2.87859E+07 3.11590E+06 4.53576E+06 8.04709E+04 8.04709E+04 8.17809E+04 7.87194E+06 0.00000E+00 0.00000E+00
   280.0 2.95552E+07 3.19483E+06 4.61824E+06 0.00000E+00 0.00000E+00 2.21800E+04 7.81307E+06 0.00000E+00 1.36672E+03
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       9
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 2.95677E+00 5.40109E-01 2.87326E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.58619E+00
    15.0 7.11891E-02 1.47049E+00 7.32055E+00 1.17907E+00 1.10566E+00 5.04870E+00 0.00000E+00 0.00000E+00 1.61957E+01
    25.0 5.77292E-03 2.37922E+00 6.17135E+01 2.36731E+00 0.00000E+00 7.87576E+00 0.00000E+00 0.00000E+00 7.43416E+01
    35.0 6.76983E-02 2.55718E+00 1.34539E+02 5.96801E-01 0.00000E+00 6.39094E+00 1.00000E-01 0.00000E+00 1.44251E+02
    45.0 4.62412E-02 5.15245E+00 2.88623E+02 2.34211E+00 0.00000E+00 1.25715E+01 0.00000E+00 0.00000E+00 3.08736E+02
    55.0 2.25079E-02 4.51344E+00 5.05443E+02 2.15246E+00 0.00000E+00 1.27780E+01 0.00000E+00 0.00000E+00 5.24909E+02
    65.0 1.14465E-01 4.24044E+00 8.38678E+02 1.09828E+00 0.00000E+00 9.37787E+00 0.00000E+00 0.00000E+00 8.53509E+02
    75.0 6.93739E-02 4.72248E+00 1.33058E+03 1.72247E+00 0.00000E+00 1.15604E+01 0.00000E+00 0.00000E+00 1.34866E+03
    85.0 5.70237E-02 5.11467E+00 2.05452E+03 1.73185E+00 1.10566E+00 1.35012E+01 3.84893E-01 8.54678E-01 2.07727E+03
    95.0 8.56770E-02 2.91672E+00 3.00344E+03 5.88883E-01 0.00000E+00 9.25110E+00 1.00000E-01 0.00000E+00 3.01639E+03
   105.0 8.86424E-02 4.57986E+00 4.31205E+03 1.59752E+00 0.00000E+00 1.71799E+01 0.00000E+00 0.00000E+00 4.33550E+03
   115.0 3.50036E-02 4.58733E+00 6.04214E+03 1.17033E+00 0.00000E+00 8.86296E+00 0.00000E+00 0.00000E+00 6.05679E+03
   125.0 8.93736E-03 4.19287E+00 8.31634E+03 1.32391E+00 0.00000E+00 1.03221E+01 0.00000E+00 0.00000E+00 8.33219E+03
   135.0 1.26398E-02 5.68414E+00 1.12309E+04 1.39540E+00 0.00000E+00 1.58909E+01 0.00000E+00 0.00000E+00 1.12539E+04
   145.0 0.00000E+00 2.90155E+00 1.49129E+04 5.26471E-01 0.00000E+00 5.62829E+00 0.00000E+00 0.00000E+00 1.49220E+04
   155.0 6.10475E-02 4.42579E+00 1.95153E+04 3.33835E-01 0.00000E+00 6.86651E+00 0.00000E+00 0.00000E+00 1.95269E+04
   165.0 1.53500E-02 3.62985E+00 2.51840E+04 6.80756E-01 0.00000E+00 5.92204E+00 0.00000E+00 0.00000E+00 2.51943E+04
   175.0 7.40917E-03 4.76201E+00 3.21098E+04 9.21873E-01 0.00000E+00 9.74446E+00 0.00000E+00 0.00000E+00 3.21252E+04
   185.0 1.87417E-02 2.98740E+00 4.04585E+04 4.15377E-01 0.00000E+00 7.16115E+00 0.00000E+00 0.00000E+00 4.04691E+04
   195.0 1.77898E-01 2.02308E+00 5.04085E+04 4.08269E-02 0.00000E+00 2.53077E+00 0.00000E+00 0.00000E+00 5.04133E+04
   205.0 3.91805E-03 4.54048E+00 6.21604E+04 1.76516E-01 0.00000E+00 5.44028E+00 0.00000E+00 0.00000E+00 6.21705E+04
   215.0 1.08398E-01 5.67981E+00 7.58886E+04 2.73887E-01 0.00000E+00 4.03020E+00 0.00000E+00 0.00000E+00 7.58987E+04
   225.0 2.54579E-01 5.95959E+00 9.17810E+04 7.10929E-01 0.00000E+00 5.54358E+00 0.00000E+00 0.00000E+00 9.17935E+04
   235.0 1.32574E+00 4.62280E+00 1.09997E+05 3.04794E-01 0.00000E+00 6.12547E+00 0.00000E+00 0.00000E+00 1.10009E+05
   245.0 2.59505E-02 1.37397E+01 1.30744E+05 4.24328E-01 0.00000E+00 6.10514E+00 0.00000E+00 0.00000E+00 1.30765E+05
   255.0 1.22499E+00 1.82260E+01 1.54080E+05 1.03447E-01 0.00000E+00 3.08071E+00 0.00000E+00 0.00000E+00 1.54103E+05
   265.0 1.13766E+00 3.74543E+01 1.80252E+05 6.85647E-02 4.10428E+01 2.24305E+00 2.56581E+01 7.18711E-01 1.80360E+05
   275.0 3.15019E+07 2.82752E+04 2.56168E+07 8.30341E+02 2.31516E+06 2.89594E+02 1.38951E+07 1.45677E+07 8.79260E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   8.1068E+08 -2.7119E+01  1.4466E+03  2.5428E+02 -1.3888E-02  7.0319E-05
 CHI**2/DOF         =  1.6114E+02
 AV. DEVIATION IN % =  5.6596E-01

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      10
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 4.87591E+02 3.06783E+01 3.92525E+01 5.25000E+01 5.25000E+01 3.06000E+02 4.24931E+02 2.84217E-13 0.00000E+00
    20.0 2.37868E+03 2.62120E+02 3.57771E+02 2.47584E+02 2.47584E+02 8.33682E+02 1.79659E+03 0.00000E+00 0.00000E+00
    30.0 6.75525E+03 8.91697E+02 1.10977E+03 5.58950E+02 5.58950E+02 1.59955E+03 4.44138E+03 0.00000E+00 0.00000E+00
    40.0 1.58437E+04 2.25483E+03 2.85369E+03 1.09112E+03 1.09112E+03 2.62963E+03 9.43315E+03 5.45697E-12 0.00000E+00
    50.0 3.33421E+04 4.82203E+03 6.19727E+03 1.90132E+03 1.90132E+03 4.06602E+03 1.81313E+04 3.81988E-11 0.00000E+00
    60.0 6.36516E+04 9.27491E+03 1.20581E+04 2.91867E+03 2.91867E+03 5.69680E+03 3.17450E+04 0.00000E+00 0.00000E+00
    70.0 1.12818E+05 1.63877E+04 2.15665E+04 4.22282E+03 4.22282E+03 7.37981E+03 5.22233E+04 7.27596E-12 0.00000E+00
    80.0 1.88738E+05 2.71530E+04 3.60733E+04 5.74784E+03 5.74784E+03 9.20705E+03 8.19028E+04 0.00000E+00 0.00000E+00
    90.0 3.01053E+05 4.26768E+04 5.71998E+04 7.40982E+03 7.40982E+03 1.12713E+04 1.23406E+05 6.54836E-11 0.00000E+00
   100.0 4.61846E+05 6.43243E+04 8.69282E+04 9.30666E+03 9.30666E+03 1.34072E+04 1.80133E+05 0.00000E+00 0.00000E+00
   110.0 6.85380E+05 9.36621E+04 1.27564E+05 1.14430E+04 1.14430E+04 1.60587E+04 2.56363E+05 1.60071E-10 0.00000E+00
   120.0 9.88293E+05 1.32544E+05 1.81749E+05 1.38629E+04 1.38629E+04 1.87510E+04 3.56236E+05 6.98492E-10 0.00000E+00
   130.0 1.38998E+06 1.82924E+05 2.52387E+05 1.65259E+04 1.65259E+04 2.17329E+04 4.84762E+05 0.00000E+00 0.00000E+00
   140.0 1.91176E+06 2.47017E+05 3.42802E+05 1.94616E+04 1.94616E+04 2.46065E+04 6.47195E+05 0.00000E+00 0.00000E+00
   150.0 2.57807E+06 3.27149E+05 4.56468E+05 2.25985E+04 2.25985E+04 2.77266E+04 8.49504E+05 3.49246E-10 0.00000E+00
   160.0 3.41529E+06 4.25833E+05 5.97153E+05 2.60099E+04 2.60099E+04 3.11806E+04 1.09817E+06 0.00000E+00 0.00000E+00
   170.0 4.45246E+06 5.45730E+05 7.68950E+05 2.96981E+04 2.96981E+04 3.50384E+04 1.40005E+06 1.39698E-09 0.00000E+00
   180.0 5.72057E+06 6.89597E+05 9.76026E+05 3.36576E+04 3.36576E+04 3.91224E+04 1.76190E+06 2.32831E-10 0.00000E+00
   190.0 7.25162E+06 8.60216E+05 1.22273E+06 3.79376E+04 3.79376E+04 4.31658E+04 2.19069E+06 0.00000E+00 0.00000E+00
   200.0 9.07948E+06 1.06034E+06 1.51341E+06 4.24625E+04 4.24625E+04 4.71493E+04 2.69335E+06 0.00000E+00 0.00000E+00
   210.0 1.12389E+07 1.29265E+06 1.85231E+06 4.72276E+04 4.72276E+04 5.13859E+04 3.27709E+06 0.00000E+00 0.00000E+00
   220.0 1.37643E+07 1.55975E+06 2.24359E+06 5.22565E+04 5.22565E+04 5.57823E+04 3.94864E+06 0.00000E+00 0.00000E+00
   230.0 1.66900E+07 1.86402E+06 2.69120E+06 5.75235E+04 5.75235E+04 6.03192E+04 4.71426E+06 5.12227E-09 0.00000E+00
   240.0 2.00491E+07 2.20772E+06 3.19878E+06 6.30456E+04 6.30456E+04 6.49509E+04 5.57985E+06 3.72529E-09 0.00000E+00
   250.0 2.38727E+07 2.59252E+06 3.76934E+06 6.87668E+04 6.87668E+04 6.94301E+04 6.54975E+06 4.65661E-10 0.00000E+00
   260.0 2.81903E+07 3.02013E+06 4.40569E+06 7.46992E+04 7.46992E+04 7.41045E+04 7.62886E+06 0.00000E+00 0.00000E+00
   270.0 3.30272E+07 3.49214E+06 5.11335E+06 8.08126E+04 8.08136E+04 7.85754E+04 8.82382E+06 0.00000E+00 0.00000E+00
   280.0 3.38227E+07 3.21642E+06 5.27445E+06 0.00000E+00 0.00000E+00 2.14890E+04 8.49087E+06 0.00000E+00 1.34640E+03
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      10
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 1.42568E+00 6.94873E-01 8.75582E+00 3.71919E-01 0.00000E+00 2.31598E+00 0.00000E+00 0.00000E+00 1.35643E+01
    15.0 1.52928E-02 3.11344E+00 5.23945E+01 2.12745E+00 0.00000E+00 9.03450E+00 0.00000E+00 0.00000E+00 6.66852E+01
    25.0 5.97574E-02 2.24977E+00 1.48662E+02 1.19855E+00 0.00000E+00 8.11099E+00 0.00000E+00 0.00000E+00 1.60281E+02
    35.0 1.01653E-01 3.47492E+00 3.18323E+02 1.44113E+00 0.00000E+00 9.88154E+00 0.00000E+00 0.00000E+00 3.33222E+02
    45.0 2.68021E-02 3.87344E+00 5.75553E+02 2.23863E+00 0.00000E+00 1.37692E+01 0.00000E+00 0.00000E+00 5.95461E+02
    55.0 2.46158E-02 3.36359E+00 1.00467E+03 2.08789E+00 0.00000E+00 1.21913E+01 0.00000E+00 0.00000E+00 1.02234E+03
    65.0 3.28374E-01 2.74451E+00 1.58174E+03 1.28664E+00 0.00000E+00 8.58697E+00 0.00000E+00 0.00000E+00 1.59469E+03
    75.0 1.09220E-02 3.11066E+00 2.37623E+03 2.42332E+00 0.00000E+00 8.51294E+00 0.00000E+00 0.00000E+00 2.39029E+03
    85.0 2.51020E-02 2.43221E+00 3.43857E+03 4.41462E-01 0.00000E+00 7.73077E+00 1.00000E-01 0.00000E+00 3.44930E+03
    95.0 4.11298E-02 3.65965E+00 4.86538E+03 3.88978E-01 0.00000E+00 7.44024E+00 0.00000E+00 0.00000E+00 4.87691E+03
   105.0 2.62132E-02 3.06677E+00 6.72720E+03 1.07536E+00 0.00000E+00 8.85862E+00 0.00000E+00 0.00000E+00 6.74023E+03
   115.0 1.34516E-02 3.65653E+00 9.13343E+03 4.62105E-01 0.00000E+00 6.73861E+00 0.00000E+00 0.00000E+00 9.14430E+03
   125.0 2.52938E-02 2.90397E+00 1.21788E+04 3.72464E-01 0.00000E+00 6.66836E+00 0.00000E+00 0.00000E+00 1.21888E+04
   135.0 5.64514E-03 2.21827E+00 1.59688E+04 3.31974E-01 0.00000E+00 5.10671E+00 0.00000E+00 0.00000E+00 1.59764E+04
   145.0 6.81948E-03 5.02166E+00 2.06495E+04 1.34062E-01 0.00000E+00 5.01877E+00 0.00000E+00 0.00000E+00 2.06596E+04
   155.0 1.32694E-02 3.18195E+00 2.63637E+04 6.41008E-01 0.00000E+00 7.37466E+00 0.00000E+00 0.00000E+00 2.63749E+04
   165.0 3.00496E-02 3.66805E+00 3.32544E+04 1.19299E+00 0.00000E+00 9.75446E+00 0.00000E+00 0.00000E+00 3.32690E+04
   175.0 3.32733E-02 3.32489E+00 4.14694E+04 1.29362E-01 0.00000E+00 5.11304E+00 0.00000E+00 0.00000E+00 4.14780E+04
   185.0 9.81443E-03 3.10609E+00 5.12009E+04 6.63653E-01 0.00000E+00 5.17667E+00 0.00000E+00 0.00000E+00 5.12099E+04
   195.0 2.93053E-02 2.21761E+00 6.25731E+04 3.44193E-02 0.00000E+00 2.84811E+00 0.00000E+00 0.00000E+00 6.25782E+04
   205.0 3.18194E-02 2.73290E+00 7.57792E+04 2.90272E-01 0.00000E+00 4.47207E+00 0.00000E+00 0.00000E+00 7.57867E+04
   215.0 1.42456E-02 5.93606E+00 9.09779E+04 6.09345E-01 0.00000E+00 7.55512E+00 0.00000E+00 0.00000E+00 9.09920E+04
   225.0 4.05346E-03 5.10942E+00 1.08328E+05 3.75893E-01 0.00000E+00 6.28415E+00 0.00000E+00 0.00000E+00 1.08340E+05
   235.0 5.08989E-01 7.15691E+00 1.27963E+05 5.04520E-01 0.00000E+00 7.41832E+00 0.00000E+00 0.00000E+00 1.27978E+05
   245.0 1.52927E-01 8.57283E+00 1.50014E+05 3.86800E-01 0.00000E+00 1.89586E+00 0.00000E+00 0.00000E+00 1.50025E+05
   255.0 1.07436E+00 9.89258E+00 1.74599E+05 7.78824E-01 2.05658E-01 6.10566E+00 0.00000E+00 0.00000E+00 1.74617E+05
   265.0 2.24053E+00 3.18544E+01 2.01863E+05 9.24405E-01 4.23721E+01 1.24543E+00 2.39612E+01 1.25774E+00 2.01967E+05
   275.0 2.75254E+07 3.05074E+04 2.69864E+07 8.40378E+02 2.39871E+06 2.80285E+02 1.14632E+07 1.58035E+07 8.42089E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   8.9408E+07 -2.2947E+01  9.8085E+02  2.0624E+02 -1.7890E-01  9.4457E-04
 CHI**2/DOF         =  3.3336E+00
 AV. DEVIATION IN % =  3.5255E-02

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      11
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 2.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    20.0 4.45235E+01 6.00000E+00 7.00000E+00 4.00000E+00 4.00000E+00 3.00000E+01 4.30000E+01 0.00000E+00 0.00000E+00
    30.0 1.54592E+02 1.89638E+01 2.58255E+01 9.42957E+00 9.42957E+00 4.16129E+01 9.46277E+01 0.00000E+00 0.00000E+00
    40.0 4.60571E+02 6.74626E+01 8.27617E+01 2.94103E+01 2.94103E+01 1.29848E+02 3.17259E+02 1.42109E-13 0.00000E+00
    50.0 1.04662E+03 1.51884E+02 2.00202E+02 5.51423E+01 5.51423E+01 1.62297E+02 5.92954E+02 4.54747E-13 0.00000E+00
    60.0 2.02455E+03 2.98157E+02 3.81026E+02 8.97557E+01 8.97557E+01 1.94500E+02 1.01126E+03 3.41061E-13 0.00000E+00
    70.0 3.55884E+03 5.21844E+02 6.85976E+02 1.26903E+02 1.26903E+02 2.27606E+02 1.63667E+03 0.00000E+00 0.00000E+00
    80.0 5.84827E+03 8.48394E+02 1.12694E+03 1.66312E+02 1.66312E+02 2.61596E+02 2.50599E+03 3.63798E-12 0.00000E+00
    90.0 9.43332E+03 1.31833E+03 1.77691E+03 2.31862E+02 2.31862E+02 5.32257E+02 3.98432E+03 0.00000E+00 0.00000E+00
   100.0 1.47211E+04 2.02302E+03 2.72006E+03 3.61969E+02 3.61969E+02 7.80948E+02 6.08775E+03 0.00000E+00 0.00000E+00
   110.0 2.24458E+04 3.02831E+03 4.11309E+03 5.05004E+02 5.05004E+02 1.12246E+03 9.04460E+03 0.00000E+00 0.00000E+00
   120.0 3.36077E+04 4.47330E+03 6.09272E+03 6.98378E+02 6.98378E+02 1.66031E+03 1.32973E+04 2.72848E-12 0.00000E+00
   130.0 4.95902E+04 6.55260E+03 8.95526E+03 9.81226E+02 9.81226E+02 2.32249E+03 1.93422E+04 1.81899E-12 0.00000E+00
   140.0 7.34225E+04 9.61797E+03 1.31284E+04 1.43674E+03 1.43674E+03 3.63472E+03 2.85814E+04 0.00000E+00 0.00000E+00
   150.0 1.08305E+05 1.41529E+04 1.93431E+04 2.10086E+03 2.10086E+03 5.23770E+03 4.19496E+04 1.81899E-11 0.00000E+00
   160.0 1.57971E+05 2.06628E+04 2.82787E+04 2.92428E+03 2.92428E+03 6.76084E+03 6.02327E+04 0.00000E+00 0.00000E+00
   170.0 2.28542E+05 2.99273E+04 4.09641E+04 3.96911E+03 3.96911E+03 8.56144E+03 8.56885E+04 1.60071E-10 0.00000E+00
   180.0 3.27180E+05 4.26997E+04 5.86225E+04 5.21869E+03 5.21869E+03 1.06176E+04 1.20220E+05 0.00000E+00 0.00000E+00
   190.0 4.62346E+05 6.00352E+04 8.26909E+04 6.68213E+03 6.68213E+03 1.27562E+04 1.66178E+05 5.82077E-11 0.00000E+00
   200.0 6.45972E+05 8.32553E+04 1.15027E+05 8.42144E+03 8.42144E+03 1.58636E+04 2.27656E+05 1.30967E-10 0.00000E+00
   210.0 8.90626E+05 1.13859E+05 1.57852E+05 1.04667E+04 1.04667E+04 1.90762E+04 3.07675E+05 0.00000E+00 0.00000E+00
   220.0 1.21277E+06 1.53483E+05 2.13534E+05 1.28039E+04 1.28039E+04 2.22176E+04 4.10028E+05 1.45519E-10 0.00000E+00
   230.0 1.62829E+06 2.04023E+05 2.84868E+05 1.54270E+04 1.54270E+04 2.56210E+04 5.39699E+05 0.00000E+00 0.00000E+00
   240.0 2.15806E+06 2.67467E+05 3.74884E+05 1.83329E+04 1.83329E+04 2.91069E+04 7.01561E+05 0.00000E+00 0.00000E+00
   250.0 2.82482E+06 3.46152E+05 4.86875E+05 2.15149E+04 2.15149E+04 3.30050E+04 9.01508E+05 2.32831E-10 0.00000E+00
   260.0 3.65400E+06 4.42127E+05 6.24355E+05 2.49788E+04 2.49788E+04 3.72307E+04 1.14503E+06 0.00000E+00 0.00000E+00
   270.0 4.67177E+06 5.58157E+05 7.91251E+05 2.87602E+04 2.87602E+04 4.13591E+04 1.43855E+06 1.16415E-10 0.00000E+00
   280.0 3.48281E+06 5.15241E+05 7.94079E+05 0.00000E+00 0.00000E+00 9.72800E+03 1.30932E+06 0.00000E+00 7.39000E+02
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      11
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 3.42493E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 9.48348E-02
    15.0 9.60970E-03 1.30161E-01 6.34008E-01 5.56932E-02 0.00000E+00 4.59755E-01 0.00000E+00 0.00000E+00 1.28923E+00
    25.0 0.00000E+00 6.90531E-02 2.95075E+00 0.00000E+00 0.00000E+00 3.12817E-01 0.00000E+00 0.00000E+00 3.33262E+00
    35.0 2.42126E-03 4.05649E-01 1.01309E+01 2.01950E-01 0.00000E+00 1.71242E+00 0.00000E+00 0.00000E+00 1.24533E+01
    45.0 4.38026E-03 1.43355E-01 1.93890E+01 0.00000E+00 0.00000E+00 2.66958E-01 0.00000E+00 0.00000E+00 1.98037E+01
    55.0 5.54555E-03 4.77432E-01 3.15670E+01 0.00000E+00 0.00000E+00 2.66958E-01 0.00000E+00 0.00000E+00 3.23169E+01
    65.0 0.00000E+00 9.91677E-02 4.88742E+01 0.00000E+00 0.00000E+00 2.66958E-01 0.00000E+00 0.00000E+00 4.92404E+01
    75.0 0.00000E+00 7.50295E-02 7.17192E+01 0.00000E+00 0.00000E+00 2.66958E-01 0.00000E+00 0.00000E+00 7.20612E+01
    85.0 6.42735E-03 3.51974E-01 1.08313E+02 2.36763E-01 0.00000E+00 3.14648E+00 0.00000E+00 0.00000E+00 1.12054E+02
    95.0 1.10873E-02 6.30023E-01 1.64840E+02 3.06528E-01 0.00000E+00 2.86296E+00 0.00000E+00 0.00000E+00 1.68650E+02
   105.0 1.08757E-01 6.46363E-01 2.48489E+02 3.69239E-02 0.00000E+00 1.88194E+00 0.00000E+00 0.00000E+00 2.51163E+02
   115.0 0.00000E+00 1.40328E+00 3.57570E+02 1.35638E-02 0.00000E+00 2.72342E+00 0.00000E+00 0.00000E+00 3.61711E+02
   125.0 1.64994E-03 8.96328E-01 5.18780E+02 6.54204E-02 0.00000E+00 3.80982E+00 0.00000E+00 0.00000E+00 5.23553E+02
   135.0 1.31038E-02 3.13875E+00 7.75797E+02 1.22820E+00 0.00000E+00 1.22587E+01 0.00000E+00 0.00000E+00 7.92436E+02
   145.0 5.27070E-02 4.93908E+00 1.14111E+03 1.84844E+00 0.00000E+00 1.70429E+01 0.00000E+00 0.00000E+00 1.16500E+03
   155.0 1.11990E-02 2.17329E+00 1.61039E+03 1.21360E-01 0.00000E+00 4.57281E+00 0.00000E+00 0.00000E+00 1.61727E+03
   165.0 9.33558E-02 4.13540E+00 2.26913E+03 6.40416E-01 0.00000E+00 9.38270E+00 0.00000E+00 0.00000E+00 2.28338E+03
   175.0 3.58245E-03 4.01960E+00 3.14497E+03 1.18728E+00 0.00000E+00 1.01533E+01 0.00000E+00 0.00000E+00 3.16033E+03
   185.0 2.38748E-02 2.09875E+00 4.28300E+03 3.61581E-01 0.00000E+00 6.62272E+00 0.00000E+00 0.00000E+00 4.29211E+03
   195.0 1.29586E-02 4.24876E+00 5.79161E+03 1.71927E+00 0.00000E+00 1.75743E+01 0.00000E+00 0.00000E+00 5.81516E+03
   205.0 2.41678E-02 3.38712E+00 7.71407E+03 6.67614E-01 0.00000E+00 1.19828E+01 0.00000E+00 0.00000E+00 7.73013E+03
   215.0 3.75416E-03 1.97798E+00 1.01626E+04 1.07928E-01 0.00000E+00 4.70139E+00 0.00000E+00 0.00000E+00 1.01694E+04
   225.0 4.29692E-02 2.19805E+00 1.32118E+04 2.01782E-01 0.00000E+00 6.71857E+00 0.00000E+00 0.00000E+00 1.32209E+04
   235.0 2.01994E-03 2.97229E+00 1.69720E+04 1.54456E-01 0.00000E+00 6.06026E+00 0.00000E+00 0.00000E+00 1.69812E+04
   245.0 3.70131E-01 6.34384E+00 2.15893E+04 4.26334E-01 0.00000E+00 8.85209E+00 1.00000E-01 0.00000E+00 2.16054E+04
   255.0 1.35580E-02 7.55891E+00 2.71791E+04 1.95006E-01 0.00000E+00 9.77202E+00 0.00000E+00 0.00000E+00 2.71967E+04
   265.0 2.10764E-01 1.42252E+01 3.38775E+04 2.18112E-01 1.60414E+01 5.71552E+00 8.46553E+00 1.07807E+00 3.39235E+04
   275.0 2.30441E+07 4.80628E+03 1.59701E+07 3.01949E+02 7.52351E+05 1.54426E+02 2.18097E+07 2.52356E+07 8.68170E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   2.3333E+06 -1.0949E+02  3.0417E+02  1.9539E+01 -7.1534E-02  3.9153E-05
 CHI**2/DOF         =  5.1146E+01
 AV. DEVIATION IN % =  3.3483E+00

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      12
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.16853E+02 3.64123E+00 1.00000E+00 2.00000E+00 2.00000E+00 2.60000E+01 3.26412E+01 0.00000E+00 0.00000E+00
    20.0 1.76304E+02 2.58381E+01 2.01129E+01 8.79858E+00 8.79858E+00 4.01062E+01 9.86068E+01 9.23706E-14 0.00000E+00
    30.0 3.37191E+02 5.10224E+01 5.56258E+01 1.87811E+01 1.87811E+01 5.69110E+01 1.92256E+02 0.00000E+00 0.00000E+00
    40.0 7.57471E+02 1.08395E+02 1.40100E+02 3.54820E+01 3.54820E+01 9.73291E+01 3.97262E+02 3.69482E-13 0.00000E+00
    50.0 1.70130E+03 2.33727E+02 3.01026E+02 6.77556E+01 6.77556E+01 2.18609E+02 8.51348E+02 0.00000E+00 0.00000E+00
    60.0 3.33418E+03 4.72669E+02 5.98775E+02 1.21927E+02 1.21927E+02 2.77469E+02 1.53883E+03 0.00000E+00 0.00000E+00
    70.0 6.18907E+03 8.93713E+02 1.17859E+03 2.15251E+02 2.15251E+02 5.05199E+02 2.91160E+03 3.18323E-12 0.00000E+00
    80.0 1.09239E+04 1.57546E+03 2.08443E+03 3.16705E+02 3.16705E+02 6.80137E+02 4.83424E+03 2.72848E-12 0.00000E+00
    90.0 1.86262E+04 2.64482E+03 3.52753E+03 4.71084E+02 4.71084E+02 1.06750E+03 7.96847E+03 3.18323E-12 0.00000E+00
   100.0 3.05125E+04 4.30265E+03 5.74722E+03 7.16168E+02 7.16168E+02 1.61197E+03 1.27850E+04 0.00000E+00 0.00000E+00
