 LONGITUDINAL DISTRIBUTION IN   267 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   550.0 2.19708E+08 1.81522E+07 2.82381E+07 2.39197E+05 2.39197E+05 1.86337E+05 4.70004E+07 0.00000E+00 0.00000E+00
   560.0 2.29735E+08 1.88016E+07 2.93184E+07 2.45917E+05 2.45917E+05 1.86405E+05 4.87431E+07 7.82311E-08 0.00000E+00
   570.0 2.39464E+08 1.94160E+07 3.03481E+07 2.52454E+05 2.52454E+05 1.86237E+05 5.03997E+07 0.00000E+00 0.00000E+00
   580.0 2.48846E+08 1.99926E+07 3.13222E+07 2.58799E+05 2.58799E+05 1.85773E+05 5.19624E+07 0.00000E+00 0.00000E+00
   590.0 2.57834E+08 2.05289E+07 3.22365E+07 2.64940E+05 2.64940E+05 1.85050E+05 5.34242E+07 2.60770E-08 0.00000E+00
   600.0 2.66385E+08 2.10227E+07 3.30868E+07 2.70867E+05 2.70867E+05 1.84082E+05 5.47791E+07 7.45058E-09 0.00000E+00
   610.0 2.74460E+08 2.14720E+07 3.38698E+07 2.76572E+05 2.76572E+05 1.82881E+05 5.60215E+07 2.23517E-08 0.00000E+00
   620.0 2.82023E+08 2.18754E+07 3.45825E+07 2.82048E+05 2.82048E+05 1.81457E+05 5.71472E+07 2.23517E-08 0.00000E+00
   630.0 2.89042E+08 2.22316E+07 3.52225E+07 2.87293E+05 2.87293E+05 1.80041E+05 5.81525E+07 0.00000E+00 0.00000E+00
   640.0 2.95491E+08 2.25398E+07 3.57879E+07 2.92318E+05 2.92318E+05 1.78369E+05 5.90346E+07 0.00000E+00 0.00000E+00
   650.0 3.01344E+08 2.27993E+07 3.62772E+07 2.97108E+05 2.97108E+05 1.76468E+05 5.97914E+07 0.00000E+00 0.00000E+00
   660.0 3.06584E+08 2.30099E+07 3.66895E+07 3.01660E+05 3.01660E+05 1.74395E+05 6.04216E+07 7.45058E-09 0.00000E+00
   670.0 3.11194E+08 2.31715E+07 3.70244E+07 3.05972E+05 3.05972E+05 1.72160E+05 6.09248E+07 4.47035E-08 0.00000E+00
   680.0 3.15163E+08 2.32844E+07 3.72816E+07 3.10042E+05 3.10042E+05 1.69775E+05 6.13010E+07 0.00000E+00 0.00000E+00
   690.0 3.18483E+08 2.33491E+07 3.74617E+07 3.13870E+05 3.13870E+05 1.67302E+05 6.15513E+07 1.49012E-08 0.00000E+00
   700.0 3.21151E+08 2.33662E+07 3.75652E+07 3.17459E+05 3.17459E+05 1.64715E+05 6.16772E+07 0.00000E+00 0.00000E+00
   710.0 3.23167E+08 2.33369E+07 3.75935E+07 3.20813E+05 3.20813E+05 1.62019E+05 6.16807E+07 0.00000E+00 0.00000E+00
   720.0 3.24533E+08 2.32622E+07 3.75480E+07 3.23932E+05 3.23932E+05 1.59223E+05 6.15645E+07 3.72529E-08 0.00000E+00
   730.0 3.25257E+08 2.31436E+07 3.74305E+07 3.26818E+05 3.26818E+05 1.56336E+05 6.13320E+07 0.00000E+00 0.00000E+00
   740.0 3.25349E+08 2.29826E+07 3.72432E+07 3.29475E+05 3.29475E+05 1.53367E+05 6.09866E+07 0.00000E+00 0.00000E+00
   750.0 3.24821E+08 2.27808E+07 3.69885E+07 3.31905E+05 3.31905E+05 1.50325E+05 6.05327E+07 0.00000E+00 0.00000E+00
   760.0 3.23689E+08 2.25402E+07 3.66691E+07 3.34111E+05 3.34111E+05 1.47221E+05 5.99748E+07 0.00000E+00 0.00000E+00
   770.0 3.21971E+08 2.22628E+07 3.62879E+07 3.36098E+05 3.36098E+05 1.44063E+05 5.93177E+07 0.00000E+00 0.00000E+00
   780.0 3.19688E+08 2.19506E+07 3.58480E+07 3.37869E+05 3.37869E+05 1.40860E+05 5.85667E+07 1.49012E-08 0.00000E+00
   790.0 3.16862E+08 2.16058E+07 3.53527E+07 3.39429E+05 3.39429E+05 1.37620E+05 5.77274E+07 3.72529E-08 0.00000E+00
   800.0 3.13518E+08 2.12307E+07 3.48055E+07 3.40783E+05 3.40783E+05 1.34352E+05 5.68054E+07 2.98023E-08 0.00000E+00
   810.0 3.09682E+08 2.08277E+07 3.42099E+07 3.41936E+05 3.41936E+05 1.31063E+05 5.58067E+07 0.00000E+00 0.00000E+00
   820.0 3.05382E+08 2.03991E+07 3.35697E+07 3.42894E+05 3.42894E+05 1.27762E+05 5.47374E+07 2.23517E-08 0.00000E+00
   830.0 3.00647E+08 1.99473E+07 3.28885E+07 3.43661E+05 3.43661E+05 1.24454E+05 5.36036E+07 0.00000E+00 0.00000E+00
   840.0 2.95507E+08 1.94747E+07 3.21702E+07 3.44244E+05 3.44244E+05 1.21147E+05 5.24115E+07 0.00000E+00 0.00000E+00
   850.0 2.89993E+08 1.89838E+07 3.14186E+07 3.44649E+05 3.44649E+05 1.17848E+05 5.11674E+07 5.21541E-08 0.00000E+00
   860.0 2.84136E+08 1.84769E+07 3.06375E+07 3.44882E+05 3.44882E+05 1.14562E+05 4.98776E+07 0.00000E+00 0.00000E+00
   870.0 2.77968E+08 1.79565E+07 2.98306E+07 3.44948E+05 3.44948E+05 1.11295E+05 4.85482E+07 0.00000E+00 0.00000E+00
   880.0 2.71521E+08 1.74248E+07 2.90019E+07 3.44855E+05 3.44855E+05 1.08052E+05 4.71852E+07 4.09782E-08 0.00000E+00
   890.0 2.64827E+08 1.68841E+07 2.81548E+07 3.44608E+05 3.44608E+05 1.04838E+05 4.57947E+07 0.00000E+00 0.00000E+00
   900.0 2.57918E+08 1.63366E+07 2.72930E+07 3.44214E+05 3.44214E+05 1.01657E+05 4.43825E+07 2.98023E-08 0.00000E+00
   910.0 2.50824E+08 1.57845E+07 2.64200E+07 3.43678E+05 3.43678E+05 9.85141E+04 4.29541E+07 0.00000E+00 0.00000E+00
   920.0 2.43577E+08 1.52297E+07 2.55392E+07 3.43008E+05 3.43008E+05 9.54126E+04 4.15150E+07 0.00000E+00 0.00000E+00
   930.0 2.36206E+08 1.46742E+07 2.46537E+07 3.42210E+05 3.42210E+05 9.23560E+04 4.00704E+07 1.86265E-08 0.00000E+00
   940.0 2.28741E+08 1.41199E+07 2.37667E+07 3.41289E+05 3.41289E+05 8.93475E+04 3.86252E+07 1.11759E-08 0.00000E+00
   950.0 2.21209E+08 1.35685E+07 2.28811E+07 3.40251E+05 3.40251E+05 8.63898E+04 3.71840E+07 5.58794E-08 0.00000E+00
   960.0 2.13638E+08 1.30215E+07 2.19996E+07 3.39104E+05 3.39104E+05 8.34854E+04 3.57513E+07 0.00000E+00 0.00000E+00
   970.0 2.06053E+08 1.24806E+07 2.11248E+07 3.37852E+05 3.37852E+05 8.06365E+04 3.43312E+07 0.00000E+00 0.00000E+00
   980.0 1.98479E+08 1.19471E+07 2.02591E+07 3.36501E+05 3.36501E+05 7.78450E+04 3.29274E+07 0.00000E+00 0.00000E+00
   990.0 1.90939E+08 1.14222E+07 1.94047E+07 3.35057E+05 3.35057E+05 7.51125E+04 3.15434E+07 0.00000E+00 0.00000E+00
  1000.0 1.83454E+08 1.09071E+07 1.85636E+07 3.33526E+05 3.33526E+05 7.24406E+04 3.01824E+07 0.00000E+00 0.00000E+00
  1010.0 1.76045E+08 1.04028E+07 1.77378E+07 3.31914E+05 3.31914E+05 6.98302E+04 2.88474E+07 1.11759E-08 0.00000E+00
  1020.0 1.68729E+08 9.91034E+06 1.69287E+07 3.30224E+05 3.30224E+05 6.72823E+04 2.75408E+07 0.00000E+00 0.00000E+00
  1030.0 1.61525E+08 9.43036E+06 1.61380E+07 3.28462E+05 3.28462E+05 6.47977E+04 2.62649E+07 3.53903E-08 0.00000E+00
  1040.0 1.54446E+08 8.96361E+06 1.53669E+07 3.26634E+05 3.26634E+05 6.23767E+04 2.50218E+07 0.00000E+00 0.00000E+00
  1050.0 1.47509E+08 8.51066E+06 1.46165E+07 3.24745E+05 3.24745E+05 6.00198E+04 2.38131E+07 7.45058E-09 0.00000E+00
  1060.0 1.40724E+08 8.07197E+06 1.38877E+07 3.22797E+05 3.22797E+05 5.77271E+04 2.26403E+07 0.00000E+00 0.00000E+00
  1070.0 1.34103E+08 7.64792E+06 1.31813E+07 3.20797E+05 3.20797E+05 5.54986E+04 2.15044E+07 0.00000E+00 0.00000E+00
  1080.0 1.27655E+08 7.23880E+06 1.24980E+07 3.18749E+05 3.18749E+05 5.33340E+04 2.04065E+07 0.00000E+00 0.00000E+00
  1090.0 1.21388E+08 6.84478E+06 1.18382E+07 3.16656E+05 3.16656E+05 5.12330E+04 1.93471E+07 0.00000E+00 0.00000E+00
  1100.0 1.15310E+08 6.46599E+06 1.12022E+07 3.14523E+05 3.14523E+05 4.91953E+04 1.83268E+07 3.72529E-09 0.00000E+00
  1110.0 1.09425E+08 6.10244E+06 1.05903E+07 3.12353E+05 3.12353E+05 4.72203E+04 1.73458E+07 0.00000E+00 0.00000E+00
  1120.0 1.03737E+08 5.75411E+06 1.00026E+07 3.10151E+05 3.10151E+05 4.53072E+04 1.64040E+07 0.00000E+00 0.00000E+00
  1130.0 9.82505E+07 5.42088E+06 9.43889E+06 3.07919E+05 3.07919E+05 4.34554E+04 1.55015E+07 0.00000E+00 0.00000E+00
  1140.0 9.29664E+07 5.10260E+06 8.89920E+06 3.05661E+05 3.05661E+05 4.16640E+04 1.46379E+07 0.00000E+00 0.00000E+00
  1150.0 8.78860E+07 4.79904E+06 8.38325E+06 3.03380E+05 3.03380E+05 3.99320E+04 1.38127E+07 2.79397E-09 0.00000E+00
  1160.0 8.30091E+07 4.50995E+06 7.89073E+06 3.01079E+05 3.01079E+05 3.82585E+04 1.30255E+07 0.00000E+00 0.00000E+00
  1170.0 7.83348E+07 4.23503E+06 7.42125E+06 2.98762E+05 2.98762E+05 3.66424E+04 1.22754E+07 7.45058E-09 0.00000E+00
  1180.0 7.38616E+07 3.97393E+06 6.97436E+06 2.96430E+05 2.96430E+05 3.50827E+04 1.15618E+07 7.45058E-09 0.00000E+00
  1190.0 6.95870E+07 3.72629E+06 6.54954E+06 2.94087E+05 2.94087E+05 3.35781E+04 1.08837E+07 7.45058E-09 0.00000E+00
  1200.0 6.55079E+07 3.49172E+06 6.14624E+06 2.91734E+05 2.91734E+05 3.21275E+04 1.02402E+07 0.00000E+00 0.00000E+00
  1210.0 6.16209E+07 3.26979E+06 5.76383E+06 2.89375E+05 2.89375E+05 3.07297E+04 9.63034E+06 0.00000E+00 0.00000E+00
  1220.0 5.79217E+07 3.06007E+06 5.40170E+06 2.87012E+05 2.87012E+05 2.93833E+04 9.05293E+06 0.00000E+00 0.00000E+00
  1230.0 5.44059E+07 2.86212E+06 5.05916E+06 2.84646E+05 2.84646E+05 2.80872E+04 8.50692E+06 2.79397E-09 0.00000E+00
  1240.0 5.10684E+07 2.67550E+06 4.73553E+06 2.82279E+05 2.82279E+05 2.68401E+04 7.99117E+06 0.00000E+00 0.00000E+00
  1250.0 4.79043E+07 2.49972E+06 4.43010E+06 2.79914E+05 2.79914E+05 2.56406E+04 7.50451E+06 0.00000E+00 0.00000E+00
  1260.0 4.49078E+07 2.33435E+06 4.14216E+06 2.77552E+05 2.77552E+05 2.44875E+04 7.04577E+06 3.25963E-09 0.00000E+00
  1270.0 4.20735E+07 2.17891E+06 3.87098E+06 2.75195E+05 2.75195E+05 2.33794E+04 6.61376E+06 0.00000E+00 0.00000E+00
  1280.0 3.93954E+07 2.03295E+06 3.61584E+06 2.72844E+05 2.72844E+05 2.23151E+04 6.20732E+06 0.00000E+00 0.00000E+00
  1290.0 3.68677E+07 1.89602E+06 3.37602E+06 2.70501E+05 2.70501E+05 2.12933E+04 5.82527E+06 6.51926E-09 0.00000E+00
  1300.0 3.44843E+07 1.76767E+06 3.15082E+06 2.68166E+05 2.68166E+05 2.03126E+04 5.46645E+06 5.12227E-09 0.00000E+00
  1310.0 3.22392E+07 1.64746E+06 2.93951E+06 2.65842E+05 2.65842E+05 1.93718E+04 5.12973E+06 0.00000E+00 0.00000E+00
  1320.0 3.01265E+07 1.53497E+06 2.74143E+06 2.63530E+05 2.63530E+05 1.84696E+04 4.81399E+06 0.00000E+00 0.00000E+00
  1330.0 2.81401E+07 1.42978E+06 2.55588E+06 2.61230E+05 2.61230E+05 1.76047E+04 4.51814E+06 7.45058E-09 0.00000E+00
  1340.0 2.62742E+07 1.33150E+06 2.38221E+06 2.58943E+05 2.58943E+05 1.67760E+04 4.24113E+06 0.00000E+00 0.00000E+00
  1350.0 2.45230E+07 1.23973E+06 2.21979E+06 2.56671E+05 2.56671E+05 1.59822E+04 3.98192E+06 0.00000E+00 0.00000E+00
  1360.0 2.28807E+07 1.15410E+06 2.06799E+06 2.54414E+05 2.54414E+05 1.52222E+04 3.73952E+06 2.32831E-09 0.00000E+00
  1370.0 2.13418E+07 1.07424E+06 1.92621E+06 2.52173E+05 2.52173E+05 1.44946E+04 3.51297E+06 0.00000E+00 0.00000E+00
  1380.0 1.99010E+07 9.99823E+05 1.79387E+06 2.49949E+05 2.49949E+05 1.37985E+04 3.30136E+06 4.19095E-09 0.00000E+00
  1390.0 1.85528E+07 9.30505E+05 1.67043E+06 2.47742E+05 2.47742E+05 1.31326E+04 3.10380E+06 6.98492E-10 0.00000E+00
  1400.0 1.72922E+07 8.65973E+05 1.55535E+06 2.45553E+05 2.45553E+05 1.24958E+04 2.91943E+06 0.00000E+00 0.00000E+00
  1410.0 1.61144E+07 8.05927E+05 1.44812E+06 2.43382E+05 2.43382E+05 1.18872E+04 2.74746E+06 0.00000E+00 0.00000E+00
  1420.0 1.50145E+07 7.50079E+05 1.34826E+06 2.41231E+05 2.41231E+05 1.13055E+04 2.58711E+06 2.09548E-09 0.00000E+00
  1430.0 1.39881E+07 6.98160E+05 1.25531E+06 2.39099E+05 2.39099E+05 1.07499E+04 2.43765E+06 0.00000E+00 0.00000E+00
  1440.0 1.30307E+07 6.49911E+05 1.16882E+06 2.36986E+05 2.36986E+05 1.02193E+04 2.29839E+06 3.02680E-09 0.00000E+00
  1450.0 1.21382E+07 6.05090E+05 1.08839E+06 2.34894E+05 2.34894E+05 9.71269E+03 2.16865E+06 0.00000E+00 0.00000E+00
  1460.0 1.13066E+07 5.63466E+05 1.01361E+06 2.32821E+05 2.32821E+05 9.22918E+03 2.04783E+06 0.00000E+00 0.00000E+00
  1470.0 1.05321E+07 5.24824E+05 9.44113E+05 2.30770E+05 2.30770E+05 8.76784E+03 1.93532E+06 3.37604E-09 0.00000E+00
  1480.0 9.81121E+06 4.88958E+05 8.79549E+05 2.28739E+05 2.28739E+05 8.32779E+03 1.83058E+06 1.04774E-09 0.00000E+00
  1490.0 9.14038E+06 4.55678E+05 8.19585E+05 2.26729E+05 2.26729E+05 7.90815E+03 1.73308E+06 1.97906E-09 0.00000E+00
  1500.0 8.51640E+06 4.24803E+05 7.63906E+05 2.24741E+05 2.24741E+05 7.50809E+03 1.64232E+06 6.98492E-10 0.00000E+00
  1510.0 7.93620E+06 3.96165E+05 7.12218E+05 2.22773E+05 2.22773E+05 7.12680E+03 1.55784E+06 0.00000E+00 0.00000E+00
  1520.0 7.39690E+06 3.69604E+05 6.64246E+05 2.20827E+05 2.20827E+05 6.76351E+03 1.47921E+06 1.51340E-09 0.00000E+00
  1530.0 6.89576E+06 3.44975E+05 6.19729E+05 2.18902E+05 2.18902E+05 6.41745E+03 1.40601E+06 2.32831E-09 0.00000E+00
  1540.0 6.43020E+06 3.22137E+05 5.78425E+05 2.16999E+05 2.16999E+05 6.08789E+03 1.33788E+06 3.14321E-09 0.00000E+00
  1550.0 5.99780E+06 3.00962E+05 5.40107E+05 2.15117E+05 2.15117E+05 5.77412E+03 1.27445E+06 0.00000E+00 0.00000E+00
  1560.0 5.59628E+06 2.81329E+05 5.04562E+05 2.13256E+05 2.13256E+05 5.47547E+03 1.21538E+06 1.68802E-09 0.00000E+00
  1570.0 5.22350E+06 2.63126E+05 4.71592E+05 2.11417E+05 2.11417E+05 5.19128E+03 1.16037E+06 0.00000E+00 0.00000E+00
  1580.0 4.87746E+06 2.46249E+05 4.41010E+05 2.09599E+05 2.09599E+05 4.92091E+03 1.10912E+06 0.00000E+00 0.00000E+00
  1590.0 4.55628E+06 2.30600E+05 4.12645E+05 2.07802E+05 2.07802E+05 4.66375E+03 1.06137E+06 8.14907E-10 0.00000E+00
  1600.0 4.25821E+06 2.16089E+05 3.86334E+05 2.06027E+05 2.06027E+05 4.41922E+03 1.01686E+06 1.22236E-09 0.00000E+00
  1610.0 3.98161E+06 2.02632E+05 3.61929E+05 2.04272E+05 2.04272E+05 4.18674E+03 9.75358E+05 0.00000E+00 0.00000E+00
  1620.0 3.72493E+06 1.90150E+05 3.39290E+05 2.02538E+05 2.02538E+05 3.96579E+03 9.36646E+05 0.00000E+00 0.00000E+00
  1630.0 3.48675E+06 1.78571E+05 3.18287E+05 2.00825E+05 2.00825E+05 3.75583E+03 9.00522E+05 0.00000E+00 0.00000E+00
  1640.0 3.26574E+06 1.67828E+05 2.98799E+05 1.99133E+05 1.99133E+05 3.55636E+03 8.66796E+05 5.82077E-11 0.00000E+00
  1650.0 3.06065E+06 1.57859E+05 2.80715E+05 1.97461E+05 1.97461E+05 3.36690E+03 8.35294E+05 0.00000E+00 0.00000E+00
  1660.0 2.87033E+06 1.48606E+05 2.63931E+05 1.95809E+05 1.95809E+05 3.18699E+03 8.05854E+05 1.22236E-09 0.00000E+00
  1670.0 2.69369E+06 1.40015E+05 2.48351E+05 1.94177E+05 1.94177E+05 3.01618E+03 7.78326E+05 7.27596E-10 0.00000E+00
  1680.0 2.52975E+06 1.32037E+05 2.33885E+05 1.92566E+05 1.92566E+05 2.85405E+03 7.52570E+05 0.00000E+00 0.00000E+00
  1690.0 2.37756E+06 1.24627E+05 2.20451E+05 1.90974E+05 1.90974E+05 2.70019E+03 7.28457E+05 0.00000E+00 0.00000E+00
  1700.0 2.23626E+06 1.17741E+05 2.07971E+05 1.89401E+05 1.89401E+05 2.55420E+03 7.05867E+05 0.00000E+00 0.00000E+00
  1710.0 2.10506E+06 1.11341E+05 1.96376E+05 1.87848E+05 1.87848E+05 2.41572E+03 6.84691E+05 0.00000E+00 0.00000E+00
  1720.0 1.98320E+06 1.05391E+05 1.85600E+05 1.86314E+05 1.86314E+05 2.28437E+03 6.64824E+05 0.00000E+00 0.00000E+00
  1730.0 1.87001E+06 9.98564E+04 1.75581E+05 1.84799E+05 1.84799E+05 2.15983E+03 6.46173E+05 0.00000E+00 0.00000E+00
  1740.0 1.76483E+06 9.47070E+04 1.66263E+05 1.83303E+05 1.83303E+05 2.04176E+03 6.28649E+05 0.00000E+00 0.00000E+00
  1750.0 1.66708E+06 8.99141E+04 1.57595E+05 1.81825E+05 1.81825E+05 1.92985E+03 6.12172E+05 5.23869E-10 0.00000E+00
  1760.0 1.57621E+06 8.54512E+04 1.49528E+05 1.80366E+05 1.80366E+05 1.82379E+03 5.96666E+05 0.00000E+00 0.00000E+00
  1770.0 1.49171E+06 8.12939E+04 1.42018E+05 1.78924E+05 1.78924E+05 1.72330E+03 5.82061E+05 2.91038E-11 0.00000E+00
  1780.0 1.41310E+06 7.74196E+04 1.35023E+05 1.77500E+05 1.77500E+05 1.62811E+03 5.68294E+05 0.00000E+00 0.00000E+00
  1790.0 1.33997E+06 7.38076E+04 1.28507E+05 1.76094E+05 1.76094E+05 1.53794E+03 5.55305E+05 0.00000E+00 0.00000E+00
  1800.0 1.27189E+06 7.04385E+04 1.22433E+05 1.74706E+05 1.74706E+05 1.45256E+03 5.43038E+05 0.00000E+00 0.00000E+00
  1810.0 1.20850E+06 6.72945E+04 1.16769E+05 1.73334E+05 1.73334E+05 1.37172E+03 5.31444E+05 0.00000E+00 0.00000E+00
  1820.0 1.14945E+06 6.43593E+04 1.11485E+05 1.71979E+05 1.71979E+05 1.29519E+03 5.20475E+05 3.63798E-10 0.00000E+00
  1830.0 1.09443E+06 6.16177E+04 1.06554E+05 1.70641E+05 1.70641E+05 1.22277E+03 5.10087E+05 1.45519E-10 0.00000E+00
  1840.0 1.04314E+06 5.90556E+04 1.01949E+05 1.69320E+05 1.69320E+05 1.15423E+03 5.00241E+05 0.00000E+00 0.00000E+00
  1850.0 9.95305E+05 5.66601E+04 9.76472E+04 1.68015E+05 1.68015E+05 1.08938E+03 4.90899E+05 3.63798E-10 0.00000E+00
  1860.0 9.50675E+05 5.44191E+04 9.36267E+04 1.66725E+05 1.66725E+05 1.02804E+03 4.82026E+05 4.36557E-10 0.00000E+00
  1870.0 9.09016E+05 5.23217E+04 8.98670E+04 1.65452E+05 1.65452E+05 9.70018E+02 4.73591E+05 0.00000E+00 0.00000E+00
  1880.0 8.70112E+05 5.03574E+04 8.63495E+04 1.64194E+05 1.64194E+05 9.15151E+02 4.65565E+05 3.78350E-10 0.00000E+00
  1890.0 8.33765E+05 4.85170E+04 8.30567E+04 1.62951E+05 1.62951E+05 8.63275E+02 4.57919E+05 1.60071E-10 0.00000E+00
  1900.0 7.99789E+05 4.67915E+04 7.99727E+04 1.61724E+05 1.61724E+05 8.14234E+02 4.50629E+05 0.00000E+00 0.00000E+00
  1910.0 7.68015E+05 4.51730E+04 7.70827E+04 1.60511E+05 1.60511E+05 7.67881E+02 4.43670E+05 6.25732E-10 0.00000E+00
  1920.0 7.38283E+05 4.36538E+04 7.43729E+04 1.59313E+05 1.59313E+05 7.24076E+02 4.37022E+05 1.89175E-10 0.00000E+00
  1930.0 7.10449E+05 4.22271E+04 7.18306E+04 1.58130E+05 1.58130E+05 6.82684E+02 4.30665E+05 6.40284E-10 0.00000E+00
  1940.0 6.84377E+05 4.08864E+04 6.94441E+04 1.56960E+05 1.56960E+05 6.43579E+02 4.24579E+05 0.00000E+00 0.00000E+00
  1950.0 6.59942E+05 3.96257E+04 6.72026E+04 1.55805E+05 1.55805E+05 6.06641E+02 4.18747E+05 0.00000E+00 0.00000E+00
  1960.0 6.37029E+05 3.84396E+04 6.50959E+04 1.54664E+05 1.54664E+05 5.71754E+02 4.13153E+05 6.54836E-11 0.00000E+00
  1970.0 6.15530E+05 3.73229E+04 6.31147E+04 1.53536E+05 1.53536E+05 5.38810E+02 4.07782E+05 0.00000E+00 0.00000E+00
  1980.0 5.95346E+05 3.62709E+04 6.12504E+04 1.52421E+05 1.52421E+05 5.07705E+02 4.02621E+05 0.00000E+00 0.00000E+00
  1990.0 5.76385E+05 3.52792E+04 5.94950E+04 1.51320E+05 1.51320E+05 4.78340E+02 3.97656E+05 0.00000E+00 0.00000E+00
  2000.0 5.58563E+05 3.43437E+04 5.78409E+04 1.50232E+05 1.50232E+05 4.50623E+02 3.92876E+05 0.00000E+00 0.00000E+00
  2010.0 5.41801E+05 3.34607E+04 5.62814E+04 1.49157E+05 1.49157E+05 4.24465E+02 3.88269E+05 4.72937E-10 0.00000E+00
  2020.0 5.26025E+05 3.26265E+04 5.48100E+04 1.48094E+05 1.48094E+05 3.99781E+02 3.83825E+05 7.27596E-11 0.00000E+00
  2030.0 5.11168E+05 3.18380E+04 5.34208E+04 1.47043E+05 1.47043E+05 3.76492E+02 3.79534E+05 8.73115E-11 0.00000E+00
  2040.0 4.97167E+05 3.10921E+04 5.21083E+04 1.46005E+05 1.46005E+05 3.54522E+02 3.75388E+05 0.00000E+00 0.00000E+00
  2050.0 4.83964E+05 3.03861E+04 5.08673E+04 1.44979E+05 1.44979E+05 3.33799E+02 3.71379E+05 0.00000E+00 0.00000E+00
  2060.0 4.71505E+05 2.97172E+04 4.96933E+04 1.43965E+05 1.43965E+05 3.14255E+02 3.67497E+05 4.51109E-10 0.00000E+00
  2070.0 4.59740E+05 2.90831E+04 4.85816E+04 1.42962E+05 1.42962E+05 2.95826E+02 3.63737E+05 0.00000E+00 0.00000E+00
  2080.0 4.48622E+05 2.84815E+04 4.75282E+04 1.41971E+05 1.41971E+05 2.78450E+02 3.60091E+05 1.16415E-10 0.00000E+00
  2090.0 4.38108E+05 2.79103E+04 4.65294E+04 1.40991E+05 1.40991E+05 2.62069E+02 3.56553E+05 0.00000E+00 0.00000E+00
  2100.0 4.28159E+05 2.73675E+04 4.55815E+04 1.40023E+05 1.40023E+05 2.46628E+02 3.53117E+05 7.27596E-11 0.00000E+00
  2110.0 4.18736E+05 2.68514E+04 4.46812E+04 1.39065E+05 1.39065E+05 2.32076E+02 3.49778E+05 0.00000E+00 0.00000E+00
  2120.0 4.09805E+05 2.63602E+04 4.38256E+04 1.38118E+05 1.38118E+05 2.18362E+02 3.46531E+05 0.00000E+00 0.00000E+00
  2130.0 4.01334E+05 2.58924E+04 4.30117E+04 1.37182E+05 1.37182E+05 2.05440E+02 3.43370E+05 0.00000E+00 0.00000E+00
  2140.0 3.93293E+05 2.54464E+04 4.22369E+04 1.36256E+05 1.36256E+05 1.93267E+02 3.40292E+05 2.40107E-10 0.00000E+00
  2150.0 3.85654E+05 2.50210E+04 4.14987E+04 1.35341E+05 1.35341E+05 1.81799E+02 3.37291E+05 1.89175E-10 0.00000E+00
  2160.0 3.78392E+05 2.46147E+04 4.07948E+04 1.34436E+05 1.34436E+05 1.70998E+02 3.34365E+05 2.18279E-10 0.00000E+00
  2170.0 3.71482E+05 2.42265E+04 4.01230E+04 1.33541E+05 1.33541E+05 1.60825E+02 3.31510E+05 0.00000E+00 0.00000E+00
  2180.0 3.64901E+05 2.38553E+04 3.94814E+04 1.32655E+05 1.32655E+05 1.51246E+02 3.28722E+05 0.00000E+00 0.00000E+00
  2190.0 3.58630E+05 2.34999E+04 3.88681E+04 1.31780E+05 1.31780E+05 1.42227E+02 3.25997E+05 4.65661E-10 0.00000E+00
  2200.0 3.52648E+05 2.31594E+04 3.82813E+04 1.30914E+05 1.30914E+05 1.33737E+02 3.23333E+05 1.23691E-10 0.00000E+00
  2210.0 3.46937E+05 2.28330E+04 3.77194E+04 1.30057E+05 1.30057E+05 1.25744E+02 3.20728E+05 3.12866E-10 0.00000E+00
  2220.0 3.41480E+05 2.25197E+04 3.71809E+04 1.29210E+05 1.29210E+05 1.18221E+02 3.18178E+05 0.00000E+00 0.00000E+00
  2230.0 3.36262E+05 2.22188E+04 3.66644E+04 1.28371E+05 1.28371E+05 1.11141E+02 3.15680E+05 1.52795E-10 0.00000E+00
  2240.0 3.31268E+05 2.19296E+04 3.61686E+04 1.27542E+05 1.27542E+05 1.04479E+02 3.13233E+05 0.00000E+00 0.00000E+00
  2250.0 3.26484E+05 2.16514E+04 3.56921E+04 1.26722E+05 1.26722E+05 9.82110E+01 3.10835E+05 3.71074E-10 0.00000E+00
  2260.0 3.21898E+05 2.13834E+04 3.52340E+04 1.25910E+05 1.25910E+05 9.23138E+01 3.08483E+05 0.00000E+00 0.00000E+00
  2270.0 3.17497E+05 2.11252E+04 3.47931E+04 1.25107E+05 1.25107E+05 8.67663E+01 3.06175E+05 8.80391E-10 0.00000E+00
  2280.0 3.13270E+05 2.08762E+04 3.43683E+04 1.24313E+05 1.24313E+05 8.15484E+01 3.03909E+05 1.23691E-10 0.00000E+00
  2290.0 3.09207E+05 2.06358E+04 3.39588E+04 1.23526E+05 1.23526E+05 7.66410E+01 3.01685E+05 0.00000E+00 0.00000E+00
  2300.0 3.05299E+05 2.04035E+04 3.35637E+04 1.22749E+05 1.22749E+05 7.20262E+01 2.99499E+05 0.00000E+00 0.00000E+00
  2310.0 3.01535E+05 2.01789E+04 3.31821E+04 1.21979E+05 1.21979E+05 6.76869E+01 2.97351E+05 0.00000E+00 0.00000E+00
  2320.0 2.97909E+05 1.99616E+04 3.28133E+04 1.21217E+05 1.21217E+05 6.36071E+01 2.95239E+05 0.00000E+00 0.00000E+00
