 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  4990.0 1.92772E+00 1.34456E-01 2.18435E-01 5.01134E-01 5.01134E-01 7.56664E-05 1.35521E+00 0.00000E+00 0.00000E+00
  5000.0 1.92428E+00 1.34218E-01 2.18047E-01 5.01133E-01 5.01133E-01 7.55813E-05 1.35458E+00 2.91434E-15 0.00000E+00
  5010.0 1.92085E+00 1.33980E-01 2.17660E-01 5.01131E-01 5.01131E-01 7.54966E-05 1.35395E+00 0.00000E+00 0.00000E+00
  5020.0 1.91743E+00 1.33744E-01 2.17275E-01 5.01130E-01 5.01130E-01 7.54121E-05 1.35333E+00 1.08247E-15 0.00000E+00
  5030.0 1.91403E+00 1.33508E-01 2.16892E-01 5.01128E-01 5.01128E-01 7.53280E-05 1.35270E+00 0.00000E+00 0.00000E+00
  5040.0 1.91064E+00 1.33273E-01 2.16510E-01 5.01127E-01 5.01127E-01 7.52441E-05 1.35208E+00 0.00000E+00 0.00000E+00
  5050.0 1.90726E+00 1.33040E-01 2.16129E-01 5.01125E-01 5.01125E-01 7.51605E-05 1.35147E+00 5.27356E-16 0.00000E+00
  5060.0 1.90389E+00 1.32807E-01 2.15750E-01 5.01124E-01 5.01124E-01 7.50772E-05 1.35085E+00 0.00000E+00 0.00000E+00
  5070.0 1.90054E+00 1.32575E-01 2.15373E-01 5.01123E-01 5.01123E-01 7.49943E-05 1.35024E+00 2.44249E-15 0.00000E+00
  5080.0 1.89720E+00 1.32344E-01 2.14997E-01 5.01121E-01 5.01121E-01 7.49115E-05 1.34963E+00 0.00000E+00 0.00000E+00
  5090.0 1.89388E+00 1.32114E-01 2.14622E-01 5.01120E-01 5.01120E-01 7.48291E-05 1.34902E+00 0.00000E+00 0.00000E+00
  5100.0 1.89056E+00 1.31884E-01 2.14249E-01 5.01118E-01 5.01118E-01 7.47470E-05 1.34842E+00 0.00000E+00 0.00000E+00
  5110.0 1.88726E+00 1.31656E-01 2.13877E-01 5.01117E-01 5.01117E-01 7.46651E-05 1.34781E+00 0.00000E+00 0.00000E+00
  5120.0 1.88398E+00 1.31428E-01 2.13506E-01 5.01116E-01 5.01116E-01 7.45835E-05 1.34721E+00 0.00000E+00 0.00000E+00
  5130.0 1.88070E+00 1.31201E-01 2.13137E-01 5.01114E-01 5.01114E-01 7.45022E-05 1.34661E+00 0.00000E+00 0.00000E+00
  5140.0 1.87744E+00 1.30976E-01 2.12769E-01 5.01113E-01 5.01113E-01 7.44212E-05 1.34602E+00 0.00000E+00 0.00000E+00
  5150.0 1.87419E+00 1.30750E-01 2.12403E-01 5.01111E-01 5.01111E-01 7.43404E-05 1.34542E+00 0.00000E+00 0.00000E+00
  5160.0 1.87095E+00 1.30526E-01 2.12038E-01 5.01110E-01 5.01110E-01 7.42599E-05 1.34483E+00 2.74780E-15 0.00000E+00
  5170.0 1.86772E+00 1.30303E-01 2.11675E-01 5.01109E-01 5.01109E-01 7.41797E-05 1.34424E+00 0.00000E+00 0.00000E+00
  5180.0 1.86451E+00 1.30080E-01 2.11312E-01 5.01107E-01 5.01107E-01 7.40998E-05 1.34365E+00 0.00000E+00 0.00000E+00
  5190.0 1.86131E+00 1.29859E-01 2.10951E-01 5.01106E-01 5.01106E-01 7.40201E-05 1.34307E+00 7.77156E-16 0.00000E+00
  5200.0 1.85812E+00 1.29638E-01 2.10592E-01 5.01105E-01 5.01105E-01 7.39407E-05 1.34248E+00 5.55112E-17 0.00000E+00
  5210.0 1.85494E+00 1.29418E-01 2.10234E-01 5.01103E-01 5.01103E-01 7.38615E-05 1.34190E+00 0.00000E+00 0.00000E+00
  5220.0 1.85177E+00 1.29198E-01 2.09877E-01 5.01102E-01 5.01102E-01 7.37826E-05 1.34132E+00 0.00000E+00 0.00000E+00
  5230.0 1.84862E+00 1.28980E-01 2.09521E-01 5.01101E-01 5.01101E-01 7.37040E-05 1.34075E+00 7.49401E-16 0.00000E+00
  5240.0 1.84547E+00 1.28762E-01 2.09167E-01 5.01099E-01 5.01099E-01 7.36256E-05 1.34017E+00 2.49800E-15 0.00000E+00
  5250.0 1.84234E+00 1.28545E-01 2.08814E-01 5.01098E-01 5.01098E-01 7.35475E-05 1.33960E+00 1.58207E-15 0.00000E+00
  5260.0 1.83922E+00 1.28329E-01 2.08462E-01 5.01097E-01 5.01097E-01 7.34697E-05 1.33903E+00 2.24820E-15 0.00000E+00
  5270.0 1.83611E+00 1.28114E-01 2.08112E-01 5.01095E-01 5.01095E-01 7.33921E-05 1.33846E+00 5.27356E-16 0.00000E+00
  5280.0 1.83302E+00 1.27899E-01 2.07762E-01 5.01094E-01 5.01094E-01 7.33147E-05 1.33789E+00 0.00000E+00 0.00000E+00
  5290.0 1.82993E+00 1.27685E-01 2.07415E-01 5.01093E-01 5.01093E-01 7.32376E-05 1.33733E+00 2.49800E-16 0.00000E+00
  5300.0 1.82685E+00 1.27472E-01 2.07068E-01 5.01091E-01 5.01091E-01 7.31608E-05 1.33677E+00 3.33067E-16 0.00000E+00
  5310.0 1.82379E+00 1.27260E-01 2.06723E-01 5.01090E-01 5.01090E-01 7.30842E-05 1.33621E+00 2.77556E-17 0.00000E+00
  5320.0 1.82074E+00 1.27049E-01 2.06378E-01 5.01089E-01 5.01089E-01 7.30079E-05 1.33565E+00 1.44329E-15 0.00000E+00
  5330.0 1.81770E+00 1.26838E-01 2.06035E-01 5.01087E-01 5.01087E-01 7.29318E-05 1.33509E+00 1.69309E-15 0.00000E+00
  5340.0 1.81467E+00 1.26628E-01 2.05694E-01 5.01086E-01 5.01086E-01 7.28560E-05 1.33454E+00 1.52656E-15 0.00000E+00
  5350.0 1.81165E+00 1.26419E-01 2.05353E-01 5.01085E-01 5.01085E-01 7.27804E-05 1.33399E+00 5.55112E-16 0.00000E+00
  5360.0 1.80864E+00 1.26210E-01 2.05014E-01 5.01083E-01 5.01083E-01 7.27050E-05 1.33344E+00 1.77636E-15 0.00000E+00
  5370.0 1.80564E+00 1.26003E-01 2.04676E-01 5.01082E-01 5.01082E-01 7.26282E-05 1.33289E+00 1.66533E-15 0.00000E+00
  5380.0 1.80265E+00 1.25796E-01 2.04339E-01 5.01081E-01 5.01081E-01 7.25543E-05 1.33234E+00 1.63758E-15 0.00000E+00
  5390.0 1.79968E+00 1.25589E-01 2.04003E-01 5.01079E-01 5.01079E-01 7.24801E-05 1.33180E+00 0.00000E+00 0.00000E+00
  5400.0 1.79671E+00 1.25384E-01 2.03669E-01 5.01078E-01 5.01078E-01 7.24060E-05 1.33125E+00 0.00000E+00 0.00000E+00
  5410.0 1.79375E+00 1.25179E-01 2.03336E-01 5.01077E-01 5.01077E-01 7.23320E-05 1.33071E+00 1.22125E-15 0.00000E+00
  5420.0 1.79081E+00 1.24975E-01 2.03004E-01 5.01076E-01 5.01076E-01 7.22582E-05 1.33017E+00 0.00000E+00 0.00000E+00
  5430.0 1.78787E+00 1.24772E-01 2.02673E-01 5.01074E-01 5.01074E-01 7.21846E-05 1.32964E+00 1.02696E-15 0.00000E+00
  5440.0 1.78495E+00 1.24569E-01 2.02343E-01 5.01073E-01 5.01073E-01 7.21112E-05 1.32910E+00 3.60822E-15 0.00000E+00
  5450.0 1.78204E+00 1.24367E-01 2.02014E-01 5.01072E-01 5.01072E-01 7.20380E-05 1.32857E+00 0.00000E+00 0.00000E+00
  5460.0 1.77913E+00 1.24166E-01 2.01687E-01 5.01070E-01 5.01070E-01 7.19650E-05 1.32804E+00 1.66533E-16 0.00000E+00
  5470.0 1.77624E+00 1.23965E-01 2.01361E-01 5.01069E-01 5.01069E-01 7.18922E-05 1.32751E+00 0.00000E+00 0.00000E+00
  5480.0 1.77335E+00 1.23765E-01 2.01035E-01 5.01068E-01 5.01068E-01 7.18196E-05 1.32698E+00 0.00000E+00 0.00000E+00
  5490.0 1.77048E+00 1.23566E-01 2.00711E-01 5.01067E-01 5.01067E-01 7.17473E-05 1.32646E+00 0.00000E+00 0.00000E+00
  5500.0 1.76762E+00 1.23368E-01 2.00388E-01 5.01065E-01 5.01065E-01 7.16752E-05 1.32593E+00 0.00000E+00 0.00000E+00
  5510.0 1.76477E+00 1.23170E-01 2.00067E-01 5.01064E-01 5.01064E-01 7.16033E-05 1.32541E+00 0.00000E+00 0.00000E+00
  5520.0 1.76192E+00 1.22973E-01 1.99746E-01 5.01063E-01 5.01063E-01 7.15316E-05 1.32489E+00 0.00000E+00 0.00000E+00
  5530.0 1.75909E+00 1.22777E-01 1.99426E-01 5.01062E-01 5.01062E-01 7.14602E-05 1.32437E+00 8.88178E-16 0.00000E+00
  5540.0 1.75626E+00 1.22581E-01 1.99108E-01 5.01060E-01 5.01060E-01 7.13889E-05 1.32385E+00 1.19349E-15 0.00000E+00
  5550.0 1.75345E+00 1.22386E-01 1.98791E-01 5.01059E-01 5.01059E-01 7.13179E-05 1.32334E+00 0.00000E+00 0.00000E+00
  5560.0 1.75065E+00 1.22191E-01 1.98474E-01 5.01058E-01 5.01058E-01 7.12471E-05 1.32283E+00 1.58207E-15 0.00000E+00
  5570.0 1.74785E+00 1.21998E-01 1.98159E-01 5.01057E-01 5.01057E-01 7.11765E-05 1.32231E+00 0.00000E+00 0.00000E+00
  5580.0 1.74507E+00 1.21805E-01 1.97845E-01 5.01055E-01 5.01055E-01 7.11061E-05 1.32181E+00 0.00000E+00 0.00000E+00
  5590.0 1.74229E+00 1.21612E-01 1.97532E-01 5.01054E-01 5.01054E-01 7.10359E-05 1.32130E+00 8.32667E-17 0.00000E+00
  5600.0 1.73953E+00 1.21421E-01 1.97220E-01 5.01053E-01 5.01053E-01 7.09660E-05 1.32079E+00 0.00000E+00 0.00000E+00
  5610.0 1.73677E+00 1.21230E-01 1.96910E-01 5.01052E-01 5.01052E-01 7.08962E-05 1.32029E+00 0.00000E+00 0.00000E+00
  5620.0 1.73403E+00 1.21039E-01 1.96600E-01 5.01051E-01 5.01051E-01 7.08267E-05 1.31978E+00 0.00000E+00 0.00000E+00
  5630.0 1.73129E+00 1.20850E-01 1.96291E-01 5.01049E-01 5.01049E-01 7.07573E-05 1.31928E+00 1.27676E-15 0.00000E+00
  5640.0 1.72856E+00 1.20661E-01 1.95984E-01 5.01048E-01 5.01048E-01 7.06882E-05 1.31878E+00 6.93889E-16 0.00000E+00
  5650.0 1.72585E+00 1.20472E-01 1.95677E-01 5.01047E-01 5.01047E-01 7.06193E-05 1.31829E+00 1.11022E-15 0.00000E+00
  5660.0 1.72314E+00 1.20284E-01 1.95372E-01 5.01046E-01 5.01046E-01 7.05506E-05 1.31779E+00 6.38378E-16 0.00000E+00
  5670.0 1.72044E+00 1.20097E-01 1.95067E-01 5.01045E-01 5.01045E-01 7.04820E-05 1.31730E+00 2.77556E-17 0.00000E+00
  5680.0 1.71775E+00 1.19911E-01 1.94764E-01 5.01043E-01 5.01043E-01 7.04137E-05 1.31680E+00 0.00000E+00 0.00000E+00
  5690.0 1.71507E+00 1.19725E-01 1.94461E-01 5.01042E-01 5.01042E-01 7.03456E-05 1.31631E+00 1.94289E-15 0.00000E+00
  5700.0 1.71239E+00 1.19539E-01 1.94160E-01 5.01041E-01 5.01041E-01 7.02777E-05 1.31582E+00 1.69309E-15 0.00000E+00
  5710.0 1.70973E+00 1.19355E-01 1.93859E-01 5.01040E-01 5.01040E-01 7.02100E-05 1.31534E+00 0.00000E+00 0.00000E+00
  5720.0 1.70708E+00 1.19171E-01 1.93560E-01 5.01039E-01 5.01039E-01 7.01425E-05 1.31485E+00 0.00000E+00 0.00000E+00
  5730.0 1.70443E+00 1.18987E-01 1.93261E-01 5.01037E-01 5.01037E-01 7.00751E-05 1.31437E+00 0.00000E+00 0.00000E+00
  5740.0 1.70179E+00 1.18804E-01 1.92963E-01 5.01036E-01 5.01036E-01 7.00080E-05 1.31388E+00 0.00000E+00 0.00000E+00
  5750.0 1.69917E+00 1.18622E-01 1.92667E-01 5.01035E-01 5.01035E-01 6.99411E-05 1.31340E+00 0.00000E+00 0.00000E+00
  5760.0 1.69655E+00 1.18440E-01 1.92371E-01 5.01034E-01 5.01034E-01 6.98744E-05 1.31292E+00 0.00000E+00 0.00000E+00
  5770.0 1.69394E+00 1.18259E-01 1.92077E-01 5.01033E-01 5.01033E-01 6.98079E-05 1.31244E+00 3.60822E-15 0.00000E+00
  5780.0 1.69133E+00 1.18078E-01 1.91783E-01 5.01031E-01 5.01031E-01 6.97415E-05 1.31197E+00 6.66134E-16 0.00000E+00
  5790.0 1.68874E+00 1.17898E-01 1.91490E-01 5.01030E-01 5.01030E-01 6.96754E-05 1.31149E+00 0.00000E+00 0.00000E+00
  5800.0 1.68615E+00 1.17719E-01 1.91198E-01 5.01029E-01 5.01029E-01 6.96095E-05 1.31102E+00 2.77556E-15 0.00000E+00
  5810.0 1.68358E+00 1.17540E-01 1.90907E-01 5.01028E-01 5.01028E-01 6.95438E-05 1.31055E+00 0.00000E+00 0.00000E+00
  5820.0 1.68101E+00 1.17362E-01 1.90618E-01 5.01027E-01 5.01027E-01 6.94782E-05 1.31008E+00 0.00000E+00 0.00000E+00
  5830.0 1.67845E+00 1.17184E-01 1.90329E-01 5.01026E-01 5.01026E-01 6.94129E-05 1.30961E+00 9.43690E-16 0.00000E+00
  5840.0 1.67589E+00 1.17007E-01 1.90040E-01 5.01025E-01 5.01025E-01 6.93477E-05 1.30914E+00 0.00000E+00 0.00000E+00
  5850.0 1.67335E+00 1.16831E-01 1.89753E-01 5.01023E-01 5.01023E-01 6.92828E-05 1.30867E+00 0.00000E+00 0.00000E+00
  5860.0 1.67081E+00 1.16655E-01 1.89467E-01 5.01022E-01 5.01022E-01 6.92181E-05 1.30821E+00 0.00000E+00 0.00000E+00
  5870.0 1.66829E+00 1.16479E-01 1.89182E-01 5.01021E-01 5.01021E-01 6.91535E-05 1.30775E+00 0.00000E+00 0.00000E+00
  5880.0 1.66577E+00 1.16305E-01 1.88898E-01 5.01020E-01 5.01020E-01 6.90891E-05 1.30729E+00 0.00000E+00 0.00000E+00
  5890.0 1.66326E+00 1.16130E-01 1.88614E-01 5.01019E-01 5.01019E-01 6.90250E-05 1.30683E+00 6.38378E-16 0.00000E+00
  5900.0 1.66075E+00 1.15957E-01 1.88332E-01 5.01018E-01 5.01018E-01 6.89610E-05 1.30637E+00 7.49401E-16 0.00000E+00
  5910.0 1.65826E+00 1.15784E-01 1.88050E-01 5.01017E-01 5.01017E-01 6.88972E-05 1.30591E+00 0.00000E+00 0.00000E+00
  5920.0 1.65577E+00 1.15611E-01 1.87769E-01 5.01015E-01 5.01015E-01 6.88336E-05 1.30545E+00 9.71445E-16 0.00000E+00
  5930.0 1.65329E+00 1.15439E-01 1.87490E-01 5.01014E-01 5.01014E-01 6.87702E-05 1.30500E+00 7.49401E-16 0.00000E+00
  5940.0 1.65082E+00 1.15268E-01 1.87211E-01 5.01013E-01 5.01013E-01 6.87070E-05 1.30455E+00 0.00000E+00 0.00000E+00
  5950.0 1.64836E+00 1.15097E-01 1.86933E-01 5.01012E-01 5.01012E-01 6.86440E-05 1.30410E+00 0.00000E+00 0.00000E+00
  5960.0 1.64590E+00 1.14927E-01 1.86656E-01 5.01011E-01 5.01011E-01 6.85812E-05 1.30365E+00 0.00000E+00 0.00000E+00
  5970.0 1.64346E+00 1.14757E-01 1.86380E-01 5.01010E-01 5.01010E-01 6.85186E-05 1.30320E+00 0.00000E+00 0.00000E+00
  5980.0 1.64102E+00 1.14588E-01 1.86105E-01 5.01009E-01 5.01009E-01 6.84561E-05 1.30275E+00 0.00000E+00 0.00000E+00
  5990.0 1.63859E+00 1.14419E-01 1.85830E-01 5.01008E-01 5.01008E-01 6.83938E-05 1.30231E+00 3.60822E-16 0.00000E+00
  6000.0 1.63617E+00 1.14251E-01 1.85557E-01 5.01006E-01 5.01006E-01 6.83318E-05 1.30186E+00 0.00000E+00 0.00000E+00
  6010.0 1.63375E+00 1.14084E-01 1.85284E-01 5.01005E-01 5.01005E-01 6.82699E-05 1.30142E+00 0.00000E+00 0.00000E+00
  6020.0 1.63134E+00 1.13917E-01 1.85013E-01 5.01004E-01 5.01004E-01 6.82082E-05 1.30098E+00 1.44329E-15 0.00000E+00
  6030.0 1.62895E+00 1.13750E-01 1.84742E-01 5.01003E-01 5.01003E-01 6.81466E-05 1.30054E+00 0.00000E+00 0.00000E+00
  6040.0 1.62655E+00 1.13584E-01 1.84472E-01 5.01002E-01 5.01002E-01 6.80853E-05 1.30010E+00 0.00000E+00 0.00000E+00
  6050.0 1.62417E+00 1.13419E-01 1.84203E-01 5.01001E-01 5.01001E-01 6.80241E-05 1.29967E+00 0.00000E+00 0.00000E+00
  6060.0 1.62180E+00 1.13254E-01 1.83935E-01 5.01000E-01 5.01000E-01 6.79631E-05 1.29923E+00 0.00000E+00 0.00000E+00
  6070.0 1.61943E+00 1.13090E-01 1.83668E-01 5.00999E-01 5.00999E-01 6.79023E-05 1.29880E+00 0.00000E+00 0.00000E+00
  6080.0 1.61707E+00 1.12926E-01 1.83402E-01 5.00998E-01 5.00998E-01 6.78417E-05 1.29837E+00 2.49800E-16 0.00000E+00
  6090.0 1.61472E+00 1.12763E-01 1.83136E-01 5.00996E-01 5.00996E-01 6.77745E-05 1.29793E+00 7.77156E-16 0.00000E+00
  6100.0 1.61237E+00 1.12600E-01 1.82872E-01 5.00995E-01 5.00995E-01 6.76817E-05 1.29751E+00 2.99760E-15 0.00000E+00
  6110.0 1.61003E+00 1.12438E-01 1.82608E-01 5.00994E-01 5.00994E-01 6.76035E-05 1.29708E+00 1.66533E-16 0.00000E+00
  6120.0 1.60770E+00 1.12277E-01 1.82345E-01 5.00993E-01 5.00993E-01 6.75309E-05 1.29665E+00 1.11022E-16 0.00000E+00
  6130.0 1.60538E+00 1.12115E-01 1.82083E-01 5.00992E-01 5.00992E-01 6.74610E-05 1.29623E+00 1.11022E-16 0.00000E+00
  6140.0 1.60307E+00 1.11955E-01 1.81822E-01 5.00991E-01 5.00991E-01 6.73926E-05 1.29580E+00 9.71445E-16 0.00000E+00
  6150.0 1.60076E+00 1.11795E-01 1.81561E-01 5.00990E-01 5.00990E-01 6.73253E-05 1.29538E+00 1.38778E-16 0.00000E+00
  6160.0 1.59846E+00 1.11635E-01 1.81302E-01 5.00989E-01 5.00989E-01 6.72587E-05 1.29496E+00 0.00000E+00 0.00000E+00
  6170.0 1.59617E+00 1.11476E-01 1.81043E-01 5.00988E-01 5.00988E-01 6.71928E-05 1.29454E+00 1.30451E-15 0.00000E+00
  6180.0 1.59389E+00 1.11318E-01 1.80785E-01 5.00987E-01 5.00987E-01 6.71274E-05 1.29412E+00 0.00000E+00 0.00000E+00
  6190.0 1.59161E+00 1.11160E-01 1.80528E-01 5.00986E-01 5.00986E-01 6.70625E-05 1.29370E+00 1.05471E-15 0.00000E+00
  6200.0 1.58934E+00 1.11002E-01 1.80272E-01 5.00985E-01 5.00985E-01 6.69980E-05 1.29329E+00 2.08167E-15 0.00000E+00
  6210.0 1.58708E+00 1.10845E-01 1.80017E-01 5.00983E-01 5.00983E-01 6.69339E-05 1.29287E+00 0.00000E+00 0.00000E+00
  6220.0 1.58482E+00 1.10689E-01 1.79762E-01 5.00982E-01 5.00982E-01 6.68701E-05 1.29246E+00 0.00000E+00 0.00000E+00
  6230.0 1.58257E+00 1.10533E-01 1.79508E-01 5.00981E-01 5.00981E-01 6.68066E-05 1.29205E+00 9.43690E-16 0.00000E+00
  6240.0 1.58033E+00 1.10377E-01 1.79255E-01 5.00980E-01 5.00980E-01 6.67435E-05 1.29163E+00 0.00000E+00 0.00000E+00
  6250.0 1.57810E+00 1.10222E-01 1.79003E-01 5.00979E-01 5.00979E-01 6.66807E-05 1.29123E+00 2.77556E-17 0.00000E+00
  6260.0 1.57587E+00 1.10067E-01 1.78751E-01 5.00978E-01 5.00978E-01 6.66182E-05 1.29082E+00 0.00000E+00 0.00000E+00
  6270.0 1.57365E+00 1.09913E-01 1.78501E-01 5.00977E-01 5.00977E-01 6.65560E-05 1.29041E+00 9.99201E-16 0.00000E+00
  6280.0 1.57143E+00 1.09760E-01 1.78251E-01 5.00976E-01 5.00976E-01 6.64941E-05 1.29000E+00 0.00000E+00 0.00000E+00
  6290.0 1.56923E+00 1.09607E-01 1.78002E-01 5.00975E-01 5.00975E-01 6.64325E-05 1.28960E+00 0.00000E+00 0.00000E+00
  6300.0 1.56703E+00 1.09454E-01 1.77754E-01 5.00974E-01 5.00974E-01 6.63713E-05 1.28920E+00 0.00000E+00 0.00000E+00
  6310.0 1.56484E+00 1.09302E-01 1.77507E-01 5.00973E-01 5.00973E-01 6.63103E-05 1.28880E+00 0.00000E+00 0.00000E+00
  6320.0 1.56265E+00 1.09150E-01 1.77260E-01 5.00972E-01 5.00972E-01 6.62497E-05 1.28840E+00 8.32667E-16 0.00000E+00
  6330.0 1.56048E+00 1.08999E-01 1.77014E-01 5.00971E-01 5.00971E-01 6.61894E-05 1.28800E+00 3.60822E-16 0.00000E+00
  6340.0 1.55831E+00 1.08849E-01 1.76769E-01 5.00970E-01 5.00970E-01 6.61294E-05 1.28760E+00 0.00000E+00 0.00000E+00
  6350.0 1.55614E+00 1.08699E-01 1.76525E-01 5.00969E-01 5.00969E-01 6.60697E-05 1.28720E+00 0.00000E+00 0.00000E+00
  6360.0 1.55399E+00 1.08549E-01 1.76282E-01 5.00968E-01 5.00968E-01 6.60104E-05 1.28681E+00 4.71845E-16 0.00000E+00
  6370.0 1.55184E+00 1.08400E-01 1.76039E-01 5.00967E-01 5.00967E-01 6.59514E-05 1.28641E+00 2.74780E-15 0.00000E+00
  6380.0 1.54970E+00 1.08251E-01 1.75798E-01 5.00966E-01 5.00966E-01 6.58928E-05 1.28602E+00 2.58127E-15 0.00000E+00
  6390.0 1.54756E+00 1.08103E-01 1.75557E-01 5.00964E-01 5.00964E-01 6.58346E-05 1.28563E+00 2.80331E-15 0.00000E+00
  6400.0 1.54543E+00 1.07956E-01 1.75317E-01 5.00963E-01 5.00963E-01 6.57767E-05 1.28524E+00 1.49880E-15 0.00000E+00
  6410.0 1.54332E+00 1.07809E-01 1.75078E-01 5.00962E-01 5.00962E-01 6.57192E-05 1.28485E+00 6.38378E-16 0.00000E+00
  6420.0 1.54120E+00 1.07663E-01 1.74840E-01 5.00961E-01 5.00961E-01 6.56622E-05 1.28447E+00 0.00000E+00 0.00000E+00
  6430.0 1.53910E+00 1.07517E-01 1.74603E-01 5.00960E-01 5.00960E-01 6.56055E-05 1.28408E+00 0.00000E+00 0.00000E+00
  6440.0 1.53701E+00 1.07372E-01 1.74367E-01 5.00959E-01 5.00959E-01 6.55492E-05 1.28370E+00 6.38378E-16 0.00000E+00
  6450.0 1.53492E+00 1.07228E-01 1.74132E-01 5.00958E-01 5.00958E-01 6.54933E-05 1.28332E+00 0.00000E+00 0.00000E+00
  6460.0 1.53284E+00 1.07084E-01 1.73898E-01 5.00957E-01 5.00957E-01 6.54378E-05 1.28294E+00 1.24900E-15 0.00000E+00
  6470.0 1.53077E+00 1.06941E-01 1.73665E-01 5.00956E-01 5.00956E-01 6.53828E-05 1.28256E+00 0.00000E+00 0.00000E+00
  6480.0 1.52871E+00 1.06799E-01 1.73433E-01 5.00955E-01 5.00955E-01 6.53282E-05 1.28218E+00 5.55112E-17 0.00000E+00
  6490.0 1.52666E+00 1.06657E-01 1.73203E-01 5.00954E-01 5.00954E-01 6.52740E-05 1.28181E+00 0.00000E+00 0.00000E+00
  6500.0 1.52462E+00 1.06517E-01 1.72974E-01 5.00953E-01 5.00953E-01 6.52203E-05 1.28144E+00 0.00000E+00 0.00000E+00
  6510.0 1.52259E+00 1.06377E-01 1.72745E-01 5.00952E-01 5.00952E-01 6.51670E-05 1.28107E+00 7.21645E-16 0.00000E+00
  6520.0 1.52057E+00 1.06237E-01 1.72518E-01 5.00951E-01 5.00951E-01 6.51141E-05 1.28070E+00 0.00000E+00 0.00000E+00
  6530.0 1.51857E+00 1.06099E-01 1.72293E-01 5.00950E-01 5.00950E-01 6.50617E-05 1.28033E+00 5.27356E-16 0.00000E+00
  6540.0 1.51657E+00 1.05961E-01 1.72069E-01 5.00949E-01 5.00949E-01 6.50097E-05 1.27997E+00 0.00000E+00 0.00000E+00
  6550.0 1.51458E+00 1.05825E-01 1.71846E-01 5.00948E-01 5.00948E-01 6.49581E-05 1.27961E+00 0.00000E+00 0.00000E+00
  6560.0 1.51260E+00 1.05689E-01 1.71624E-01 5.00947E-01 5.00947E-01 6.49070E-05 1.27925E+00 1.72085E-15 0.00000E+00
  6570.0 1.51064E+00 1.05554E-01 1.71404E-01 5.00946E-01 5.00946E-01 6.48563E-05 1.27889E+00 1.60982E-15 0.00000E+00
  6580.0 1.50869E+00 1.05420E-01 1.71185E-01 5.00945E-01 5.00945E-01 6.48060E-05 1.27854E+00 2.96985E-15 0.00000E+00
  6590.0 1.50675E+00 1.05287E-01 1.70968E-01 5.00944E-01 5.00944E-01 6.47561E-05 1.27818E+00 0.00000E+00 0.00000E+00
  6600.0 1.50482E+00 1.05154E-01 1.70752E-01 5.00943E-01 5.00943E-01 6.47066E-05 1.27783E+00 0.00000E+00 0.00000E+00
  6610.0 1.50290E+00 1.05023E-01 1.70538E-01 5.00942E-01 5.00942E-01 6.46576E-05 1.27749E+00 0.00000E+00 0.00000E+00
  6620.0 1.50100E+00 1.04893E-01 1.70325E-01 5.00941E-01 5.00941E-01 6.46089E-05 1.27714E+00 1.19349E-15 0.00000E+00
  6630.0 1.49911E+00 1.04763E-01 1.70113E-01 5.00940E-01 5.00940E-01 6.45606E-05 1.27680E+00 0.00000E+00 0.00000E+00
  6640.0 1.49723E+00 1.04634E-01 1.69903E-01 5.00939E-01 5.00939E-01 6.45127E-05 1.27646E+00 3.38618E-15 0.00000E+00
  6650.0 1.49536E+00 1.04507E-01 1.69695E-01 5.00938E-01 5.00938E-01 6.44651E-05 1.27612E+00 1.08247E-15 0.00000E+00
  6660.0 1.49351E+00 1.04380E-01 1.69488E-01 5.00937E-01 5.00937E-01 6.44179E-05 1.27578E+00 8.04912E-16 0.00000E+00
  6670.0 1.49167E+00 1.04254E-01 1.69282E-01 5.00936E-01 5.00936E-01 6.43710E-05 1.27545E+00 0.00000E+00 0.00000E+00
  6680.0 1.48984E+00 1.04129E-01 1.69078E-01 5.00935E-01 5.00935E-01 6.43244E-05 1.27512E+00 1.33227E-15 0.00000E+00
  6690.0 1.48803E+00 1.04005E-01 1.68876E-01 5.00935E-01 5.00935E-01 6.42782E-05 1.27479E+00 0.00000E+00 0.00000E+00
  6700.0 1.48623E+00 1.03882E-01 1.68674E-01 5.00934E-01 5.00934E-01 6.42323E-05 1.27446E+00 0.00000E+00 0.00000E+00
  6710.0 1.48444E+00 1.03759E-01 1.68474E-01 5.00933E-01 5.00933E-01 6.41867E-05 1.27414E+00 7.77156E-16 0.00000E+00
  6720.0 1.48266E+00 1.03638E-01 1.68276E-01 5.00932E-01 5.00932E-01 6.41413E-05 1.27382E+00 4.16334E-16 0.00000E+00
  6730.0 1.48090E+00 1.03517E-01 1.68079E-01 5.00931E-01 5.00931E-01 6.40962E-05 1.27350E+00 0.00000E+00 0.00000E+00
  6740.0 1.47914E+00 1.03397E-01 1.67883E-01 5.00930E-01 5.00930E-01 6.40514E-05 1.27318E+00 0.00000E+00 0.00000E+00
  6750.0 1.47740E+00 1.03278E-01 1.67688E-01 5.00929E-01 5.00929E-01 6.40068E-05 1.27286E+00 0.00000E+00 0.00000E+00
