 LONGITUDINAL DISTRIBUTION IN   964 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  3960.0 1.33354E+05 9.18920E+03 1.49525E+04 3.20371E+04 3.20431E+04 8.18747E-01 8.82222E+04 0.00000E+00 0.00000E+00
  3970.0 1.32964E+05 9.16252E+03 1.49089E+04 3.18924E+04 3.18984E+04 8.17436E-01 8.78626E+04 0.00000E+00 0.00000E+00
  3980.0 1.32577E+05 9.13602E+03 1.48656E+04 3.17486E+04 3.17546E+04 8.16133E-01 8.75052E+04 1.27329E-10 0.00000E+00
  3990.0 1.32193E+05 9.10970E+03 1.48226E+04 3.16057E+04 3.16117E+04 8.14839E-01 8.71500E+04 5.27507E-11 0.00000E+00
  4000.0 1.31812E+05 9.08355E+03 1.47798E+04 3.14636E+04 3.14696E+04 8.13553E-01 8.67970E+04 0.00000E+00 0.00000E+00
  4010.0 1.31433E+05 9.05757E+03 1.47374E+04 3.13224E+04 3.13284E+04 8.12275E-01 8.64462E+04 9.27685E-11 0.00000E+00
  4020.0 1.31056E+05 9.03176E+03 1.46952E+04 3.11821E+04 3.11881E+04 8.11004E-01 8.60975E+04 0.00000E+00 0.00000E+00
  4030.0 1.30682E+05 9.00612E+03 1.46533E+04 3.10425E+04 3.10485E+04 8.09742E-01 8.57509E+04 1.63709E-11 0.00000E+00
  4040.0 1.30310E+05 8.98065E+03 1.46117E+04 3.09039E+04 3.09099E+04 8.08487E-01 8.54065E+04 0.00000E+00 0.00000E+00
  4050.0 1.29941E+05 8.95535E+03 1.45704E+04 3.07660E+04 3.07720E+04 8.07240E-01 8.50642E+04 6.73026E-11 0.00000E+00
  4060.0 1.29575E+05 8.93021E+03 1.45293E+04 3.06290E+04 3.06350E+04 8.06001E-01 8.47239E+04 0.00000E+00 0.00000E+00
  4070.0 1.29210E+05 8.90524E+03 1.44885E+04 3.04928E+04 3.04988E+04 8.04769E-01 8.43857E+04 2.09184E-10 0.00000E+00
  4080.0 1.28849E+05 8.88043E+03 1.44480E+04 3.03574E+04 3.03644E+04 8.03544E-01 8.40506E+04 4.54747E-11 0.00000E+00
  4090.0 1.28492E+05 8.85578E+03 1.44077E+04 3.02228E+04 3.02298E+04 8.02327E-01 8.37164E+04 0.00000E+00 0.00000E+00
  4100.0 1.28134E+05 8.83129E+03 1.43677E+04 3.00890E+04 3.00960E+04 8.01117E-01 8.33843E+04 0.00000E+00 0.00000E+00
  4110.0 1.27780E+05 8.80696E+03 1.43280E+04 2.99559E+04 2.99629E+04 7.99915E-01 8.30542E+04 9.09495E-12 0.00000E+00
  4120.0 1.27427E+05 8.78279E+03 1.42885E+04 2.98237E+04 2.98307E+04 7.98719E-01 8.27261E+04 4.36557E-11 0.00000E+00
  4130.0 1.27077E+05 8.75877E+03 1.42493E+04 2.96922E+04 2.96992E+04 7.97530E-01 8.23999E+04 0.00000E+00 0.00000E+00
  4140.0 1.26729E+05 8.73491E+03 1.42103E+04 2.95615E+04 2.95685E+04 7.96349E-01 8.20757E+04 7.45786E-11 0.00000E+00
  4150.0 1.26384E+05 8.71120E+03 1.41716E+04 2.94316E+04 2.94386E+04 7.95175E-01 8.17534E+04 4.72937E-11 0.00000E+00
  4160.0 1.26040E+05 8.68765E+03 1.41331E+04 2.93024E+04 2.93094E+04 7.94007E-01 8.14330E+04 5.27507E-11 0.00000E+00
  4170.0 1.25698E+05 8.66399E+03 1.40946E+04 2.91742E+04 2.91812E+04 7.92831E-01 8.11145E+04 2.18279E-10 0.00000E+00
  4180.0 1.25358E+05 8.64068E+03 1.40565E+04 2.90466E+04 2.90536E+04 7.91672E-01 8.07977E+04 0.00000E+00 0.00000E+00
  4190.0 1.25021E+05 8.61750E+03 1.40186E+04 2.89196E+04 2.89266E+04 7.90515E-01 8.04828E+04 0.00000E+00 0.00000E+00
  4200.0 1.24685E+05 8.59447E+03 1.39810E+04 2.87934E+04 2.88004E+04 7.89365E-01 8.01697E+04 0.00000E+00 0.00000E+00
  4210.0 1.24356E+05 8.57153E+03 1.39436E+04 2.86680E+04 2.86750E+04 7.88216E-01 7.98585E+04 0.00000E+00 0.00000E+00
  4220.0 1.24024E+05 8.54880E+03 1.39065E+04 2.85432E+04 2.85502E+04 7.87084E-01 7.95491E+04 0.00000E+00 0.00000E+00
  4230.0 1.23695E+05 8.52622E+03 1.38696E+04 2.84192E+04 2.84262E+04 7.85956E-01 7.92415E+04 0.00000E+00 0.00000E+00
  4240.0 1.23368E+05 8.50380E+03 1.38330E+04 2.82958E+04 2.83028E+04 7.84837E-01 7.89358E+04 9.45874E-11 0.00000E+00
  4250.0 1.23043E+05 8.48154E+03 1.37966E+04 2.81732E+04 2.81802E+04 7.83726E-01 7.86319E+04 0.00000E+00 0.00000E+00
  4260.0 1.22721E+05 8.45944E+03 1.37605E+04 2.80513E+04 2.80583E+04 7.82624E-01 7.83298E+04 0.00000E+00 0.00000E+00
  4270.0 1.22400E+05 8.43750E+03 1.37246E+04 2.79300E+04 2.79370E+04 7.81529E-01 7.80295E+04 2.00089E-11 0.00000E+00
  4280.0 1.22082E+05 8.41572E+03 1.36890E+04 2.78095E+04 2.78165E+04 7.80442E-01 7.77310E+04 0.00000E+00 0.00000E+00
  4290.0 1.21766E+05 8.39408E+03 1.36537E+04 2.76896E+04 2.76966E+04 7.79362E-01 7.74343E+04 1.09139E-11 0.00000E+00
  4300.0 1.21453E+05 8.37260E+03 1.36186E+04 2.75704E+04 2.75774E+04 7.78290E-01 7.71393E+04 0.00000E+00 0.00000E+00
  4310.0 1.21141E+05 8.35126E+03 1.35837E+04 2.74519E+04 2.74589E+04 7.77225E-01 7.68461E+04 0.00000E+00 0.00000E+00
  4320.0 1.20832E+05 8.33006E+03 1.35491E+04 2.73340E+04 2.73410E+04 7.76166E-01 7.65545E+04 0.00000E+00 0.00000E+00
  4330.0 1.20524E+05 8.30901E+03 1.35147E+04 2.72168E+04 2.72238E+04 7.75114E-01 7.62647E+04 3.09228E-11 0.00000E+00
  4340.0 1.20219E+05 8.28810E+03 1.34805E+04 2.71003E+04 2.71073E+04 7.74069E-01 7.59765E+04 0.00000E+00 0.00000E+00
  4350.0 1.19916E+05 8.26732E+03 1.35301E+04 2.69844E+04 2.69914E+04 7.73030E-01 7.57735E+04 7.82165E-11 0.00000E+00
  4360.0 1.19615E+05 8.24668E+03 1.37170E+04 2.68691E+04 2.68761E+04 7.71998E-01 7.57093E+04 0.00000E+00 0.00000E+00
  4370.0 1.19316E+05 8.22617E+03 1.37342E+04 2.67545E+04 2.67615E+04 7.70971E-01 7.54768E+04 0.00000E+00 0.00000E+00
  4380.0 1.19018E+05 8.20579E+03 1.36771E+04 2.66405E+04 2.66475E+04 7.69951E-01 7.51713E+04 3.09228E-11 0.00000E+00
  4390.0 1.18756E+05 8.18555E+03 1.35665E+04 2.65272E+04 2.65342E+04 7.68937E-01 7.48138E+04 0.00000E+00 0.00000E+00
  4400.0 1.18463E+05 8.16529E+03 1.34857E+04 2.64146E+04 2.64216E+04 7.67920E-01 7.44876E+04 0.00000E+00 0.00000E+00
  4410.0 1.18173E+05 8.14527E+03 1.34083E+04 2.63025E+04 2.63095E+04 7.66913E-01 7.41659E+04 4.54747E-11 0.00000E+00
  4420.0 1.17883E+05 8.12537E+03 1.33400E+04 2.61910E+04 2.61980E+04 7.65910E-01 7.38548E+04 0.00000E+00 0.00000E+00
  4430.0 1.17595E+05 8.10559E+03 1.32659E+04 2.60801E+04 2.60871E+04 7.64915E-01 7.35392E+04 0.00000E+00 0.00000E+00
  4440.0 1.17309E+05 8.08594E+03 1.31503E+04 2.59699E+04 2.59769E+04 7.63926E-01 7.31834E+04 0.00000E+00 0.00000E+00
  4450.0 1.17024E+05 8.06643E+03 1.31185E+04 2.58602E+04 2.58672E+04 7.62945E-01 7.29127E+04 0.00000E+00 0.00000E+00
  4460.0 1.16742E+05 8.04704E+03 1.30868E+04 2.57512E+04 2.57582E+04 7.61970E-01 7.26435E+04 0.00000E+00 0.00000E+00
  4470.0 1.16461E+05 8.02778E+03 1.30553E+04 2.56427E+04 2.56497E+04 7.61003E-01 7.23759E+04 0.00000E+00 0.00000E+00
  4480.0 1.16182E+05 8.00866E+03 1.30241E+04 2.55348E+04 2.55418E+04 7.60042E-01 7.21097E+04 0.00000E+00 0.00000E+00
  4490.0 1.15905E+05 7.98965E+03 1.29931E+04 2.54275E+04 2.54345E+04 7.59087E-01 7.18451E+04 0.00000E+00 0.00000E+00
  4500.0 1.15630E+05 7.97078E+03 1.29622E+04 2.53208E+04 2.53278E+04 7.58139E-01 7.15819E+04 0.00000E+00 0.00000E+00
  4510.0 1.15356E+05 7.95203E+03 1.29316E+04 2.52146E+04 2.52216E+04 7.57197E-01 7.13203E+04 0.00000E+00 0.00000E+00
  4520.0 1.15085E+05 7.94395E+03 1.29012E+04 2.51091E+04 2.51171E+04 7.56261E-01 7.10716E+04 0.00000E+00 0.00000E+00
  4530.0 1.14815E+05 7.92544E+03 1.28709E+04 2.50041E+04 2.50121E+04 7.55331E-01 7.08128E+04 0.00000E+00 0.00000E+00
  4540.0 1.14547E+05 7.90705E+03 1.28409E+04 2.48996E+04 2.49076E+04 7.54407E-01 7.05555E+04 4.91127E-11 0.00000E+00
  4550.0 1.14280E+05 7.88878E+03 1.28110E+04 2.47957E+04 2.48037E+04 7.53488E-01 7.02996E+04 0.00000E+00 0.00000E+00
  4560.0 1.14016E+05 7.87063E+03 1.27814E+04 2.46924E+04 2.47004E+04 7.52576E-01 7.00451E+04 1.81899E-12 0.00000E+00
  4570.0 1.13753E+05 7.86378E+03 1.27519E+04 2.45896E+04 2.45976E+04 7.51669E-01 6.98033E+04 0.00000E+00 0.00000E+00
  4580.0 1.13491E+05 7.84585E+03 1.27226E+04 2.44874E+04 2.44954E+04 7.50768E-01 6.95516E+04 0.00000E+00 0.00000E+00
  4590.0 1.13232E+05 7.82804E+03 1.26936E+04 2.43857E+04 2.43937E+04 7.49872E-01 6.93013E+04 3.63798E-11 0.00000E+00
  4600.0 1.12974E+05 7.81034E+03 1.26646E+04 2.42845E+04 2.42925E+04 7.48982E-01 6.90524E+04 0.00000E+00 0.00000E+00
  4610.0 1.12717E+05 7.79275E+03 1.26359E+04 2.41839E+04 2.41919E+04 7.48098E-01 6.88048E+04 0.00000E+00 0.00000E+00
  4620.0 1.12463E+05 7.77527E+03 1.26074E+04 2.40838E+04 2.40918E+04 7.47219E-01 6.85586E+04 0.00000E+00 0.00000E+00
  4630.0 1.12210E+05 7.75790E+03 1.25790E+04 2.39842E+04 2.39922E+04 7.46346E-01 6.83137E+04 0.00000E+00 0.00000E+00
  4640.0 1.11963E+05 7.74064E+03 1.25508E+04 2.38852E+04 2.38932E+04 7.45478E-01 6.80702E+04 0.00000E+00 0.00000E+00
  4650.0 1.11715E+05 7.72349E+03 1.25228E+04 2.37866E+04 2.37946E+04 7.44616E-01 6.78279E+04 1.81899E-12 0.00000E+00
  4660.0 1.11466E+05 7.70645E+03 1.24950E+04 2.36886E+04 2.36966E+04 7.43759E-01 6.75870E+04 0.00000E+00 0.00000E+00
  4670.0 1.11220E+05 7.68952E+03 1.24673E+04 2.35911E+04 2.35991E+04 7.42907E-01 6.73474E+04 0.00000E+00 0.00000E+00
  4680.0 1.10974E+05 7.67269E+03 1.24398E+04 2.34941E+04 2.35021E+04 7.42061E-01 6.71091E+04 0.00000E+00 0.00000E+00
  4690.0 1.10734E+05 7.65597E+03 1.24125E+04 2.33976E+04 2.34056E+04 7.41221E-01 6.68721E+04 0.00000E+00 0.00000E+00
  4700.0 1.10496E+05 7.63376E+03 1.23854E+04 2.33016E+04 2.33096E+04 7.40386E-01 6.66307E+04 0.00000E+00 0.00000E+00
  4710.0 1.10256E+05 7.61725E+03 1.23584E+04 2.32061E+04 2.32141E+04 7.39556E-01 6.63963E+04 9.09495E-12 0.00000E+00
  4720.0 1.10017E+05 7.60084E+03 1.23316E+04 2.31111E+04 2.31191E+04 7.38732E-01 6.61630E+04 0.00000E+00 0.00000E+00
  4730.0 1.09779E+05 7.58454E+03 1.23050E+04 2.30166E+04 2.30246E+04 7.37913E-01 6.59311E+04 5.45697E-12 0.00000E+00
  4740.0 1.09543E+05 7.56834E+03 1.22938E+04 2.29225E+04 2.29305E+04 7.37100E-01 6.57156E+04 5.45697E-12 0.00000E+00
  4750.0 1.09309E+05 7.54666E+03 1.22903E+04 2.28290E+04 2.28370E+04 7.36292E-01 6.55033E+04 1.81899E-12 0.00000E+00
  4760.0 1.09076E+05 7.53067E+03 1.22795E+04 2.27359E+04 2.27439E+04 7.35489E-01 6.52903E+04 0.00000E+00 0.00000E+00
  4770.0 1.08844E+05 7.51478E+03 1.22840E+04 2.26433E+04 2.26513E+04 7.34692E-01 6.50937E+04 0.00000E+00 0.00000E+00
  4780.0 1.08614E+05 7.49900E+03 1.22886E+04 2.25512E+04 2.25592E+04 7.33900E-01 6.48983E+04 0.00000E+00 0.00000E+00
  4790.0 1.08386E+05 7.48332E+03 1.23302E+04 2.24595E+04 2.24675E+04 7.33113E-01 6.47409E+04 0.00000E+00 0.00000E+00
  4800.0 1.08158E+05 7.46774E+03 1.23379E+04 2.23683E+04 2.23763E+04 7.32332E-01 6.45505E+04 6.18456E-11 0.00000E+00
  4810.0 1.07933E+05 7.44171E+03 1.23296E+04 2.22775E+04 2.22855E+04 7.31556E-01 6.43347E+04 0.00000E+00 0.00000E+00
  4820.0 1.07709E+05 7.42633E+03 1.23044E+04 2.21873E+04 2.21953E+04 7.30786E-01 6.41137E+04 0.00000E+00 0.00000E+00
  4830.0 1.07486E+05 7.41105E+03 1.22840E+04 2.20974E+04 2.21054E+04 7.30021E-01 6.38983E+04 0.00000E+00 0.00000E+00
  4840.0 1.07265E+05 7.39587E+03 1.22592E+04 2.20081E+04 2.20161E+04 7.29261E-01 6.36795E+04 0.00000E+00 0.00000E+00
  4850.0 1.07045E+05 7.38079E+03 1.22345E+04 2.19191E+04 2.19271E+04 7.28507E-01 6.34619E+04 0.00000E+00 0.00000E+00
  4860.0 1.06826E+05 7.36580E+03 1.22146E+04 2.18306E+04 2.18386E+04 7.27758E-01 6.32500E+04 0.00000E+00 0.00000E+00
  4870.0 1.06609E+05 7.35092E+03 1.21902E+04 2.17426E+04 2.17506E+04 7.27014E-01 6.30347E+04 0.00000E+00 0.00000E+00
  4880.0 1.06394E+05 7.33613E+03 1.21661E+04 2.16550E+04 2.16630E+04 7.26276E-01 6.28205E+04 2.18279E-11 0.00000E+00
  4890.0 1.06180E+05 7.32143E+03 1.20592E+04 2.15678E+04 2.15758E+04 7.25543E-01 6.25246E+04 0.00000E+00 0.00000E+00
  4900.0 1.05967E+05 7.30683E+03 1.19405E+04 2.14811E+04 2.14891E+04 7.24815E-01 6.22178E+04 0.00000E+00 0.00000E+00
  4910.0 1.05755E+05 7.29233E+03 1.18723E+04 2.13948E+04 2.14028E+04 7.24092E-01 6.19625E+04 0.00000E+00 0.00000E+00
  4920.0 1.05545E+05 7.27792E+03 1.18534E+04 2.13089E+04 2.13169E+04 7.23375E-01 6.17574E+04 0.00000E+00 0.00000E+00
  4930.0 1.05337E+05 7.26360E+03 1.18300E+04 2.12234E+04 2.12314E+04 7.22663E-01 6.15488E+04 0.00000E+00 0.00000E+00
  4940.0 1.05129E+05 7.24938E+03 1.18068E+04 2.11384E+04 2.11464E+04 7.21956E-01 6.13413E+04 0.00000E+00 0.00000E+00
  4950.0 1.04924E+05 7.23526E+03 1.17837E+04 2.10538E+04 2.10618E+04 7.21255E-01 6.11348E+04 0.00000E+00 0.00000E+00
  4960.0 1.04720E+05 7.22122E+03 1.17608E+04 2.09696E+04 2.09776E+04 7.20559E-01 6.09295E+04 0.00000E+00 0.00000E+00
  4970.0 1.04516E+05 7.20728E+03 1.17380E+04 2.08858E+04 2.08938E+04 7.19868E-01 6.07251E+04 0.00000E+00 0.00000E+00
  4980.0 1.04314E+05 7.19343E+03 1.17154E+04 2.08024E+04 2.08104E+04 7.19182E-01 6.05219E+04 0.00000E+00 0.00000E+00
  4990.0 1.04114E+05 7.17967E+03 1.16929E+04 2.07194E+04 2.07274E+04 7.18501E-01 6.03197E+04 0.00000E+00 0.00000E+00
  5000.0 1.03918E+05 7.16600E+03 1.16706E+04 2.06368E+04 2.06448E+04 7.17826E-01 6.01185E+04 8.18545E-11 0.00000E+00
  5010.0 1.03720E+05 7.15242E+03 1.16484E+04 2.05546E+04 2.05626E+04 7.17156E-01 5.99184E+04 7.09406E-11 0.00000E+00
  5020.0 1.03523E+05 7.13893E+03 1.16264E+04 2.04728E+04 2.04808E+04 7.16491E-01 5.97193E+04 1.27329E-11 0.00000E+00
  5030.0 1.03328E+05 7.12553E+03 1.16045E+04 2.03914E+04 2.03994E+04 7.15832E-01 5.95212E+04 1.45519E-11 0.00000E+00
  5040.0 1.03133E+05 7.11222E+03 1.15827E+04 2.03104E+04 2.03184E+04 7.15177E-01 5.93242E+04 0.00000E+00 0.00000E+00
  5050.0 1.02941E+05 7.09900E+03 1.15611E+04 2.02298E+04 2.02378E+04 7.14528E-01 5.91282E+04 8.91305E-11 0.00000E+00
  5060.0 1.02749E+05 7.08587E+03 1.15397E+04 2.01496E+04 2.01576E+04 7.13884E-01 5.89331E+04 7.27596E-12 0.00000E+00
  5070.0 1.02559E+05 7.07283E+03 1.15184E+04 2.00698E+04 2.00778E+04 7.13245E-01 5.87391E+04 5.45697E-12 0.00000E+00
  5080.0 1.02370E+05 7.05987E+03 1.14972E+04 1.99903E+04 1.99983E+04 7.12611E-01 5.85460E+04 0.00000E+00 0.00000E+00
  5090.0 1.02183E+05 7.04700E+03 1.14762E+04 1.99112E+04 1.99192E+04 7.11983E-01 5.83540E+04 0.00000E+00 0.00000E+00
  5100.0 1.01997E+05 7.03422E+03 1.14576E+04 1.98325E+04 1.98405E+04 7.11359E-01 5.81653E+04 0.00000E+00 0.00000E+00
  5110.0 1.01813E+05 7.02152E+03 1.14346E+04 1.97542E+04 1.97622E+04 7.10741E-01 5.79729E+04 0.00000E+00 0.00000E+00
  5120.0 1.01633E+05 7.00891E+03 1.14140E+04 1.96762E+04 1.96842E+04 7.10128E-01 5.77838E+04 0.00000E+00 0.00000E+00
  5130.0 1.01450E+05 6.99638E+03 1.13936E+04 1.95987E+04 1.96067E+04 7.09520E-01 5.75956E+04 0.00000E+00 0.00000E+00
  5140.0 1.01269E+05 6.98394E+03 1.13732E+04 1.95214E+04 1.95294E+04 7.08917E-01 5.74084E+04 1.09139E-11 0.00000E+00
  5150.0 1.01088E+05 6.97158E+03 1.13530E+04 1.94446E+04 1.94526E+04 7.08320E-01 5.72221E+04 0.00000E+00 0.00000E+00
  5160.0 1.00909E+05 6.95931E+03 1.13330E+04 1.93681E+04 1.93761E+04 7.07727E-01 5.70368E+04 0.00000E+00 0.00000E+00
  5170.0 1.00731E+05 6.94713E+03 1.13131E+04 1.92919E+04 1.92999E+04 7.07140E-01 5.68524E+04 0.00000E+00 0.00000E+00
  5180.0 1.00555E+05 6.93503E+03 1.12933E+04 1.92161E+04 1.92241E+04 7.06558E-01 5.66689E+04 0.00000E+00 0.00000E+00
  5190.0 1.00379E+05 6.92301E+03 1.12737E+04 1.91407E+04 1.91487E+04 7.05981E-01 5.64864E+04 1.63709E-11 0.00000E+00
  5200.0 1.00205E+05 6.91108E+03 1.12542E+04 1.90656E+04 1.90736E+04 7.05409E-01 5.63048E+04 0.00000E+00 0.00000E+00
  5210.0 1.00035E+05 6.89923E+03 1.12348E+04 1.89909E+04 1.89989E+04 7.04842E-01 5.61241E+04 1.81899E-12 0.00000E+00
  5220.0 9.98685E+04 6.88746E+03 1.12156E+04 1.89165E+04 1.89245E+04 7.04280E-01 5.59444E+04 0.00000E+00 0.00000E+00
  5230.0 9.96979E+04 6.87578E+03 1.11965E+04 1.88424E+04 1.88504E+04 7.03723E-01 5.57655E+04 0.00000E+00 0.00000E+00
  5240.0 9.95284E+04 6.86417E+03 1.11775E+04 1.87687E+04 1.87767E+04 7.03172E-01 5.55875E+04 4.36557E-11 0.00000E+00
  5250.0 9.93602E+04 6.85265E+03 1.11587E+04 1.86954E+04 1.87034E+04 7.02625E-01 5.54104E+04 0.00000E+00 0.00000E+00
  5260.0 9.91931E+04 6.84121E+03 1.11400E+04 1.86223E+04 1.86303E+04 7.02084E-01 5.52342E+04 0.00000E+00 0.00000E+00
  5270.0 9.90271E+04 6.82985E+03 1.11214E+04 1.85496E+04 1.85576E+04 7.01547E-01 5.50589E+04 0.00000E+00 0.00000E+00
  5280.0 9.88624E+04 6.81857E+03 1.11030E+04 1.84773E+04 1.84853E+04 7.01016E-01 5.48845E+04 2.36469E-11 0.00000E+00
  5290.0 9.86988E+04 6.80737E+03 1.10847E+04 1.84053E+04 1.84133E+04 7.00490E-01 5.47109E+04 0.00000E+00 0.00000E+00
  5300.0 9.85454E+04 6.79625E+03 1.10665E+04 1.83336E+04 1.83416E+04 6.99969E-01 5.45382E+04 3.81988E-11 0.00000E+00
  5310.0 9.83841E+04 6.78521E+03 1.10485E+04 1.82622E+04 1.82702E+04 6.99453E-01 5.43664E+04 0.00000E+00 0.00000E+00
  5320.0 9.82266E+04 6.77425E+03 1.10305E+04 1.81911E+04 1.81991E+04 6.98942E-01 5.41954E+04 0.00000E+00 0.00000E+00
  5330.0 9.80676E+04 6.76337E+03 1.10128E+04 1.81204E+04 1.81284E+04 6.98437E-01 5.40253E+04 6.00267E-11 0.00000E+00
  5340.0 9.79097E+04 6.75256E+03 1.09951E+04 1.80500E+04 1.80590E+04 6.97936E-01 5.38570E+04 0.00000E+00 0.00000E+00
  5350.0 9.77529E+04 6.74184E+03 1.09776E+04 1.79799E+04 1.79889E+04 6.97441E-01 5.36885E+04 3.27418E-11 0.00000E+00
  5360.0 9.75972E+04 6.73119E+03 1.09602E+04 1.79101E+04 1.79191E+04 6.96950E-01 5.35209E+04 0.00000E+00 0.00000E+00
  5370.0 9.74427E+04 6.72061E+03 1.09429E+04 1.78407E+04 1.78497E+04 6.96465E-01 5.33541E+04 3.81988E-11 0.00000E+00
  5380.0 9.72893E+04 6.71012E+03 1.09257E+04 1.77715E+04 1.77805E+04 6.95984E-01 5.31882E+04 0.00000E+00 0.00000E+00
  5390.0 9.71370E+04 6.69970E+03 1.09087E+04 1.77027E+04 1.77117E+04 6.95509E-01 5.30230E+04 0.00000E+00 0.00000E+00
  5400.0 9.69858E+04 6.68936E+03 1.08918E+04 1.76341E+04 1.76431E+04 6.95039E-01 5.28587E+04 0.00000E+00 0.00000E+00
  5410.0 9.68388E+04 6.67909E+03 1.08751E+04 1.75659E+04 1.75749E+04 6.94574E-01 5.26953E+04 1.45519E-11 0.00000E+00
  5420.0 9.66898E+04 6.66890E+03 1.08584E+04 1.74979E+04 1.75069E+04 6.94114E-01 5.25326E+04 0.00000E+00 0.00000E+00
  5430.0 9.65419E+04 6.65879E+03 1.08419E+04 1.74303E+04 1.74393E+04 6.93659E-01 5.23707E+04 0.00000E+00 0.00000E+00
  5440.0 9.63950E+04 6.64875E+03 1.08255E+04 1.73630E+04 1.73720E+04 6.93209E-01 5.22095E+04 1.81899E-12 0.00000E+00
  5450.0 9.62493E+04 6.63878E+03 1.08092E+04 1.72960E+04 1.73060E+04 6.92765E-01 5.20502E+04 0.00000E+00 0.00000E+00
  5460.0 9.61046E+04 6.62890E+03 1.07930E+04 1.72292E+04 1.72392E+04 6.92325E-01 5.18907E+04 0.00000E+00 0.00000E+00
  5470.0 9.59610E+04 6.61908E+03 1.07770E+04 1.71628E+04 1.71728E+04 6.91891E-01 5.17319E+04 0.00000E+00 0.00000E+00
  5480.0 9.58185E+04 6.60934E+03 1.07610E+04 1.70966E+04 1.71066E+04 6.91462E-01 5.15739E+04 0.00000E+00 0.00000E+00
  5490.0 9.58619E+04 6.59967E+03 1.07452E+04 1.70307E+04 1.70407E+04 6.91037E-01 5.14167E+04 0.00000E+00 0.00000E+00
  5500.0 9.57215E+04 6.59008E+03 1.07295E+04 1.69652E+04 1.69752E+04 6.90618E-01 5.12603E+04 0.00000E+00 0.00000E+00
  5510.0 9.55822E+04 6.58056E+03 1.07140E+04 1.68999E+04 1.69099E+04 6.90204E-01 5.11046E+04 0.00000E+00 0.00000E+00
  5520.0 9.54550E+04 6.57112E+03 1.06985E+04 1.68349E+04 1.68449E+04 6.89795E-01 5.09497E+04 0.00000E+00 0.00000E+00
  5530.0 9.53193E+04 6.56175E+03 1.06832E+04 1.67701E+04 1.67801E+04 6.89391E-01 5.07956E+04 0.00000E+00 0.00000E+00
  5540.0 9.51831E+04 6.55245E+03 1.06680E+04 1.67057E+04 1.67157E+04 6.88993E-01 5.06422E+04 0.00000E+00 0.00000E+00
  5550.0 9.50559E+04 6.54323E+03 1.06529E+04 1.66415E+04 1.66515E+04 6.88599E-01 5.04895E+04 0.00000E+00 0.00000E+00
  5560.0 9.49219E+04 6.53408E+03 1.06379E+04 1.65776E+04 1.65876E+04 6.88211E-01 5.03376E+04 0.00000E+00 0.00000E+00
  5570.0 9.47889E+04 6.52500E+03 1.06231E+04 1.65140E+04 1.65240E+04 6.87828E-01 5.01865E+04 0.00000E+00 0.00000E+00
  5580.0 9.46569E+04 6.51600E+03 1.06084E+04 1.64507E+04 1.64607E+04 6.87450E-01 5.00360E+04 0.00000E+00 0.00000E+00
  5590.0 9.45260E+04 6.50707E+03 1.05937E+04 1.63876E+04 1.63976E+04 6.87077E-01 4.98864E+04 0.00000E+00 0.00000E+00
  5600.0 9.43961E+04 6.49821E+03 1.05701E+04 1.63248E+04 1.63348E+04 6.86709E-01 4.97282E+04 2.36469E-11 0.00000E+00
  5610.0 9.42691E+04 6.48942E+03 1.05465E+04 1.62623E+04 1.62723E+04 6.86346E-01 4.95708E+04 3.63798E-11 0.00000E+00
  5620.0 9.41413E+04 6.48071E+03 1.05276E+04 1.62000E+04 1.62100E+04 6.85989E-01 4.94186E+04 0.00000E+00 0.00000E+00
  5630.0 9.40145E+04 6.47206E+03 1.05135E+04 1.61380E+04 1.61480E+04 6.85636E-01 4.92718E+04 0.00000E+00 0.00000E+00
  5640.0 9.38888E+04 6.46349E+03 1.04994E+04 1.60762E+04 1.60862E+04 6.85289E-01 4.91257E+04 0.00000E+00 0.00000E+00
  5650.0 9.37641E+04 6.45499E+03 1.04855E+04 1.60148E+04 1.60248E+04 6.84947E-01 4.89803E+04 2.36469E-11 0.00000E+00
  5660.0 9.36404E+04 6.44656E+03 1.04717E+04 1.59535E+04 1.59645E+04 6.84611E-01 4.88367E+04 1.09139E-11 0.00000E+00
  5670.0 9.35177E+04 6.43820E+03 1.04580E+04 1.58926E+04 1.59036E+04 6.84279E-01 4.86927E+04 7.09406E-11 0.00000E+00
  5680.0 9.33961E+04 6.42992E+03 1.04445E+04 1.58319E+04 1.58429E+04 6.83953E-01 4.85494E+04 5.09317E-11 0.00000E+00
  5690.0 9.32754E+04 6.42170E+03 1.04310E+04 1.57714E+04 1.57824E+04 6.83632E-01 4.84068E+04 0.00000E+00 0.00000E+00
  5700.0 9.31540E+04 6.41303E+03 1.04170E+04 1.57116E+04 1.57226E+04 6.84075E-01 4.82647E+04 1.45519E-11 0.00000E+00
  5710.0 9.30290E+04 6.40356E+03 1.04021E+04 1.56528E+04 1.56638E+04 6.84031E-01 4.81225E+04 0.00000E+00 0.00000E+00
  5720.0 9.29004E+04 6.39382E+03 1.03866E+04 1.55940E+04 1.56050E+04 6.83649E-01 4.79798E+04 0.00000E+00 0.00000E+00
