 LONGITUDINAL DISTRIBUTION IN   689 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1250.0 8.44354E+07 5.06962E+06 8.59768E+06 2.55766E+05 2.55766E+05 3.24503E+04 1.41979E+07 0.00000E+00 0.00000E+00
  1260.0 8.13564E+07 4.88345E+06 8.28276E+06 2.54057E+05 2.54057E+05 3.13505E+04 1.36927E+07 0.00000E+00 0.00000E+00
  1270.0 7.83814E+07 4.70291E+06 7.97770E+06 2.52333E+05 2.52333E+05 3.02777E+04 1.32030E+07 7.45058E-09 0.00000E+00
  1280.0 7.55044E+07 4.52768E+06 7.68193E+06 2.50596E+05 2.50596E+05 2.92317E+04 1.27279E+07 0.00000E+00 0.00000E+00
  1290.0 7.27200E+07 4.35744E+06 7.39490E+06 2.48847E+05 2.48847E+05 2.82123E+04 1.22665E+07 0.00000E+00 0.00000E+00
  1300.0 7.00230E+07 4.19193E+06 7.11614E+06 2.47088E+05 2.47088E+05 2.72193E+04 1.18181E+07 0.00000E+00 0.00000E+00
  1310.0 6.74086E+07 4.03091E+06 6.84523E+06 2.45321E+05 2.45321E+05 2.62524E+04 1.13820E+07 5.58794E-09 0.00000E+00
  1320.0 6.48726E+07 3.87419E+06 6.58179E+06 2.43546E+05 2.43546E+05 2.53113E+04 1.09577E+07 0.00000E+00 0.00000E+00
  1330.0 6.24109E+07 3.72159E+06 6.32551E+06 2.41764E+05 2.41764E+05 2.43959E+04 1.05447E+07 0.00000E+00 0.00000E+00
  1340.0 6.00202E+07 3.57298E+06 6.07611E+06 2.39979E+05 2.39979E+05 2.35057E+04 1.01426E+07 5.58794E-09 0.00000E+00
  1350.0 5.76971E+07 3.42824E+06 5.83336E+06 2.38189E+05 2.38189E+05 2.26405E+04 9.75104E+06 0.00000E+00 0.00000E+00
  1360.0 5.54391E+07 3.28729E+06 5.59707E+06 2.36398E+05 2.36398E+05 2.17999E+04 9.36971E+06 0.00000E+00 0.00000E+00
  1370.0 5.32437E+07 3.15004E+06 5.36709E+06 2.34605E+05 2.34605E+05 2.09838E+04 8.99840E+06 9.31323E-10 0.00000E+00
  1380.0 5.11089E+07 3.01645E+06 5.14328E+06 2.32812E+05 2.32812E+05 2.01916E+04 8.63694E+06 9.31323E-10 0.00000E+00
  1390.0 4.90329E+07 2.88647E+06 4.92556E+06 2.31020E+05 2.31020E+05 1.94230E+04 8.28520E+06 0.00000E+00 0.00000E+00
  1400.0 4.70143E+07 2.76009E+06 4.71384E+06 2.29230E+05 2.29230E+05 1.86777E+04 7.94307E+06 3.72529E-09 0.00000E+00
  1410.0 4.50518E+07 2.63728E+06 4.50806E+06 2.27443E+05 2.27443E+05 1.79553E+04 7.61048E+06 1.86265E-09 0.00000E+00
  1420.0 4.31444E+07 2.51803E+06 4.30819E+06 2.25659E+05 2.25659E+05 1.72554E+04 7.28737E+06 3.72529E-09 0.00000E+00
  1430.0 4.12912E+07 2.40233E+06 4.11418E+06 2.23881E+05 2.23881E+05 1.65776E+04 6.97371E+06 0.00000E+00 0.00000E+00
  1440.0 3.94916E+07 2.29019E+06 3.92602E+06 2.22108E+05 2.22108E+05 1.59214E+04 6.66946E+06 0.00000E+00 0.00000E+00
  1450.0 3.77449E+07 2.18158E+06 3.74368E+06 2.20341E+05 2.20341E+05 1.52866E+04 6.37461E+06 0.00000E+00 0.00000E+00
  1460.0 3.60507E+07 2.07652E+06 3.56714E+06 2.18582E+05 2.18582E+05 1.46726E+04 6.08912E+06 0.00000E+00 0.00000E+00
  1470.0 3.44086E+07 1.97499E+06 3.39638E+06 2.16830E+05 2.16830E+05 1.40791E+04 5.81298E+06 0.00000E+00 0.00000E+00
  1480.0 3.28182E+07 1.87698E+06 3.23138E+06 2.15087E+05 2.15087E+05 1.35055E+04 5.54615E+06 0.00000E+00 0.00000E+00
  1490.0 3.12791E+07 1.78248E+06 3.07211E+06 2.13352E+05 2.13352E+05 1.29514E+04 5.28858E+06 0.00000E+00 0.00000E+00
  1500.0 2.97910E+07 1.69146E+06 2.91853E+06 2.11628E+05 2.11628E+05 1.24165E+04 5.04022E+06 6.98492E-09 0.00000E+00
  1510.0 2.83536E+07 1.60390E+06 2.77061E+06 2.09914E+05 2.09914E+05 1.19002E+04 4.80101E+06 0.00000E+00 0.00000E+00
  1520.0 2.69664E+07 1.51977E+06 2.62830E+06 2.08210E+05 2.08210E+05 1.14022E+04 4.57087E+06 3.25963E-09 0.00000E+00
  1530.0 2.56289E+07 1.43903E+06 2.49153E+06 2.06518E+05 2.06518E+05 1.09219E+04 4.34970E+06 0.00000E+00 0.00000E+00
  1540.0 2.43409E+07 1.36163E+06 2.36024E+06 2.04837E+05 2.04837E+05 1.04589E+04 4.13738E+06 2.32831E-09 0.00000E+00
  1550.0 2.31016E+07 1.28753E+06 2.23436E+06 2.03169E+05 2.03169E+05 1.00127E+04 3.93380E+06 9.31323E-10 0.00000E+00
  1560.0 2.19105E+07 1.21667E+06 2.11379E+06 2.01513E+05 2.01513E+05 9.58298E+03 3.73881E+06 0.00000E+00 0.00000E+00
  1570.0 2.07669E+07 1.14898E+06 1.99845E+06 1.99870E+05 1.99870E+05 9.16921E+03 3.55226E+06 2.32831E-10 0.00000E+00
  1580.0 1.96702E+07 1.08440E+06 1.88824E+06 1.98240E+05 1.98240E+05 8.77097E+03 3.37397E+06 9.31323E-10 0.00000E+00
  1590.0 1.86195E+07 1.02285E+06 1.78303E+06 1.96624E+05 1.96624E+05 8.38780E+03 3.20377E+06 0.00000E+00 0.00000E+00
  1600.0 1.76139E+07 9.64268E+05 1.68273E+06 1.95022E+05 1.95022E+05 8.01928E+03 3.04147E+06 3.02680E-09 0.00000E+00
  1610.0 1.66527E+07 9.08562E+05 1.58720E+06 1.93433E+05 1.93433E+05 7.66496E+03 2.88685E+06 0.00000E+00 0.00000E+00
  1620.0 1.57347E+07 8.55650E+05 1.49631E+06 1.91859E+05 1.91859E+05 7.32443E+03 2.73971E+06 2.79397E-09 0.00000E+00
  1630.0 1.48590E+07 8.05447E+05 1.40994E+06 1.90299E+05 1.90299E+05 6.99727E+03 2.59982E+06 1.62981E-09 0.00000E+00
  1640.0 1.40245E+07 7.57863E+05 1.32793E+06 1.88754E+05 1.88754E+05 6.68304E+03 2.46696E+06 0.00000E+00 0.00000E+00
  1650.0 1.32301E+07 7.12806E+05 1.25015E+06 1.87223E+05 1.87223E+05 6.38136E+03 2.34090E+06 0.00000E+00 0.00000E+00
  1660.0 1.24745E+07 6.70189E+05 1.17646E+06 1.85705E+05 1.85705E+05 6.09177E+03 2.22139E+06 0.00000E+00 0.00000E+00
  1670.0 1.17567E+07 6.29904E+05 1.10670E+06 1.84210E+05 1.84210E+05 5.81397E+03 2.10819E+06 4.65661E-10 0.00000E+00
  1680.0 1.10754E+07 5.91874E+05 1.04073E+06 1.82725E+05 1.82725E+05 5.54754E+03 2.00107E+06 9.31323E-10 0.00000E+00
  1690.0 1.04294E+07 5.56000E+05 9.78396E+05 1.81254E+05 1.81254E+05 5.29204E+03 1.89978E+06 1.28057E-09 0.00000E+00
  1700.0 9.81738E+06 5.22188E+05 9.19555E+05 1.79799E+05 1.79799E+05 5.04713E+03 1.80408E+06 0.00000E+00 0.00000E+00
  1710.0 9.23812E+06 4.90348E+05 8.64057E+05 1.78359E+05 1.78359E+05 4.81244E+03 1.71373E+06 6.98492E-10 0.00000E+00
  1720.0 8.69036E+06 4.60389E+05 8.11755E+05 1.76935E+05 1.76935E+05 4.58761E+03 1.62849E+06 0.00000E+00 0.00000E+00
  1730.0 8.17283E+06 4.32220E+05 7.62505E+05 1.75525E+05 1.75525E+05 4.37230E+03 1.54813E+06 0.00000E+00 0.00000E+00
  1740.0 7.68427E+06 4.05756E+05 7.16165E+05 1.74131E+05 1.74131E+05 4.16616E+03 1.47243E+06 0.00000E+00 0.00000E+00
  1750.0 7.22344E+06 3.80910E+05 6.72595E+05 1.72753E+05 1.72753E+05 3.96887E+03 1.40114E+06 3.49246E-10 0.00000E+00
  1760.0 6.78911E+06 3.57599E+05 6.31657E+05 1.71389E+05 1.71389E+05 3.78009E+03 1.33406E+06 4.65661E-10 0.00000E+00
  1770.0 6.38006E+06 3.35742E+05 5.93220E+05 1.70041E+05 1.70041E+05 3.59952E+03 1.27097E+06 0.00000E+00 0.00000E+00
  1780.0 5.99511E+06 3.15262E+05 5.57154E+05 1.68708E+05 1.68708E+05 3.42683E+03 1.21166E+06 0.00000E+00 0.00000E+00
  1790.0 5.63310E+06 2.96083E+05 5.23333E+05 1.67390E+05 1.67390E+05 3.26175E+03 1.15594E+06 0.00000E+00 0.00000E+00
  1800.0 5.29288E+06 2.78131E+05 4.91637E+05 1.66086E+05 1.66086E+05 3.10396E+03 1.10359E+06 2.21189E-09 0.00000E+00
  1810.0 4.97336E+06 2.61337E+05 4.61947E+05 1.64798E+05 1.64798E+05 2.95320E+03 1.05445E+06 0.00000E+00 0.00000E+00
  1820.0 4.67346E+06 2.45634E+05 4.34152E+05 1.63525E+05 1.63525E+05 2.80919E+03 1.00833E+06 1.04774E-09 0.00000E+00
  1830.0 4.39214E+06 2.30957E+05 4.08144E+05 1.62266E+05 1.62266E+05 2.67166E+03 9.65050E+05 0.00000E+00 0.00000E+00
  1840.0 4.12841E+06 2.17244E+05 3.83817E+05 1.61022E+05 1.61022E+05 2.54035E+03 9.24451E+05 7.56700E-10 0.00000E+00
  1850.0 3.88129E+06 2.04438E+05 3.61075E+05 1.59793E+05 1.59793E+05 2.41502E+03 8.86375E+05 1.16415E-10 0.00000E+00
  1860.0 3.64985E+06 1.92482E+05 3.39821E+05 1.58578E+05 1.58578E+05 2.29542E+03 8.50670E+05 0.00000E+00 0.00000E+00
  1870.0 3.43320E+06 1.81324E+05 3.19965E+05 1.57377E+05 1.57377E+05 2.18132E+03 8.17193E+05 2.32831E-10 0.00000E+00
  1880.0 3.23048E+06 1.70913E+05 3.01422E+05 1.56191E+05 1.56191E+05 2.07250E+03 7.85806E+05 0.00000E+00 0.00000E+00
  1890.0 3.04089E+06 1.61201E+05 2.84110E+05 1.55018E+05 1.55018E+05 1.96873E+03 7.56381E+05 1.16415E-10 0.00000E+00
  1900.0 2.86363E+06 1.52144E+05 2.67951E+05 1.53859E+05 1.53859E+05 1.86980E+03 7.28794E+05 5.82077E-11 0.00000E+00
  1910.0 2.69796E+06 1.43698E+05 2.52873E+05 1.52714E+05 1.52714E+05 1.77552E+03 7.02928E+05 5.52973E-10 0.00000E+00
  1920.0 2.54317E+06 1.35823E+05 2.38804E+05 1.51583E+05 1.51583E+05 1.68567E+03 6.78675E+05 0.00000E+00 0.00000E+00
  1930.0 2.39859E+06 1.28482E+05 2.25681E+05 1.50465E+05 1.50465E+05 1.60009E+03 6.55929E+05 3.20142E-10 0.00000E+00
  1940.0 2.26358E+06 1.21639E+05 2.13441E+05 1.49361E+05 1.49361E+05 1.51857E+03 6.34593E+05 0.00000E+00 0.00000E+00
  1950.0 2.13754E+06 1.15261E+05 2.02026E+05 1.48270E+05 1.48270E+05 1.44095E+03 6.14575E+05 3.49246E-10 0.00000E+00
  1960.0 2.01989E+06 1.09315E+05 1.91381E+05 1.47191E+05 1.47191E+05 1.36706E+03 5.95788E+05 4.65661E-10 0.00000E+00
  1970.0 1.91010E+06 1.03773E+05 1.81454E+05 1.46126E+05 1.46126E+05 1.29673E+03 5.78151E+05 0.00000E+00 0.00000E+00
  1980.0 1.80764E+06 9.86065E+04 1.72198E+05 1.45073E+05 1.45073E+05 1.22981E+03 5.61587E+05 1.04774E-09 0.00000E+00
  1990.0 1.71205E+06 9.37898E+04 1.63566E+05 1.44033E+05 1.44033E+05 1.16614E+03 5.46024E+05 0.00000E+00 0.00000E+00
  2000.0 1.62287E+06 8.92988E+04 1.55516E+05 1.43005E+05 1.43005E+05 1.10558E+03 5.31395E+05 0.00000E+00 0.00000E+00
  2010.0 1.53966E+06 8.51107E+04 1.48008E+05 1.41990E+05 1.41990E+05 1.04799E+03 5.17638E+05 1.74623E-10 0.00000E+00
  2020.0 1.46204E+06 8.12044E+04 1.41005E+05 1.40986E+05 1.40986E+05 9.93239E+02 5.04692E+05 2.03727E-10 0.00000E+00
  2030.0 1.38963E+06 7.75602E+04 1.34471E+05 1.39995E+05 1.39995E+05 9.41193E+02 4.92504E+05 0.00000E+00 0.00000E+00
  2040.0 1.32206E+06 7.41596E+04 1.28375E+05 1.39015E+05 1.39015E+05 8.91729E+02 4.81022E+05 0.00000E+00 0.00000E+00
  2050.0 1.25902E+06 7.09854E+04 1.22686E+05 1.38047E+05 1.38047E+05 8.44731E+02 4.70198E+05 4.36557E-11 0.00000E+00
  2060.0 1.20019E+06 6.80218E+04 1.17375E+05 1.37091E+05 1.37091E+05 8.00083E+02 4.59986E+05 4.36557E-11 0.00000E+00
  2070.0 1.14529E+06 6.52538E+04 1.12415E+05 1.36145E+05 1.36145E+05 7.57677E+02 4.50346E+05 0.00000E+00 0.00000E+00
  2080.0 1.09403E+06 6.26675E+04 1.07783E+05 1.35211E+05 1.35211E+05 7.17407E+02 4.41238E+05 1.30967E-10 0.00000E+00
  2090.0 1.04618E+06 6.02501E+04 1.03455E+05 1.34288E+05 1.34288E+05 6.79175E+02 4.32626E+05 4.65661E-10 0.00000E+00
  2100.0 1.00149E+06 5.79896E+04 9.94092E+04 1.33376E+05 1.33376E+05 6.42883E+02 4.24477E+05 0.00000E+00 0.00000E+00
  2110.0 9.59744E+05 5.58748E+04 9.56265E+04 1.32474E+05 1.32474E+05 6.08440E+02 4.16758E+05 0.00000E+00 0.00000E+00
  2120.0 9.20737E+05 5.38955E+04 9.20879E+04 1.31583E+05 1.31583E+05 5.75758E+02 4.09441E+05 0.00000E+00 0.00000E+00
  2130.0 8.84276E+05 5.20420E+04 8.87763E+04 1.30703E+05 1.30703E+05 5.44753E+02 4.02499E+05 5.82077E-11 0.00000E+00
  2140.0 8.50184E+05 5.03053E+04 8.56756E+04 1.29832E+05 1.29832E+05 5.15344E+02 3.95906E+05 3.05590E-10 0.00000E+00
  2150.0 8.18294E+05 4.86773E+04 8.27710E+04 1.28972E+05 1.28972E+05 4.87453E+02 3.89638E+05 2.47383E-10 0.00000E+00
  2160.0 7.88451E+05 4.71502E+04 8.00486E+04 1.28122E+05 1.28122E+05 4.61008E+02 3.83674E+05 0.00000E+00 0.00000E+00
  2170.0 7.60513E+05 4.57169E+04 7.74956E+04 1.27281E+05 1.27281E+05 4.35938E+02 3.77994E+05 1.16415E-10 0.00000E+00
  2180.0 7.34346E+05 4.43708E+04 7.51001E+04 1.26450E+05 1.26450E+05 4.12175E+02 3.72578E+05 0.00000E+00 0.00000E+00
  2190.0 7.09824E+05 4.31058E+04 7.28509E+04 1.25629E+05 1.25629E+05 3.89656E+02 3.67410E+05 0.00000E+00 0.00000E+00
  2200.0 6.86833E+05 4.19162E+04 7.07378E+04 1.24817E+05 1.24817E+05 3.68319E+02 3.62472E+05 7.27596E-11 0.00000E+00
  2210.0 6.65265E+05 4.07966E+04 6.87514E+04 1.24014E+05 1.24014E+05 3.48105E+02 3.57750E+05 2.03727E-10 0.00000E+00
  2220.0 6.45020E+05 3.97423E+04 6.68827E+04 1.23220E+05 1.23220E+05 3.28959E+02 3.53230E+05 0.00000E+00 0.00000E+00
  2230.0 6.26007E+05 3.87487E+04 6.51235E+04 1.22436E+05 1.22436E+05 3.10827E+02 3.48899E+05 0.00000E+00 0.00000E+00
  2240.0 6.08138E+05 3.78116E+04 6.34662E+04 1.21660E+05 1.21660E+05 2.93658E+02 3.44744E+05 0.00000E+00 0.00000E+00
  2250.0 5.91334E+05 3.69270E+04 6.19038E+04 1.20893E+05 1.20893E+05 2.77405E+02 3.40754E+05 4.00178E-10 0.00000E+00
  2260.0 5.75521E+05 3.60914E+04 6.04297E+04 1.20134E+05 1.20134E+05 2.62020E+02 3.36920E+05 7.63976E-10 0.00000E+00
  2270.0 5.60630E+05 3.53015E+04 5.90379E+04 1.19384E+05 1.19384E+05 2.47460E+02 3.33230E+05 0.00000E+00 0.00000E+00
  2280.0 5.46597E+05 3.45540E+04 5.77227E+04 1.18642E+05 1.18642E+05 2.33682E+02 3.29677E+05 5.82077E-10 0.00000E+00
  2290.0 5.33363E+05 3.38461E+04 5.64788E+04 1.17909E+05 1.17909E+05 2.20647E+02 3.26251E+05 2.61934E-10 0.00000E+00
  2300.0 5.20873E+05 3.31752E+04 5.53014E+04 1.17183E+05 1.17183E+05 2.08316E+02 3.22946E+05 0.00000E+00 0.00000E+00
  2310.0 5.09076E+05 3.25387E+04 5.41861E+04 1.16466E+05 1.16466E+05 1.96654E+02 3.19753E+05 0.00000E+00 0.00000E+00
  2320.0 4.97924E+05 3.19344E+04 5.31286E+04 1.15756E+05 1.15756E+05 1.85625E+02 3.16666E+05 1.89175E-10 0.00000E+00
  2330.0 4.87374E+05 3.13601E+04 5.21250E+04 1.15054E+05 1.15054E+05 1.75198E+02 3.13678E+05 0.00000E+00 0.00000E+00
  2340.0 4.77385E+05 3.08138E+04 5.11719E+04 1.14359E+05 1.14359E+05 1.65340E+02 3.10785E+05 1.67347E-10 0.00000E+00
  2350.0 4.67919E+05 3.02938E+04 5.02657E+04 1.13672E+05 1.13672E+05 1.56022E+02 3.07980E+05 2.91038E-11 0.00000E+00
  2360.0 4.58940E+05 2.97981E+04 4.94034E+04 1.12993E+05 1.12993E+05 1.47215E+02 3.05259E+05 0.00000E+00 0.00000E+00
  2370.0 4.50417E+05 2.93254E+04 4.85822E+04 1.12320E+05 1.12320E+05 1.38894E+02 3.02616E+05 3.63798E-10 0.00000E+00
  2380.0 4.42318E+05 2.88741E+04 4.77994E+04 1.11655E+05 1.11655E+05 1.31031E+02 3.00047E+05 0.00000E+00 0.00000E+00
  2390.0 4.34616E+05 2.84428E+04 4.70524E+04 1.10997E+05 1.10997E+05 1.23604E+02 2.97549E+05 0.00000E+00 0.00000E+00
  2400.0 4.27290E+05 2.80319E+04 4.63409E+04 1.10344E+05 1.10344E+05 1.16568E+02 2.95118E+05 0.00000E+00 0.00000E+00
  2410.0 4.20318E+05 2.76397E+04 4.56625E+04 1.09698E+05 1.09698E+05 1.09929E+02 2.92751E+05 0.00000E+00 0.00000E+00
  2420.0 4.13679E+05 2.72646E+04 4.50145E+04 1.09058E+05 1.09058E+05 1.03666E+02 2.90445E+05 3.78350E-10 0.00000E+00
  2430.0 4.07350E+05 2.69056E+04 4.43951E+04 1.08425E+05 1.08425E+05 9.77543E+01 2.88197E+05 2.11003E-10 0.00000E+00
  2440.0 4.01312E+05 2.65617E+04 4.38025E+04 1.07798E+05 1.07798E+05 9.21752E+01 2.86004E+05 6.54836E-11 0.00000E+00
  2450.0 3.95547E+05 2.62318E+04 4.32350E+04 1.07178E+05 1.07178E+05 8.69099E+01 2.83864E+05 7.27596E-12 0.00000E+00
  2460.0 3.90037E+05 2.59150E+04 4.26907E+04 1.06564E+05 1.06564E+05 8.19413E+01 2.81773E+05 1.01863E-10 0.00000E+00
  2470.0 3.84765E+05 2.56105E+04 4.21683E+04 1.05956E+05 1.05956E+05 7.72532E+01 2.79728E+05 4.00178E-10 0.00000E+00
  2480.0 3.79717E+05 2.53173E+04 4.16662E+04 1.05355E+05 1.05355E+05 7.28302E+01 2.77728E+05 4.72937E-10 0.00000E+00
  2490.0 3.74877E+05 2.50349E+04 4.11832E+04 1.04759E+05 1.04759E+05 6.86579E+01 2.75769E+05 0.00000E+00 0.00000E+00
  2500.0 3.70232E+05 2.47624E+04 4.07179E+04 1.04170E+05 1.04170E+05 6.47225E+01 2.73851E+05 0.00000E+00 0.00000E+00
  2510.0 3.65770E+05 2.44992E+04 4.02693E+04 1.03586E+05 1.03586E+05 6.10110E+01 2.71970E+05 2.18279E-11 0.00000E+00
  2520.0 3.61478E+05 2.42448E+04 3.98362E+04 1.03009E+05 1.03009E+05 5.75112E+01 2.70126E+05 0.00000E+00 0.00000E+00
  2530.0 3.57347E+05 2.39985E+04 3.94177E+04 1.02437E+05 1.02437E+05 5.42112E+01 2.68315E+05 4.22006E-10 0.00000E+00
  2540.0 3.53365E+05 2.37600E+04 3.90130E+04 1.01870E+05 1.01870E+05 5.11002E+01 2.66538E+05 0.00000E+00 0.00000E+00
  2550.0 3.49523E+05 2.35287E+04 3.86211E+04 1.01310E+05 1.01310E+05 4.81676E+01 2.64792E+05 1.30967E-10 0.00000E+00
  2560.0 3.45813E+05 2.33043E+04 3.82414E+04 1.00754E+05 1.00754E+05 4.54035E+01 2.63076E+05 0.00000E+00 0.00000E+00
  2570.0 3.42227E+05 2.30862E+04 3.78730E+04 1.00204E+05 1.00204E+05 4.27986E+01 2.61388E+05 0.00000E+00 0.00000E+00
  2580.0 3.38757E+05 2.28743E+04 3.75154E+04 9.96599E+04 9.96599E+04 4.03439E+01 2.59729E+05 0.00000E+00 0.00000E+00
  2590.0 3.35395E+05 2.26681E+04 3.71679E+04 9.91206E+04 9.91206E+04 3.80311E+01 2.58095E+05 6.54836E-11 0.00000E+00
  2600.0 3.32137E+05 2.24672E+04 3.68300E+04 9.85866E+04 9.85866E+04 3.58521E+01 2.56487E+05 3.78350E-10 0.00000E+00
  2610.0 3.28975E+05 2.22716E+04 3.65011E+04 9.80576E+04 9.80576E+04 3.37996E+01 2.54904E+05 0.00000E+00 0.00000E+00
  2620.0 3.25904E+05 2.20807E+04 3.61808E+04 9.75337E+04 9.75337E+04 3.18663E+01 2.53344E+05 0.00000E+00 0.00000E+00
  2630.0 3.22919E+05 2.18945E+04 3.58685E+04 9.70148E+04 9.70148E+04 3.00455E+01 2.51807E+05 0.00000E+00 0.00000E+00
  2640.0 3.20015E+05 2.17127E+04 3.55639E+04 9.65008E+04 9.65008E+04 2.83309E+01 2.50291E+05 1.45519E-11 0.00000E+00
  2650.0 3.17188E+05 2.15350E+04 3.52666E+04 9.59916E+04 9.59916E+04 2.67164E+01 2.48797E+05 1.60071E-10 0.00000E+00
  2660.0 3.14433E+05 2.13613E+04 3.49761E+04 9.54871E+04 9.54871E+04 2.51964E+01 2.47324E+05 0.00000E+00 0.00000E+00
  2670.0 3.11748E+05 2.11913E+04 3.46923E+04 9.49874E+04 9.49874E+04 2.37654E+01 2.45870E+05 2.83762E-10 0.00000E+00
  2680.0 3.09127E+05 2.10249E+04 3.44147E+04 9.44923E+04 9.44923E+04 2.24184E+01 2.44435E+05 2.54659E-10 0.00000E+00
  2690.0 3.06568E+05 2.08620E+04 3.41430E+04 9.40018E+04 9.40018E+04 2.11506E+01 2.43019E+05 0.00000E+00 0.00000E+00
  2700.0 3.04068E+05 2.07023E+04 3.38770E+04 9.35159E+04 9.35159E+04 1.99574E+01 2.41620E+05 0.00000E+00 0.00000E+00
  2710.0 3.01624E+05 2.05457E+04 3.36164E+04 9.30343E+04 9.30343E+04 1.88346E+01 2.40240E+05 0.00000E+00 0.00000E+00
  2720.0 2.99233E+05 2.03921E+04 3.33610E+04 9.25572E+04 9.25572E+04 1.77781E+01 2.38876E+05 0.00000E+00 0.00000E+00
  2730.0 2.96892E+05 2.02413E+04 3.31105E+04 9.20844E+04 9.20844E+04 1.67840E+01 2.37529E+05 0.00000E+00 0.00000E+00
  2740.0 2.94600E+05 2.00933E+04 3.28647E+04 9.16159E+04 9.16159E+04 1.58488E+01 2.36197E+05 0.00000E+00 0.00000E+00
  2750.0 2.92354E+05 1.99480E+04 3.26235E+04 9.11516E+04 9.11516E+04 1.49691E+01 2.34882E+05 2.18279E-11 0.00000E+00
  2760.0 2.90152E+05 1.98051E+04 3.23865E+04 9.06914E+04 9.06914E+04 1.41416E+01 2.33581E+05 0.00000E+00 0.00000E+00
  2770.0 2.87991E+05 1.96646E+04 3.21537E+04 9.02354E+04 9.02354E+04 1.33633E+01 2.32295E+05 0.00000E+00 0.00000E+00
  2780.0 2.85871E+05 1.95265E+04 3.19249E+04 8.97835E+04 8.97835E+04 1.26313E+01 2.31024E+05 0.00000E+00 0.00000E+00
  2790.0 2.83789E+05 1.93906E+04 3.17000E+04 8.93355E+04 8.93355E+04 1.19430E+01 2.29767E+05 0.00000E+00 0.00000E+00
  2800.0 2.81745E+05 1.92568E+04 3.14786E+04 8.88915E+04 8.88915E+04 1.12957E+01 2.28524E+05 0.00000E+00 0.00000E+00
  2810.0 2.79735E+05 1.91251E+04 3.12609E+04 8.84514E+04 8.84514E+04 1.06871E+01 2.27294E+05 0.00000E+00 0.00000E+00
  2820.0 2.77760E+05 1.89954E+04 3.10465E+04 8.80151E+04 8.80151E+04 1.01149E+01 2.26077E+05 1.89175E-10 0.00000E+00
  2830.0 2.75817E+05 1.88677E+04 3.08354E+04 8.75827E+04 8.75827E+04 9.57691E+00 2.24873E+05 0.00000E+00 0.00000E+00
  2840.0 2.73905E+05 1.87417E+04 3.06274E+04 8.71540E+04 8.71540E+04 9.07119E+00 2.23681E+05 1.92813E-10 0.00000E+00
  2850.0 2.72023E+05 1.86176E+04 3.04226E+04 8.67290E+04 8.67290E+04 8.59581E+00 2.22502E+05 4.00178E-11 0.00000E+00
  2860.0 2.70171E+05 1.84952E+04 3.02206E+04 8.63076E+04 8.63076E+04 8.14898E+00 2.21335E+05 0.00000E+00 0.00000E+00
  2870.0 2.68346E+05 1.83745E+04 3.00215E+04 8.58899E+04 8.58899E+04 7.72899E+00 2.20179E+05 1.20053E-10 0.00000E+00
  2880.0 2.66549E+05 1.82554E+04 2.98251E+04 8.54757E+04 8.54757E+04 7.33426E+00 2.19035E+05 0.00000E+00 0.00000E+00
  2890.0 2.64777E+05 1.81379E+04 2.96315E+04 8.50651E+04 8.50651E+04 6.96329E+00 2.17903E+05 5.82077E-11 0.00000E+00
  2900.0 2.63031E+05 1.80219E+04 2.94403E+04 8.46579E+04 8.46579E+04 6.61465E+00 2.16781E+05 0.00000E+00 0.00000E+00
  2910.0 2.61309E+05 1.79074E+04 2.92517E+04 8.42542E+04 8.42542E+04 6.28703E+00 2.15670E+05 0.00000E+00 0.00000E+00
  2920.0 2.59610E+05 1.77943E+04 2.90655E+04 8.38538E+04 8.38538E+04 5.97917E+00 2.14570E+05 0.00000E+00 0.00000E+00
  2930.0 2.57934E+05 1.76826E+04 2.88817E+04 8.34568E+04 8.34568E+04 5.68987E+00 2.13481E+05 0.00000E+00 0.00000E+00
  2940.0 2.56281E+05 1.75722E+04 2.87001E+04 8.30632E+04 8.30632E+04 5.41804E+00 2.12401E+05 3.63798E-10 0.00000E+00
  2950.0 2.54648E+05 1.74632E+04 2.85208E+04 8.26727E+04 8.26727E+04 5.16262E+00 2.11332E+05 8.00355E-11 0.00000E+00
  2960.0 2.53036E+05 1.73555E+04 2.83436E+04 8.22856E+04 8.22856E+04 4.92262E+00 2.10272E+05 1.49157E-10 0.00000E+00
  2970.0 2.51445E+05 1.72490E+04 2.81685E+04 8.19016E+04 8.19016E+04 4.69712E+00 2.09223E+05 0.00000E+00 0.00000E+00
  2980.0 2.49873E+05 1.71437E+04 2.79954E+04 8.15207E+04 8.15207E+04 4.48525E+00 2.08183E+05 0.00000E+00 0.00000E+00
  2990.0 2.48320E+05 1.70396E+04 2.78243E+04 8.11430E+04 8.11430E+04 4.28617E+00 2.07152E+05 1.41881E-10 0.00000E+00
  3000.0 2.46785E+05 1.69367E+04 2.76552E+04 8.07683E+04 8.07683E+04 4.09912E+00 2.06130E+05 0.00000E+00 0.00000E+00
  3010.0 2.45269E+05 1.68349E+04 2.74880E+04 8.03967E+04 8.03967E+04 3.92337E+00 2.05118E+05 7.63976E-11 0.00000E+00
