 LONGITUDINAL DISTRIBUTION IN   583 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1080.0 1.30082E+08 7.51262E+06 1.28966E+07 4.03524E+05 4.03524E+05 8.42989E+04 2.12686E+07 0.00000E+00 0.00000E+00
  1090.0 1.24192E+08 7.14248E+06 1.22768E+07 4.01428E+05 4.01428E+05 8.12641E+04 2.02724E+07 1.30385E-08 0.00000E+00
  1100.0 1.18477E+08 6.78600E+06 1.16785E+07 3.99250E+05 3.99250E+05 7.83044E+04 1.93113E+07 0.00000E+00 0.00000E+00
  1110.0 1.12939E+08 6.44314E+06 1.11019E+07 3.96995E+05 3.96995E+05 7.54202E+04 1.83855E+07 1.86265E-09 0.00000E+00
  1120.0 1.07582E+08 6.11379E+06 1.05469E+07 3.94668E+05 3.94668E+05 7.26116E+04 1.74946E+07 0.00000E+00 0.00000E+00
  1130.0 1.02406E+08 5.79779E+06 1.00133E+07 3.92274E+05 3.92274E+05 6.98788E+04 1.66384E+07 5.58794E-09 0.00000E+00
  1140.0 9.74136E+07 5.49495E+06 9.50091E+06 3.89819E+05 3.89819E+05 6.72215E+04 1.58165E+07 0.00000E+00 0.00000E+00
  1150.0 9.26034E+07 5.20505E+06 9.00950E+06 3.87308E+05 3.87308E+05 6.46394E+04 1.50285E+07 0.00000E+00 0.00000E+00
  1160.0 8.79749E+07 4.92782E+06 8.53873E+06 3.84744E+05 3.84744E+05 6.21322E+04 1.42738E+07 5.58794E-09 0.00000E+00
  1170.0 8.35266E+07 4.66299E+06 8.08820E+06 3.82132E+05 3.82132E+05 5.96992E+04 1.35516E+07 1.49012E-08 0.00000E+00
  1180.0 7.92565E+07 4.41026E+06 7.65750E+06 3.79477E+05 3.79477E+05 5.73397E+04 1.28614E+07 0.00000E+00 0.00000E+00
  1190.0 7.51620E+07 4.16928E+06 7.24615E+06 3.76782E+05 3.76782E+05 5.50529E+04 1.22022E+07 0.00000E+00 0.00000E+00
  1200.0 7.12402E+07 3.93974E+06 6.85366E+06 3.74052E+05 3.74052E+05 5.28379E+04 1.15733E+07 0.00000E+00 0.00000E+00
  1210.0 6.74876E+07 3.72127E+06 6.47951E+06 3.71291E+05 3.71291E+05 5.06938E+04 1.09738E+07 0.00000E+00 0.00000E+00
  1220.0 6.39006E+07 3.51352E+06 6.12316E+06 3.68501E+05 3.68501E+05 4.86194E+04 1.04028E+07 0.00000E+00 0.00000E+00
  1230.0 6.04751E+07 3.31611E+06 5.78404E+06 3.65687E+05 3.65687E+05 4.66136E+04 9.85936E+06 0.00000E+00 0.00000E+00
  1240.0 5.72069E+07 3.12869E+06 5.46159E+06 3.62852E+05 3.62852E+05 4.46753E+04 9.34259E+06 0.00000E+00 0.00000E+00
  1250.0 5.40915E+07 2.95086E+06 5.15523E+06 3.59999E+05 3.59999E+05 4.28030E+04 8.85152E+06 1.86265E-09 0.00000E+00
  1260.0 5.11243E+07 2.78227E+06 4.86436E+06 3.57131E+05 3.57131E+05 4.09956E+04 8.38519E+06 3.72529E-09 0.00000E+00
  1270.0 4.83006E+07 2.62254E+06 4.58841E+06 3.54251E+05 3.54251E+05 3.92516E+04 7.94266E+06 0.00000E+00 0.00000E+00
  1280.0 4.56156E+07 2.47130E+06 4.32679E+06 3.51362E+05 3.51362E+05 3.75697E+04 7.52297E+06 0.00000E+00 0.00000E+00
  1290.0 4.30644E+07 2.32819E+06 4.07892E+06 3.48466E+05 3.48466E+05 3.59484E+04 7.12519E+06 1.07102E-08 0.00000E+00
  1300.0 4.06420E+07 2.19285E+06 3.84421E+06 3.45565E+05 3.45565E+05 3.43864E+04 6.74838E+06 6.98492E-09 0.00000E+00
  1310.0 3.83437E+07 2.06494E+06 3.62212E+06 3.42663E+05 3.42663E+05 3.28821E+04 6.39163E+06 0.00000E+00 0.00000E+00
  1320.0 3.61644E+07 1.94410E+06 3.41207E+06 3.39761E+05 3.39761E+05 3.14340E+04 6.05406E+06 0.00000E+00 0.00000E+00
  1330.0 3.40994E+07 1.83001E+06 3.21353E+06 3.36861E+05 3.36861E+05 3.00408E+04 5.73477E+06 3.25963E-09 0.00000E+00
  1340.0 3.21438E+07 1.72234E+06 3.02597E+06 3.33966E+05 3.33966E+05 2.87008E+04 5.43293E+06 0.00000E+00 0.00000E+00
  1350.0 3.02930E+07 1.62078E+06 2.84886E+06 3.31077E+05 3.31077E+05 2.74127E+04 5.14769E+06 0.00000E+00 0.00000E+00
  1360.0 2.85424E+07 1.52502E+06 2.68170E+06 3.28195E+05 3.28195E+05 2.61749E+04 4.87826E+06 1.39698E-09 0.00000E+00
  1370.0 2.68873E+07 1.43477E+06 2.52400E+06 3.25324E+05 3.25324E+05 2.49859E+04 4.62385E+06 0.00000E+00 0.00000E+00
  1380.0 2.53235E+07 1.34975E+06 2.37530E+06 3.22463E+05 3.22463E+05 2.38443E+04 4.38371E+06 1.86265E-09 0.00000E+00
  1390.0 2.38465E+07 1.26968E+06 2.23514E+06 3.19614E+05 3.19614E+05 2.27487E+04 4.15711E+06 1.39698E-09 0.00000E+00
  1400.0 2.24523E+07 1.19430E+06 2.10307E+06 3.16780E+05 3.16780E+05 2.16975E+04 3.94336E+06 1.86265E-09 0.00000E+00
  1410.0 2.11367E+07 1.12335E+06 1.97868E+06 3.13960E+05 3.13960E+05 2.06894E+04 3.74178E+06 0.00000E+00 0.00000E+00
  1420.0 1.98959E+07 1.05661E+06 1.86155E+06 3.11157E+05 3.11157E+05 1.97229E+04 3.55173E+06 0.00000E+00 0.00000E+00
  1430.0 1.87260E+07 9.93834E+05 1.75131E+06 3.08370E+05 3.08370E+05 1.87967E+04 3.37259E+06 4.88944E-09 0.00000E+00
  1440.0 1.76236E+07 9.34807E+05 1.64758E+06 3.05602E+05 3.05602E+05 1.79095E+04 3.20376E+06 1.86265E-09 0.00000E+00
  1450.0 1.65849E+07 8.79320E+05 1.54999E+06 3.02853E+05 3.02853E+05 1.70598E+04 3.04469E+06 0.00000E+00 0.00000E+00
  1460.0 1.56068E+07 8.27171E+05 1.45823E+06 3.00124E+05 3.00124E+05 1.62464E+04 2.89483E+06 0.00000E+00 0.00000E+00
  1470.0 1.46859E+07 7.78172E+05 1.37195E+06 2.97416E+05 2.97416E+05 1.54679E+04 2.75368E+06 4.65661E-10 0.00000E+00
  1480.0 1.38192E+07 7.32141E+05 1.29084E+06 2.94729E+05 2.94729E+05 1.47232E+04 2.62073E+06 0.00000E+00 0.00000E+00
  1490.0 1.30038E+07 6.88907E+05 1.21463E+06 2.92064E+05 2.92064E+05 1.40110E+04 2.49553E+06 3.25963E-09 0.00000E+00
  1500.0 1.22367E+07 6.48308E+05 1.14302E+06 2.89422E+05 2.89422E+05 1.33301E+04 2.37764E+06 0.00000E+00 0.00000E+00
  1510.0 1.15154E+07 6.10188E+05 1.07575E+06 2.86802E+05 2.86802E+05 1.26794E+04 2.26663E+06 4.65661E-09 0.00000E+00
  1520.0 1.08372E+07 5.74401E+05 1.01257E+06 2.84206E+05 2.84206E+05 1.20576E+04 2.16211E+06 0.00000E+00 0.00000E+00
  1530.0 1.01997E+07 5.40810E+05 9.53235E+05 2.81635E+05 2.81635E+05 1.14638E+04 2.06370E+06 1.04774E-09 0.00000E+00
  1540.0 9.60065E+06 5.09283E+05 8.97527E+05 2.79087E+05 2.79087E+05 1.08967E+04 1.97104E+06 0.00000E+00 0.00000E+00
  1550.0 9.03779E+06 4.79697E+05 8.45227E+05 2.76564E+05 2.76564E+05 1.03554E+04 1.88379E+06 0.00000E+00 0.00000E+00
  1560.0 8.50902E+06 4.51935E+05 7.96135E+05 2.74066E+05 2.74066E+05 9.83885E+03 1.80164E+06 0.00000E+00 0.00000E+00
  1570.0 8.01238E+06 4.25886E+05 7.50057E+05 2.71593E+05 2.71593E+05 9.34604E+03 1.72429E+06 0.00000E+00 0.00000E+00
  1580.0 7.54598E+06 4.01448E+05 7.06813E+05 2.69145E+05 2.69145E+05 8.87603E+03 1.65144E+06 0.00000E+00 0.00000E+00
  1590.0 7.10804E+06 3.78520E+05 6.66233E+05 2.66723E+05 2.66723E+05 8.42787E+03 1.58283E+06 0.00000E+00 0.00000E+00
  1600.0 6.69687E+06 3.57012E+05 6.28154E+05 2.64326E+05 2.64326E+05 8.00069E+03 1.51821E+06 1.86265E-09 0.00000E+00
  1610.0 6.31088E+06 3.36837E+05 5.92426E+05 2.61955E+05 2.61955E+05 7.59360E+03 1.45733E+06 5.82077E-10 0.00000E+00
  1620.0 5.94857E+06 3.17911E+05 5.58905E+05 2.59609E+05 2.59609E+05 7.20575E+03 1.39997E+06 1.62981E-09 0.00000E+00
  1630.0 5.60852E+06 3.00159E+05 5.27456E+05 2.57289E+05 2.57289E+05 6.83635E+03 1.34592E+06 0.00000E+00 0.00000E+00
  1640.0 5.28938E+06 2.83507E+05 4.97952E+05 2.54995E+05 2.54995E+05 6.48460E+03 1.29497E+06 4.07454E-10 0.00000E+00
  1650.0 4.98989E+06 2.67888E+05 4.70273E+05 2.52726E+05 2.52726E+05 6.14975E+03 1.24695E+06 0.00000E+00 0.00000E+00
  1660.0 4.70886E+06 2.53238E+05 4.44307E+05 2.50483E+05 2.50483E+05 5.83106E+03 1.20167E+06 1.04774E-09 0.00000E+00
  1670.0 4.44516E+06 2.39495E+05 4.19948E+05 2.48266E+05 2.48266E+05 5.52783E+03 1.15896E+06 0.00000E+00 0.00000E+00
  1680.0 4.19773E+06 2.26604E+05 3.97097E+05 2.46074E+05 2.46074E+05 5.23938E+03 1.11867E+06 0.00000E+00 0.00000E+00
  1690.0 3.96558E+06 2.14512E+05 3.75659E+05 2.43907E+05 2.43907E+05 4.96506E+03 1.08066E+06 9.89530E-10 0.00000E+00
  1700.0 3.74776E+06 2.03168E+05 3.55548E+05 2.41766E+05 2.41766E+05 4.70423E+03 1.04477E+06 0.00000E+00 0.00000E+00
  1710.0 3.54339E+06 1.92526E+05 3.36680E+05 2.39649E+05 2.39649E+05 4.45629E+03 1.01089E+06 4.65661E-10 0.00000E+00
  1720.0 3.35165E+06 1.82542E+05 3.18979E+05 2.37558E+05 2.37558E+05 4.22066E+03 9.78893E+05 0.00000E+00 0.00000E+00
  1730.0 3.17174E+06 1.73174E+05 3.02370E+05 2.35491E+05 2.35491E+05 3.99678E+03 9.48660E+05 0.00000E+00 0.00000E+00
  1740.0 3.00295E+06 1.64384E+05 2.86787E+05 2.33449E+05 2.33449E+05 3.78410E+03 9.20084E+05 0.00000E+00 0.00000E+00
  1750.0 2.84457E+06 1.56136E+05 2.72164E+05 2.31431E+05 2.31431E+05 3.58212E+03 8.93066E+05 6.98492E-10 0.00000E+00
  1760.0 2.69597E+06 1.48396E+05 2.58442E+05 2.29437E+05 2.29437E+05 3.39034E+03 8.67511E+05 0.00000E+00 0.00000E+00
  1770.0 2.55652E+06 1.41131E+05 2.45565E+05 2.27467E+05 2.27467E+05 3.20828E+03 8.43329E+05 1.07684E-09 0.00000E+00
  1780.0 2.42567E+06 1.34312E+05 2.33478E+05 2.25521E+05 2.25521E+05 3.03548E+03 8.20436E+05 0.00000E+00 0.00000E+00
  1790.0 2.30287E+06 1.27911E+05 2.22133E+05 2.23598E+05 2.23598E+05 2.87152E+03 7.98756E+05 0.00000E+00 0.00000E+00
  1800.0 2.18762E+06 1.21902E+05 2.11484E+05 2.21699E+05 2.21699E+05 2.71596E+03 7.78213E+05 1.16415E-10 0.00000E+00
  1810.0 2.07945E+06 1.16259E+05 2.01486E+05 2.19822E+05 2.19822E+05 2.56842E+03 7.58739E+05 8.73115E-11 0.00000E+00
  1820.0 1.97792E+06 1.10960E+05 1.92099E+05 2.17968E+05 2.17968E+05 2.42850E+03 7.40269E+05 0.00000E+00 0.00000E+00
  1830.0 1.88260E+06 1.05984E+05 1.83283E+05 2.16137E+05 2.16137E+05 2.29584E+03 7.22743E+05 1.16415E-10 0.00000E+00
  1840.0 1.79312E+06 1.01309E+05 1.75004E+05 2.14328E+05 2.14328E+05 2.17008E+03 7.06103E+05 9.02219E-10 0.00000E+00
  1850.0 1.70910E+06 9.69175E+04 1.67228E+05 2.12541E+05 2.12541E+05 2.05090E+03 6.90297E+05 2.03727E-10 0.00000E+00
  1860.0 1.63021E+06 9.27910E+04 1.59923E+05 2.10776E+05 2.10776E+05 1.93796E+03 6.75274E+05 0.00000E+00 0.00000E+00
  1870.0 1.55612E+06 8.89130E+04 1.53059E+05 2.09032E+05 2.09032E+05 1.83096E+03 6.60987E+05 4.07454E-10 0.00000E+00
  1880.0 1.48653E+06 8.52679E+04 1.46609E+05 2.07309E+05 2.07309E+05 1.72962E+03 6.47393E+05 0.00000E+00 0.00000E+00
  1890.0 1.42115E+06 8.18410E+04 1.40547E+05 2.05608E+05 2.05608E+05 1.63364E+03 6.34449E+05 3.20142E-10 0.00000E+00
  1900.0 1.35973E+06 7.86187E+04 1.34849E+05 2.03927E+05 2.03927E+05 1.54276E+03 6.22117E+05 0.00000E+00 0.00000E+00
  1910.0 1.30202E+06 7.55881E+04 1.29490E+05 2.02266E+05 2.02266E+05 1.45672E+03 6.10361E+05 4.94765E-10 0.00000E+00
  1920.0 1.24778E+06 7.27372E+04 1.24451E+05 2.00625E+05 2.00625E+05 1.37529E+03 5.99147E+05 6.25732E-10 0.00000E+00
  1930.0 1.19679E+06 7.00547E+04 1.19712E+05 1.99005E+05 1.99005E+05 1.29822E+03 5.88442E+05 1.30967E-10 0.00000E+00
  1940.0 1.14885E+06 6.75301E+04 1.15252E+05 1.97404E+05 1.97404E+05 1.22530E+03 5.78217E+05 0.00000E+00 0.00000E+00
  1950.0 1.10378E+06 6.51534E+04 1.11056E+05 1.95822E+05 1.95822E+05 1.15632E+03 5.68444E+05 6.25732E-10 0.00000E+00
  1960.0 1.06138E+06 6.29155E+04 1.07106E+05 1.94259E+05 1.94259E+05 1.09107E+03 5.59096E+05 0.00000E+00 0.00000E+00
  1970.0 1.02149E+06 6.08076E+04 1.03387E+05 1.92715E+05 1.92715E+05 1.02937E+03 5.50149E+05 0.00000E+00 0.00000E+00
  1980.0 9.83965E+05 5.88216E+04 9.98846E+04 1.91190E+05 1.91190E+05 9.71026E+02 5.41579E+05 1.60071E-09 0.00000E+00
  1990.0 9.48643E+05 5.69499E+04 9.65851E+04 1.89682E+05 1.89682E+05 9.15868E+02 5.33365E+05 0.00000E+00 0.00000E+00
  2000.0 9.15390E+05 5.51853E+04 9.34760E+04 1.88193E+05 1.88193E+05 8.63732E+02 5.25486E+05 0.00000E+00 0.00000E+00
  2010.0 8.84076E+05 5.35213E+04 9.05454E+04 1.86722E+05 1.86722E+05 8.14459E+02 5.17922E+05 0.00000E+00 0.00000E+00
  2020.0 8.54582E+05 5.19514E+04 8.77820E+04 1.85268E+05 1.85268E+05 7.67900E+02 5.10657E+05 3.20142E-10 0.00000E+00
  2030.0 8.26792E+05 5.04700E+04 8.51756E+04 1.83831E+05 1.83831E+05 7.23912E+02 5.03673E+05 1.45519E-10 0.00000E+00
  2040.0 8.00601E+05 4.90713E+04 8.27162E+04 1.82411E+05 1.82411E+05 6.82359E+02 4.96954E+05 2.18279E-10 0.00000E+00
  2050.0 7.75909E+05 4.77504E+04 8.03948E+04 1.81009E+05 1.81009E+05 6.43114E+02 4.90485E+05 0.00000E+00 0.00000E+00
  2060.0 7.52622E+05 4.65024E+04 7.82028E+04 1.79622E+05 1.79622E+05 6.06054E+02 4.84253E+05 0.00000E+00 0.00000E+00
  2070.0 7.30653E+05 4.53228E+04 7.61322E+04 1.78252E+05 1.78252E+05 5.71061E+02 4.78244E+05 5.52973E-10 0.00000E+00
  2080.0 7.09919E+05 4.42072E+04 7.41754E+04 1.76898E+05 1.76898E+05 5.38027E+02 4.72447E+05 3.63798E-10 0.00000E+00
  2090.0 6.90345E+05 4.31519E+04 7.23253E+04 1.75559E+05 1.75559E+05 5.06845E+02 4.66848E+05 0.00000E+00 0.00000E+00
  2100.0 6.71857E+05 4.21530E+04 7.05754E+04 1.74236E+05 1.74236E+05 4.77417E+02 4.61439E+05 3.34694E-10 0.00000E+00
  2110.0 6.54389E+05 4.12070E+04 6.89195E+04 1.72929E+05 1.72929E+05 4.49648E+02 4.56208E+05 0.00000E+00 0.00000E+00
  2120.0 6.37877E+05 4.03108E+04 6.73518E+04 1.71636E+05 1.71636E+05 4.23448E+02 4.51145E+05 2.18279E-10 0.00000E+00
  2130.0 6.22263E+05 3.94612E+04 6.58667E+04 1.70359E+05 1.70359E+05 3.98731E+02 4.46243E+05 0.00000E+00 0.00000E+00
  2140.0 6.07489E+05 3.86554E+04 6.44594E+04 1.69096E+05 1.69096E+05 3.75418E+02 4.41492E+05 4.22006E-10 0.00000E+00
  2150.0 5.93506E+05 3.78907E+04 6.31248E+04 1.67847E+05 1.67847E+05 3.53431E+02 4.36884E+05 0.00000E+00 0.00000E+00
  2160.0 5.80263E+05 3.71645E+04 6.18587E+04 1.66613E+05 1.66613E+05 3.32699E+02 4.32413E+05 2.91038E-11 0.00000E+00
  2170.0 5.67715E+05 3.64746E+04 6.06568E+04 1.65392E+05 1.65392E+05 3.13151E+02 4.28070E+05 0.00000E+00 0.00000E+00
  2180.0 5.55820E+05 3.58187E+04 5.95151E+04 1.64186E+05 1.64186E+05 2.94724E+02 4.23850E+05 0.00000E+00 0.00000E+00
  2190.0 5.44537E+05 3.51947E+04 5.84301E+04 1.62993E+05 1.62993E+05 2.77354E+02 4.19746E+05 5.82077E-11 0.00000E+00
  2200.0 5.33829E+05 3.46008E+04 5.73981E+04 1.61813E+05 1.61813E+05 2.60984E+02 4.15753E+05 2.03727E-10 0.00000E+00
  2210.0 5.23640E+05 3.40287E+04 5.64085E+04 1.60652E+05 1.60652E+05 2.45561E+02 4.11862E+05 0.00000E+00 0.00000E+00
  2220.0 5.13958E+05 3.34883E+04 5.54712E+04 1.59499E+05 1.59499E+05 2.31027E+02 4.08069E+05 2.91038E-11 0.00000E+00
  2230.0 5.04753E+05 3.29726E+04 5.45780E+04 1.58358E+05 1.58358E+05 2.17335E+02 4.04372E+05 4.22006E-10 0.00000E+00
  2240.0 4.95996E+05 3.24805E+04 5.37264E+04 1.57229E+05 1.57229E+05 2.04436E+02 4.00765E+05 5.23869E-10 0.00000E+00
  2250.0 4.87661E+05 3.20106E+04 5.29142E+04 1.56114E+05 1.56114E+05 1.92288E+02 3.97245E+05 0.00000E+00 0.00000E+00
  2260.0 4.79722E+05 3.15618E+04 5.21389E+04 1.55010E+05 1.55010E+05 1.80847E+02 3.93808E+05 4.07454E-10 0.00000E+00
  2270.0 4.72156E+05 3.11326E+04 5.13985E+04 1.53918E+05 1.53918E+05 1.70074E+02 3.90450E+05 0.00000E+00 0.00000E+00
  2280.0 4.64941E+05 3.07220E+04 5.06907E+04 1.52839E+05 1.52839E+05 1.59931E+02 3.87168E+05 0.00000E+00 0.00000E+00
  2290.0 4.58055E+05 3.03288E+04 5.00137E+04 1.51771E+05 1.51771E+05 1.50383E+02 3.83957E+05 0.00000E+00 0.00000E+00
  2300.0 4.51479E+05 2.99519E+04 4.93655E+04 1.50714E+05 1.50714E+05 1.41396E+02 3.80814E+05 0.00000E+00 0.00000E+00
  2310.0 4.45194E+05 2.95904E+04 4.87445E+04 1.49669E+05 1.49669E+05 1.32937E+02 3.77737E+05 0.00000E+00 0.00000E+00
  2320.0 4.39183E+05 2.92433E+04 4.81488E+04 1.48635E+05 1.48635E+05 1.24977E+02 3.74722E+05 8.29459E-10 0.00000E+00
  2330.0 4.33430E+05 2.89097E+04 4.75772E+04 1.47612E+05 1.47612E+05 1.17486E+02 3.71768E+05 1.45519E-10 0.00000E+00
  2340.0 4.27918E+05 2.85889E+04 4.70280E+04 1.46600E+05 1.46600E+05 1.10439E+02 3.68870E+05 0.00000E+00 0.00000E+00
  2350.0 4.22634E+05 2.82800E+04 4.65000E+04 1.45599E+05 1.45599E+05 1.03810E+02 3.66027E+05 3.27418E-10 0.00000E+00
  2360.0 4.17564E+05 2.79825E+04 4.59919E+04 1.44608E+05 1.44608E+05 9.75745E+01 3.63237E+05 4.65661E-10 0.00000E+00
  2370.0 4.12695E+05 2.76956E+04 4.55026E+04 1.43627E+05 1.43627E+05 9.17097E+01 3.60497E+05 0.00000E+00 0.00000E+00
  2380.0 4.08015E+05 2.74187E+04 4.50310E+04 1.42657E+05 1.42657E+05 8.61944E+01 3.57805E+05 0.00000E+00 0.00000E+00
  2390.0 4.03513E+05 2.71513E+04 4.45760E+04 1.41697E+05 1.41697E+05 8.10083E+01 3.55160E+05 0.00000E+00 0.00000E+00
  2400.0 3.99180E+05 2.68927E+04 4.41367E+04 1.40747E+05 1.40747E+05 7.61323E+01 3.52559E+05 0.00000E+00 0.00000E+00
  2410.0 3.95004E+05 2.66426E+04 4.37122E+04 1.39806E+05 1.39806E+05 7.15483E+01 3.50002E+05 0.00000E+00 0.00000E+00
  2420.0 3.90977E+05 2.64005E+04 4.33017E+04 1.38876E+05 1.38876E+05 6.72393E+01 3.47486E+05 0.00000E+00 0.00000E+00
  2430.0 3.87091E+05 2.61658E+04 4.29044E+04 1.37955E+05 1.37955E+05 6.31892E+01 3.45009E+05 4.72937E-10 0.00000E+00
  2440.0 3.83337E+05 2.59382E+04 4.25196E+04 1.37043E+05 1.37043E+05 5.93829E+01 3.42571E+05 5.82077E-11 0.00000E+00
  2450.0 3.79708E+05 2.57174E+04 4.21465E+04 1.36140E+05 1.36140E+05 5.58060E+01 3.40171E+05 0.00000E+00 0.00000E+00
  2460.0 3.76197E+05 2.55029E+04 4.17845E+04 1.35247E+05 1.35247E+05 5.24451E+01 3.37806E+05 0.00000E+00 0.00000E+00
  2470.0 3.72797E+05 2.52944E+04 4.14331E+04 1.34362E+05 1.34362E+05 4.92874E+01 3.35475E+05 8.00355E-11 0.00000E+00
  2480.0 3.69502E+05 2.50915E+04 4.10916E+04 1.33487E+05 1.33487E+05 4.63209E+01 3.33179E+05 0.00000E+00 0.00000E+00
  2490.0 3.66307E+05 2.48941E+04 4.07596E+04 1.32620E+05 1.32620E+05 4.35344E+01 3.30914E+05 2.54659E-10 0.00000E+00
  2500.0 3.63205E+05 2.47018E+04 4.04365E+04 1.31762E+05 1.31762E+05 4.09172E+01 3.28681E+05 0.00000E+00 0.00000E+00
  2510.0 3.60193E+05 2.45144E+04 4.01219E+04 1.30912E+05 1.30912E+05 3.84592E+01 3.26479E+05 3.63798E-11 0.00000E+00
  2520.0 3.57265E+05 2.43315E+04 3.98153E+04 1.30071E+05 1.30071E+05 3.61509E+01 3.24306E+05 2.25555E-10 0.00000E+00
  2530.0 3.54416E+05 2.41530E+04 3.95164E+04 1.29238E+05 1.29238E+05 3.39835E+01 3.22161E+05 1.45519E-11 0.00000E+00
  2540.0 3.51643E+05 2.39787E+04 3.92247E+04 1.28413E+05 1.28413E+05 3.19485E+01 3.20045E+05 0.00000E+00 0.00000E+00
  2550.0 3.48942E+05 2.38083E+04 3.89398E+04 1.27596E+05 1.27596E+05 3.00380E+01 3.17955E+05 0.00000E+00 0.00000E+00
  2560.0 3.46309E+05 2.36418E+04 3.86615E+04 1.26788E+05 1.26788E+05 2.82445E+01 3.15892E+05 2.83762E-10 0.00000E+00
  2570.0 3.43740E+05 2.34787E+04 3.83895E+04 1.25987E+05 1.25987E+05 2.65611E+01 3.13854E+05 7.27596E-12 0.00000E+00
  2580.0 3.41232E+05 2.33192E+04 3.81234E+04 1.25193E+05 1.25193E+05 2.49810E+01 3.11841E+05 0.00000E+00 0.00000E+00
  2590.0 3.38783E+05 2.31628E+04 3.78629E+04 1.24408E+05 1.24408E+05 2.34982E+01 3.09852E+05 1.04046E-09 0.00000E+00
  2600.0 3.36389E+05 2.30096E+04 3.76078E+04 1.23629E+05 1.23629E+05 2.21067E+01 3.07887E+05 0.00000E+00 0.00000E+00
  2610.0 3.34048E+05 2.28594E+04 3.73578E+04 1.22859E+05 1.22859E+05 2.08010E+01 3.05944E+05 2.03727E-10 0.00000E+00
  2620.0 3.31758E+05 2.27119E+04 3.71128E+04 1.22095E+05 1.22095E+05 1.95759E+01 3.04024E+05 1.96451E-10 0.00000E+00
  2630.0 3.29515E+05 2.25672E+04 3.68724E+04 1.21339E+05 1.21339E+05 1.84266E+01 3.02127E+05 8.44011E-10 0.00000E+00
  2640.0 3.27317E+05 2.24251E+04 3.66365E+04 1.20590E+05 1.20590E+05 1.73484E+01 3.00250E+05 0.00000E+00 0.00000E+00
  2650.0 3.25164E+05 2.22855E+04 3.64049E+04 1.19848E+05 1.19848E+05 1.63369E+01 2.98394E+05 0.00000E+00 0.00000E+00
  2660.0 3.23052E+05 2.21483E+04 3.61774E+04 1.19113E+05 1.19113E+05 1.53883E+01 2.96559E+05 4.87489E-10 0.00000E+00
  2670.0 3.20979E+05 2.20134E+04 3.59538E+04 1.18385E+05 1.18385E+05 1.44985E+01 2.94743E+05 5.09317E-11 0.00000E+00
  2680.0 3.18945E+05 2.18806E+04 3.57340E+04 1.17663E+05 1.17663E+05 1.36641E+01 2.92948E+05 7.27596E-11 0.00000E+00
  2690.0 3.16947E+05 2.17500E+04 3.55178E+04 1.16949E+05 1.16949E+05 1.28816E+01 2.91171E+05 0.00000E+00 0.00000E+00
  2700.0 3.14984E+05 2.16214E+04 3.53051E+04 1.16240E+05 1.16240E+05 1.21478E+01 2.89413E+05 1.81899E-10 0.00000E+00
  2710.0 3.13055E+05 2.14948E+04 3.50957E+04 1.15539E+05 1.15539E+05 1.14598E+01 2.87673E+05 0.00000E+00 0.00000E+00
  2720.0 3.11157E+05 2.13700E+04 3.48896E+04 1.14843E+05 1.14843E+05 1.08147E+01 2.85951E+05 0.00000E+00 0.00000E+00
  2730.0 3.09291E+05 2.12471E+04 3.46865E+04 1.14154E+05 1.14154E+05 1.02100E+01 2.84247E+05 0.00000E+00 0.00000E+00
  2740.0 3.07453E+05 2.11259E+04 3.44864E+04 1.13472E+05 1.13472E+05 9.64301E+00 2.82560E+05 7.27596E-11 0.00000E+00
  2750.0 3.05645E+05 2.10064E+04 3.42892E+04 1.12795E+05 1.12795E+05 9.11156E+00 2.80890E+05 0.00000E+00 0.00000E+00
  2760.0 3.03864E+05 2.08885E+04 3.40948E+04 1.12125E+05 1.12125E+05 8.61339E+00 2.79237E+05 3.49246E-10 0.00000E+00
  2770.0 3.02109E+05 2.07722E+04 3.39030E+04 1.11460E+05 1.11460E+05 8.14646E+00 2.77600E+05 4.36557E-11 0.00000E+00
  2780.0 3.00379E+05 2.06574E+04 3.37138E+04 1.10802E+05 1.10802E+05 7.70882E+00 2.75979E+05 0.00000E+00 0.00000E+00
  2790.0 2.98674E+05 2.05441E+04 3.35272E+04 1.10149E+05 1.10149E+05 7.29866E+00 2.74374E+05 0.00000E+00 0.00000E+00
  2800.0 2.96993E+05 2.04323E+04 3.33429E+04 1.09503E+05 1.09503E+05 6.91426E+00 2.72784E+05 2.25555E-10 0.00000E+00
  2810.0 2.95335E+05 2.03218E+04 3.31611E+04 1.08862E+05 1.08862E+05 6.55404E+00 2.71209E+05 0.00000E+00 0.00000E+00
  2820.0 2.93699E+05 2.02127E+04 3.29814E+04 1.08226E+05 1.08226E+05 6.21647E+00 2.69650E+05 5.09317E-11 0.00000E+00
  2830.0 2.92084E+05 2.01049E+04 3.28040E+04 1.07596E+05 1.07596E+05 5.90015E+00 2.68105E+05 0.00000E+00 0.00000E+00
  2840.0 2.90490E+05 1.99983E+04 3.26287E+04 1.06972E+05 1.06972E+05 5.60375E+00 2.66574E+05 1.09139E-11 0.00000E+00
