 LONGITUDINAL DISTRIBUTION IN   571 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   115.0 2.09848E-01 6.16476E+00 4.51383E+03 7.22537E+00 0.00000E+00 2.10303E+01 0.00000E+00 0.00000E+00 4.54846E+03
   125.0 9.31330E-02 2.57913E+00 6.17348E+03 7.28115E-01 0.00000E+00 4.01644E+00 0.00000E+00 0.00000E+00 6.18090E+03
   135.0 8.09392E-01 3.37206E+00 8.31401E+03 6.92568E-01 6.63395E+00 4.75569E+00 9.54678E-01 2.56403E+00 8.33380E+03
   145.0 8.97557E-02 4.41623E+00 1.10329E+04 2.08733E+00 0.00000E+00 1.06240E+01 0.00000E+00 0.00000E+00 1.10501E+04
   155.0 0.00000E+00 3.24532E+00 1.44667E+04 1.27071E+00 0.00000E+00 6.60964E+00 0.00000E+00 0.00000E+00 1.44779E+04
   165.0 2.30821E-01 3.14525E+00 1.87516E+04 2.04599E+00 0.00000E+00 6.87472E+00 0.00000E+00 0.00000E+00 1.87639E+04
   175.0 1.56360E-01 1.78433E+00 2.40078E+04 7.28813E-01 0.00000E+00 3.61523E+00 0.00000E+00 0.00000E+00 2.40141E+04
   185.0 1.94894E-03 1.66957E+00 3.03449E+04 3.25159E-01 0.00000E+00 3.54240E+00 0.00000E+00 0.00000E+00 3.03505E+04
   195.0 4.38590E-03 2.75386E+00 3.80980E+04 1.67651E+00 0.00000E+00 7.56044E+00 0.00000E+00 0.00000E+00 3.81100E+04
   205.0 1.78457E-02 2.45900E+00 4.72899E+04 1.62471E+00 0.00000E+00 5.31889E+00 0.00000E+00 0.00000E+00 4.72993E+04
   215.0 6.25040E-02 2.14133E+00 5.81745E+04 2.26164E+00 0.00000E+00 6.70411E+00 0.00000E+00 0.00000E+00 5.81857E+04
   225.0 1.02200E-03 1.55355E+00 7.09215E+04 4.68738E-01 0.00000E+00 2.95762E+00 0.00000E+00 0.00000E+00 7.09265E+04
   235.0 0.00000E+00 1.22464E+00 8.57124E+04 8.56510E-01 0.00000E+00 4.07400E+00 0.00000E+00 0.00000E+00 8.57186E+04
   245.0 1.17303E-01 9.86992E-01 1.02729E+05 4.40223E-01 0.00000E+00 2.28976E+00 0.00000E+00 0.00000E+00 1.02732E+05
   255.0 7.21470E-02 1.71128E+00 1.22158E+05 1.17887E+00 0.00000E+00 5.29452E+00 0.00000E+00 0.00000E+00 1.22167E+05
   265.0 3.73679E-02 1.30907E+00 1.44157E+05 4.57999E-01 0.00000E+00 3.11102E+00 0.00000E+00 0.00000E+00 1.44162E+05
   275.0 9.93068E-02 1.11516E+00 1.68851E+05 4.26364E-01 0.00000E+00 3.47508E+00 0.00000E+00 0.00000E+00 1.68856E+05
   285.0 3.02756E-03 9.17810E-01 1.96379E+05 9.69256E-02 0.00000E+00 1.30307E+00 0.00000E+00 0.00000E+00 1.96382E+05
   295.0 3.98993E-03 1.47792E+00 2.26859E+05 2.56152E-01 0.00000E+00 1.97004E+00 0.00000E+00 0.00000E+00 2.26863E+05
   305.0 1.75637E-03 7.65815E-01 2.60314E+05 3.52613E-01 0.00000E+00 2.40058E+00 0.00000E+00 0.00000E+00 2.60318E+05
   315.0 0.00000E+00 1.62794E+00 2.96800E+05 9.44999E-01 0.00000E+00 5.22112E+00 0.00000E+00 0.00000E+00 2.96808E+05
   325.0 0.00000E+00 3.61740E-01 3.36382E+05 0.00000E+00 0.00000E+00 4.85074E-01 0.00000E+00 0.00000E+00 3.36383E+05
   335.0 0.00000E+00 9.02613E-02 3.78981E+05 3.06302E-02 0.00000E+00 8.25871E-01 0.00000E+00 0.00000E+00 3.78981E+05
   345.0 0.00000E+00 3.09827E-02 4.24578E+05 0.00000E+00 0.00000E+00 4.40486E-01 0.00000E+00 0.00000E+00 4.24579E+05
   355.0 0.00000E+00 6.57311E-01 4.73023E+05 4.08587E-01 0.00000E+00 2.18983E+00 0.00000E+00 0.00000E+00 4.73026E+05
   365.0 1.22761E-03 2.37090E-01 5.24061E+05 1.65275E-01 0.00000E+00 1.12436E+00 0.00000E+00 0.00000E+00 5.24063E+05
   375.0 2.02557E-03 3.10884E-02 5.77651E+05 9.59378E-03 0.00000E+00 4.21708E-01 0.00000E+00 0.00000E+00 5.77651E+05
   385.0 0.00000E+00 4.61636E-02 6.33501E+05 0.00000E+00 0.00000E+00 4.52600E-01 0.00000E+00 0.00000E+00 6.33502E+05
   395.0 1.62828E-01 6.76968E-02 6.91214E+05 3.31672E-02 0.00000E+00 5.98238E-01 0.00000E+00 0.00000E+00 6.91214E+05
   405.0 0.00000E+00 2.36629E-02 7.50652E+05 0.00000E+00 0.00000E+00 2.98257E-01 0.00000E+00 0.00000E+00 7.50652E+05
   415.0 0.00000E+00 4.23380E-01 8.11473E+05 3.10010E-01 0.00000E+00 1.55083E+00 0.00000E+00 0.00000E+00 8.11475E+05
   425.0 6.61611E-02 7.09360E-02 8.72922E+05 7.34703E-03 0.00000E+00 3.67497E-01 0.00000E+00 0.00000E+00 8.72923E+05
   435.0 0.00000E+00 1.62890E-01 9.35131E+05 0.00000E+00 0.00000E+00 1.47209E-01 0.00000E+00 0.00000E+00 9.35131E+05
   445.0 0.00000E+00 1.22611E-01 9.97383E+05 0.00000E+00 0.00000E+00 1.47209E-01 0.00000E+00 0.00000E+00 9.97383E+05
   455.0 0.00000E+00 1.84349E-01 1.05928E+06 3.64452E-02 0.00000E+00 5.92030E-01 0.00000E+00 0.00000E+00 1.05928E+06
   465.0 0.00000E+00 3.29847E-01 1.12063E+06 0.00000E+00 0.00000E+00 9.92445E-02 0.00000E+00 0.00000E+00 1.12063E+06
   475.0 0.00000E+00 0.00000E+00 1.18077E+06 0.00000E+00 0.00000E+00 9.92445E-02 0.00000E+00 0.00000E+00 1.18077E+06
   485.0 0.00000E+00 4.33104E-02 1.23970E+06 0.00000E+00 0.00000E+00 1.35798E-01 0.00000E+00 0.00000E+00 1.23970E+06
   495.0 0.00000E+00 1.48642E-01 1.29671E+06 0.00000E+00 0.00000E+00 1.44358E-01 0.00000E+00 0.00000E+00 1.29671E+06
   505.0 0.00000E+00 5.34865E-02 1.35145E+06 0.00000E+00 0.00000E+00 1.44358E-01 0.00000E+00 0.00000E+00 1.35145E+06
   515.0 0.00000E+00 4.79466E-01 1.40354E+06 6.28387E-01 0.00000E+00 2.41289E+00 0.00000E+00 0.00000E+00 1.40354E+06
   525.0 4.62380E-03 1.88134E-01 1.45237E+06 5.38737E-02 0.00000E+00 6.19421E-01 0.00000E+00 0.00000E+00 1.45237E+06
   535.0 0.00000E+00 0.00000E+00 1.49233E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.49233E+06
   545.0 0.00000E+00 0.00000E+00 1.52839E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.52839E+06
   555.0 0.00000E+00 0.00000E+00 1.56037E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.56037E+06
   565.0 0.00000E+00 2.54800E-02 1.58814E+06 4.22867E-02 0.00000E+00 4.13062E-01 0.00000E+00 0.00000E+00 1.58814E+06
   575.0 0.00000E+00 0.00000E+00 1.61159E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.61159E+06
   585.0 0.00000E+00 0.00000E+00 1.63064E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.63064E+06
   595.0 0.00000E+00 0.00000E+00 1.64527E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.64527E+06
   605.0 0.00000E+00 0.00000E+00 1.65549E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.65549E+06
   615.0 0.00000E+00 0.00000E+00 1.66134E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.66134E+06
   625.0 0.00000E+00 0.00000E+00 1.66276E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.66276E+06
   635.0 0.00000E+00 0.00000E+00 1.65989E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.65989E+06
   645.0 0.00000E+00 0.00000E+00 1.65299E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.65299E+06
   655.0 0.00000E+00 0.00000E+00 1.64219E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.64220E+06
   665.0 0.00000E+00 0.00000E+00 1.62771E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.62771E+06
   675.0 0.00000E+00 1.58264E-01 1.60972E+06 1.37055E-01 0.00000E+00 8.43859E-01 0.00000E+00 0.00000E+00 1.60972E+06
   685.0 0.00000E+00 0.00000E+00 1.58870E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.58870E+06
   695.0 0.00000E+00 0.00000E+00 1.56424E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.56424E+06
   705.0 0.00000E+00 0.00000E+00 1.53711E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.53711E+06
   715.0 0.00000E+00 0.00000E+00 1.50742E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.50742E+06
   725.0 0.00000E+00 0.00000E+00 1.47542E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.47542E+06
   735.0 0.00000E+00 0.00000E+00 1.44134E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.44134E+06
   745.0 0.00000E+00 0.00000E+00 1.40543E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.40543E+06
   755.0 0.00000E+00 0.00000E+00 1.36796E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.36796E+06
   765.0 0.00000E+00 0.00000E+00 1.32914E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.32914E+06
   775.0 0.00000E+00 0.00000E+00 1.28922E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.28922E+06
   785.0 0.00000E+00 0.00000E+00 1.24843E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.24843E+06
   795.0 0.00000E+00 0.00000E+00 1.20697E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.20697E+06
   805.0 0.00000E+00 0.00000E+00 1.16505E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.16505E+06
   815.0 0.00000E+00 0.00000E+00 1.12286E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.12286E+06
   825.0 0.00000E+00 0.00000E+00 1.08059E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.08059E+06
   835.0 0.00000E+00 0.00000E+00 1.03841E+06 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 1.03841E+06
   845.0 0.00000E+00 0.00000E+00 9.96459E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 9.96459E+05
   855.0 0.00000E+00 0.00000E+00 9.54894E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 9.54894E+05
   865.0 0.00000E+00 0.00000E+00 9.13842E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 9.13842E+05
   875.0 0.00000E+00 0.00000E+00 8.73420E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 8.73421E+05
   885.0 0.00000E+00 0.00000E+00 8.33734E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 8.33734E+05
   895.0 0.00000E+00 0.00000E+00 7.94876E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 7.94876E+05
   905.0 0.00000E+00 0.00000E+00 7.56926E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 7.56926E+05
   915.0 0.00000E+00 0.00000E+00 7.19954E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 7.19954E+05
   925.0 0.00000E+00 0.00000E+00 6.84020E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 6.84020E+05
   935.0 0.00000E+00 0.00000E+00 6.49171E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 6.49171E+05
   945.0 0.00000E+00 0.00000E+00 6.15446E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 6.15446E+05
   955.0 0.00000E+00 0.00000E+00 5.82875E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 5.82875E+05
   965.0 0.00000E+00 0.00000E+00 5.51481E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 5.51481E+05
   975.0 0.00000E+00 0.00000E+00 5.21276E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 5.21276E+05
   985.0 0.00000E+00 0.00000E+00 4.92268E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 4.92268E+05
   995.0 0.00000E+00 0.00000E+00 4.64457E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 4.64458E+05
  1005.0 0.00000E+00 0.00000E+00 4.37839E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 4.37839E+05
  1015.0 0.00000E+00 0.00000E+00 4.12401E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 4.12401E+05
  1025.0 0.00000E+00 0.00000E+00 3.88129E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 3.88130E+05
  1035.0 0.00000E+00 0.00000E+00 3.65004E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 3.65004E+05
  1045.0 0.00000E+00 0.00000E+00 3.43005E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 3.43005E+05
  1055.0 0.00000E+00 0.00000E+00 3.22099E+05 0.00000E+00 0.00000E+00 4.79274E-02 0.00000E+00 0.00000E+00 3.22099E+05
  1065.0 0.00000E+00 0.00000E+00 3.02265E+05 0.00000E+00 0.00000E+00 8.93893E-02 0.00000E+00 0.00000E+00 3.02265E+05
  1075.0 0.00000E+00 0.00000E+00 2.83507E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83507E+05
  1085.0 0.00000E+00 0.00000E+00 2.65701E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.65701E+05
  1095.0 0.00000E+00 0.00000E+00 2.48891E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.48891E+05
  1105.0 0.00000E+00 0.00000E+00 2.33019E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.33019E+05
  1115.0 0.00000E+00 0.00000E+00 2.18049E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.18049E+05
  1125.0 0.00000E+00 0.00000E+00 2.03946E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.03946E+05
  1135.0 0.00000E+00 0.00000E+00 1.90673E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.90673E+05
  1145.0 0.00000E+00 0.00000E+00 1.78196E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.78196E+05
  1155.0 0.00000E+00 0.00000E+00 1.66478E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.66478E+05
  1165.0 0.00000E+00 0.00000E+00 1.55485E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.55485E+05
  1175.0 0.00000E+00 0.00000E+00 1.45181E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.45181E+05
  1185.0 0.00000E+00 0.00000E+00 1.35532E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.35532E+05
  1195.0 0.00000E+00 0.00000E+00 1.26506E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.26506E+05
  1205.0 0.00000E+00 0.00000E+00 1.18069E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18069E+05
  1215.0 0.00000E+00 0.00000E+00 1.10190E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10190E+05
  1225.0 0.00000E+00 0.00000E+00 1.02838E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.02838E+05
  1235.0 0.00000E+00 0.00000E+00 9.59842E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.59842E+04
  1245.0 0.00000E+00 0.00000E+00 8.95985E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.95985E+04
  1255.0 0.00000E+00 0.00000E+00 8.36538E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.36538E+04
  1265.0 0.00000E+00 0.00000E+00 7.81234E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.81234E+04
  1275.0 0.00000E+00 0.00000E+00 7.29818E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.29818E+04
  1285.0 0.00000E+00 0.00000E+00 6.82044E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.82044E+04
  1295.0 0.00000E+00 0.00000E+00 6.37679E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.37679E+04
  1305.0 0.00000E+00 0.00000E+00 5.96499E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.96499E+04
  1315.0 0.00000E+00 0.00000E+00 5.58211E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.58211E+04
  1325.0 0.00000E+00 0.00000E+00 5.22862E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.22862E+04
  1335.0 0.00000E+00 0.00000E+00 4.90006E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.90006E+04
  1345.0 0.00000E+00 0.00000E+00 4.59549E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.59549E+04
  1355.0 0.00000E+00 0.00000E+00 4.31320E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.31320E+04
  1365.0 0.00000E+00 0.00000E+00 4.05160E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.05160E+04
  1375.0 0.00000E+00 0.00000E+00 3.80916E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.80916E+04
  1385.0 0.00000E+00 0.00000E+00 3.58448E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.58448E+04
  1395.0 0.00000E+00 0.00000E+00 3.37622E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.37622E+04
  1405.0 0.00000E+00 0.00000E+00 3.18317E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.18317E+04
  1415.0 0.00000E+00 0.00000E+00 3.00415E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.00415E+04
  1425.0 0.00000E+00 0.00000E+00 2.83810E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83810E+04
  1435.0 0.00000E+00 0.00000E+00 2.68402E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.68402E+04
  1445.0 0.00000E+00 0.00000E+00 2.54100E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.54100E+04
  1455.0 0.00000E+00 0.00000E+00 2.40816E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.40816E+04
  1465.0 0.00000E+00 0.00000E+00 2.28473E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.28473E+04
  1475.0 0.00000E+00 0.00000E+00 2.16997E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.16997E+04
  1485.0 0.00000E+00 0.00000E+00 2.06321E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.06321E+04
  1495.0 0.00000E+00 0.00000E+00 1.96383E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.96383E+04
  1505.0 0.00000E+00 0.00000E+00 1.87126E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.87126E+04
  1515.0 0.00000E+00 0.00000E+00 1.78497E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.78497E+04
  1525.0 0.00000E+00 0.00000E+00 1.70448E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.70448E+04
  1535.0 0.00000E+00 0.00000E+00 1.62935E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.62935E+04
  1545.0 0.00000E+00 0.00000E+00 1.55917E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.55917E+04
  1555.0 0.00000E+00 0.00000E+00 1.49357E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.49357E+04
  1565.0 0.00000E+00 0.00000E+00 1.43221E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.43221E+04
  1575.0 0.00000E+00 0.00000E+00 1.37478E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37478E+04
  1585.0 0.00000E+00 0.00000E+00 1.32097E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32097E+04
  1595.0 0.00000E+00 0.00000E+00 1.27054E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.27054E+04
  1605.0 0.00000E+00 0.00000E+00 1.22324E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.22324E+04
  1615.0 0.00000E+00 0.00000E+00 1.17884E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17884E+04
  1625.0 0.00000E+00 0.00000E+00 1.13715E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.13715E+04
  1635.0 0.00000E+00 0.00000E+00 1.09797E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09797E+04
  1645.0 0.00000E+00 0.00000E+00 1.06112E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06112E+04
  1655.0 0.00000E+00 0.00000E+00 1.02644E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.02644E+04
  1665.0 0.00000E+00 0.00000E+00 9.93836E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.93836E+03
  1675.0 0.00000E+00 0.00000E+00 9.63103E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.63103E+03
  1685.0 0.00000E+00 0.00000E+00 9.34142E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.34142E+03
  1695.0 0.00000E+00 0.00000E+00 9.06837E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.06837E+03
  1705.0 0.00000E+00 0.00000E+00 8.81080E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.81080E+03
  1715.0 0.00000E+00 0.00000E+00 8.56773E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.56773E+03
  1725.0 0.00000E+00 0.00000E+00 8.33821E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.33821E+03
  1735.0 0.00000E+00 0.00000E+00 8.12140E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.12140E+03
  1745.0 0.00000E+00 0.00000E+00 7.91650E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.91650E+03
  1755.0 0.00000E+00 0.00000E+00 7.72277E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.72277E+03
  1765.0 0.00000E+00 0.00000E+00 7.53951E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.53951E+03
  1775.0 0.00000E+00 0.00000E+00 7.36608E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.36608E+03
  1785.0 0.00000E+00 0.00000E+00 7.20188E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.20188E+03
  1795.0 0.00000E+00 0.00000E+00 7.04635E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.04635E+03
  1805.0 0.00000E+00 0.00000E+00 6.89896E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.89896E+03
  1815.0 0.00000E+00 0.00000E+00 6.75922E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.75922E+03
  1825.0 0.00000E+00 0.00000E+00 6.62667E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.62667E+03
  1835.0 0.00000E+00 0.00000E+00 6.50088E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.50088E+03
  1845.0 0.00000E+00 0.00000E+00 6.38145E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.38145E+03
  1855.0 0.00000E+00 0.00000E+00 6.26799E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.26799E+03
  1865.0 0.00000E+00 0.00000E+00 6.16016E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.16016E+03
  1875.0 0.00000E+00 0.00000E+00 6.05762E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05762E+03
  1885.0 0.00000E+00 0.00000E+00 5.96005E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.96005E+03
  1895.0 0.00000E+00 0.00000E+00 5.86717E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.86717E+03
