 LONGITUDINAL DISTRIBUTION IN    80 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   390.0 2.41513E+07 2.62074E+06 3.81082E+06 6.42769E+04 6.42769E+04 6.55634E+04 6.60771E+06 0.00000E+00 0.00000E+00
   400.0 2.85142E+07 3.05359E+06 4.45494E+06 6.96370E+04 6.96370E+04 6.90160E+04 7.69767E+06 0.00000E+00 0.00000E+00
   410.0 3.34047E+07 3.53090E+06 5.16813E+06 7.51001E+04 7.51001E+04 7.23843E+04 8.90129E+06 2.23517E-08 0.00000E+00
   420.0 3.88442E+07 4.05324E+06 5.95170E+06 8.06641E+04 8.06641E+04 7.56679E+04 1.02204E+07 1.67638E-08 0.00000E+00
   430.0 4.48494E+07 4.62056E+06 6.80617E+06 8.63067E+04 8.63067E+04 7.87819E+04 1.16555E+07 2.32831E-08 0.00000E+00
   440.0 5.14317E+07 5.23229E+06 7.73127E+06 9.20314E+04 9.20314E+04 8.20566E+04 1.32059E+07 3.72529E-09 0.00000E+00
   450.0 5.85956E+07 5.88726E+06 8.72578E+06 9.78216E+04 9.78216E+04 8.51910E+04 1.48690E+07 0.00000E+00 0.00000E+00
   460.0 6.63395E+07 6.58368E+06 9.78756E+06 1.03665E+05 1.03665E+05 8.80910E+04 1.66407E+07 5.58794E-09 0.00000E+00
   470.0 7.46547E+07 7.31919E+06 1.09136E+07 1.09549E+05 1.09549E+05 9.09434E+04 1.85158E+07 0.00000E+00 0.00000E+00
   480.0 8.35252E+07 8.09078E+06 1.20998E+07 1.15441E+05 1.15441E+05 9.35214E+04 2.04869E+07 0.00000E+00 0.00000E+00
   490.0 9.29277E+07 8.89492E+06 1.33413E+07 1.21320E+05 1.21320E+05 9.59078E+04 2.25458E+07 3.16650E-08 0.00000E+00
   500.0 1.02832E+08 9.72755E+06 1.46325E+07 1.27175E+05 1.27175E+05 9.83508E+04 2.46827E+07 7.45058E-09 0.00000E+00
   510.0 1.13200E+08 1.05842E+07 1.59667E+07 1.33008E+05 1.33008E+05 1.00452E+05 2.68864E+07 0.00000E+00 0.00000E+00
   520.0 1.23988E+08 1.14598E+07 1.73367E+07 1.38788E+05 1.38788E+05 1.02458E+05 2.91448E+07 0.00000E+00 0.00000E+00
   530.0 1.35144E+08 1.23491E+07 1.87347E+07 1.44508E+05 1.44508E+05 1.04209E+05 3.14445E+07 0.00000E+00 0.00000E+00
   540.0 1.46613E+08 1.32465E+07 2.01523E+07 1.50148E+05 1.50148E+05 1.05801E+05 3.37716E+07 1.86265E-08 0.00000E+00
   550.0 1.58332E+08 1.41462E+07 2.15806E+07 1.55699E+05 1.55699E+05 1.07281E+05 3.61114E+07 3.72529E-09 0.00000E+00
   560.0 1.70235E+08 1.50423E+07 2.30106E+07 1.61150E+05 1.61150E+05 1.08544E+05 3.84490E+07 4.84288E-08 0.00000E+00
   570.0 1.82253E+08 1.59287E+07 2.44330E+07 1.66502E+05 1.66502E+05 1.09753E+05 4.07692E+07 2.60770E-08 0.00000E+00
   580.0 1.94313E+08 1.67997E+07 2.58385E+07 1.71739E+05 1.71739E+05 1.10707E+05 4.30565E+07 0.00000E+00 0.00000E+00
   590.0 2.06342E+08 1.76492E+07 2.72180E+07 1.76849E+05 1.76849E+05 1.11539E+05 4.52961E+07 0.00000E+00 0.00000E+00
   600.0 2.18263E+08 1.84718E+07 2.85623E+07 1.81833E+05 1.81833E+05 1.12180E+05 4.74731E+07 0.00000E+00 0.00000E+00
   610.0 2.30003E+08 1.92619E+07 2.98628E+07 1.86680E+05 1.86680E+05 1.12732E+05 4.95736E+07 0.00000E+00 0.00000E+00
   620.0 2.41488E+08 2.00146E+07 3.11111E+07 1.91403E+05 1.91403E+05 1.13238E+05 5.15842E+07 2.60770E-08 0.00000E+00
   630.0 2.52645E+08 2.07252E+07 3.22995E+07 1.95984E+05 1.95984E+05 1.13497E+05 5.34923E+07 6.33299E-08 0.00000E+00
   640.0 2.63407E+08 2.13894E+07 3.34208E+07 2.00420E+05 2.00420E+05 1.13599E+05 5.52866E+07 7.07805E-08 0.00000E+00
   650.0 2.73708E+08 2.20035E+07 3.44684E+07 2.04704E+05 2.04704E+05 1.13546E+05 5.69566E+07 0.00000E+00 0.00000E+00
   660.0 2.83485E+08 2.25641E+07 3.54365E+07 2.08846E+05 2.08846E+05 1.13597E+05 5.84935E+07 4.47035E-08 0.00000E+00
   670.0 2.92684E+08 2.30685E+07 3.63202E+07 2.12840E+05 2.12840E+05 1.13337E+05 5.98892E+07 0.00000E+00 0.00000E+00
   680.0 3.01254E+08 2.35144E+07 3.71149E+07 2.16679E+05 2.16679E+05 1.12941E+05 6.11371E+07 0.00000E+00 0.00000E+00
   690.0 3.09149E+08 2.39000E+07 3.78174E+07 2.20360E+05 2.20360E+05 1.12478E+05 6.22321E+07 5.96046E-08 0.00000E+00
   700.0 3.16330E+08 2.42243E+07 3.84251E+07 2.23883E+05 2.23883E+05 1.11877E+05 6.31705E+07 0.00000E+00 0.00000E+00
   710.0 3.22766E+08 2.44864E+07 3.89359E+07 2.27248E+05 2.27248E+05 1.11149E+05 6.39496E+07 0.00000E+00 0.00000E+00
   720.0 3.28430E+08 2.46863E+07 3.93491E+07 2.30453E+05 2.30453E+05 1.10304E+05 6.45683E+07 7.45058E-09 0.00000E+00
   730.0 3.33299E+08 2.48242E+07 3.96641E+07 2.33495E+05 2.33495E+05 1.09346E+05 6.50266E+07 0.00000E+00 0.00000E+00
   740.0 3.37360E+08 2.49006E+07 3.98815E+07 2.36373E+05 2.36373E+05 1.08282E+05 6.53253E+07 0.00000E+00 0.00000E+00
   750.0 3.40610E+08 2.49170E+07 4.00023E+07 2.39088E+05 2.39088E+05 1.07118E+05 6.54670E+07 0.00000E+00 0.00000E+00
   760.0 3.43046E+08 2.48746E+07 4.00282E+07 2.41639E+05 2.41639E+05 1.05872E+05 6.54545E+07 8.19564E-08 0.00000E+00
   770.0 3.44670E+08 2.47754E+07 3.99637E+07 2.44028E+05 2.44028E+05 1.04555E+05 6.52947E+07 0.00000E+00 0.00000E+00
   780.0 3.45499E+08 2.46334E+07 3.98473E+07 2.46259E+05 2.46259E+05 1.03168E+05 6.50397E+07 0.00000E+00 0.00000E+00
   790.0 3.45532E+08 2.47727E+07 3.86254E+07 0.00000E+00 0.00000E+00 3.51440E+04 6.33982E+07 0.00000E+00 7.26531E+02
   800.0 9.90790E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    80 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       4
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 2.41365E-01 6.60802E-02 3.81666E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.71847E-01
    15.0 1.10247E-01 4.66065E-02 4.38599E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.21825E-01
    25.0 1.80750E-01 2.17951E-03 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.43515E-01
    35.0 0.00000E+00 1.40128E-01 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.00713E-01
    45.0 5.13528E-03 2.93158E-01 4.86498E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 4.07529E-01
    55.0 0.00000E+00 1.41075E-01 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.01660E-01
    65.0 3.81821E-03 1.05471E-01 3.73603E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.73611E-01
    75.0 0.00000E+00 5.83367E-02 1.25807E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.31503E-01
    85.0 3.66784E-03 1.95498E-01 6.94666E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.29218E-01
    95.0 9.60004E-03 3.08603E-01 4.47491E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 4.23538E-01
   105.0 5.21570E-03 4.54272E-01 5.34226E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 5.73496E-01
   115.0 0.00000E+00 4.22189E-01 5.03391E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 4.87808E-01
   125.0 1.58671E-02 7.42169E-01 4.08090E+00 7.11990E-02 0.00000E+00 8.36598E-01 0.00000E+00 0.00000E+00 5.74674E+00
   135.0 4.29689E-02 2.70484E+00 3.20151E+01 1.04961E+00 0.00000E+00 9.84049E+00 0.00000E+00 0.00000E+00 4.56530E+01
   145.0 1.34278E-02 1.22697E+00 2.32862E+03 9.76557E-02 0.00000E+00 3.01607E+00 0.00000E+00 0.00000E+00 2.33298E+03
   155.0 3.92142E-03 1.33291E+00 1.00689E+02 1.46399E-01 0.00000E+00 3.94095E+00 0.00000E+00 0.00000E+00 1.06113E+02
   165.0 1.09179E-02 2.73748E+00 2.01894E+02 8.91726E-01 0.00000E+00 8.17780E+00 0.00000E+00 0.00000E+00 2.13712E+02
   175.0 2.80007E-03 1.87712E+00 3.48657E+02 4.21671E-01 0.00000E+00 4.11957E+00 0.00000E+00 0.00000E+00 3.55079E+02
   185.0 2.75831E-02 2.30218E+00 2.56585E+03 7.30075E-02 0.00000E+00 3.88570E+00 0.00000E+00 0.00000E+00 2.57213E+03
   195.0 7.43189E-03 2.39645E+00 3.75824E+03 4.54125E-01 0.00000E+00 5.64342E+00 0.00000E+00 0.00000E+00 3.76674E+03
   205.0 4.20298E-03 2.86655E+00 2.47556E+03 4.85616E-01 0.00000E+00 8.71247E+00 0.00000E+00 0.00000E+00 2.48763E+03
   215.0 1.84885E-02 2.06620E+00 6.41814E+03 4.54105E-01 0.00000E+00 7.05240E+00 0.00000E+00 0.00000E+00 6.42773E+03
   225.0 5.33623E-02 2.01346E+00 3.69628E+03 4.58900E-01 0.00000E+00 7.90258E+00 0.00000E+00 0.00000E+00 3.70671E+03
   235.0 1.03771E+00 4.09585E+00 8.19580E+03 1.10726E+00 8.84526E+00 1.11165E+01 5.69785E-01 1.70936E+00 8.22428E+03
   245.0 2.43688E-02 2.84410E+00 1.06348E+04 2.56628E-01 0.00000E+00 8.73122E+00 0.00000E+00 0.00000E+00 1.06467E+04
   255.0 1.57662E-02 5.27190E+00 9.31517E+03 1.15738E+00 0.00000E+00 1.02947E+01 0.00000E+00 0.00000E+00 9.33191E+03
   265.0 1.33800E-02 2.92179E+00 1.64210E+04 1.29655E-01 0.00000E+00 4.56580E+00 0.00000E+00 0.00000E+00 1.64286E+04
   275.0 3.45699E-03 3.11393E+00 2.06987E+04 4.89106E-01 0.00000E+00 7.82039E+00 0.00000E+00 0.00000E+00 2.07101E+04
   285.0 2.54669E-02 3.05404E+00 2.77972E+04 8.58018E-01 0.00000E+00 8.50702E+00 0.00000E+00 0.00000E+00 2.78097E+04
   295.0 7.22474E-03 2.22444E+00 3.40060E+04 1.64924E-01 0.00000E+00 4.71075E+00 0.00000E+00 0.00000E+00 3.40131E+04
   305.0 3.81855E-03 3.23942E+00 4.14407E+04 2.53148E-01 0.00000E+00 7.07533E+00 0.00000E+00 0.00000E+00 4.14513E+04
   315.0 7.05785E-03 3.14497E+00 4.85429E+04 4.31641E-01 0.00000E+00 6.41665E+00 0.00000E+00 0.00000E+00 4.85529E+04
   325.0 4.55199E-03 2.12985E+00 6.03163E+04 2.83781E-01 0.00000E+00 5.25348E+00 0.00000E+00 0.00000E+00 6.03240E+04
   335.0 1.99128E-02 1.42304E+00 7.21358E+04 5.31937E-02 0.00000E+00 2.19882E+00 0.00000E+00 0.00000E+00 7.21395E+04
   345.0 3.32727E-03 2.14470E+00 8.53800E+04 3.26910E-01 0.00000E+00 4.88809E+00 0.00000E+00 0.00000E+00 8.53873E+04
   355.0 1.98213E-03 2.25058E+00 1.00904E+05 7.44606E-02 0.00000E+00 2.97189E+00 0.00000E+00 0.00000E+00 1.00909E+05
   365.0 1.02200E-03 1.73874E+00 1.17235E+05 1.19205E-01 0.00000E+00 3.51756E+00 0.00000E+00 0.00000E+00 1.17241E+05
   375.0 2.04400E-03 1.68525E+00 1.38070E+05 0.00000E+00 0.00000E+00 1.35850E+00 0.00000E+00 0.00000E+00 1.38073E+05
   385.0 1.02200E-03 1.12705E+00 1.60841E+05 4.17738E-01 0.00000E+00 3.53738E+00 0.00000E+00 0.00000E+00 1.60847E+05
   395.0 8.07725E-03 1.47626E+00 1.83874E+05 3.38902E-01 0.00000E+00 5.38895E+00 0.00000E+00 0.00000E+00 1.83881E+05
   405.0 2.64134E-03 7.82488E-01 2.12751E+05 4.95577E-01 0.00000E+00 3.00452E+00 0.00000E+00 0.00000E+00 2.12756E+05
   415.0 0.00000E+00 1.34768E+00 2.40974E+05 1.80931E-01 0.00000E+00 3.54064E+00 0.00000E+00 0.00000E+00 2.40979E+05
   425.0 6.03842E-03 1.69117E+00 2.75158E+05 5.90360E-02 0.00000E+00 2.08413E+00 0.00000E+00 0.00000E+00 2.75162E+05
   435.0 2.55876E-02 2.10862E+00 3.12436E+05 4.55203E-01 0.00000E+00 6.65620E+00 0.00000E+00 0.00000E+00 3.12446E+05
   445.0 2.33784E-02 1.72915E+00 3.50863E+05 1.97850E-01 0.00000E+00 4.96736E+00 0.00000E+00 0.00000E+00 3.50870E+05
   455.0 5.63247E-03 1.19102E+00 3.92912E+05 3.26160E-02 0.00000E+00 1.54556E+00 0.00000E+00 0.00000E+00 3.92915E+05
   465.0 1.03282E-02 1.50341E+00 4.36921E+05 3.10982E-01 0.00000E+00 4.91200E+00 0.00000E+00 0.00000E+00 4.36928E+05
   475.0 0.00000E+00 6.20999E-01 4.83516E+05 4.03373E-02 0.00000E+00 1.79484E+00 0.00000E+00 0.00000E+00 4.83518E+05
   485.0 0.00000E+00 2.96861E-01 5.32796E+05 0.00000E+00 0.00000E+00 9.51862E-01 0.00000E+00 0.00000E+00 5.32797E+05
   495.0 0.00000E+00 2.85532E-01 5.84300E+05 3.93870E-01 0.00000E+00 2.34511E+00 0.00000E+00 0.00000E+00 5.84303E+05
   505.0 1.84670E-03 1.39073E-01 6.37973E+05 0.00000E+00 0.00000E+00 6.17579E-01 0.00000E+00 0.00000E+00 6.37973E+05
   515.0 1.02200E-03 4.72142E-01 6.93327E+05 2.93063E-02 0.00000E+00 2.01035E+00 0.00000E+00 0.00000E+00 6.93330E+05
   525.0 0.00000E+00 2.25306E-01 7.49783E+05 0.00000E+00 0.00000E+00 5.24102E-01 0.00000E+00 0.00000E+00 7.49784E+05
   535.0 0.00000E+00 4.87706E-01 8.08079E+05 2.65203E-02 0.00000E+00 1.39862E+00 0.00000E+00 0.00000E+00 8.08081E+05
   545.0 7.94267E-03 2.49005E-01 8.67208E+05 3.49151E-02 0.00000E+00 1.49378E+00 0.00000E+00 0.00000E+00 8.67210E+05
   555.0 0.00000E+00 1.07387E-01 9.26747E+05 0.00000E+00 0.00000E+00 4.75822E-01 0.00000E+00 0.00000E+00 9.26747E+05
   565.0 2.85857E-03 1.04940E+00 9.86685E+05 1.45879E-01 0.00000E+00 2.81864E+00 0.00000E+00 0.00000E+00 9.86689E+05
   575.0 0.00000E+00 3.81141E-01 1.04650E+06 0.00000E+00 0.00000E+00 3.31678E-01 0.00000E+00 0.00000E+00 1.04650E+06
   585.0 0.00000E+00 6.01001E-01 1.10575E+06 5.89252E-03 0.00000E+00 1.45717E+00 0.00000E+00 0.00000E+00 1.10576E+06
   595.0 1.02200E-03 1.38730E-01 1.16408E+06 0.00000E+00 0.00000E+00 3.77296E-01 0.00000E+00 0.00000E+00 1.16408E+06
   605.0 0.00000E+00 1.91316E-01 1.22122E+06 2.26083E-02 0.00000E+00 1.82585E+00 0.00000E+00 0.00000E+00 1.22122E+06
   615.0 3.57013E-02 5.60957E-01 1.27674E+06 9.22730E-01 0.00000E+00 2.51168E+00 0.00000E+00 0.00000E+00 1.27674E+06
   625.0 0.00000E+00 3.81313E-01 1.33012E+06 0.00000E+00 0.00000E+00 2.38929E-01 0.00000E+00 0.00000E+00 1.33012E+06
   635.0 0.00000E+00 3.05272E-01 1.38144E+06 0.00000E+00 0.00000E+00 2.38929E-01 0.00000E+00 0.00000E+00 1.38144E+06
   645.0 4.51945E-01 8.76624E-01 1.43025E+06 0.00000E+00 0.00000E+00 2.38929E-01 0.00000E+00 0.00000E+00 1.43025E+06
   655.0 3.80111E-03 1.42579E+00 1.47617E+06 1.94884E-01 0.00000E+00 3.98526E+00 0.00000E+00 0.00000E+00 1.47618E+06
   665.0 0.00000E+00 1.04147E+00 1.51435E+06 0.00000E+00 0.00000E+00 2.11433E-01 0.00000E+00 0.00000E+00 1.51436E+06
   675.0 0.00000E+00 1.27487E+00 1.54790E+06 0.00000E+00 0.00000E+00 1.46360E-01 0.00000E+00 0.00000E+00 1.54791E+06
   685.0 7.59465E-02 9.32154E-01 1.57776E+06 8.75831E-03 0.00000E+00 8.13338E-01 0.00000E+00 0.00000E+00 1.57776E+06
   695.0 2.91667E-02 6.28243E-01 1.60384E+06 0.00000E+00 0.00000E+00 9.70539E-02 0.00000E+00 0.00000E+00 1.60384E+06
   705.0 0.00000E+00 6.38986E-01 1.62582E+06 0.00000E+00 0.00000E+00 9.70539E-02 0.00000E+00 0.00000E+00 1.62582E+06
   715.0 4.32085E-01 3.93582E+00 1.64384E+06 0.00000E+00 0.00000E+00 9.70539E-02 0.00000E+00 0.00000E+00 1.64384E+06
   725.0 1.71273E-01 4.35315E+00 1.65781E+06 0.00000E+00 0.00000E+00 9.70539E-02 0.00000E+00 0.00000E+00 1.65782E+06
   735.0 1.58666E-02 4.08357E+00 1.66776E+06 0.00000E+00 0.00000E+00 9.70539E-02 0.00000E+00 0.00000E+00 1.66777E+06
   745.0 0.00000E+00 5.97488E+00 1.67370E+06 0.00000E+00 0.00000E+00 9.70539E-02 0.00000E+00 0.00000E+00 1.67371E+06
   755.0 2.02140E+00 7.76039E+00 1.67571E+06 0.00000E+00 0.00000E+00 1.13879E-01 0.00000E+00 0.00000E+00 1.67572E+06
   765.0 5.95778E-02 1.21555E+01 1.67392E+06 0.00000E+00 0.00000E+00 1.94595E-01 0.00000E+00 0.00000E+00 1.67393E+06
   775.0 6.87370E+00 8.30064E+01 1.66840E+06 0.00000E+00 8.91355E+01 0.00000E+00 4.67428E+01 1.97645E+00 1.66863E+06
   785.0 2.65959E+07 1.61485E+05 1.57876E+07 1.73576E+03 5.14952E+06 2.30505E+02 2.82419E+06 3.29034E+06 5.38110E+07
   795.0 3.10056E+01 0.00000E+00 5.22391E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   6.5479E+07  5.0989E+01  7.5615E+02  8.6622E+01 -8.2621E-02  7.3327E-05
 CHI**2/DOF         =  6.0062E+01
 AV. DEVIATION IN % =  7.4225E-01

