 LONGITUDINAL DISTRIBUTION IN  1823 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1410.0 2.55713E+07 1.40359E+06 2.44709E+06 2.85155E+05 2.85156E+05 2.07687E+04 4.43314E+06 0.00000E+00 0.00000E+00
  1420.0 2.42123E+07 1.32854E+06 2.31651E+06 2.82699E+05 2.82700E+05 1.98663E+04 4.22205E+06 4.19095E-09 0.00000E+00
  1430.0 2.29238E+07 1.25735E+06 2.19267E+06 2.80255E+05 2.80256E+05 1.89978E+04 4.02159E+06 0.00000E+00 0.00000E+00
  1440.0 2.17021E+07 1.18982E+06 2.07519E+06 2.77823E+05 2.77824E+05 1.81622E+04 3.83121E+06 0.00000E+00 0.00000E+00
  1450.0 2.05435E+07 1.12575E+06 1.96376E+06 2.75405E+05 2.75406E+05 1.73586E+04 3.65039E+06 0.00000E+00 0.00000E+00
  1460.0 1.94447E+07 1.06497E+06 1.85806E+06 2.73000E+05 2.73001E+05 1.65860E+04 3.47863E+06 0.00000E+00 0.00000E+00
  1470.0 1.84027E+07 1.00732E+06 1.75779E+06 2.70610E+05 2.70611E+05 1.58435E+04 3.31548E+06 0.00000E+00 0.00000E+00
  1480.0 1.74144E+07 9.52630E+05 1.66269E+06 2.68236E+05 2.68237E+05 1.51303E+04 3.16052E+06 3.49246E-09 0.00000E+00
  1490.0 1.64771E+07 9.00762E+05 1.57250E+06 2.65877E+05 2.65878E+05 1.44453E+04 3.01332E+06 9.31323E-10 0.00000E+00
  1500.0 1.55883E+07 8.51578E+05 1.48696E+06 2.63536E+05 2.63537E+05 1.37877E+04 2.87353E+06 0.00000E+00 0.00000E+00
  1510.0 1.47454E+07 8.04947E+05 1.40586E+06 2.61212E+05 2.61213E+05 1.31567E+04 2.74077E+06 0.00000E+00 0.00000E+00
  1520.0 1.39461E+07 7.60745E+05 1.32898E+06 2.58905E+05 2.58906E+05 1.25513E+04 2.61471E+06 0.00000E+00 0.00000E+00
  1530.0 1.31883E+07 7.18858E+05 1.25611E+06 2.56617E+05 2.56618E+05 1.19708E+04 2.49503E+06 0.00000E+00 0.00000E+00
  1540.0 1.24699E+07 6.79174E+05 1.18705E+06 2.54348E+05 2.54349E+05 1.14142E+04 2.38142E+06 0.00000E+00 0.00000E+00
  1550.0 1.17889E+07 6.41590E+05 1.12164E+06 2.52098E+05 2.52099E+05 1.08809E+04 2.27360E+06 2.32831E-10 0.00000E+00
  1560.0 1.11436E+07 6.06004E+05 1.05968E+06 2.49867E+05 2.49868E+05 1.03699E+04 2.17130E+06 2.79397E-09 0.00000E+00
  1570.0 1.05322E+07 5.72323E+05 1.00102E+06 2.47656E+05 2.47657E+05 9.88054E+03 2.07425E+06 0.00000E+00 0.00000E+00
  1580.0 9.95303E+06 5.40455E+05 9.45498E+05 2.45465E+05 2.45466E+05 9.41200E+03 1.98220E+06 0.00000E+00 0.00000E+00
  1590.0 9.40455E+06 5.10314E+05 8.92964E+05 2.43294E+05 2.43295E+05 8.96356E+03 1.89492E+06 0.00000E+00 0.00000E+00
  1600.0 8.88527E+06 4.81817E+05 8.43272E+05 2.41144E+05 2.41145E+05 8.53449E+03 1.81218E+06 0.00000E+00 0.00000E+00
  1610.0 8.39378E+06 4.54884E+05 7.96287E+05 2.39015E+05 2.39016E+05 8.12407E+03 1.73376E+06 1.04774E-09 0.00000E+00
  1620.0 7.92871E+06 4.29440E+05 7.51876E+05 2.36906E+05 2.36907E+05 7.73162E+03 1.65946E+06 0.00000E+00 0.00000E+00
  1630.0 7.48880E+06 4.05412E+05 7.09915E+05 2.34819E+05 2.34820E+05 7.35646E+03 1.58908E+06 0.00000E+00 0.00000E+00
  1640.0 7.07281E+06 3.82730E+05 6.70282E+05 2.32752E+05 2.32753E+05 6.99793E+03 1.52242E+06 5.82077E-10 0.00000E+00
  1650.0 6.67958E+06 3.61326E+05 6.32863E+05 2.30707E+05 2.30708E+05 6.65540E+03 1.45931E+06 1.51340E-09 0.00000E+00
  1660.0 6.30798E+06 3.41137E+05 5.97546E+05 2.28683E+05 2.28684E+05 6.32825E+03 1.39957E+06 0.00000E+00 0.00000E+00
  1670.0 5.95694E+06 3.22101E+05 5.64227E+05 2.26680E+05 2.26681E+05 6.01588E+03 1.34302E+06 1.62981E-09 0.00000E+00
  1680.0 5.62545E+06 3.04158E+05 5.32803E+05 2.24699E+05 2.24700E+05 5.71770E+03 1.28952E+06 0.00000E+00 0.00000E+00
  1690.0 5.31252E+06 2.87253E+05 5.03178E+05 2.22739E+05 2.22740E+05 5.43314E+03 1.23891E+06 1.45519E-09 0.00000E+00
  1700.0 5.01721E+06 2.71331E+05 4.75258E+05 2.20800E+05 2.20801E+05 5.16167E+03 1.19103E+06 0.00000E+00 0.00000E+00
  1710.0 4.73863E+06 2.56340E+05 4.48954E+05 2.18883E+05 2.18884E+05 4.90274E+03 1.14576E+06 0.00000E+00 0.00000E+00
  1720.0 4.47592E+06 2.42230E+05 4.24182E+05 2.16986E+05 2.16987E+05 4.65584E+03 1.10294E+06 9.31323E-10 0.00000E+00
  1730.0 4.22826E+06 2.28954E+05 4.00860E+05 2.15111E+05 2.15112E+05 4.42049E+03 1.06246E+06 0.00000E+00 0.00000E+00
  1740.0 3.99487E+06 2.16466E+05 3.78910E+05 2.13256E+05 2.13257E+05 4.19618E+03 1.02418E+06 2.32831E-10 0.00000E+00
  1750.0 3.77500E+06 2.04724E+05 3.58257E+05 2.11423E+05 2.11424E+05 3.98247E+03 9.88000E+05 5.82077E-10 0.00000E+00
  1760.0 3.56792E+06 1.93685E+05 3.38830E+05 2.09611E+05 2.09612E+05 3.77890E+03 9.53794E+05 5.82077E-10 0.00000E+00
  1770.0 3.37295E+06 1.83310E+05 3.20562E+05 2.07819E+05 2.07820E+05 3.58504E+03 9.21458E+05 6.40284E-10 0.00000E+00
  1780.0 3.18945E+06 1.73562E+05 3.03389E+05 2.06047E+05 2.06048E+05 3.40047E+03 8.90890E+05 0.00000E+00 0.00000E+00
  1790.0 3.01677E+06 1.64405E+05 2.87247E+05 2.04296E+05 2.04297E+05 3.22479E+03 8.61991E+05 1.22236E-09 0.00000E+00
  1800.0 2.85434E+06 1.55805E+05 2.72080E+05 2.02566E+05 2.02567E+05 3.05761E+03 8.34668E+05 1.33878E-09 0.00000E+00
  1810.0 2.70158E+06 1.47730E+05 2.57830E+05 2.00855E+05 2.00856E+05 2.89856E+03 8.08833E+05 0.00000E+00 0.00000E+00
  1820.0 2.55795E+06 1.40148E+05 2.44446E+05 1.99164E+05 1.99165E+05 2.74728E+03 7.84402E+05 4.36557E-10 0.00000E+00
  1830.0 2.42294E+06 1.33031E+05 2.31877E+05 1.97494E+05 1.97495E+05 2.60342E+03 7.61294E+05 0.00000E+00 0.00000E+00
  1840.0 2.29605E+06 1.26352E+05 2.20075E+05 1.95842E+05 1.95843E+05 2.46664E+03 7.39433E+05 0.00000E+00 0.00000E+00
  1850.0 2.17683E+06 1.20083E+05 2.08995E+05 1.94210E+05 1.94211E+05 2.33664E+03 7.18749E+05 2.91038E-10 0.00000E+00
  1860.0 2.06483E+06 1.14201E+05 1.98594E+05 1.92598E+05 1.92599E+05 2.21310E+03 6.99172E+05 2.61934E-10 0.00000E+00
  1870.0 1.95962E+06 1.08681E+05 1.88832E+05 1.91004E+05 1.91005E+05 2.09573E+03 6.80638E+05 0.00000E+00 0.00000E+00
  1880.0 1.86082E+06 1.03503E+05 1.79670E+05 1.89429E+05 1.89430E+05 1.98424E+03 6.63086E+05 4.94765E-10 0.00000E+00
  1890.0 1.76804E+06 9.86444E+04 1.71071E+05 1.87873E+05 1.87874E+05 1.87836E+03 6.46459E+05 0.00000E+00 0.00000E+00
  1900.0 1.68093E+06 9.40862E+04 1.63002E+05 1.86335E+05 1.86336E+05 1.77783E+03 6.30701E+05 2.03727E-10 0.00000E+00
  1910.0 1.59916E+06 8.98095E+04 1.55431E+05 1.84815E+05 1.84816E+05 1.68240E+03 6.15760E+05 0.00000E+00 0.00000E+00
  1920.0 1.52239E+06 8.57971E+04 1.48325E+05 1.83314E+05 1.83315E+05 1.59183E+03 6.01590E+05 0.00000E+00 0.00000E+00
  1930.0 1.45032E+06 8.20323E+04 1.41657E+05 1.81830E+05 1.81831E+05 1.50589E+03 5.88143E+05 8.73115E-10 0.00000E+00
  1940.0 1.38268E+06 7.84996E+04 1.35400E+05 1.80363E+05 1.80364E+05 1.42437E+03 5.75376E+05 5.82077E-10 0.00000E+00
  1950.0 1.31919E+06 7.51845E+04 1.29528E+05 1.78914E+05 1.78915E+05 1.34704E+03 5.63248E+05 0.00000E+00 0.00000E+00
  1960.0 1.25960E+06 7.20732E+04 1.24016E+05 1.77483E+05 1.77484E+05 1.27370E+03 5.51722E+05 0.00000E+00 0.00000E+00
  1970.0 1.20366E+06 6.91529E+04 1.18843E+05 1.76068E+05 1.76069E+05 1.20418E+03 5.40761E+05 5.82077E-11 0.00000E+00
  1980.0 1.15116E+06 6.64113E+04 1.13987E+05 1.74669E+05 1.74670E+05 1.13827E+03 5.30332E+05 3.78350E-10 0.00000E+00
  1990.0 1.10187E+06 6.38371E+04 1.09428E+05 1.73288E+05 1.73289E+05 1.07580E+03 5.20401E+05 0.00000E+00 0.00000E+00
  2000.0 1.05560E+06 6.14197E+04 1.05147E+05 1.71922E+05 1.71923E+05 1.01661E+03 5.10940E+05 4.36557E-11 0.00000E+00
  2010.0 1.01216E+06 5.91491E+04 1.01126E+05 1.70573E+05 1.70574E+05 9.60539E+02 5.01920E+05 3.49246E-10 0.00000E+00
  2020.0 9.71371E+05 5.70157E+04 9.73493E+04 1.69240E+05 1.69241E+05 9.07422E+02 4.93315E+05 2.76486E-10 0.00000E+00
  2030.0 9.33065E+05 5.50109E+04 9.38009E+04 1.67922E+05 1.67923E+05 8.57118E+02 4.85099E+05 0.00000E+00 0.00000E+00
  2040.0 8.97087E+05 5.31264E+04 9.04663E+04 1.66619E+05 1.66620E+05 8.09487E+02 4.77250E+05 4.94765E-10 0.00000E+00
  2050.0 8.63288E+05 5.13544E+04 8.73319E+04 1.65332E+05 1.65333E+05 7.64394E+02 4.69745E+05 0.00000E+00 0.00000E+00
  2060.0 8.31532E+05 4.96878E+04 8.43847E+04 1.64060E+05 1.64061E+05 7.21712E+02 4.62564E+05 0.00000E+00 0.00000E+00
  2070.0 8.01688E+05 4.81197E+04 8.16129E+04 1.62803E+05 1.62804E+05 6.81319E+02 4.55688E+05 1.16415E-10 0.00000E+00
  2080.0 7.73634E+05 4.66438E+04 7.90051E+04 1.61560E+05 1.61561E+05 6.43098E+02 4.49099E+05 0.00000E+00 0.00000E+00
  2090.0 7.47258E+05 4.52542E+04 7.65510E+04 1.60331E+05 1.60332E+05 6.06940E+02 4.42779E+05 0.00000E+00 0.00000E+00
  2100.0 7.22451E+05 4.39453E+04 7.42405E+04 1.59117E+05 1.59118E+05 5.72739E+02 4.36713E+05 0.00000E+00 0.00000E+00
  2110.0 6.99113E+05 4.27119E+04 7.20644E+04 1.57917E+05 1.57918E+05 5.40394E+02 4.30886E+05 0.00000E+00 0.00000E+00
  2120.0 6.77151E+05 4.15493E+04 7.00143E+04 1.56730E+05 1.56731E+05 5.09809E+02 4.25284E+05 0.00000E+00 0.00000E+00
  2130.0 6.56476E+05 4.04527E+04 6.80819E+04 1.55558E+05 1.55559E+05 4.80895E+02 4.19895E+05 2.91038E-10 0.00000E+00
  2140.0 6.37006E+05 3.94180E+04 6.62597E+04 1.54398E+05 1.54399E+05 4.53563E+02 4.14705E+05 0.00000E+00 0.00000E+00
  2150.0 6.18665E+05 3.84413E+04 6.45407E+04 1.53252E+05 1.53253E+05 4.27731E+02 4.09703E+05 6.40284E-10 0.00000E+00
  2160.0 6.01379E+05 3.75187E+04 6.29182E+04 1.52119E+05 1.52120E+05 4.03321E+02 4.04879E+05 8.07631E-10 0.00000E+00
  2170.0 5.85082E+05 3.66469E+04 6.13861E+04 1.50998E+05 1.50999E+05 3.80259E+02 4.00222E+05 0.00000E+00 0.00000E+00
  2180.0 5.69710E+05 3.58226E+04 5.99386E+04 1.49891E+05 1.49892E+05 3.58472E+02 3.95723E+05 0.00000E+00 0.00000E+00
  2190.0 5.55203E+05 3.50427E+04 5.85702E+04 1.48795E+05 1.48796E+05 3.37895E+02 3.91374E+05 0.00000E+00 0.00000E+00
  2200.0 5.41507E+05 3.43045E+04 5.72760E+04 1.47712E+05 1.47713E+05 3.18463E+02 3.87166E+05 1.23691E-10 0.00000E+00
  2210.0 5.28552E+05 3.35996E+04 5.60443E+04 1.46647E+05 1.46648E+05 3.00118E+02 3.83088E+05 0.00000E+00 0.00000E+00
  2220.0 5.16307E+05 3.29359E+04 5.48825E+04 1.45587E+05 1.45588E+05 2.82798E+02 3.79135E+05 4.65661E-10 0.00000E+00
  2230.0 5.04729E+05 3.23062E+04 5.37818E+04 1.44540E+05 1.44541E+05 2.66447E+02 3.75302E+05 0.00000E+00 0.00000E+00
  2240.0 4.93775E+05 3.17088E+04 5.27382E+04 1.43504E+05 1.43505E+05 2.51014E+02 3.71582E+05 2.47383E-10 0.00000E+00
  2250.0 4.83406E+05 3.11416E+04 5.17485E+04 1.42480E+05 1.42481E+05 2.36451E+02 3.67969E+05 2.03727E-10 0.00000E+00
  2260.0 4.73585E+05 3.06029E+04 5.08093E+04 1.41467E+05 1.41468E+05 2.22709E+02 3.64457E+05 2.47383E-10 0.00000E+00
  2270.0 4.64279E+05 3.00909E+04 4.99174E+04 1.40465E+05 1.40466E+05 2.09746E+02 3.61043E+05 1.45519E-10 0.00000E+00
  2280.0 4.55454E+05 2.96038E+04 4.90699E+04 1.39474E+05 1.39475E+05 1.97518E+02 3.57720E+05 2.11003E-10 0.00000E+00
  2290.0 4.47081E+05 2.91401E+04 4.82639E+04 1.38493E+05 1.38494E+05 1.85985E+02 3.54484E+05 1.30967E-10 0.00000E+00
  2300.0 4.39131E+05 2.86983E+04 4.74968E+04 1.37524E+05 1.37525E+05 1.75110E+02 3.51330E+05 0.00000E+00 0.00000E+00
  2310.0 4.31578E+05 2.82770E+04 4.67661E+04 1.36564E+05 1.36565E+05 1.64856E+02 3.48254E+05 0.00000E+00 0.00000E+00
  2320.0 4.24397E+05 2.78749E+04 4.60696E+04 1.35616E+05 1.35617E+05 1.55189E+02 3.45253E+05 0.00000E+00 0.00000E+00
  2330.0 4.17563E+05 2.74908E+04 4.54051E+04 1.34677E+05 1.34678E+05 1.46077E+02 3.42322E+05 0.00000E+00 0.00000E+00
  2340.0 4.11057E+05 2.71237E+04 4.47706E+04 1.33748E+05 1.33749E+05 1.37488E+02 3.39458E+05 0.00000E+00 0.00000E+00
  2350.0 4.04856E+05 2.67724E+04 4.41643E+04 1.32829E+05 1.32830E+05 1.29395E+02 3.36659E+05 1.30967E-10 0.00000E+00
  2360.0 3.98943E+05 2.64360E+04 4.35844E+04 1.31920E+05 1.31921E+05 1.21769E+02 3.33920E+05 0.00000E+00 0.00000E+00
  2370.0 3.93298E+05 2.61135E+04 4.30294E+04 1.31020E+05 1.31021E+05 1.14585E+02 3.31240E+05 8.73115E-11 0.00000E+00
  2380.0 3.87907E+05 2.58043E+04 4.24976E+04 1.30130E+05 1.30131E+05 1.07817E+02 3.28615E+05 7.27596E-12 0.00000E+00
  2390.0 3.82752E+05 2.55073E+04 4.19877E+04 1.29249E+05 1.29250E+05 1.01442E+02 3.26043E+05 1.89175E-10 0.00000E+00
  2400.0 3.77820E+05 2.52220E+04 4.14983E+04 1.28377E+05 1.28378E+05 9.54387E+01 3.23522E+05 3.27418E-10 0.00000E+00
  2410.0 3.73096E+05 2.49475E+04 4.10283E+04 1.27515E+05 1.27516E+05 8.97856E+01 3.21050E+05 0.00000E+00 0.00000E+00
  2420.0 3.68569E+05 2.46834E+04 4.05765E+04 1.26661E+05 1.26662E+05 8.44630E+01 3.18623E+05 0.00000E+00 0.00000E+00
  2430.0 3.64226E+05 2.44289E+04 4.01417E+04 1.25816E+05 1.25817E+05 7.94522E+01 3.16242E+05 2.98314E-10 0.00000E+00
  2440.0 3.60056E+05 2.41835E+04 3.97231E+04 1.24980E+05 1.24981E+05 7.47354E+01 3.13903E+05 1.45519E-10 0.00000E+00
  2450.0 3.56049E+05 2.39467E+04 3.93195E+04 1.24152E+05 1.24153E+05 7.02960E+01 3.11605E+05 0.00000E+00 0.00000E+00
  2460.0 3.52196E+05 2.37180E+04 3.89303E+04 1.23333E+05 1.23334E+05 6.61181E+01 3.09346E+05 0.00000E+00 0.00000E+00
  2470.0 3.48486E+05 2.34969E+04 3.85545E+04 1.22522E+05 1.22523E+05 6.21868E+01 3.07125E+05 1.09139E-10 0.00000E+00
  2480.0 3.44913E+05 2.32829E+04 3.81914E+04 1.21719E+05 1.21720E+05 5.84880E+01 3.04941E+05 0.00000E+00 0.00000E+00
  2490.0 3.41467E+05 2.30758E+04 3.78402E+04 1.20924E+05 1.20925E+05 5.50083E+01 3.02791E+05 0.00000E+00 0.00000E+00
  2500.0 3.38141E+05 2.28751E+04 3.75004E+04 1.20137E+05 1.20138E+05 5.17350E+01 3.00675E+05 0.00000E+00 0.00000E+00
  2510.0 3.34929E+05 2.26805E+04 3.71711E+04 1.19358E+05 1.19359E+05 4.86564E+01 2.98592E+05 0.00000E+00 0.00000E+00
  2520.0 3.31824E+05 2.24915E+04 3.68520E+04 1.18587E+05 1.18588E+05 4.57610E+01 2.96540E+05 1.52795E-10 0.00000E+00
  2530.0 3.28819E+05 2.23080E+04 3.65423E+04 1.17823E+05 1.17824E+05 4.30384E+01 2.94518E+05 4.87489E-10 0.00000E+00
  2540.0 3.25910E+05 2.21297E+04 3.62417E+04 1.17067E+05 1.17068E+05 4.04785E+01 2.92526E+05 0.00000E+00 0.00000E+00
  2550.0 3.23091E+05 2.19561E+04 3.59495E+04 1.16319E+05 1.16320E+05 3.80718E+01 2.90562E+05 0.00000E+00 0.00000E+00
  2560.0 3.20357E+05 2.17872E+04 3.56654E+04 1.15577E+05 1.15578E+05 3.58093E+01 2.88625E+05 0.00000E+00 0.00000E+00
  2570.0 3.17703E+05 2.16226E+04 3.53889E+04 1.14843E+05 1.14844E+05 3.36828E+01 2.86715E+05 2.91038E-10 0.00000E+00
  2580.0 3.15125E+05 2.14622E+04 3.51196E+04 1.14116E+05 1.14117E+05 3.16841E+01 2.84830E+05 1.67347E-10 0.00000E+00
  2590.0 3.12619E+05 2.13057E+04 3.48572E+04 1.13396E+05 1.13397E+05 2.98058E+01 2.82971E+05 0.00000E+00 0.00000E+00
  2600.0 3.10181E+05 2.11529E+04 3.46013E+04 1.12683E+05 1.12684E+05 2.80408E+01 2.81135E+05 1.09139E-10 0.00000E+00
  2610.0 3.07808E+05 2.10036E+04 3.43515E+04 1.11977E+05 1.11978E+05 2.63825E+01 2.79323E+05 0.00000E+00 0.00000E+00
  2620.0 3.05496E+05 2.08577E+04 3.41077E+04 1.11278E+05 1.11279E+05 2.48246E+01 2.77534E+05 0.00000E+00 0.00000E+00
  2630.0 3.03241E+05 2.07150E+04 3.38693E+04 1.10585E+05 1.10586E+05 2.33611E+01 2.75766E+05 2.47383E-10 0.00000E+00
  2640.0 3.01042E+05 2.05754E+04 3.36363E+04 1.09899E+05 1.09900E+05 2.19864E+01 2.74021E+05 0.00000E+00 0.00000E+00
  2650.0 2.98894E+05 2.04386E+04 3.34083E+04 1.09219E+05 1.09220E+05 2.06952E+01 2.72296E+05 0.00000E+00 0.00000E+00
  2660.0 2.96797E+05 2.03047E+04 3.31851E+04 1.08546E+05 1.08547E+05 1.94827E+01 2.70592E+05 5.09317E-11 0.00000E+00
  2670.0 2.94746E+05 2.01734E+04 3.29665E+04 1.07879E+05 1.07880E+05 1.83440E+01 2.68907E+05 1.60071E-10 0.00000E+00
  2680.0 2.92741E+05 2.00446E+04 3.27523E+04 1.07218E+05 1.07219E+05 1.72749E+01 2.67242E+05 1.56433E-10 0.00000E+00
  2690.0 2.90778E+05 1.99182E+04 3.25422E+04 1.06564E+05 1.06565E+05 1.62711E+01 2.65596E+05 0.00000E+00 0.00000E+00
  2700.0 2.88856E+05 1.97941E+04 3.23361E+04 1.05915E+05 1.05916E+05 1.53287E+01 2.63969E+05 0.00000E+00 0.00000E+00
  2710.0 2.86972E+05 1.96722E+04 3.21338E+04 1.05273E+05 1.05274E+05 1.44441E+01 2.62359E+05 5.34783E-10 0.00000E+00
  2720.0 2.85126E+05 1.95524E+04 3.19352E+04 1.04636E+05 1.04637E+05 1.36137E+01 2.60767E+05 1.60071E-10 0.00000E+00
  2730.0 2.83315E+05 1.94347E+04 3.17400E+04 1.04005E+05 1.04006E+05 1.28344E+01 2.59192E+05 0.00000E+00 0.00000E+00
  2740.0 2.81538E+05 1.93189E+04 3.15482E+04 1.03380E+05 1.03381E+05 1.21030E+01 2.57634E+05 0.00000E+00 0.00000E+00
  2750.0 2.79793E+05 1.92050E+04 3.13596E+04 1.02761E+05 1.02762E+05 1.14166E+01 2.56093E+05 0.00000E+00 0.00000E+00
  2760.0 2.78079E+05 1.90928E+04 3.11740E+04 1.02147E+05 1.02148E+05 1.07726E+01 2.54567E+05 0.00000E+00 0.00000E+00
  2770.0 2.76395E+05 1.89824E+04 3.09914E+04 1.01539E+05 1.01540E+05 1.01683E+01 2.53058E+05 0.00000E+00 0.00000E+00
  2780.0 2.74739E+05 1.88737E+04 3.08117E+04 1.00937E+05 1.00938E+05 9.60128E+00 2.51564E+05 1.01863E-10 0.00000E+00
  2790.0 2.73110E+05 1.87665E+04 3.06346E+04 1.00339E+05 1.00340E+05 9.06938E+00 2.50085E+05 0.00000E+00 0.00000E+00
  2800.0 2.71508E+05 1.86609E+04 3.04602E+04 9.97474E+04 9.97484E+04 8.57040E+00 2.48621E+05 0.00000E+00 0.00000E+00
  2810.0 2.69931E+05 1.85568E+04 3.02884E+04 9.91607E+04 9.91617E+04 8.10235E+00 2.47171E+05 0.00000E+00 0.00000E+00
  2820.0 2.68378E+05 1.84541E+04 3.01189E+04 9.85793E+04 9.85803E+04 7.66333E+00 2.45736E+05 0.00000E+00 0.00000E+00
  2830.0 2.66848E+05 1.83528E+04 2.99518E+04 9.80030E+04 9.80040E+04 7.25157E+00 2.44315E+05 0.00000E+00 0.00000E+00
  2840.0 2.65340E+05 1.82528E+04 2.97870E+04 9.74319E+04 9.74329E+04 6.86540E+00 2.42908E+05 8.00355E-11 0.00000E+00
  2850.0 2.63854E+05 1.81541E+04 2.96244E+04 9.68657E+04 9.68667E+04 6.50324E+00 2.41514E+05 0.00000E+00 0.00000E+00
  2860.0 2.62389E+05 1.80567E+04 2.94639E+04 9.63045E+04 9.63055E+04 6.16363E+00 2.40133E+05 0.00000E+00 0.00000E+00
  2870.0 2.60944E+05 1.79604E+04 2.93054E+04 9.57481E+04 9.57491E+04 5.84517E+00 2.38766E+05 0.00000E+00 0.00000E+00
  2880.0 2.59518E+05 1.78654E+04 2.91490E+04 9.51967E+04 9.51977E+04 5.54656E+00 2.37411E+05 0.00000E+00 0.00000E+00
  2890.0 2.58111E+05 1.77715E+04 2.89944E+04 9.46500E+04 9.46510E+04 5.26657E+00 2.36069E+05 0.00000E+00 0.00000E+00
  2900.0 2.56722E+05 1.76787E+04 2.88418E+04 9.41080E+04 9.41090E+04 5.00406E+00 2.34740E+05 0.00000E+00 0.00000E+00
  2910.0 2.55351E+05 1.75870E+04 2.86909E+04 9.35706E+04 9.35716E+04 4.75795E+00 2.33422E+05 0.00000E+00 0.00000E+00
  2920.0 2.53997E+05 1.74963E+04 2.85418E+04 9.30379E+04 9.30389E+04 4.52721E+00 2.32117E+05 0.00000E+00 0.00000E+00
  2930.0 2.52659E+05 1.74066E+04 2.83944E+04 9.25098E+04 9.25108E+04 4.31089E+00 2.30824E+05 0.00000E+00 0.00000E+00
  2940.0 2.51337E+05 1.73179E+04 2.82487E+04 9.19861E+04 9.19871E+04 4.10810E+00 2.29542E+05 0.00000E+00 0.00000E+00
  2950.0 2.50031E+05 1.72302E+04 2.81046E+04 9.14669E+04 9.14679E+04 3.91799E+00 2.28271E+05 0.00000E+00 0.00000E+00
  2960.0 2.48740E+05 1.71434E+04 2.79621E+04 9.09521E+04 9.09531E+04 3.73978E+00 2.27012E+05 0.00000E+00 0.00000E+00
  2970.0 2.47463E+05 1.70576E+04 2.78211E+04 9.04416E+04 9.04426E+04 3.57272E+00 2.25765E+05 0.00000E+00 0.00000E+00
  2980.0 2.46201E+05 1.69726E+04 2.76816E+04 8.99354E+04 8.99364E+04 3.41612E+00 2.24528E+05 0.00000E+00 0.00000E+00
  2990.0 2.44952E+05 1.68885E+04 2.75436E+04 8.94335E+04 8.94345E+04 3.26932E+00 2.23302E+05 0.00000E+00 0.00000E+00
  3000.0 2.43717E+05 1.68053E+04 2.74070E+04 8.89357E+04 8.89367E+04 3.13170E+00 2.22086E+05 3.27418E-11 0.00000E+00
  3010.0 2.42496E+05 1.67229E+04 2.72717E+04 8.84421E+04 8.84431E+04 3.00270E+00 2.20881E+05 0.00000E+00 0.00000E+00
  3020.0 2.41287E+05 1.66413E+04 2.71379E+04 8.79526E+04 8.79536E+04 2.88177E+00 2.19687E+05 0.00000E+00 0.00000E+00
  3030.0 2.40090E+05 1.65606E+04 2.70054E+04 8.74671E+04 8.74681E+04 2.76840E+00 2.18502E+05 1.96451E-10 0.00000E+00
  3040.0 2.38906E+05 1.64806E+04 2.68742E+04 8.69856E+04 8.69866E+04 2.66212E+00 2.17328E+05 0.00000E+00 0.00000E+00
  3050.0 2.37734E+05 1.64013E+04 2.67442E+04 8.65081E+04 8.65091E+04 2.56249E+00 2.16164E+05 1.45519E-10 0.00000E+00
  3060.0 2.36574E+05 1.63228E+04 2.66156E+04 8.60345E+04 8.60355E+04 2.46907E+00 2.15010E+05 0.00000E+00 0.00000E+00
  3070.0 2.35425E+05 1.62451E+04 2.64881E+04 8.55648E+04 8.55658E+04 2.38149E+00 2.13865E+05 0.00000E+00 0.00000E+00
  3080.0 2.34287E+05 1.61681E+04 2.63618E+04 8.50989E+04 8.50999E+04 2.29936E+00 2.12730E+05 3.27418E-11 0.00000E+00
  3090.0 2.33161E+05 1.60918E+04 2.62368E+04 8.46367E+04 8.46377E+04 2.22235E+00 2.11604E+05 8.00355E-11 0.00000E+00
  3100.0 2.32045E+05 1.60161E+04 2.61128E+04 8.41783E+04 8.41793E+04 2.15013E+00 2.10488E+05 0.00000E+00 0.00000E+00
  3110.0 2.30939E+05 1.59412E+04 2.59900E+04 8.37236E+04 8.37246E+04 2.08241E+00 2.09380E+05 0.00000E+00 0.00000E+00
  3120.0 2.29844E+05 1.58669E+04 2.58683E+04 8.32726E+04 8.32736E+04 2.01888E+00 2.08282E+05 0.00000E+00 0.00000E+00
  3130.0 2.28759E+05 1.57933E+04 2.57478E+04 8.28251E+04 8.28261E+04 1.95929E+00 2.07193E+05 0.00000E+00 0.00000E+00
  3140.0 2.27684E+05 1.57204E+04 2.56282E+04 8.23813E+04 8.23823E+04 1.90338E+00 2.06113E+05 6.91216E-11 0.00000E+00
  3150.0 2.26619E+05 1.56480E+04 2.55098E+04 8.19409E+04 8.19419E+04 1.85093E+00 2.05042E+05 0.00000E+00 0.00000E+00
  3160.0 2.25564E+05 1.55764E+04 2.53924E+04 8.15041E+04 8.15051E+04 1.80171E+00 2.03979E+05 5.45697E-11 0.00000E+00
  3170.0 2.24517E+05 1.55053E+04 2.52760E+04 8.10707E+04 8.10717E+04 1.75551E+00 2.02924E+05 0.00000E+00 0.00000E+00
