 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  4855.0 0.00000E+00 0.00000E+00 2.86445E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86445E+03
  4865.0 0.00000E+00 0.00000E+00 2.85937E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85937E+03
  4875.0 0.00000E+00 0.00000E+00 2.85431E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85431E+03
  4885.0 0.00000E+00 0.00000E+00 2.84927E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84927E+03
  4895.0 0.00000E+00 0.00000E+00 2.84426E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84426E+03
  4905.0 0.00000E+00 0.00000E+00 2.83926E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83926E+03
  4915.0 0.00000E+00 0.00000E+00 2.83428E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83428E+03
  4925.0 0.00000E+00 0.00000E+00 2.82932E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.82932E+03
  4935.0 0.00000E+00 0.00000E+00 2.82439E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.82439E+03
  4945.0 0.00000E+00 0.00000E+00 2.81947E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.81947E+03
  4955.0 0.00000E+00 0.00000E+00 2.81457E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.81457E+03
  4965.0 0.00000E+00 0.00000E+00 2.80969E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.80969E+03
  4975.0 0.00000E+00 0.00000E+00 2.80483E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.80483E+03
  4985.0 0.00000E+00 0.00000E+00 2.79999E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.79999E+03
  4995.0 0.00000E+00 0.00000E+00 2.79517E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.79517E+03
  5005.0 0.00000E+00 0.00000E+00 2.79037E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.79037E+03
  5015.0 0.00000E+00 0.00000E+00 2.78559E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.78559E+03
  5025.0 0.00000E+00 0.00000E+00 2.78083E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.78083E+03
  5035.0 0.00000E+00 0.00000E+00 2.77608E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.77608E+03
  5045.0 0.00000E+00 0.00000E+00 2.77136E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.77136E+03
  5055.0 0.00000E+00 0.00000E+00 2.76665E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.76665E+03
  5065.0 0.00000E+00 0.00000E+00 2.76196E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.76196E+03
  5075.0 0.00000E+00 0.00000E+00 2.75729E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.75729E+03
  5085.0 0.00000E+00 0.00000E+00 2.75264E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.75264E+03
  5095.0 0.00000E+00 0.00000E+00 2.74801E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.74801E+03
  5105.0 0.00000E+00 0.00000E+00 2.74339E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.74339E+03
  5115.0 0.00000E+00 0.00000E+00 2.73879E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.73879E+03
  5125.0 0.00000E+00 0.00000E+00 2.73421E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.73421E+03
  5135.0 0.00000E+00 0.00000E+00 2.72965E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.72965E+03
  5145.0 0.00000E+00 0.00000E+00 2.72510E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.72510E+03
  5155.0 0.00000E+00 0.00000E+00 2.72058E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.72058E+03
  5165.0 0.00000E+00 0.00000E+00 2.71607E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.71607E+03
  5175.0 0.00000E+00 0.00000E+00 2.71157E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.71157E+03
  5185.0 0.00000E+00 0.00000E+00 2.70710E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.70710E+03
  5195.0 0.00000E+00 0.00000E+00 2.70264E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.70264E+03
  5205.0 0.00000E+00 0.00000E+00 2.69820E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.69820E+03
  5215.0 0.00000E+00 0.00000E+00 2.69377E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.69377E+03
  5225.0 0.00000E+00 0.00000E+00 2.68936E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.68936E+03
  5235.0 0.00000E+00 0.00000E+00 2.68497E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.68497E+03
  5245.0 0.00000E+00 0.00000E+00 2.68059E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.68059E+03
  5255.0 0.00000E+00 0.00000E+00 2.67623E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.67623E+03
  5265.0 0.00000E+00 0.00000E+00 2.67189E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.67189E+03
  5275.0 0.00000E+00 0.00000E+00 2.66756E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.66756E+03
  5285.0 0.00000E+00 0.00000E+00 2.66325E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.66325E+03
  5295.0 0.00000E+00 0.00000E+00 2.65896E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.65896E+03
  5305.0 0.00000E+00 0.00000E+00 2.65468E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.65468E+03
  5315.0 0.00000E+00 0.00000E+00 2.65042E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.65042E+03
  5325.0 0.00000E+00 0.00000E+00 2.64617E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.64617E+03
  5335.0 0.00000E+00 0.00000E+00 2.64194E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.64194E+03
  5345.0 0.00000E+00 0.00000E+00 2.63772E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.63772E+03
  5355.0 0.00000E+00 0.00000E+00 2.63352E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.63352E+03
  5365.0 0.00000E+00 0.00000E+00 2.62934E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.62934E+03
  5375.0 0.00000E+00 0.00000E+00 2.62516E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.62516E+03
  5385.0 0.00000E+00 0.00000E+00 2.62100E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.62100E+03
  5395.0 0.00000E+00 0.00000E+00 2.61686E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.61686E+03
  5405.0 0.00000E+00 0.00000E+00 2.61273E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.61273E+03
  5415.0 0.00000E+00 0.00000E+00 2.60861E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.60861E+03
  5425.0 0.00000E+00 0.00000E+00 2.60451E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.60451E+03
  5435.0 0.00000E+00 0.00000E+00 2.60042E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.60042E+03
  5445.0 0.00000E+00 0.00000E+00 2.59635E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.59635E+03
  5455.0 0.00000E+00 0.00000E+00 2.59230E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.59230E+03
  5465.0 0.00000E+00 0.00000E+00 2.58826E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.58826E+03
  5475.0 0.00000E+00 0.00000E+00 2.58423E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.58423E+03
  5485.0 0.00000E+00 0.00000E+00 2.58022E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.58022E+03
  5495.0 0.00000E+00 0.00000E+00 2.57622E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.57622E+03
  5505.0 0.00000E+00 0.00000E+00 2.57224E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.57224E+03
  5515.0 0.00000E+00 0.00000E+00 2.56828E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.56828E+03
  5525.0 0.00000E+00 0.00000E+00 2.56432E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.56432E+03
  5535.0 0.00000E+00 0.00000E+00 2.56039E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.56039E+03
  5545.0 0.00000E+00 0.00000E+00 2.55646E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.55646E+03
  5555.0 0.00000E+00 0.00000E+00 2.55255E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.55255E+03
  5565.0 0.00000E+00 0.00000E+00 2.54866E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.54866E+03
  5575.0 0.00000E+00 0.00000E+00 2.54477E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.54477E+03
  5585.0 0.00000E+00 0.00000E+00 2.54091E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.54091E+03
  5595.0 0.00000E+00 0.00000E+00 2.53705E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.53705E+03
  5605.0 0.00000E+00 0.00000E+00 2.53321E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.53321E+03
  5615.0 0.00000E+00 0.00000E+00 2.52938E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.52938E+03
  5625.0 0.00000E+00 0.00000E+00 2.52557E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.52557E+03
  5635.0 0.00000E+00 0.00000E+00 2.52177E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.52177E+03
  5645.0 0.00000E+00 0.00000E+00 2.51798E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.51798E+03
  5655.0 0.00000E+00 0.00000E+00 2.51420E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.51420E+03
  5665.0 0.00000E+00 0.00000E+00 2.51044E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.51044E+03
  5675.0 0.00000E+00 0.00000E+00 2.50669E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.50669E+03
  5685.0 0.00000E+00 0.00000E+00 2.50296E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.50296E+03
  5695.0 0.00000E+00 0.00000E+00 2.49923E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.49923E+03
  5705.0 0.00000E+00 0.00000E+00 2.49552E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.49552E+03
  5715.0 0.00000E+00 0.00000E+00 2.49182E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.49182E+03
  5725.0 0.00000E+00 0.00000E+00 2.48814E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.48814E+03
  5735.0 0.00000E+00 0.00000E+00 2.48446E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.48446E+03
  5745.0 0.00000E+00 0.00000E+00 2.48080E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.48080E+03
  5755.0 0.00000E+00 0.00000E+00 2.47715E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.47715E+03
  5765.0 0.00000E+00 0.00000E+00 2.47351E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.47351E+03
  5775.0 0.00000E+00 0.00000E+00 2.46989E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.46989E+03
  5785.0 0.00000E+00 0.00000E+00 2.46627E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.46627E+03
  5795.0 0.00000E+00 0.00000E+00 2.46267E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.46267E+03
  5805.0 0.00000E+00 0.00000E+00 2.45908E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.45908E+03
  5815.0 0.00000E+00 0.00000E+00 2.45551E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.45551E+03
  5825.0 0.00000E+00 0.00000E+00 2.45194E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.45194E+03
  5835.0 0.00000E+00 0.00000E+00 2.44838E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.44838E+03
  5845.0 0.00000E+00 0.00000E+00 2.44484E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.44484E+03
  5855.0 0.00000E+00 0.00000E+00 2.44131E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.44131E+03
  5865.0 0.00000E+00 0.00000E+00 2.43779E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.43779E+03
  5875.0 0.00000E+00 0.00000E+00 2.43428E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.43428E+03
  5885.0 0.00000E+00 0.00000E+00 2.43079E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.43079E+03
  5895.0 0.00000E+00 0.00000E+00 2.42730E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42730E+03
  5905.0 0.00000E+00 0.00000E+00 2.42383E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42383E+03
  5915.0 0.00000E+00 0.00000E+00 2.42037E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42037E+03
  5925.0 0.00000E+00 0.00000E+00 2.41691E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.41691E+03
  5935.0 0.00000E+00 0.00000E+00 2.41347E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.41347E+03
  5945.0 0.00000E+00 0.00000E+00 2.41004E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.41004E+03
  5955.0 0.00000E+00 0.00000E+00 2.40663E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.40663E+03
  5965.0 0.00000E+00 0.00000E+00 2.40322E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.40322E+03
  5975.0 0.00000E+00 0.00000E+00 2.39982E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.39982E+03
  5985.0 0.00000E+00 0.00000E+00 2.39644E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.39644E+03
  5995.0 0.00000E+00 0.00000E+00 2.39306E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.39306E+03
  6005.0 0.00000E+00 0.00000E+00 2.38970E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.38970E+03
  6015.0 0.00000E+00 0.00000E+00 2.38635E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.38635E+03
  6025.0 0.00000E+00 0.00000E+00 2.38300E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.38300E+03
  6035.0 0.00000E+00 0.00000E+00 2.37967E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.37967E+03
  6045.0 0.00000E+00 0.00000E+00 2.37635E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.37635E+03
  6055.0 0.00000E+00 0.00000E+00 2.37304E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.37304E+03
  6065.0 0.00000E+00 0.00000E+00 2.36974E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.36974E+03
  6075.0 0.00000E+00 0.00000E+00 2.36645E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.36645E+03
  6085.0 0.00000E+00 0.00000E+00 2.36332E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.36332E+03
  6095.0 0.00000E+00 0.00000E+00 2.36006E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.36006E+03
  6105.0 0.00000E+00 0.00000E+00 2.35681E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.35681E+03
  6115.0 0.00000E+00 0.00000E+00 2.35357E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.35357E+03
  6125.0 0.00000E+00 0.00000E+00 2.35035E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.35035E+03
  6135.0 0.00000E+00 0.00000E+00 2.34715E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.34715E+03
  6145.0 0.00000E+00 0.00000E+00 2.34397E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.34397E+03
  6155.0 0.00000E+00 0.00000E+00 2.34080E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.34080E+03
  6165.0 0.00000E+00 0.00000E+00 2.33765E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.33765E+03
  6175.0 0.00000E+00 0.00000E+00 2.33452E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.33452E+03
  6185.0 0.00000E+00 0.00000E+00 2.33140E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.33140E+03
  6195.0 0.00000E+00 0.00000E+00 2.32830E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.32830E+03
  6205.0 0.00000E+00 0.00000E+00 2.32521E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.32521E+03
  6215.0 0.00000E+00 0.00000E+00 2.32214E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.32214E+03
  6225.0 0.00000E+00 0.00000E+00 2.31908E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.31908E+03
  6235.0 0.00000E+00 0.00000E+00 2.31603E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.31603E+03
  6245.0 0.00000E+00 0.00000E+00 2.31300E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.31300E+03
  6255.0 0.00000E+00 0.00000E+00 2.30997E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.30997E+03
  6265.0 0.00000E+00 0.00000E+00 2.30696E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.30696E+03
  6275.0 0.00000E+00 0.00000E+00 2.30395E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.30395E+03
  6285.0 0.00000E+00 0.00000E+00 2.30096E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.30096E+03
  6295.0 0.00000E+00 0.00000E+00 2.29797E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.29797E+03
  6305.0 0.00000E+00 0.00000E+00 2.29500E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.29500E+03
  6315.0 0.00000E+00 0.00000E+00 2.29203E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.29203E+03
  6325.0 0.00000E+00 0.00000E+00 2.28906E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.28906E+03
  6335.0 0.00000E+00 0.00000E+00 2.28611E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.28611E+03
  6345.0 0.00000E+00 0.00000E+00 2.28316E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.28316E+03
  6355.0 0.00000E+00 0.00000E+00 2.28022E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.28022E+03
  6365.0 0.00000E+00 0.00000E+00 2.27729E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.27729E+03
  6375.0 0.00000E+00 0.00000E+00 2.27436E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.27436E+03
  6385.0 0.00000E+00 0.00000E+00 2.27144E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.27144E+03
  6395.0 0.00000E+00 0.00000E+00 2.26853E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.26853E+03
  6405.0 0.00000E+00 0.00000E+00 2.26562E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.26562E+03
  6415.0 0.00000E+00 0.00000E+00 2.26272E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.26272E+03
  6425.0 0.00000E+00 0.00000E+00 2.25982E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.25982E+03
  6435.0 0.00000E+00 0.00000E+00 2.25694E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.25694E+03
  6445.0 0.00000E+00 0.00000E+00 2.25405E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.25405E+03
  6455.0 0.00000E+00 0.00000E+00 2.25118E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.25118E+03
  6465.0 0.00000E+00 0.00000E+00 2.24831E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.24831E+03
  6475.0 0.00000E+00 0.00000E+00 2.24545E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.24545E+03
  6485.0 0.00000E+00 0.00000E+00 2.24259E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.24259E+03
  6495.0 0.00000E+00 0.00000E+00 2.23975E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.23975E+03
  6505.0 0.00000E+00 0.00000E+00 2.23690E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.23690E+03
  6515.0 0.00000E+00 0.00000E+00 2.23407E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.23407E+03
  6525.0 0.00000E+00 0.00000E+00 2.23124E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.23124E+03
  6535.0 0.00000E+00 0.00000E+00 2.22842E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.22842E+03
  6545.0 0.00000E+00 0.00000E+00 2.22561E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.22561E+03
  6555.0 0.00000E+00 0.00000E+00 2.22280E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.22280E+03
  6565.0 0.00000E+00 0.00000E+00 2.22000E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.22000E+03
  6575.0 0.00000E+00 0.00000E+00 2.21721E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.21721E+03
  6585.0 0.00000E+00 0.00000E+00 2.21442E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.21442E+03
  6595.0 0.00000E+00 0.00000E+00 2.21164E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.21164E+03
  6605.0 0.00000E+00 0.00000E+00 2.20887E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.20887E+03
  6615.0 0.00000E+00 0.00000E+00 2.20610E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.20610E+03
