 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  6705.0 0.00000E+00 0.00000E+00 8.88291E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.88291E+01
  6715.0 0.00000E+00 0.00000E+00 8.86977E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.86977E+01
  6725.0 0.00000E+00 0.00000E+00 8.85666E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.85666E+01
  6735.0 0.00000E+00 0.00000E+00 8.84360E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.84360E+01
  6745.0 0.00000E+00 0.00000E+00 8.83057E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.83057E+01
  6755.0 0.00000E+00 0.00000E+00 8.81758E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.81758E+01
  6765.0 0.00000E+00 0.00000E+00 8.80463E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.80463E+01
  6775.0 0.00000E+00 0.00000E+00 8.79172E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.79172E+01
  6785.0 0.00000E+00 0.00000E+00 8.77884E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.77884E+01
  6795.0 0.00000E+00 0.00000E+00 8.76600E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.76600E+01
  6805.0 0.00000E+00 0.00000E+00 8.75319E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.75319E+01
  6815.0 0.00000E+00 0.00000E+00 8.74042E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.74042E+01
  6825.0 0.00000E+00 0.00000E+00 8.72769E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.72769E+01
  6835.0 0.00000E+00 0.00000E+00 8.71500E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.71500E+01
  6845.0 0.00000E+00 0.00000E+00 8.70234E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.70234E+01
  6855.0 0.00000E+00 0.00000E+00 8.68971E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.68971E+01
  6865.0 0.00000E+00 0.00000E+00 8.67713E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.67713E+01
  6875.0 0.00000E+00 0.00000E+00 8.66458E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.66458E+01
  6885.0 0.00000E+00 0.00000E+00 8.65206E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.65206E+01
  6895.0 0.00000E+00 0.00000E+00 8.63958E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.63958E+01
  6905.0 0.00000E+00 0.00000E+00 8.62713E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.62713E+01
  6915.0 0.00000E+00 0.00000E+00 8.61472E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.61472E+01
  6925.0 0.00000E+00 0.00000E+00 8.60235E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.60235E+01
  6935.0 0.00000E+00 0.00000E+00 8.59001E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.59001E+01
  6945.0 0.00000E+00 0.00000E+00 8.57770E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.57770E+01
  6955.0 0.00000E+00 0.00000E+00 8.56543E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.56543E+01
  6965.0 0.00000E+00 0.00000E+00 8.55320E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.55320E+01
  6975.0 0.00000E+00 0.00000E+00 8.54099E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.54099E+01
  6985.0 0.00000E+00 0.00000E+00 8.52882E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.52882E+01
  6995.0 0.00000E+00 0.00000E+00 8.51669E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.51669E+01
  7005.0 0.00000E+00 0.00000E+00 8.50459E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.50459E+01
  7015.0 0.00000E+00 0.00000E+00 8.49252E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.49252E+01
  7025.0 0.00000E+00 0.00000E+00 8.48048E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.48048E+01
  7035.0 0.00000E+00 0.00000E+00 8.46848E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.46848E+01
  7045.0 0.00000E+00 0.00000E+00 8.45652E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.45652E+01
  7055.0 0.00000E+00 0.00000E+00 8.44458E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.44458E+01
  7065.0 0.00000E+00 0.00000E+00 8.43268E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.43268E+01
  7075.0 0.00000E+00 0.00000E+00 8.42082E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.42082E+01
  7085.0 0.00000E+00 0.00000E+00 8.40898E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.40898E+01
  7095.0 0.00000E+00 0.00000E+00 8.39718E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.39718E+01
  7105.0 0.00000E+00 0.00000E+00 8.38541E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.38541E+01
  7115.0 0.00000E+00 0.00000E+00 8.37368E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.37368E+01
  7125.0 0.00000E+00 0.00000E+00 8.36197E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.36197E+01
  7135.0 0.00000E+00 0.00000E+00 8.35030E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.35030E+01
  7145.0 0.00000E+00 0.00000E+00 8.33866E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.33866E+01
  7155.0 0.00000E+00 0.00000E+00 8.32705E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.32705E+01
  7165.0 0.00000E+00 0.00000E+00 8.31547E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.31547E+01
  7175.0 0.00000E+00 0.00000E+00 8.30393E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.30393E+01
  7185.0 0.00000E+00 0.00000E+00 8.29241E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.29241E+01
  7195.0 0.00000E+00 0.00000E+00 8.28093E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.28093E+01
  7205.0 0.00000E+00 0.00000E+00 8.26948E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.26948E+01
  7215.0 0.00000E+00 0.00000E+00 8.25806E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.25806E+01
  7225.0 0.00000E+00 0.00000E+00 8.24667E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.24667E+01
  7235.0 0.00000E+00 0.00000E+00 8.23531E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.23531E+01
  7245.0 0.00000E+00 0.00000E+00 8.22398E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.22398E+01
  7255.0 0.00000E+00 0.00000E+00 8.21268E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.21268E+01
  7265.0 0.00000E+00 0.00000E+00 8.20141E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.20141E+01
  7275.0 0.00000E+00 0.00000E+00 8.19018E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.19018E+01
  7285.0 0.00000E+00 0.00000E+00 8.17897E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.17897E+01
  7295.0 0.00000E+00 0.00000E+00 8.16779E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.16779E+01
  7305.0 0.00000E+00 0.00000E+00 8.15665E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.15665E+01
  7315.0 0.00000E+00 0.00000E+00 8.14553E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.14553E+01
  7325.0 0.00000E+00 0.00000E+00 8.13444E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.13444E+01
  7335.0 0.00000E+00 0.00000E+00 8.12338E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.12338E+01
  7345.0 0.00000E+00 0.00000E+00 8.11235E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.11235E+01
  7355.0 0.00000E+00 0.00000E+00 8.10135E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.10135E+01
  7365.0 0.00000E+00 0.00000E+00 8.09038E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.09038E+01
  7375.0 0.00000E+00 0.00000E+00 8.07944E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.07944E+01
  7385.0 0.00000E+00 0.00000E+00 8.06853E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.06853E+01
  7395.0 0.00000E+00 0.00000E+00 8.05764E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.05764E+01
  7405.0 0.00000E+00 0.00000E+00 8.04679E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.04679E+01
  7415.0 0.00000E+00 0.00000E+00 8.03596E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.03596E+01
  7425.0 0.00000E+00 0.00000E+00 8.02516E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.02516E+01
  7435.0 0.00000E+00 0.00000E+00 8.01439E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.01439E+01
  7445.0 0.00000E+00 0.00000E+00 8.00365E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.00365E+01
  7455.0 0.00000E+00 0.00000E+00 7.99294E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.99294E+01
  7465.0 0.00000E+00 0.00000E+00 7.98225E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.98225E+01
  7475.0 0.00000E+00 0.00000E+00 7.97160E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.97160E+01
  7485.0 0.00000E+00 0.00000E+00 7.96097E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.96097E+01
  7495.0 0.00000E+00 0.00000E+00 7.95036E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.95036E+01
  7505.0 0.00000E+00 0.00000E+00 7.93979E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.93979E+01
  7515.0 0.00000E+00 0.00000E+00 7.92924E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.92924E+01
  7525.0 0.00000E+00 0.00000E+00 7.91872E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.91872E+01
  7535.0 0.00000E+00 0.00000E+00 7.90823E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.90823E+01
  7545.0 0.00000E+00 0.00000E+00 7.89777E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.89777E+01
  7555.0 0.00000E+00 0.00000E+00 7.88733E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.88733E+01
  7565.0 0.00000E+00 0.00000E+00 7.87691E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.87691E+01
  7575.0 0.00000E+00 0.00000E+00 7.86653E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.86653E+01
  7585.0 0.00000E+00 0.00000E+00 7.85617E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.85617E+01
  7595.0 0.00000E+00 0.00000E+00 7.84584E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.84584E+01
  7605.0 0.00000E+00 0.00000E+00 7.83554E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.83554E+01
  7615.0 0.00000E+00 0.00000E+00 7.82526E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.82526E+01
  7625.0 0.00000E+00 0.00000E+00 7.81500E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.81500E+01
  7635.0 0.00000E+00 0.00000E+00 7.80478E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.80478E+01
  7645.0 0.00000E+00 0.00000E+00 7.79458E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.79458E+01
  7655.0 0.00000E+00 0.00000E+00 7.78440E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.78440E+01
  7665.0 0.00000E+00 0.00000E+00 7.77426E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.77426E+01
  7675.0 0.00000E+00 0.00000E+00 7.76413E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.76413E+01
  7685.0 0.00000E+00 0.00000E+00 7.75404E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.75404E+01
  7695.0 0.00000E+00 0.00000E+00 7.74396E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.74396E+01
  7705.0 0.00000E+00 0.00000E+00 7.73392E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.73392E+01
  7715.0 0.00000E+00 0.00000E+00 7.72390E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.72390E+01
  7725.0 0.00000E+00 0.00000E+00 7.71390E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.71390E+01
  7735.0 0.00000E+00 0.00000E+00 7.70393E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.70393E+01
  7745.0 0.00000E+00 0.00000E+00 7.69399E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.69399E+01
  7755.0 0.00000E+00 0.00000E+00 7.68407E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.68407E+01
  7765.0 0.00000E+00 0.00000E+00 7.67417E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.67417E+01
  7775.0 0.00000E+00 0.00000E+00 7.66430E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.66430E+01
  7785.0 0.00000E+00 0.00000E+00 7.65445E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.65445E+01
  7795.0 0.00000E+00 0.00000E+00 7.64463E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.64463E+01
  7805.0 0.00000E+00 0.00000E+00 7.63483E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.63483E+01
  7815.0 0.00000E+00 0.00000E+00 7.62506E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.62506E+01
  7825.0 0.00000E+00 0.00000E+00 7.61531E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.61531E+01
  7835.0 0.00000E+00 0.00000E+00 7.60559E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.60559E+01
  7845.0 0.00000E+00 0.00000E+00 7.59589E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.59589E+01
  7855.0 0.00000E+00 0.00000E+00 7.58621E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.58621E+01
  7865.0 0.00000E+00 0.00000E+00 7.57656E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.57656E+01
  7875.0 0.00000E+00 0.00000E+00 7.56693E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.56693E+01
  7885.0 0.00000E+00 0.00000E+00 7.55732E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.55732E+01
  7895.0 0.00000E+00 0.00000E+00 7.54774E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.54774E+01
  7905.0 0.00000E+00 0.00000E+00 7.53819E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.53819E+01
  7915.0 0.00000E+00 0.00000E+00 7.52865E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.52865E+01
  7925.0 0.00000E+00 0.00000E+00 7.51914E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.51914E+01
  7935.0 0.00000E+00 0.00000E+00 7.50965E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.50965E+01
  7945.0 0.00000E+00 0.00000E+00 7.50019E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.50019E+01
  7955.0 0.00000E+00 0.00000E+00 7.49075E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.49075E+01
  7965.0 0.00000E+00 0.00000E+00 7.48133E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.48133E+01
  7975.0 0.00000E+00 0.00000E+00 7.47194E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.47194E+01
  7985.0 0.00000E+00 0.00000E+00 7.46257E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.46257E+01
  7995.0 0.00000E+00 0.00000E+00 7.45322E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.45322E+01
  8005.0 0.00000E+00 0.00000E+00 7.44389E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.44389E+01
  8015.0 0.00000E+00 0.00000E+00 7.43459E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.43459E+01
  8025.0 0.00000E+00 0.00000E+00 7.42531E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.42531E+01
  8035.0 0.00000E+00 0.00000E+00 7.41605E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.41605E+01
  8045.0 0.00000E+00 0.00000E+00 7.40681E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.40681E+01
  8055.0 0.00000E+00 0.00000E+00 7.39760E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.39760E+01
  8065.0 0.00000E+00 0.00000E+00 7.38841E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.38841E+01
  8075.0 0.00000E+00 0.00000E+00 7.37924E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.37924E+01
  8085.0 0.00000E+00 0.00000E+00 7.37009E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.37009E+01
  8095.0 0.00000E+00 0.00000E+00 7.36096E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.36096E+01
  8105.0 0.00000E+00 0.00000E+00 7.35186E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.35186E+01
  8115.0 0.00000E+00 0.00000E+00 7.34278E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.34278E+01
  8125.0 0.00000E+00 0.00000E+00 7.33372E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.33372E+01
  8135.0 0.00000E+00 0.00000E+00 7.32468E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.32468E+01
  8145.0 0.00000E+00 0.00000E+00 7.31566E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.31566E+01
  8155.0 0.00000E+00 0.00000E+00 7.30667E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.30667E+01
  8165.0 0.00000E+00 0.00000E+00 7.29769E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.29769E+01
  8175.0 0.00000E+00 0.00000E+00 7.28874E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.28874E+01
  8185.0 0.00000E+00 0.00000E+00 7.27981E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.27981E+01
  8195.0 0.00000E+00 0.00000E+00 7.27090E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.27090E+01
  8205.0 0.00000E+00 0.00000E+00 7.26201E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.26201E+01
  8215.0 0.00000E+00 0.00000E+00 7.25314E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.25314E+01
  8225.0 0.00000E+00 0.00000E+00 7.24429E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.24429E+01
  8235.0 0.00000E+00 0.00000E+00 7.23547E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.23547E+01
  8245.0 0.00000E+00 0.00000E+00 7.22666E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.22666E+01
  8255.0 0.00000E+00 0.00000E+00 7.21788E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.21788E+01
  8265.0 0.00000E+00 0.00000E+00 7.20911E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.20911E+01
  8275.0 0.00000E+00 0.00000E+00 7.20037E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.20037E+01
  8285.0 0.00000E+00 0.00000E+00 7.19164E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.19164E+01
  8295.0 0.00000E+00 0.00000E+00 7.18294E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.18294E+01
  8305.0 0.00000E+00 0.00000E+00 7.17426E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.17426E+01
  8315.0 0.00000E+00 0.00000E+00 7.16560E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.16560E+01
  8325.0 0.00000E+00 0.00000E+00 7.15695E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.15695E+01
  8335.0 0.00000E+00 0.00000E+00 7.14833E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.14833E+01
  8345.0 0.00000E+00 0.00000E+00 7.13970E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.13970E+01
  8355.0 0.00000E+00 0.00000E+00 7.13109E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.13109E+01
  8365.0 0.00000E+00 0.00000E+00 7.12250E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.12250E+01
  8375.0 0.00000E+00 0.00000E+00 7.11392E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.11392E+01
  8385.0 0.00000E+00 0.00000E+00 7.10537E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.10537E+01
  8395.0 0.00000E+00 0.00000E+00 7.09683E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.09683E+01
  8405.0 0.00000E+00 0.00000E+00 7.08832E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.08832E+01
  8415.0 0.00000E+00 0.00000E+00 7.07983E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.07983E+01
  8425.0 0.00000E+00 0.00000E+00 7.07136E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.07136E+01
  8435.0 0.00000E+00 0.00000E+00 7.06291E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.06291E+01
  8445.0 0.00000E+00 0.00000E+00 7.05449E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.05449E+01
  8455.0 0.00000E+00 0.00000E+00 7.04609E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.04609E+01
  8465.0 0.00000E+00 0.00000E+00 7.03771E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.03771E+01
