 LONGITUDINAL DISTRIBUTION IN   286 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  2465.0 3.84123E-01 1.83041E-01 1.19835E+04-1.69208E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.19839E+04
  2475.0 1.29452E-01 3.41916E-01 1.19394E+04-1.69208E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.19397E+04
  2485.0 4.10992E-01 9.40947E-01 1.18975E+04-1.70414E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18987E+04
  2495.0 6.01286E-01 8.47951E-01 1.18576E+04-1.72830E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18589E+04
  2505.0 7.29751E-01 4.31322E-01 1.18200E+04-1.76459E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18210E+04
  2515.0 0.00000E+00 1.24269E-01 1.17849E+04-1.77671E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17848E+04
  2525.0 1.11804E+00 1.60468E-04 1.17521E+04-1.78884E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17531E+04
  2535.0 7.81868E-01 9.34190E-03 1.17220E+04-1.81312E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17226E+04
  2545.0 3.33296E-01 2.18371E-02 1.16946E+04-1.84960E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16947E+04
  2555.0 8.82960E-02 6.18951E-03 1.16700E+04-1.84960E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16699E+04
  2565.0 2.58470E-01 6.95463E-02 1.16485E+04-1.91058E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16486E+04
  2575.0 2.90898E+00 3.15648E-02 1.16301E+04-1.92280E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16329E+04
  2585.0 2.20261E+00 1.99388E-02 1.16153E+04-1.93503E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16173E+04
  2595.0 9.94736E-02 5.98940E-02 1.16046E+04-1.94727E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16045E+04
  2605.0 3.02583E-01 1.03282E-01 1.15974E+04-1.94727E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15976E+04
  2615.0 4.00084E+00 4.81413E-02 1.15938E+04-1.98410E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15977E+04
  2625.0 3.57935E-01 9.20414E-02 1.15957E+04-1.99640E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15959E+04
  2635.0 0.00000E+00 1.39200E-01 1.16020E+04-2.02103E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16019E+04
  2645.0 5.02456E-02 2.62875E-01 1.16141E+04-2.04568E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16142E+04
  2655.0 4.06255E-01 1.80784E-01 1.16322E+04-2.07038E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16325E+04
  2665.0 8.74008E-01 2.60189E-01 1.16569E+04-2.10748E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16578E+04
  2675.0 5.13282E-01 1.07619E-02 1.16889E+04-2.10748E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16892E+04
  2685.0 1.98511E+00 4.55678E-02 1.17293E+04-2.11989E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17311E+04
  2695.0 6.16280E-01 5.14378E-01 1.17792E+04-2.14473E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17801E+04
  2705.0 1.28351E+00 8.88488E-02 1.18392E+04-2.18203E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18403E+04
  2715.0 1.56333E-01 1.19157E-01 1.19114E+04-2.19447E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.19115E+04
  2725.0 2.44270E-01 2.82636E-02 1.00494E+04-2.21941E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00494E+04
  2735.0 0.00000E+00 1.80237E-02 1.02593E+04-2.24439E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.02591E+04
  2745.0 1.05287E-01 3.68173E-02 1.05244E+04-2.26942E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.05243E+04
  2755.0 0.00000E+00 2.12848E-02 1.09203E+04-2.30700E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09201E+04
  2765.0 0.00000E+00 4.68023E-02 1.15963E+04-2.31956E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15962E+04
  2775.0 0.00000E+00 1.79713E-01 1.27279E+04-2.31956E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.27278E+04
  2785.0 0.00000E+00 1.73061E-01 0.00000E+00-2.34472E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00-6.14109E-02
  2795.0 0.00000E+00 1.06605E-01 1.22222E-01-2.38252E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00-9.42514E-03
  2805.0 0.00000E+00 1.72678E-02 2.56699E-02-2.42037E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00-1.99100E-01
  2815.0 0.00000E+00 3.95981E-02 1.06279E-02-2.49621E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00-1.99395E-01
  2825.0 1.10069E-01 7.27148E-01 2.14429E-01-2.52153E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.99493E-01
  2835.0 1.81981E-02 8.95722E-01 8.24156E-02-2.61026E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.35309E-01
  2845.0 2.65610E+02-3.14182E+00 5.70092E+01-2.63563E-01 2.58664E+06 0.00000E+00 2.27951E+02 6.28374E+01 2.58725E+06
  2855.0 2.17350E+05 6.04144E+04 1.59730E+05 0.00000E+00 1.20688E+02 4.95766E+00 1.85044E+01 3.69591E+00 4.37417E+05
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   6.3562E+07 -3.1025E+02  6.4885E+02  3.7005E+01 -3.4815E-04  1.0786E-05
 CHI**2/DOF         =  1.0671E+05
 AV. DEVIATION IN % =  1.3384E+03

