 LONGITUDINAL DISTRIBUTION IN  1368 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  6345.0 0.00000E+00 0.00000E+00 1.64825E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.64825E+03
  6355.0 0.00000E+00 0.00000E+00 1.64382E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.64382E+03
  6365.0 0.00000E+00 0.00000E+00 1.63941E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.63941E+03
  6375.0 0.00000E+00 0.00000E+00 1.63501E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.63501E+03
  6385.0 0.00000E+00 0.00000E+00 1.63064E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.63064E+03
  6395.0 0.00000E+00 0.00000E+00 1.62628E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.62628E+03
  6405.0 0.00000E+00 0.00000E+00 1.62194E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.62194E+03
  6415.0 0.00000E+00 0.00000E+00 1.61762E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.61762E+03
  6425.0 0.00000E+00 0.00000E+00 1.61332E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.61332E+03
  6435.0 0.00000E+00 0.00000E+00 1.60904E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.60904E+03
  6445.0 0.00000E+00 0.00000E+00 1.60477E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.60477E+03
  6455.0 0.00000E+00 0.00000E+00 1.60052E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.60052E+03
  6465.0 0.00000E+00 0.00000E+00 1.59628E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.59628E+03
  6475.0 0.00000E+00 0.00000E+00 1.59207E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.59207E+03
  6485.0 0.00000E+00 0.00000E+00 1.58787E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.58787E+03
  6495.0 0.00000E+00 0.00000E+00 1.58369E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.58369E+03
  6505.0 0.00000E+00 0.00000E+00 1.57952E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.57952E+03
  6515.0 0.00000E+00 0.00000E+00 1.57538E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.57538E+03
  6525.0 0.00000E+00 0.00000E+00 1.57125E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.57125E+03
  6535.0 0.00000E+00 0.00000E+00 1.56713E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.56713E+03
  6545.0 0.00000E+00 0.00000E+00 1.56303E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.56303E+03
  6555.0 0.00000E+00 0.00000E+00 1.55895E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.55895E+03
  6565.0 0.00000E+00 0.00000E+00 1.55489E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.55489E+03
  6575.0 0.00000E+00 0.00000E+00 1.55084E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.55084E+03
  6585.0 0.00000E+00 0.00000E+00 1.54681E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.54681E+03
  6595.0 0.00000E+00 0.00000E+00 1.54279E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.54279E+03
  6605.0 0.00000E+00 0.00000E+00 1.53879E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.53879E+03
  6615.0 0.00000E+00 0.00000E+00 1.53481E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.53481E+03
  6625.0 0.00000E+00 0.00000E+00 1.53084E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.53084E+03
  6635.0 0.00000E+00 0.00000E+00 1.52689E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.52689E+03
  6645.0 0.00000E+00 0.00000E+00 1.52295E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.52295E+03
  6655.0 0.00000E+00 0.00000E+00 1.51903E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.51903E+03
  6665.0 0.00000E+00 0.00000E+00 1.51513E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.51513E+03
  6675.0 0.00000E+00 0.00000E+00 1.51124E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.51124E+03
  6685.0 0.00000E+00 0.00000E+00 1.50736E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.50736E+03
  6695.0 0.00000E+00 0.00000E+00 1.50350E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.50350E+03
  6705.0 0.00000E+00 0.00000E+00 1.49966E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.49966E+03
  6715.0 0.00000E+00 0.00000E+00 1.49583E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.49583E+03
  6725.0 0.00000E+00 0.00000E+00 1.49201E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.49201E+03
  6735.0 0.00000E+00 0.00000E+00 1.48821E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.48821E+03
  6745.0 0.00000E+00 0.00000E+00 1.48443E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.48443E+03
  6755.0 0.00000E+00 0.00000E+00 1.48066E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.48066E+03
  6765.0 0.00000E+00 0.00000E+00 1.47690E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.47690E+03
  6775.0 0.00000E+00 0.00000E+00 1.47316E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.47316E+03
  6785.0 0.00000E+00 0.00000E+00 1.46944E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.46944E+03
  6795.0 0.00000E+00 0.00000E+00 1.46573E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.46573E+03
  6805.0 0.00000E+00 0.00000E+00 1.46204E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.46204E+03
  6815.0 0.00000E+00 0.00000E+00 1.45836E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.45836E+03
  6825.0 0.00000E+00 0.00000E+00 1.45469E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.45469E+03
  6835.0 0.00000E+00 0.00000E+00 1.45104E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.45104E+03
  6845.0 0.00000E+00 0.00000E+00 1.44740E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.44740E+03
  6855.0 0.00000E+00 0.00000E+00 1.44378E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.44378E+03
  6865.0 0.00000E+00 0.00000E+00 1.44018E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.44018E+03
  6875.0 0.00000E+00 0.00000E+00 1.43658E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.43658E+03
  6885.0 0.00000E+00 0.00000E+00 1.43300E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.43300E+03
  6895.0 0.00000E+00 0.00000E+00 1.42944E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.42944E+03
  6905.0 0.00000E+00 0.00000E+00 1.42589E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.42589E+03
  6915.0 0.00000E+00 0.00000E+00 1.42235E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.42235E+03
  6925.0 0.00000E+00 0.00000E+00 1.41883E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.41883E+03
  6935.0 0.00000E+00 0.00000E+00 1.41532E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.41532E+03
  6945.0 0.00000E+00 0.00000E+00 1.41182E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.41182E+03
  6955.0 0.00000E+00 0.00000E+00 1.40834E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.40834E+03
  6965.0 0.00000E+00 0.00000E+00 1.40487E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.40487E+03
  6975.0 0.00000E+00 0.00000E+00 1.40141E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.40141E+03
  6985.0 0.00000E+00 0.00000E+00 1.39797E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.39797E+03
  6995.0 0.00000E+00 0.00000E+00 1.39454E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.39454E+03
  7005.0 0.00000E+00 0.00000E+00 1.39113E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.39113E+03
  7015.0 0.00000E+00 0.00000E+00 1.38773E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.38773E+03
  7025.0 0.00000E+00 0.00000E+00 1.38434E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.38434E+03
  7035.0 0.00000E+00 0.00000E+00 1.38096E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.38096E+03
  7045.0 0.00000E+00 0.00000E+00 1.37760E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37760E+03
  7055.0 0.00000E+00 0.00000E+00 1.37425E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37425E+03
  7065.0 0.00000E+00 0.00000E+00 1.37091E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37091E+03
  7075.0 0.00000E+00 0.00000E+00 1.36758E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.36758E+03
  7085.0 0.00000E+00 0.00000E+00 1.36427E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.36427E+03
  7095.0 0.00000E+00 0.00000E+00 1.36097E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.36097E+03
  7105.0 0.00000E+00 0.00000E+00 1.35768E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.35768E+03
  7115.0 0.00000E+00 0.00000E+00 1.35441E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.35441E+03
  7125.0 0.00000E+00 0.00000E+00 1.35115E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.35115E+03
  7135.0 0.00000E+00 0.00000E+00 1.34790E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.34790E+03
  7145.0 0.00000E+00 0.00000E+00 1.34466E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.34466E+03
  7155.0 0.00000E+00 0.00000E+00 1.34144E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.34144E+03
  7165.0 0.00000E+00 0.00000E+00 1.33822E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.33822E+03
  7175.0 0.00000E+00 0.00000E+00 1.33502E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.33502E+03
  7185.0 0.00000E+00 0.00000E+00 1.33183E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.33183E+03
  7195.0 0.00000E+00 0.00000E+00 1.32866E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32866E+03
  7205.0 0.00000E+00 0.00000E+00 1.32549E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32549E+03
  7215.0 0.00000E+00 0.00000E+00 1.32234E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32234E+03
  7225.0 0.00000E+00 0.00000E+00 1.31920E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.31920E+03
  7235.0 0.00000E+00 0.00000E+00 1.31608E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.31608E+03
  7245.0 0.00000E+00 0.00000E+00 1.31296E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.31296E+03
  7255.0 0.00000E+00 0.00000E+00 1.30986E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.30986E+03
  7265.0 0.00000E+00 0.00000E+00 1.30676E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.30676E+03
  7275.0 0.00000E+00 0.00000E+00 1.30368E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.30368E+03
  7285.0 0.00000E+00 0.00000E+00 1.30062E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.30062E+03
  7295.0 0.00000E+00 0.00000E+00 1.29756E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.29756E+03
  7305.0 0.00000E+00 0.00000E+00 1.29451E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.29451E+03
  7315.0 0.00000E+00 0.00000E+00 1.29148E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.29148E+03
  7325.0 0.00000E+00 0.00000E+00 1.28846E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.28846E+03
  7335.0 0.00000E+00 0.00000E+00 1.28545E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.28545E+03
  7345.0 0.00000E+00 0.00000E+00 1.28245E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.28245E+03
  7355.0 0.00000E+00 0.00000E+00 1.27946E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.27946E+03
  7365.0 0.00000E+00 0.00000E+00 1.27648E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.27648E+03
  7375.0 0.00000E+00 0.00000E+00 1.27352E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.27352E+03
  7385.0 0.00000E+00 0.00000E+00 1.27056E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.27056E+03
  7395.0 0.00000E+00 0.00000E+00 1.26762E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.26762E+03
  7405.0 0.00000E+00 0.00000E+00 1.26469E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.26469E+03
  7415.0 0.00000E+00 0.00000E+00 1.26177E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.26177E+03
  7425.0 0.00000E+00 0.00000E+00 1.25886E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.25886E+03
  7435.0 0.00000E+00 0.00000E+00 1.25596E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.25596E+03
  7445.0 0.00000E+00 0.00000E+00 1.25307E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.25307E+03
  7455.0 0.00000E+00 0.00000E+00 1.25019E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.25019E+03
  7465.0 0.00000E+00 0.00000E+00 1.24732E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.24732E+03
  7475.0 0.00000E+00 0.00000E+00 1.24447E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.24447E+03
  7485.0 0.00000E+00 0.00000E+00 1.24162E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.24162E+03
  7495.0 0.00000E+00 0.00000E+00 1.23879E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.23879E+03
  7505.0 0.00000E+00 0.00000E+00 1.23597E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.23597E+03
  7515.0 0.00000E+00 0.00000E+00 1.23315E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.23315E+03
  7525.0 0.00000E+00 0.00000E+00 1.23035E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.23035E+03
  7535.0 0.00000E+00 0.00000E+00 1.22756E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.22756E+03
  7545.0 0.00000E+00 0.00000E+00 1.22478E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.22478E+03
  7555.0 0.00000E+00 0.00000E+00 1.22201E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.22201E+03
  7565.0 0.00000E+00 0.00000E+00 1.21924E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.21924E+03
  7575.0 0.00000E+00 0.00000E+00 1.21649E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.21649E+03
  7585.0 0.00000E+00 0.00000E+00 1.21375E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.21375E+03
  7595.0 0.00000E+00 0.00000E+00 1.21102E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.21102E+03
  7605.0 0.00000E+00 0.00000E+00 1.20831E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20831E+03
  7615.0 0.00000E+00 0.00000E+00 1.20560E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20560E+03
  7625.0 0.00000E+00 0.00000E+00 1.20290E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20290E+03
  7635.0 0.00000E+00 0.00000E+00 1.20021E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20021E+03
  7645.0 0.00000E+00 0.00000E+00 1.19753E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.19753E+03
  7655.0 0.00000E+00 0.00000E+00 1.19486E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.19486E+03
  7665.0 0.00000E+00 0.00000E+00 1.19220E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.19220E+03
  7675.0 0.00000E+00 0.00000E+00 1.18955E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18955E+03
  7685.0 0.00000E+00 0.00000E+00 1.18692E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18692E+03
  7695.0 0.00000E+00 0.00000E+00 1.18429E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18429E+03
  7705.0 0.00000E+00 0.00000E+00 1.18167E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18167E+03
  7715.0 0.00000E+00 0.00000E+00 1.17906E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17906E+03
  7725.0 0.00000E+00 0.00000E+00 1.17646E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17646E+03
  7735.0 0.00000E+00 0.00000E+00 1.17387E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17387E+03
  7745.0 0.00000E+00 0.00000E+00 1.17129E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17129E+03
  7755.0 0.00000E+00 0.00000E+00 1.16872E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16872E+03
  7765.0 0.00000E+00 0.00000E+00 1.16616E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16616E+03
  7775.0 0.00000E+00 0.00000E+00 1.16361E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16361E+03
  7785.0 0.00000E+00 0.00000E+00 1.16107E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16107E+03
  7795.0 0.00000E+00 0.00000E+00 1.15854E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15854E+03
  7805.0 0.00000E+00 0.00000E+00 1.15602E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15602E+03
  7815.0 0.00000E+00 0.00000E+00 1.15350E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15350E+03
  7825.0 0.00000E+00 0.00000E+00 1.15100E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15100E+03
  7835.0 0.00000E+00 0.00000E+00 1.14851E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14851E+03
  7845.0 0.00000E+00 0.00000E+00 1.14602E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14602E+03
  7855.0 0.00000E+00 0.00000E+00 1.14355E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14355E+03
  7865.0 0.00000E+00 0.00000E+00 1.14108E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14108E+03
  7875.0 0.00000E+00 0.00000E+00 1.13863E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.13863E+03
  7885.0 0.00000E+00 0.00000E+00 1.13618E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.13618E+03
  7895.0 0.00000E+00 0.00000E+00 1.13374E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.13374E+03
  7905.0 0.00000E+00 0.00000E+00 1.13131E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.13131E+03
  7915.0 0.00000E+00 0.00000E+00 1.12889E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.12889E+03
  7925.0 0.00000E+00 0.00000E+00 1.12648E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.12648E+03
  7935.0 0.00000E+00 0.00000E+00 1.12408E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.12408E+03
  7945.0 0.00000E+00 0.00000E+00 1.12169E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.12169E+03
  7955.0 0.00000E+00 0.00000E+00 1.11931E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.11931E+03
  7965.0 0.00000E+00 0.00000E+00 1.11693E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.11693E+03
  7975.0 0.00000E+00 0.00000E+00 1.11457E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.11457E+03
  7985.0 0.00000E+00 0.00000E+00 1.11221E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.11221E+03
  7995.0 0.00000E+00 0.00000E+00 1.10986E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10986E+03
  8005.0 0.00000E+00 0.00000E+00 1.10752E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10752E+03
  8015.0 0.00000E+00 0.00000E+00 1.10519E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10519E+03
  8025.0 0.00000E+00 0.00000E+00 1.10287E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10287E+03
  8035.0 0.00000E+00 0.00000E+00 1.10056E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10056E+03
  8045.0 0.00000E+00 0.00000E+00 1.09826E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09826E+03
  8055.0 0.00000E+00 0.00000E+00 1.09597E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09597E+03
  8065.0 0.00000E+00 0.00000E+00 1.09368E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09368E+03
  8075.0 0.00000E+00 0.00000E+00 1.09124E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09124E+03
  8085.0 0.00000E+00 0.00000E+00 1.08898E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.08898E+03
  8095.0 0.00000E+00 0.00000E+00 1.08671E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.08671E+03
  8105.0 0.00000E+00 0.00000E+00 1.08443E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.08443E+03
