 LONGITUDINAL DISTRIBUTION IN   491 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1900.0 2.37131E+06 1.39120E+05 2.37522E+05 1.55257E+05 1.55257E+05 1.35214E+03 6.87786E+05 0.00000E+00 0.00000E+00
  1910.0 2.27845E+06 1.34383E+05 2.29069E+05 1.53805E+05 1.53805E+05 1.27753E+03 6.71658E+05 0.00000E+00 0.00000E+00
  1920.0 2.19161E+06 1.29951E+05 2.21160E+05 1.52372E+05 1.52372E+05 1.20686E+03 6.56416E+05 0.00000E+00 0.00000E+00
  1930.0 2.11038E+06 1.25801E+05 2.13758E+05 1.50958E+05 1.50958E+05 1.13993E+03 6.42003E+05 0.00000E+00 0.00000E+00
  1940.0 2.03440E+06 1.21916E+05 2.06829E+05 1.49561E+05 1.49561E+05 1.07655E+03 6.28364E+05 5.23869E-10 0.00000E+00
  1950.0 1.96330E+06 1.18276E+05 2.00342E+05 1.48181E+05 1.48181E+05 1.01655E+03 6.15450E+05 0.00000E+00 0.00000E+00
  1960.0 1.89677E+06 1.14866E+05 1.94266E+05 1.46819E+05 1.46819E+05 9.59760E+02 6.03212E+05 0.00000E+00 0.00000E+00
  1970.0 1.83449E+06 1.11670E+05 1.88573E+05 1.45473E+05 1.45473E+05 9.06017E+02 5.91606E+05 0.00000E+00 0.00000E+00
  1980.0 1.77617E+06 1.08673E+05 1.83237E+05 1.44145E+05 1.44145E+05 8.55167E+02 5.80592E+05 5.52973E-10 0.00000E+00
  1990.0 1.72155E+06 1.05861E+05 1.78235E+05 1.42833E+05 1.42833E+05 8.07064E+02 5.70132E+05 0.00000E+00 0.00000E+00
  2000.0 1.67039E+06 1.03223E+05 1.73543E+05 1.41537E+05 1.41537E+05 7.61567E+02 5.60189E+05 1.45519E-10 0.00000E+00
  2010.0 1.62244E+06 1.00746E+05 1.69141E+05 1.40257E+05 1.40257E+05 7.18543E+02 5.50730E+05 0.00000E+00 0.00000E+00
  2020.0 1.57749E+06 9.84197E+04 1.65009E+05 1.38993E+05 1.38993E+05 6.77865E+02 5.41724E+05 0.00000E+00 0.00000E+00
  2030.0 1.53533E+06 9.62336E+04 1.61129E+05 1.37744E+05 1.37744E+05 6.39412E+02 5.33142E+05 5.82077E-11 0.00000E+00
  2040.0 1.49578E+06 9.41783E+04 1.57483E+05 1.36511E+05 1.36511E+05 6.03069E+02 5.24957E+05 0.00000E+00 0.00000E+00
  2050.0 1.45866E+06 9.22452E+04 1.54057E+05 1.35292E+05 1.35292E+05 5.68725E+02 5.17144E+05 0.00000E+00 0.00000E+00
  2060.0 1.42382E+06 9.04258E+04 1.50835E+05 1.34088E+05 1.34088E+05 5.36277E+02 5.09680E+05 3.78350E-10 0.00000E+00
  2070.0 1.39109E+06 8.87128E+04 1.47803E+05 1.32899E+05 1.32899E+05 5.05625E+02 5.02542E+05 5.52973E-10 0.00000E+00
  2080.0 1.36033E+06 8.70988E+04 1.44950E+05 1.31723E+05 1.31723E+05 4.76674E+02 4.95710E+05 4.36557E-10 0.00000E+00
  2090.0 1.33141E+06 8.55774E+04 1.42262E+05 1.30562E+05 1.30562E+05 4.49334E+02 4.89166E+05 2.91038E-11 0.00000E+00
  2100.0 1.30422E+06 8.41424E+04 1.39729E+05 1.29415E+05 1.29415E+05 4.23521E+02 4.82891E+05 0.00000E+00 0.00000E+00
  2110.0 1.27862E+06 8.27881E+04 1.37341E+05 1.28281E+05 1.28281E+05 3.99153E+02 4.76869E+05 5.23869E-10 0.00000E+00
  2120.0 1.25452E+06 8.15091E+04 1.35088E+05 1.27160E+05 1.27160E+05 3.76152E+02 4.71085E+05 4.94765E-10 0.00000E+00
  2130.0 1.23181E+06 8.03005E+04 1.32961E+05 1.26052E+05 1.26052E+05 3.54446E+02 4.65524E+05 3.49246E-10 0.00000E+00
  2140.0 1.21041E+06 7.91577E+04 1.30951E+05 1.24957E+05 1.24957E+05 3.33965E+02 4.60172E+05 3.49246E-10 0.00000E+00
  2150.0 1.19023E+06 7.80763E+04 1.29052E+05 1.23875E+05 1.23875E+05 3.14642E+02 4.55019E+05 5.09317E-10 0.00000E+00
  2160.0 1.17118E+06 7.70524E+04 1.27255E+05 1.22805E+05 1.22805E+05 2.96416E+02 4.50050E+05 0.00000E+00 0.00000E+00
  2170.0 1.15319E+06 7.60823E+04 1.25555E+05 1.21748E+05 1.21748E+05 2.79226E+02 4.45257E+05 6.83940E-10 0.00000E+00
  2180.0 1.13620E+06 7.51625E+04 1.23945E+05 1.20702E+05 1.20702E+05 2.63016E+02 4.40628E+05 0.00000E+00 0.00000E+00
  2190.0 1.12013E+06 7.42897E+04 1.22419E+05 1.19669E+05 1.19669E+05 2.47732E+02 4.36155E+05 0.00000E+00 0.00000E+00
  2200.0 1.10493E+06 7.34610E+04 1.20971E+05 1.18646E+05 1.18646E+05 2.33324E+02 4.31828E+05 0.00000E+00 0.00000E+00
  2210.0 1.09053E+06 7.26735E+04 1.19597E+05 1.17636E+05 1.17636E+05 2.19744E+02 4.27639E+05 0.00000E+00 0.00000E+00
  2220.0 1.07690E+06 7.19247E+04 1.18292E+05 1.16636E+05 1.16636E+05 2.06945E+02 4.23581E+05 1.30967E-10 0.00000E+00
  2230.0 1.06397E+06 7.12121E+04 1.17052E+05 1.15648E+05 1.15648E+05 1.94885E+02 4.19646E+05 3.78350E-10 0.00000E+00
  2240.0 1.05170E+06 7.05335E+04 1.15872E+05 1.14671E+05 1.14671E+05 1.83523E+02 4.15827E+05 0.00000E+00 0.00000E+00
  2250.0 1.04006E+06 6.98868E+04 1.14749E+05 1.13704E+05 1.13704E+05 1.72819E+02 4.12119E+05 7.27596E-11 0.00000E+00
  2260.0 1.02900E+06 6.92699E+04 1.13679E+05 1.12747E+05 1.12747E+05 1.62737E+02 4.08515E+05 7.27596E-11 0.00000E+00
  2270.0 1.01848E+06 6.86811E+04 1.12659E+05 1.11801E+05 1.11801E+05 1.53243E+02 4.05010E+05 0.00000E+00 0.00000E+00
  2280.0 1.00847E+06 6.81186E+04 1.11686E+05 1.10866E+05 1.10866E+05 1.44303E+02 4.01599E+05 1.16415E-10 0.00000E+00
  2290.0 9.98946E+05 6.75810E+04 1.10757E+05 1.09940E+05 1.09940E+05 1.35885E+02 3.98277E+05 7.27596E-11 0.00000E+00
  2300.0 9.89867E+05 6.70666E+04 1.09869E+05 1.09024E+05 1.09024E+05 1.27962E+02 3.95039E+05 4.51109E-10 0.00000E+00
  2310.0 9.81209E+05 6.65741E+04 1.09020E+05 1.08118E+05 1.08118E+05 1.20504E+02 3.91882E+05 1.74623E-10 0.00000E+00
  2320.0 9.72946E+05 6.61022E+04 1.08207E+05 1.07221E+05 1.07221E+05 1.13485E+02 3.88801E+05 4.36557E-11 0.00000E+00
  2330.0 9.65053E+05 6.56497E+04 1.07429E+05 1.06333E+05 1.06333E+05 1.06880E+02 3.85792E+05 1.60071E-10 0.00000E+00
  2340.0 9.57510E+05 6.52155E+04 1.06684E+05 1.05455E+05 1.05455E+05 1.00666E+02 3.82853E+05 1.60071E-10 0.00000E+00
  2350.0 9.50294E+05 6.47986E+04 1.05968E+05 1.04586E+05 1.04586E+05 9.48198E+01 3.79980E+05 1.45519E-10 0.00000E+00
  2360.0 9.43390E+05 6.43987E+04 1.05283E+05 1.03725E+05 1.03725E+05 8.93210E+01 3.77170E+05 2.03727E-10 0.00000E+00
  2370.0 9.36776E+05 6.40136E+04 1.04623E+05 1.02874E+05 1.02874E+05 8.41494E+01 3.74421E+05 0.00000E+00 0.00000E+00
  2380.0 9.30435E+05 6.36430E+04 1.03990E+05 1.02031E+05 1.02031E+05 7.92862E+01 3.71729E+05 0.00000E+00 0.00000E+00
  2390.0 9.24352E+05 6.32862E+04 1.03380E+05 1.01197E+05 1.01197E+05 7.47136E+01 3.69093E+05 0.00000E+00 0.00000E+00
  2400.0 9.18512E+05 6.29423E+04 1.02794E+05 1.00371E+05 1.00371E+05 7.04146E+01 3.66508E+05 0.00000E+00 0.00000E+00
  2410.0 9.12900E+05 6.26107E+04 1.02229E+05 9.95532E+04 9.95532E+04 6.63735E+01 3.63974E+05 5.82077E-11 0.00000E+00
  2420.0 9.07505E+05 6.22907E+04 1.01684E+05 9.87436E+04 9.87436E+04 6.25753E+01 3.61489E+05 3.78350E-10 0.00000E+00
  2430.0 9.02314E+05 6.19816E+04 1.01159E+05 9.79420E+04 9.79420E+04 5.90058E+01 3.59049E+05 0.00000E+00 0.00000E+00
  2440.0 8.97315E+05 6.16830E+04 1.00651E+05 9.71483E+04 9.71483E+04 5.56517E+01 3.56655E+05 0.00000E+00 0.00000E+00
  2450.0 8.92499E+05 6.13944E+04 1.00161E+05 9.63622E+04 9.63622E+04 5.25002E+01 3.54303E+05 2.18279E-10 0.00000E+00
  2460.0 8.87855E+05 6.11151E+04 9.96879E+04 9.55838E+04 9.55838E+04 4.95397E+01 3.51992E+05 8.73115E-11 0.00000E+00
  2470.0 8.83375E+05 6.08448E+04 9.92301E+04 9.48129E+04 9.48129E+04 4.67588E+01 3.49721E+05 0.00000E+00 0.00000E+00
  2480.0 8.79050E+05 6.05830E+04 9.87871E+04 9.40493E+04 9.40493E+04 4.41469E+01 3.47488E+05 0.00000E+00 0.00000E+00
  2490.0 8.74872E+05 6.03294E+04 9.83583E+04 9.32930E+04 9.32930E+04 4.16941E+01 3.45291E+05 7.27596E-11 0.00000E+00
  2500.0 8.70833E+05 6.00836E+04 9.79431E+04 9.25438E+04 9.25438E+04 3.93909E+01 3.43131E+05 0.00000E+00 0.00000E+00
  2510.0 8.66928E+05 5.98452E+04 9.75407E+04 9.18016E+04 9.18016E+04 3.72286E+01 3.41005E+05 0.00000E+00 0.00000E+00
  2520.0 8.63149E+05 5.96140E+04 9.71506E+04 9.10664E+04 9.10664E+04 3.51986E+01 3.38912E+05 0.00000E+00 0.00000E+00
  2530.0 8.59491E+05 5.93895E+04 9.67722E+04 9.03380E+04 9.03380E+04 3.32933E+01 3.36852E+05 0.00000E+00 0.00000E+00
  2540.0 8.55948E+05 5.91716E+04 9.64052E+04 8.96164E+04 8.96164E+04 3.15050E+01 3.34823E+05 0.00000E+00 0.00000E+00
  2550.0 8.52514E+05 5.89600E+04 9.60489E+04 8.89013E+04 8.89013E+04 2.98268E+01 3.32824E+05 3.34694E-10 0.00000E+00
  2560.0 8.49185E+05 5.87544E+04 9.57030E+04 8.81927E+04 8.81927E+04 2.82522E+01 3.30855E+05 1.45519E-11 0.00000E+00
  2570.0 8.45957E+05 5.85545E+04 9.53670E+04 8.74906E+04 8.74906E+04 2.67749E+01 3.28914E+05 0.00000E+00 0.00000E+00
  2580.0 8.42824E+05 5.83603E+04 9.50406E+04 8.67948E+04 8.67948E+04 2.53891E+01 3.27001E+05 0.00000E+00 0.00000E+00
  2590.0 8.39784E+05 5.81714E+04 9.47233E+04 8.61052E+04 8.61052E+04 2.40893E+01 3.25115E+05 0.00000E+00 0.00000E+00
  2600.0 8.36832E+05 5.79877E+04 9.44149E+04 8.54218E+04 8.54218E+04 2.28702E+01 3.23256E+05 2.47383E-10 0.00000E+00
  2610.0 8.33965E+05 5.78090E+04 9.41150E+04 8.47444E+04 8.47444E+04 2.17270E+01 3.21422E+05 0.00000E+00 0.00000E+00
  2620.0 8.31179E+05 5.76351E+04 9.38234E+04 8.40729E+04 8.40729E+04 2.06552E+01 3.19613E+05 3.20142E-10 0.00000E+00
  2630.0 8.28473E+05 5.74659E+04 9.35397E+04 8.34073E+04 8.34073E+04 1.96503E+01 3.17829E+05 1.45519E-11 0.00000E+00
  2640.0 8.25841E+05 5.73013E+04 9.32637E+04 8.27475E+04 8.27475E+04 1.87083E+01 3.16068E+05 8.73115E-11 0.00000E+00
  2650.0 8.23283E+05 5.71410E+04 9.29951E+04 8.20933E+04 8.20933E+04 1.78255E+01 3.14330E+05 0.00000E+00 0.00000E+00
  2660.0 8.20796E+05 5.69851E+04 9.27338E+04 8.14448E+04 8.14448E+04 1.69981E+01 3.12616E+05 0.00000E+00 0.00000E+00
  2670.0 8.18377E+05 5.68333E+04 9.24796E+04 8.08018E+04 8.08018E+04 1.62229E+01 3.10923E+05 2.18279E-10 0.00000E+00
  2680.0 8.16024E+05 5.66855E+04 9.22321E+04 8.01642E+04 8.01642E+04 1.54966E+01 3.09253E+05 0.00000E+00 0.00000E+00
  2690.0 8.13735E+05 5.65417E+04 9.19913E+04 7.95320E+04 7.95320E+04 1.48162E+01 3.07603E+05 0.00000E+00 0.00000E+00
  2700.0 8.11508E+05 5.64017E+04 9.17569E+04 7.89051E+04 7.89051E+04 1.41789E+01 3.05975E+05 0.00000E+00 0.00000E+00
  2710.0 8.09342E+05 5.62655E+04 9.15289E+04 7.82834E+04 7.82834E+04 1.35821E+01 3.04367E+05 0.00000E+00 0.00000E+00
  2720.0 8.07234E+05 5.61330E+04 9.13071E+04 7.76668E+04 7.76668E+04 1.30233E+01 3.02779E+05 0.00000E+00 0.00000E+00
  2730.0 8.05184E+05 5.60042E+04 9.10912E+04 7.70553E+04 7.70553E+04 1.25002E+01 3.01211E+05 0.00000E+00 0.00000E+00
  2740.0 8.03190E+05 5.58788E+04 9.08813E+04 7.64488E+04 7.64488E+04 1.20105E+01 2.99663E+05 0.00000E+00 0.00000E+00
  2750.0 8.01251E+05 5.57569E+04 9.06772E+04 7.58472E+04 7.58472E+04 1.15522E+01 2.98133E+05 2.18279E-10 0.00000E+00
  2760.0 7.99364E+05 5.56385E+04 9.04788E+04 7.52504E+04 7.52504E+04 1.11233E+01 2.96623E+05 0.00000E+00 0.00000E+00
  2770.0 7.97531E+05 5.55233E+04 9.02859E+04 7.46584E+04 7.46584E+04 1.07221E+01 2.95131E+05 0.00000E+00 0.00000E+00
  2780.0 7.95756E+05 5.54139E+04 9.01014E+04 7.40690E+04 7.40690E+04 1.03468E+01 2.93658E+05 0.00000E+00 0.00000E+00
  2790.0 7.94032E+05 5.53060E+04 8.99206E+04 7.34864E+04 7.34864E+04 9.99592E+00 2.92204E+05 0.00000E+00 0.00000E+00
  2800.0 7.92358E+05 5.52016E+04 8.97453E+04 7.29082E+04 7.29082E+04 9.66785E+00 2.90768E+05 0.00000E+00 0.00000E+00
  2810.0 7.90733E+05 5.51003E+04 8.95753E+04 7.23346E+04 7.23346E+04 9.36116E+00 2.89349E+05 2.32831E-10 0.00000E+00
  2820.0 7.89156E+05 5.50022E+04 8.94105E+04 7.17655E+04 7.17655E+04 9.07453E+00 2.87948E+05 0.00000E+00 0.00000E+00
  2830.0 7.87626E+05 5.49071E+04 8.92507E+04 7.12007E+04 7.12007E+04 8.80670E+00 2.86563E+05 0.00000E+00 0.00000E+00
  2840.0 7.86142E+05 5.48149E+04 8.90957E+04 7.06402E+04 7.06402E+04 8.55649E+00 2.85195E+05 2.03727E-10 0.00000E+00
  2850.0 7.84703E+05 5.47256E+04 8.89456E+04 7.00839E+04 7.00839E+04 8.32282E+00 2.83843E+05 0.00000E+00 0.00000E+00
  2860.0 7.83308E+05 5.46392E+04 8.88002E+04 6.95319E+04 6.95319E+04 8.10466E+00 2.82507E+05 4.51109E-10 0.00000E+00
  2870.0 7.81957E+05 5.45556E+04 8.86595E+04 6.89840E+04 6.89840E+04 7.90103E+00 2.81187E+05 0.00000E+00 0.00000E+00
  2880.0 7.80649E+05 5.44749E+04 8.85236E+04 6.84401E+04 6.84401E+04 7.71104E+00 2.79882E+05 0.00000E+00 0.00000E+00
  2890.0 7.79383E+05 5.43970E+04 8.83923E+04 6.79003E+04 6.79003E+04 7.53383E+00 2.78593E+05 2.91038E-11 0.00000E+00
  2900.0 7.78159E+05 5.43220E+04 8.82656E+04 6.73644E+04 6.73644E+04 7.36861E+00 2.77320E+05 4.36557E-11 0.00000E+00
  2910.0 7.76977E+05 5.42498E+04 8.81437E+04 6.68324E+04 6.68324E+04 7.21463E+00 2.76062E+05 0.00000E+00 0.00000E+00
  2920.0 7.75837E+05 5.41805E+04 8.80263E+04 6.63043E+04 6.63043E+04 7.07120E+00 2.74818E+05 0.00000E+00 0.00000E+00
  2930.0 7.74738E+05 5.41140E+04 8.79136E+04 6.57799E+04 6.57799E+04 6.93765E+00 2.73591E+05 3.92902E-10 0.00000E+00
  2940.0 7.73681E+05 5.40504E+04 8.78056E+04 6.52593E+04 6.52593E+04 6.81338E+00 2.72378E+05 0.00000E+00 0.00000E+00
  2950.0 7.72664E+05 5.39896E+04 8.77022E+04 6.47424E+04 6.47424E+04 6.69781E+00 2.71180E+05 0.00000E+00 0.00000E+00
  2960.0 7.71689E+05 5.39318E+04 8.76035E+04 6.42291E+04 6.42291E+04 6.59040E+00 2.69996E+05 0.00000E+00 0.00000E+00
  2970.0 7.70755E+05 5.38767E+04 8.75095E+04 6.37193E+04 6.37193E+04 6.49064E+00 2.68828E+05 0.00000E+00 0.00000E+00
  2980.0 7.69862E+05 5.38246E+04 8.74201E+04 6.32131E+04 6.32131E+04 6.39806E+00 2.67674E+05 0.00000E+00 0.00000E+00
  2990.0 7.69010E+05 5.37754E+04 8.73354E+04 6.27103E+04 6.27103E+04 6.31221E+00 2.66534E+05 0.00000E+00 0.00000E+00
  3000.0 7.68199E+05 5.37290E+04 8.72554E+04 6.22110E+04 6.22110E+04 6.23269E+00 2.65409E+05 0.00000E+00 0.00000E+00
  3010.0 7.67429E+05 5.36856E+04 8.71802E+04 6.17150E+04 6.17150E+04 6.15910E+00 2.64298E+05 2.76486E-10 0.00000E+00
  3020.0 7.66701E+05 5.36451E+04 8.71096E+04 6.12224E+04 6.12224E+04 6.09108E+00 2.63202E+05 0.00000E+00 0.00000E+00
  3030.0 7.66014E+05 5.36075E+04 8.70438E+04 6.07330E+04 6.07330E+04 6.02829E+00 2.62120E+05 0.00000E+00 0.00000E+00
  3040.0 7.65368E+05 5.35729E+04 8.69827E+04 6.02468E+04 6.02468E+04 5.97041E+00 2.61052E+05 0.00000E+00 0.00000E+00
  3050.0 7.64764E+05 5.35412E+04 8.69265E+04 5.97638E+04 5.97638E+04 5.91714E+00 2.59998E+05 0.00000E+00 0.00000E+00
  3060.0 7.64202E+05 5.35125E+04 8.68750E+04 5.92840E+04 5.92840E+04 5.86821E+00 2.58958E+05 2.76486E-10 0.00000E+00
  3070.0 7.63682E+05 5.34868E+04 8.68284E+04 5.88072E+04 5.88072E+04 5.82336E+00 2.57932E+05 0.00000E+00 0.00000E+00
  3080.0 7.63204E+05 5.34641E+04 8.67867E+04 5.83334E+04 5.83334E+04 5.78233E+00 2.56920E+05 0.00000E+00 0.00000E+00
  3090.0 7.62769E+05 5.34444E+04 8.67498E+04 5.78626E+04 5.78626E+04 5.74491E+00 2.55922E+05 0.00000E+00 0.00000E+00
  3100.0 7.62376E+05 5.34279E+04 8.67179E+04 5.73948E+04 5.73948E+04 5.71088E+00 2.54938E+05 0.00000E+00 0.00000E+00
  3110.0 7.62027E+05 5.34144E+04 8.66910E+04 5.69299E+04 5.69299E+04 5.68004E+00 2.53968E+05 0.00000E+00 0.00000E+00
  3120.0 7.61720E+05 5.34040E+04 8.66691E+04 5.64678E+04 5.64678E+04 5.65221E+00 2.53011E+05 0.00000E+00 0.00000E+00
  3130.0 7.61457E+05 5.33967E+04 8.66522E+04 5.60085E+04 5.60085E+04 5.62722E+00 2.52069E+05 1.01863E-10 0.00000E+00
  3140.0 7.61238E+05 5.33927E+04 8.66405E+04 5.55520E+04 5.55520E+04 5.60490E+00 2.51140E+05 0.00000E+00 0.00000E+00
  3150.0 7.61064E+05 5.33918E+04 8.66339E+04 5.50982E+04 5.50982E+04 5.58511E+00 2.50225E+05 0.00000E+00 0.00000E+00
  3160.0 7.60934E+05 5.33942E+04 8.66325E+04 5.46470E+04 5.46470E+04 5.56770E+00 2.49323E+05 0.00000E+00 0.00000E+00
  3170.0 7.60849E+05 5.33998E+04 8.66364E+04 5.41985E+04 5.41985E+04 5.55255E+00 2.48436E+05 0.00000E+00 0.00000E+00
  3180.0 7.60809E+05 5.34088E+04 8.66456E+04 5.37526E+04 5.37526E+04 5.53954E+00 2.47562E+05 0.00000E+00 0.00000E+00
  3190.0 7.60816E+05 5.34211E+04 8.66601E+04 5.33092E+04 5.33092E+04 5.52855E+00 2.46702E+05 7.27596E-11 0.00000E+00
  3200.0 7.60869E+05 5.34367E+04 8.66802E+04 5.28684E+04 5.28684E+04 5.51947E+00 2.45856E+05 0.00000E+00 0.00000E+00
  3210.0 7.60969E+05 5.34559E+04 8.67057E+04 5.24299E+04 5.24299E+04 5.51222E+00 2.45024E+05 0.00000E+00 0.00000E+00
  3220.0 7.61117E+05 5.34785E+04 8.67368E+04 5.19939E+04 5.19939E+04 5.50669E+00 2.44206E+05 0.00000E+00 0.00000E+00
  3230.0 7.61313E+05 5.35046E+04 8.67736E+04 5.15603E+04 5.15603E+04 5.50282E+00 2.43401E+05 3.05590E-10 0.00000E+00
  3240.0 7.61557E+05 5.35344E+04 8.68161E+04 5.11290E+04 5.11290E+04 5.50051E+00 2.42611E+05 8.73115E-11 0.00000E+00
  3250.0 7.61852E+05 5.35677E+04 8.68645E+04 5.07000E+04 5.07000E+04 5.49971E+00 2.41835E+05 0.00000E+00 0.00000E+00
  3260.0 7.62196E+05 5.36048E+04 8.69187E+04 5.02732E+04 5.02732E+04 5.50033E+00 2.41072E+05 0.00000E+00 0.00000E+00
  3270.0 7.62591E+05 5.36457E+04 8.69791E+04 4.98486E+04 4.98486E+04 5.50234E+00 2.40324E+05 0.00000E+00 0.00000E+00
  3280.0 7.63038E+05 5.36904E+04 8.70455E+04 4.94262E+04 4.94262E+04 5.50566E+00 2.39591E+05 4.36557E-10 0.00000E+00
  3290.0 7.63537E+05 5.37389E+04 8.71181E+04 4.90059E+04 4.90059E+04 5.51024E+00 2.38871E+05 0.00000E+00 0.00000E+00
  3300.0 7.64090E+05 5.37915E+04 8.71971E+04 4.85877E+04 4.85877E+04 5.51605E+00 2.38166E+05 7.27596E-11 0.00000E+00
  3310.0 7.64697E+05 5.38480E+04 8.72825E+04 4.81716E+04 4.81716E+04 5.52304E+00 2.37476E+05 0.00000E+00 0.00000E+00
  3320.0 7.65359E+05 5.39087E+04 8.73745E+04 4.77574E+04 4.77574E+04 5.53117E+00 2.36800E+05 1.60071E-10 0.00000E+00
  3330.0 7.66079E+05 5.39736E+04 8.74731E+04 4.73452E+04 4.73452E+04 5.54040E+00 2.36139E+05 4.36557E-11 0.00000E+00
  3340.0 7.66855E+05 5.40427E+04 8.75786E+04 4.69348E+04 4.69348E+04 5.55071E+00 2.35493E+05 0.00000E+00 0.00000E+00
  3350.0 7.67688E+05 5.41162E+04 8.76911E+04 4.65264E+04 4.65264E+04 5.56206E+00 2.34863E+05 7.27596E-11 0.00000E+00
  3360.0 7.68581E+05 5.41942E+04 8.78106E+04 4.61198E+04 4.61198E+04 5.57444E+00 2.34247E+05 0.00000E+00 0.00000E+00
  3370.0 7.69536E+05 5.42767E+04 8.79374E+04 4.57149E+04 4.57149E+04 5.58781E+00 2.33646E+05 0.00000E+00 0.00000E+00
  3380.0 7.70551E+05 5.43639E+04 8.80716E+04 4.53118E+04 4.53118E+04 5.60217E+00 2.33062E+05 0.00000E+00 0.00000E+00
  3390.0 7.71629E+05 5.44558E+04 8.82133E+04 4.49104E+04 4.49104E+04 5.61750E+00 2.32492E+05 0.00000E+00 0.00000E+00
  3400.0 7.72772E+05 5.45526E+04 8.83629E+04 4.45107E+04 4.45107E+04 5.63378E+00 2.31939E+05 1.45519E-11 0.00000E+00
  3410.0 7.73981E+05 5.46543E+04 8.85202E+04 4.41126E+04 4.41126E+04 5.65100E+00 2.31402E+05 0.00000E+00 0.00000E+00
  3420.0 7.75256E+05 5.47612E+04 8.86857E+04 4.37160E+04 4.37160E+04 5.66916E+00 2.30881E+05 0.00000E+00 0.00000E+00
  3430.0 7.76601E+05 5.48733E+04 8.88595E+04 4.33209E+04 4.33209E+04 5.68824E+00 2.30377E+05 0.00000E+00 0.00000E+00
  3440.0 7.78016E+05 5.49908E+04 8.90419E+04 4.29274E+04 4.29274E+04 5.70825E+00 2.29890E+05 0.00000E+00 0.00000E+00
  3450.0 7.79503E+05 5.51138E+04 8.92330E+04 4.25352E+04 4.25352E+04 5.72918E+00 2.29420E+05 0.00000E+00 0.00000E+00
  3460.0 7.81064E+05 5.52425E+04 8.94331E+04 4.21444E+04 4.21444E+04 5.75105E+00 2.28967E+05 1.89175E-10 0.00000E+00
  3470.0 7.82702E+05 5.53770E+04 8.96424E+04 4.17549E+04 4.17549E+04 5.77385E+00 2.28532E+05 0.00000E+00 0.00000E+00
  3480.0 7.84417E+05 5.55174E+04 8.98611E+04 4.13668E+04 4.13668E+04 5.79758E+00 2.28115E+05 2.91038E-11 0.00000E+00
  3490.0 7.86213E+05 5.56641E+04 9.00897E+04 4.09798E+04 4.09798E+04 5.82226E+00 2.27716E+05 0.00000E+00 0.00000E+00
  3500.0 7.88090E+05 5.58171E+04 9.03283E+04 4.05941E+04 4.05941E+04 5.84790E+00 2.27336E+05 2.18279E-10 0.00000E+00
  3510.0 7.90053E+05 5.59766E+04 9.05771E+04 4.02095E+04 4.02095E+04 5.87451E+00 2.26975E+05 3.92902E-10 0.00000E+00
  3520.0 7.92102E+05 5.61428E+04 9.08367E+04 3.98260E+04 3.98260E+04 5.90210E+00 2.26634E+05 2.61934E-10 0.00000E+00
  3530.0 7.94241E+05 5.63160E+04 9.11072E+04 3.94435E+04 3.94435E+04 5.93070E+00 2.26313E+05 0.00000E+00 0.00000E+00
  3540.0 7.96472E+05 5.64963E+04 9.13889E+04 3.90619E+04 3.90619E+04 5.96031E+00 2.26012E+05 1.74623E-10 0.00000E+00
  3550.0 7.98798E+05 5.66841E+04 9.16824E+04 3.86813E+04 3.86813E+04 5.99096E+00 2.25732E+05 0.00000E+00 0.00000E+00
  3560.0 8.01222E+05 5.68794E+04 9.19879E+04 3.83016E+04 3.83016E+04 6.02268E+00 2.25473E+05 3.49246E-10 0.00000E+00
  3570.0 8.03748E+05 5.70826E+04 9.23058E+04 3.79227E+04 3.79227E+04 6.05549E+00 2.25237E+05 0.00000E+00 0.00000E+00
  3580.0 8.06377E+05 5.72940E+04 9.26366E+04 3.75445E+04 3.75445E+04 6.08942E+00 2.25022E+05 0.00000E+00 0.00000E+00
  3590.0 8.09115E+05 5.75139E+04 9.29807E+04 3.71670E+04 3.71670E+04 6.12450E+00 2.24831E+05 3.92902E-10 0.00000E+00
  3600.0 8.11964E+05 5.77425E+04 9.33385E+04 3.67901E+04 3.67901E+04 6.16077E+00 2.24664E+05 1.45519E-11 0.00000E+00
  3610.0 8.14928E+05 5.79802E+04 9.37107E+04 3.64138E+04 3.64138E+04 6.19826E+00 2.24521E+05 0.00000E+00 0.00000E+00
  3620.0 8.18011E+05 5.82273E+04 9.40976E+04 3.60380E+04 3.60380E+04 6.23701E+00 2.24404E+05 0.00000E+00 0.00000E+00
  3630.0 8.21219E+05 5.84841E+04 9.44999E+04 3.56626E+04 3.56626E+04 6.27707E+00 2.24312E+05 0.00000E+00 0.00000E+00
  3640.0 8.24556E+05 5.87512E+04 9.49182E+04 3.52875E+04 3.52875E+04 6.31848E+00 2.24247E+05 7.27596E-11 0.00000E+00
  3650.0 8.28026E+05 5.90288E+04 9.53530E+04 3.49127E+04 3.49127E+04 6.36130E+00 2.24210E+05 0.00000E+00 0.00000E+00
  3660.0 8.31632E+05 5.93174E+04 9.58051E+04 3.45381E+04 3.45381E+04 6.40558E+00 2.24202E+05 1.89175E-10 0.00000E+00
