 LONGITUDINAL DISTRIBUTION IN   583 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  4015.0 0.00000E+00 0.00000E+00 1.37474E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37474E+02
  4025.0 0.00000E+00 0.00000E+00 1.36822E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.36822E+02
  4035.0 2.26627E-03 0.00000E+00 1.36175E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.36177E+02
  4045.0 0.00000E+00 0.00000E+00 1.35532E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.35532E+02
  4055.0 0.00000E+00 0.00000E+00 1.34894E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.34894E+02
  4065.0 0.00000E+00 0.00000E+00 1.34260E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.34260E+02
  4075.0 0.00000E+00 0.00000E+00 1.33631E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.33631E+02
  4085.0 0.00000E+00 0.00000E+00 1.33006E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.33006E+02
  4095.0 0.00000E+00 0.00000E+00 1.32385E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32385E+02
  4105.0 0.00000E+00 0.00000E+00 1.31769E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.31769E+02
  4115.0 0.00000E+00 0.00000E+00 1.31157E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.31157E+02
  4125.0 0.00000E+00 0.00000E+00 1.30549E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.30549E+02
  4135.0 0.00000E+00 0.00000E+00 1.29946E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.29946E+02
  4145.0 0.00000E+00 0.00000E+00 1.29346E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.29346E+02
  4155.0 0.00000E+00 0.00000E+00 1.28751E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.28751E+02
  4165.0 0.00000E+00 0.00000E+00 1.28159E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.28159E+02
  4175.0 0.00000E+00 0.00000E+00 1.27572E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.27572E+02
  4185.0 0.00000E+00 0.00000E+00 1.26989E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.26989E+02
  4195.0 0.00000E+00 0.00000E+00 1.26409E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.26409E+02
  4205.0 0.00000E+00 0.00000E+00 1.25834E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.25834E+02
  4215.0 0.00000E+00 0.00000E+00 1.25262E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.25262E+02
  4225.0 0.00000E+00 0.00000E+00 1.24695E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.24695E+02
  4235.0 0.00000E+00 0.00000E+00 1.24131E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.24131E+02
  4245.0 0.00000E+00 0.00000E+00 1.23571E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.23571E+02
  4255.0 0.00000E+00 0.00000E+00 1.23014E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.23014E+02
  4265.0 0.00000E+00 0.00000E+00 1.22461E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.22461E+02
  4275.0 0.00000E+00 0.00000E+00 1.21912E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.21912E+02
  4285.0 0.00000E+00 0.00000E+00 1.21367E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.21367E+02
  4295.0 0.00000E+00 0.00000E+00 1.20825E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20825E+02
  4305.0 0.00000E+00 0.00000E+00 1.20287E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20287E+02
  4315.0 0.00000E+00 0.00000E+00 1.19753E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.19753E+02
  4325.0 0.00000E+00 0.00000E+00 1.19222E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.19222E+02
  4335.0 0.00000E+00 0.00000E+00 1.18694E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18694E+02
  4345.0 0.00000E+00 0.00000E+00 1.18170E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18170E+02
  4355.0 0.00000E+00 0.00000E+00 1.17649E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17649E+02
  4365.0 0.00000E+00 0.00000E+00 1.17132E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17132E+02
  4375.0 0.00000E+00 0.00000E+00 1.16618E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16618E+02
  4385.0 0.00000E+00 0.00000E+00 1.16107E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16107E+02
  4395.0 0.00000E+00 0.00000E+00 1.15600E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15600E+02
  4405.0 0.00000E+00 0.00000E+00 1.15096E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15096E+02
  4415.0 0.00000E+00 0.00000E+00 1.14592E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14592E+02
  4425.0 0.00000E+00 0.00000E+00 1.14094E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14094E+02
  4435.0 0.00000E+00 0.00000E+00 1.13599E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.13599E+02
  4445.0 0.00000E+00 0.00000E+00 1.13107E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.13107E+02
  4455.0 0.00000E+00 0.00000E+00 1.12618E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.12618E+02
  4465.0 0.00000E+00 0.00000E+00 1.12131E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.12131E+02
  4475.0 0.00000E+00 0.00000E+00 1.11647E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.11647E+02
  4485.0 0.00000E+00 0.00000E+00 1.11166E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.11166E+02
  4495.0 0.00000E+00 0.00000E+00 1.10687E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10687E+02
  4505.0 0.00000E+00 0.00000E+00 1.10212E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10212E+02
  4515.0 0.00000E+00 0.00000E+00 1.09739E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09739E+02
  4525.0 0.00000E+00 0.00000E+00 1.09270E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09270E+02
  4535.0 0.00000E+00 0.00000E+00 1.08803E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.08803E+02
  4545.0 0.00000E+00 0.00000E+00 1.08340E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.08340E+02
  4555.0 0.00000E+00 0.00000E+00 1.07880E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.07880E+02
  4565.0 0.00000E+00 0.00000E+00 1.07423E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.07423E+02
  4575.0 0.00000E+00 0.00000E+00 1.06969E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06969E+02
  4585.0 0.00000E+00 0.00000E+00 1.06518E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06518E+02
  4595.0 0.00000E+00 0.00000E+00 1.06070E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06070E+02
  4605.0 0.00000E+00 0.00000E+00 1.05625E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.05625E+02
  4615.0 0.00000E+00 0.00000E+00 1.05184E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.05184E+02
  4625.0 0.00000E+00 0.00000E+00 1.04745E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.04745E+02
  4635.0 0.00000E+00 0.00000E+00 1.04309E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.04309E+02
  4645.0 0.00000E+00 0.00000E+00 1.03876E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.03876E+02
  4655.0 0.00000E+00 0.00000E+00 1.03446E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.03446E+02
  4665.0 0.00000E+00 0.00000E+00 1.03019E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.03019E+02
  4675.0 0.00000E+00 0.00000E+00 1.02595E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.02595E+02
  4685.0 0.00000E+00 0.00000E+00 1.02173E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.02173E+02
  4695.0 0.00000E+00 0.00000E+00 1.01754E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01754E+02
  4705.0 0.00000E+00 0.00000E+00 1.01338E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01338E+02
  4715.0 0.00000E+00 0.00000E+00 1.00924E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00924E+02
  4725.0 0.00000E+00 0.00000E+00 1.00514E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00514E+02
  4735.0 0.00000E+00 0.00000E+00 1.00105E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00105E+02
  4745.0 0.00000E+00 0.00000E+00 9.96996E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.96996E+01
  4755.0 0.00000E+00 0.00000E+00 9.92965E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.92965E+01
  4765.0 0.00000E+00 0.00000E+00 9.88958E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.88958E+01
  4775.0 0.00000E+00 0.00000E+00 9.84976E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.84976E+01
  4785.0 0.00000E+00 0.00000E+00 9.81018E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.81018E+01
  4795.0 0.00000E+00 0.00000E+00 9.77084E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.77084E+01
  4805.0 0.00000E+00 0.00000E+00 9.73175E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.73175E+01
  4815.0 0.00000E+00 0.00000E+00 9.69289E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.69289E+01
  4825.0 0.00000E+00 0.00000E+00 9.65426E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.65426E+01
  4835.0 0.00000E+00 0.00000E+00 9.61586E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.61586E+01
  4845.0 0.00000E+00 0.00000E+00 9.57770E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.57770E+01
  4855.0 0.00000E+00 0.00000E+00 9.53976E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.53976E+01
  4865.0 0.00000E+00 0.00000E+00 9.50204E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.50204E+01
  4875.0 0.00000E+00 0.00000E+00 9.46454E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.46454E+01
  4885.0 0.00000E+00 0.00000E+00 9.42727E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.42727E+01
  4895.0 0.00000E+00 0.00000E+00 9.39021E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.39021E+01
  4905.0 0.00000E+00 0.00000E+00 9.35337E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.35337E+01
  4915.0 0.00000E+00 0.00000E+00 9.31674E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.31674E+01
  4925.0 0.00000E+00 0.00000E+00 9.28033E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.28033E+01
  4935.0 0.00000E+00 0.00000E+00 9.24412E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.24412E+01
  4945.0 0.00000E+00 0.00000E+00 9.20812E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.20812E+01
  4955.0 0.00000E+00 0.00000E+00 9.17233E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.17233E+01
  4965.0 0.00000E+00 0.00000E+00 9.13674E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.13674E+01
  4975.0 0.00000E+00 0.00000E+00 9.10136E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.10136E+01
  4985.0 0.00000E+00 0.00000E+00 9.06618E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.06618E+01
  4995.0 0.00000E+00 0.00000E+00 9.03119E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.03119E+01
  5005.0 0.00000E+00 0.00000E+00 8.99641E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.99641E+01
  5015.0 0.00000E+00 0.00000E+00 8.96181E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.96181E+01
  5025.0 0.00000E+00 0.00000E+00 8.92742E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.92742E+01
  5035.0 0.00000E+00 0.00000E+00 8.89322E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.89322E+01
  5045.0 0.00000E+00 0.00000E+00 8.85921E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.85921E+01
  5055.0 0.00000E+00 0.00000E+00 8.82539E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.82539E+01
  5065.0 0.00000E+00 0.00000E+00 8.79176E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.79176E+01
  5075.0 0.00000E+00 0.00000E+00 8.75832E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.75832E+01
  5085.0 0.00000E+00 0.00000E+00 8.72507E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.72507E+01
  5095.0 0.00000E+00 0.00000E+00 8.69200E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.69200E+01
  5105.0 0.00000E+00 0.00000E+00 8.65911E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.65911E+01
  5115.0 0.00000E+00 0.00000E+00 8.62640E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.62640E+01
  5125.0 0.00000E+00 0.00000E+00 8.59388E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.59388E+01
  5135.0 0.00000E+00 0.00000E+00 8.56154E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.56154E+01
  5145.0 0.00000E+00 0.00000E+00 8.52937E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.52937E+01
  5155.0 0.00000E+00 0.00000E+00 8.49738E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.49738E+01
  5165.0 0.00000E+00 0.00000E+00 8.46557E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.46557E+01
  5175.0 0.00000E+00 0.00000E+00 8.43393E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.43393E+01
  5185.0 0.00000E+00 0.00000E+00 8.40246E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.40246E+01
  5195.0 0.00000E+00 0.00000E+00 8.37111E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.37111E+01
  5205.0 0.00000E+00 0.00000E+00 8.33997E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.33997E+01
  5215.0 0.00000E+00 0.00000E+00 8.30898E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.30898E+01
  5225.0 0.00000E+00 0.00000E+00 8.27817E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.27817E+01
  5235.0 0.00000E+00 0.00000E+00 8.24752E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.24752E+01
  5245.0 0.00000E+00 0.00000E+00 8.21705E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.21705E+01
  5255.0 0.00000E+00 0.00000E+00 8.18675E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.18675E+01
  5265.0 0.00000E+00 0.00000E+00 8.15661E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.15661E+01
  5275.0 0.00000E+00 0.00000E+00 8.12664E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.12664E+01
  5285.0 0.00000E+00 0.00000E+00 8.09684E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.09684E+01
  5295.0 0.00000E+00 0.00000E+00 8.06720E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.06720E+01
  5305.0 0.00000E+00 0.00000E+00 8.03771E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.03771E+01
  5315.0 0.00000E+00 0.00000E+00 8.00839E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.00839E+01
  5325.0 0.00000E+00 0.00000E+00 7.97923E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.97923E+01
  5335.0 0.00000E+00 0.00000E+00 7.95022E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.95022E+01
  5345.0 0.00000E+00 0.00000E+00 7.92137E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.92137E+01
  5355.0 0.00000E+00 0.00000E+00 7.89267E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.89267E+01
  5365.0 0.00000E+00 0.00000E+00 7.86412E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.86412E+01
  5375.0 0.00000E+00 0.00000E+00 7.83572E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.83572E+01
  5385.0 0.00000E+00 0.00000E+00 7.80748E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.80748E+01
  5395.0 0.00000E+00 0.00000E+00 7.77938E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.77938E+01
  5405.0 0.00000E+00 0.00000E+00 7.75143E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.75143E+01
  5415.0 0.00000E+00 0.00000E+00 7.72362E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.72362E+01
  5425.0 0.00000E+00 0.00000E+00 7.69596E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.69596E+01
  5435.0 0.00000E+00 0.00000E+00 7.66845E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.66845E+01
  5445.0 0.00000E+00 0.00000E+00 7.64108E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.64108E+01
  5455.0 0.00000E+00 0.00000E+00 7.61385E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.61385E+01
  5465.0 0.00000E+00 0.00000E+00 7.58676E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.58676E+01
  5475.0 0.00000E+00 0.00000E+00 7.55982E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.55982E+01
  5485.0 0.00000E+00 0.00000E+00 7.53301E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.53301E+01
  5495.0 0.00000E+00 0.00000E+00 7.50634E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.50634E+01
  5505.0 0.00000E+00 0.00000E+00 7.47981E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.47981E+01
  5515.0 0.00000E+00 0.00000E+00 7.45341E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.45341E+01
  5525.0 0.00000E+00 0.00000E+00 7.42715E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.42715E+01
  5535.0 0.00000E+00 0.00000E+00 7.40103E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.40103E+01
  5545.0 0.00000E+00 0.00000E+00 7.37504E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.37504E+01
  5555.0 0.00000E+00 0.00000E+00 7.34918E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.34918E+01
  5565.0 0.00000E+00 0.00000E+00 7.32345E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.32345E+01
  5575.0 0.00000E+00 0.00000E+00 7.29786E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.29786E+01
  5585.0 0.00000E+00 0.00000E+00 7.27239E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.27239E+01
  5595.0 0.00000E+00 0.00000E+00 7.24706E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.24706E+01
  5605.0 0.00000E+00 0.00000E+00 7.22185E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.22185E+01
  5615.0 0.00000E+00 0.00000E+00 7.19677E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.19677E+01
  5625.0 0.00000E+00 0.00000E+00 7.17182E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.17182E+01
  5635.0 0.00000E+00 0.00000E+00 7.14699E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.14699E+01
  5645.0 0.00000E+00 0.00000E+00 7.12229E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.12229E+01
  5655.0 0.00000E+00 0.00000E+00 7.09771E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.09771E+01
  5665.0 0.00000E+00 0.00000E+00 7.07326E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.07326E+01
  5675.0 0.00000E+00 0.00000E+00 7.04893E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.04893E+01
  5685.0 0.00000E+00 0.00000E+00 7.02472E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.02472E+01
  5695.0 0.00000E+00 0.00000E+00 7.00064E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.00064E+01
  5705.0 0.00000E+00 0.00000E+00 6.97667E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.97667E+01
  5715.0 0.00000E+00 0.00000E+00 6.95283E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.95283E+01
  5725.0 0.00000E+00 0.00000E+00 6.92910E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.92910E+01
  5735.0 0.00000E+00 0.00000E+00 6.90549E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.90549E+01
  5745.0 0.00000E+00 0.00000E+00 6.88200E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.88200E+01
  5755.0 0.00000E+00 0.00000E+00 6.85863E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.85863E+01
  5765.0 0.00000E+00 0.00000E+00 6.83537E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.83537E+01
  5775.0 0.00000E+00 0.00000E+00 6.81223E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.81223E+01
